ID,Clues,SolutionGrid
Pt1_5x3_level1-0,"There are 3 different favourite beverages: almond-milk, iced-tea, juice
The people have 3 different jobs:  journalist, security-guard, teacher
The people perfer 3 different movie-genres: action, thriller, time-travel
The people prefer 3 different music-genres: ambient, pop, techno
The people use 3 different means of transport: airplane, scooter, snowmobile
1. the fan of techno is on the right of the person watching thriller movies
2. the security-guard is in the middle
3. the journalist is the person drinking juice
4. the person driving the snowmobile is in the middle
5. the person driving the scooter is the teacher
6. the fan of ambient is on the far right
7. the person drinking iced-tea is on the far right
8. the person watching time-travel movies is the teacher","{'Beverage': ['juice', 'almond-milk', 'iced-tea'], 'Job': ['journalist', 'security-guard', 'teacher'], 'Movie-Genre': ['thriller', 'action', 'time-travel'], 'Music-Genre': ['pop', 'techno', 'ambient'], 'Transport': ['airplane', 'snowmobile', 'scooter']}"
Pt1_5x3_level1-1,"The people have 3 different jobs:  entrepreneur, freelancer, paramedic
The people perfer 3 different movie-genres: horror, musical, thriller
The people prefer 3 different music-genres: disco, electronic, metal
There are 3 different nationalities: argentine, french, russian
3 different pets are kept: bird, lizard, pony
1. the owner of the lizard is on the left of the person watching musical movies
2. the fan of electronic is on the far right
3. the person watching horror movies is the fan of disco
4. the fan of disco is the argentine
5. the owner of the bird is in the middle
6. the french is on the right of the entrepreneur
7. the entrepreneur is the owner of the lizard
8. the paramedic is on the left of the freelancer","{'Job': ['entrepreneur', 'paramedic', 'freelancer'], 'Movie-Genre': ['horror', 'musical', 'thriller'], 'Music-Genre': ['disco', 'metal', 'electronic'], 'Nationality': ['argentine', 'french', 'russian'], 'Pet': ['lizard', 'bird', 'pony']}"
Pt1_5x3_level1-2,"There are 3 different favourite beverages: 7up, milk, mirinda
The people prefer 3 different music-genres: blues, electronic, punk
There are 3 different nationalities: american, italian, malaysian
The people prefer 3 different types of sport: climbing, swimming, tennis
The people use 3 different means of transport: helicopter, taxi, trike
1. the american is on the left of the person who's sport is tennis
2. the person who's sport is climbing is the person driving the taxi
3. the american is on the right of the fan of electronic
4. the american is on the right of the person driving the helicopter
5. the person driving the trike is on the right of the person drinking milk
6. the person drinking 7up is on the far left
7. the italian is on the left of the fan of punk","{'Beverage': ['7up', 'milk', 'mirinda'], 'Music-Genre': ['electronic', 'punk', 'blues'], 'Nationality': ['italian', 'american', 'malaysian'], 'Sport': ['swimming', 'climbing', 'tennis'], 'Transport': ['helicopter', 'taxi', 'trike']}"
Pt1_5x3_level1-3,"The people have 3 different hobbies: chess, puzzles, reading
The people have 3 different jobs:  journalist, librarian, scientist
The people prefer 3 different music-genres: d&b, electronic, house
3 different pets are kept: pony, rabbit, snake
The people prefer 3 different types of sport: golf, skateboarding, snowboarding
1. the owner of the snake is on the right of the person who's hobby is puzzles
2. the owner of the rabbit is the fan of electronic
3. the person who's sport is skateboarding is the person who's hobby is chess
4. the scientist is on the far right
5. the fan of house is on the left of the owner of the rabbit
6. the librarian is on the far left
7. the person who's sport is snowboarding is on the far left
8. the person who's hobby is reading is on the left of the person who's sport is golf","{'Hobby': ['reading', 'puzzles', 'chess'], 'Job': ['librarian', 'journalist', 'scientist'], 'Music-Genre': ['house', 'electronic', 'd&b'], 'Pet': ['pony', 'rabbit', 'snake'], 'Sport': ['snowboarding', 'golf', 'skateboarding']}"
Pt1_5x3_level1-4,"There 3 different types of food: blueberry, cabbage, cherry
The people have 3 different hobbies: hiking, reading, sudoku
The people have 3 different jobs:  lawyer, scientist, software-developer
There are 3 different nationalities: american, brazilian, dutch
The people use 3 different means of transport: car, jet-ski, motorbike
1. the scientist is on the right of the person who's hobby is hiking
2. the dutch is on the right of the person who's hobby is sudoku
3. the lawyer is on the right of the software-developer
4. the dutch is on the left of the person eating blueberry
5. the brazilian is the person driving the jet-ski
6. the person eating cherry is in the middle
7. the person driving the motorbike is the software-developer","{'Food': ['cabbage', 'cherry', 'blueberry'], 'Hobby': ['sudoku', 'hiking', 'reading'], 'Job': ['software-developer', 'lawyer', 'scientist'], 'Nationality': ['american', 'dutch', 'brazilian'], 'Transport': ['motorbike', 'car', 'jet-ski']}"
Pt1_5x3_level1-5,"There are 3 different favourite beverages: coffee, lemonade, soy-milk
There 3 different types of food: avocado, nectarine, potato
There are 3 different nationalities: american, brazilian, egyptian
3 different pets are kept: bird, pony, rat
The people use 3 different means of transport: skateboard, subway, trike
1. the person eating avocado is the brazilian
2. the person drinking coffee is on the right of the brazilian
3. the person drinking lemonade is in the middle
4. the person eating nectarine is the person driving the skateboard
5. the egyptian is the person drinking soy-milk
6. the person driving the subway is on the left of the owner of the pony
7. the person eating potato is on the right of the owner of the rat","{'Beverage': ['soy-milk', 'lemonade', 'coffee'], 'Food': ['nectarine', 'avocado', 'potato'], 'Nationality': ['egyptian', 'brazilian', 'american'], 'Pet': ['bird', 'rat', 'pony'], 'Transport': ['skateboard', 'subway', 'trike']}"
Pt1_5x3_level1-6,"There 3 different types of food: banana, lime, nectarine
The people have 3 different hobbies: card-games, filmmaking, photography
The people have 3 different jobs:  coach, designer, entrepreneur
The people prefer 3 different music-genres: disco, metal, r&b
There are 3 different nationalities: brazilian, chinese, malaysian
1. the brazilian is the fan of metal
2. the person eating banana is on the far right
3. the person who's hobby is card-games is on the far right
4. the entrepreneur is on the left of the fan of disco
5. the chinese is on the left of the fan of metal
6. the fan of disco is on the right of the fan of metal
7. the entrepreneur is in the middle
8. the person who's hobby is filmmaking is in the middle
9. the person eating nectarine is on the right of the coach","{'Food': ['lime', 'nectarine', 'banana'], 'Hobby': ['photography', 'filmmaking', 'card-games'], 'Job': ['coach', 'entrepreneur', 'designer'], 'Music-Genre': ['r&b', 'metal', 'disco'], 'Nationality': ['chinese', 'brazilian', 'malaysian']}"
Pt1_5x3_level1-7,"There 3 different types of food: papaya, peach, potato
The people have 3 different jobs:  entrepreneur, librarian, software-developer
The people perfer 3 different movie-genres: satire, thriller, zombie
The people prefer 3 different music-genres: gospel, house, trance
The people prefer 3 different types of sport: cricket, sailing, skiing
1. the entrepreneur is on the left of the person eating peach
2. the person watching satire movies is on the right of the person eating peach
3. the person eating potato is the person watching zombie movies
4. the fan of gospel is on the right of the fan of trance
5. the software-developer is on the right of the person who's sport is sailing
6. the person who's sport is cricket is on the left of the person eating peach
7. the fan of trance is on the far left
8. the person watching thriller movies is on the right of the entrepreneur","{'Food': ['potato', 'peach', 'papaya'], 'Job': ['entrepreneur', 'librarian', 'software-developer'], 'Movie-Genre': ['zombie', 'thriller', 'satire'], 'Music-Genre': ['trance', 'gospel', 'house'], 'Sport': ['cricket', 'sailing', 'skiing']}"
Pt1_5x3_level1-8,"There are 3 different favourite beverages: 7up, lemonade, water
There 3 different types of food: avocado, potato, pumpkin
The people have 3 different hobbies: baking, magic-tricks, video-games
The people prefer 3 different music-genres: d&b, dubstep, folk
The people use 3 different means of transport: boat, subway, tram
1. the person driving the tram is on the left of the person who's hobby is video-games
2. the person eating potato is on the far left
3. the person eating potato is the person who's hobby is magic-tricks
4. the person eating pumpkin is on the right of the fan of d&b
5. the fan of d&b is on the left of the person drinking lemonade
6. the person driving the subway is on the far right
7. the person drinking lemonade is on the left of the fan of dubstep
8. the person who's hobby is video-games is the person drinking water","{'Beverage': ['7up', 'lemonade', 'water'], 'Food': ['potato', 'pumpkin', 'avocado'], 'Hobby': ['magic-tricks', 'baking', 'video-games'], 'Music-Genre': ['d&b', 'folk', 'dubstep'], 'Transport': ['boat', 'tram', 'subway']}"
Pt1_5x3_level1-9,"The people have 3 different hobbies: fishing, magic-tricks, skydiving
The people perfer 3 different movie-genres: animation, comedy, musical
The people prefer 3 different music-genres: funk, indie, r&b
There are 3 different nationalities: british, colombian, nigerian
The people use 3 different means of transport: car, roller, van
1. the colombian is the person watching comedy movies
2. the person who's hobby is skydiving is on the right of the fan of indie
3. the colombian is on the right of the fan of r&b
4. the person driving the car is on the right of the person driving the van
5. the person who's hobby is magic-tricks is on the left of the british
6. the fan of indie is in the middle
7. the person watching animation movies is on the far left
8. the fan of indie is on the left of the person driving the roller","{'Hobby': ['fishing', 'magic-tricks', 'skydiving'], 'Movie-Genre': ['animation', 'comedy', 'musical'], 'Music-Genre': ['r&b', 'indie', 'funk'], 'Nationality': ['nigerian', 'colombian', 'british'], 'Transport': ['van', 'car', 'roller']}"
