ID,Clues,SolutionGrid
Pt1_3x7_level1-0,"There 7 different types of food: avocado, blueberry, carrot, cauliflower, corn, cranberry, grapefruit
The people prefer 7 different types of sport: cricket, golf, handball, parkour, skiing, snowboarding, soccer
The people use 7 different means of transport: airplane, helicopter, skateboard, snowmobile, subway, train, van
 1. the person eating cranberry is on the left of the person driving the train
 2. the person who's sport is skiing is on the far right
 3. the person who's sport is soccer is on the left of the person driving the helicopter
 4. the person who's sport is cricket is on the left of the person eating blueberry
 5. the person eating grapefruit is on the left of the person eating corn
 6. the person eating carrot is the person driving the skateboard
 7. the person driving the train is on the left of the person driving the helicopter
 8. the person driving the van is on the right of the person driving the skateboard
 9. the person driving the skateboard is the person who's sport is handball
10. the person driving the snowmobile is the person eating corn
11. the person eating avocado is on the left of the person driving the subway
12. the person driving the airplane is on the left of the person driving the skateboard
13. the person eating cranberry is on the right of the person who's sport is handball
14. the person who's sport is parkour is on the right of the person who's sport is snowboarding
15. the person eating blueberry is on the right of the person driving the van","{'Food': ['cauliflower', 'carrot', 'cranberry', 'blueberry', 'avocado', 'grapefruit', 'corn'], 'Sport': ['golf', 'handball', 'cricket', 'soccer', 'snowboarding', 'parkour', 'skiing'], 'Transport': ['airplane', 'skateboard', 'van', 'train', 'helicopter', 'subway', 'snowmobile']}"
Pt1_3x7_level1-1,"There are 7 different favourite beverages: 7up, coffee, cola, fanta, iced-tea, milk, sprite
The people perfer 7 different movie-genres: animation, comedy, fantasy, horror, mystery, satire, zombie
7 different pets are kept: bird, cat, fish, horse, lizard, mouse, rabbit
 1. the person drinking cola is the person watching horror movies
 2. the person drinking sprite is on the far left
 3. the person watching mystery movies is the owner of the mouse
 4. the owner of the bird is on the right of the person watching horror movies
 5. the person watching comedy movies is on the right of the person watching satire movies
 6. the person drinking iced-tea is on the right of the person drinking fanta
 7. the owner of the rabbit is on the right of the owner of the horse
 8. the owner of the bird is on the right of the owner of the lizard
 9. the person watching animation movies is on the left of the person watching horror movies
10. the person watching zombie movies is the owner of the horse
11. the owner of the mouse is on the right of the owner of the fish
12. the owner of the cat is the person drinking milk
13. the owner of the mouse is the person drinking 7up
14. the person watching horror movies is on the left of the person drinking coffee
15. the person watching comedy movies is on the far right
16. the person watching animation movies is in the middle","{'Beverage': ['sprite', '7up', 'fanta', 'iced-tea', 'cola', 'coffee', 'milk'], 'Movie-Genre': ['fantasy', 'mystery', 'zombie', 'animation', 'horror', 'satire', 'comedy'], 'Pet': ['fish', 'mouse', 'horse', 'rabbit', 'lizard', 'bird', 'cat']}"
Pt1_3x7_level1-2,"There 7 different types of food: apple, avocado, blueberry, lemon, pomegranate, strawberry, zucchini
7 different pets are kept: cat, dog, ferret, goat, horse, lizard, snake
The people prefer 7 different types of sport: basketball, biathlon, climbing, golf, rowing, rugby, sailing
 1. the person who's sport is basketball is on the right of the person eating lemon
 2. the owner of the ferret is the person who's sport is sailing
 3. the owner of the snake is the person who's sport is rugby
 4. the person eating avocado is on the right of the owner of the dog
 5. the owner of the cat is on the far left
 6. the person eating apple is on the right of the person eating lemon
 7. the owner of the goat is on the far right
 8. the person eating avocado is on the right of the person eating apple
 9. the person who's sport is biathlon is on the far left
10. the person who's sport is rowing is on the left of the person who's sport is climbing
11. the owner of the dog is on the left of the owner of the lizard
12. the person eating lemon is in the middle
13. the person eating zucchini is on the right of the owner of the snake
14. the person eating blueberry is on the right of the person who's sport is biathlon
15. the person who's sport is golf is in the middle
16. the owner of the cat is the person eating pomegranate","{'Food': ['pomegranate', 'blueberry', 'zucchini', 'lemon', 'apple', 'avocado', 'strawberry'], 'Pet': ['cat', 'snake', 'ferret', 'horse', 'dog', 'lizard', 'goat'], 'Sport': ['biathlon', 'rugby', 'sailing', 'golf', 'basketball', 'rowing', 'climbing']}"
Pt1_3x7_level1-3,"There 7 different types of food: apricot, banana, corn, kale, kiwi, peach, strawberry
The people perfer 7 different movie-genres: documentary, martial-arts, musical, mystery, sports, thriller, zombie
The people prefer 7 different types of sport: badminton, basketball, golf, parkour, skateboarding, skiing, swimming
 1. the person watching documentary movies is the person who's sport is skiing
 2. the person watching martial-arts movies is on the right of the person who's sport is skiing
 3. the person who's sport is basketball is the person eating apricot
 4. the person eating kale is on the left of the person eating corn
 5. the person who's sport is golf is on the right of the person who's sport is basketball
 6. the person eating corn is on the right of the person watching mystery movies
 7. the person eating peach is in the middle
 8. the person watching sports movies is on the left of the person watching documentary movies
 9. the person who's sport is swimming is the person watching musical movies
10. the person who's sport is swimming is on the far right
11. the person who's sport is parkour is the person eating peach
12. the person who's sport is skateboarding is on the far left
13. the person eating kiwi is the person watching thriller movies
14. the person watching musical movies is on the right of the person eating kiwi
15. the person eating strawberry is on the left of the person who's sport is parkour","{'Food': ['kale', 'corn', 'strawberry', 'peach', 'apricot', 'kiwi', 'banana'], 'Movie-Genre': ['mystery', 'sports', 'documentary', 'martial-arts', 'zombie', 'thriller', 'musical'], 'Sport': ['skateboarding', 'badminton', 'skiing', 'parkour', 'basketball', 'golf', 'swimming']}"
Pt1_3x7_level1-4,"The people have 7 different hobbies: chess, fishing, magic-tricks, photography, puzzles, traveling, video-games
The people perfer 7 different movie-genres: action, adventure, comedy, documentary, epic, spy, zombie
7 different pets are kept: chinchilla, fish, goat, horse, lizard, mouse, rat
 1. the person watching epic movies is on the left of the person watching comedy movies
 2. the person watching spy movies is on the left of the owner of the mouse
 3. the owner of the goat is the person watching spy movies
 4. the person who's hobby is traveling is on the far right
 5. the owner of the rat is the person who's hobby is photography
 6. the owner of the rat is on the left of the person who's hobby is magic-tricks
 7. the person who's hobby is photography is the person watching adventure movies
 8. the person watching epic movies is the person who's hobby is chess
 9. the person who's hobby is video-games is the person watching zombie movies
10. the person watching documentary movies is in the middle
11. the person watching epic movies is on the right of the person watching spy movies
12. the person watching zombie movies is the person who's hobby is video-games
13. the person who's hobby is fishing is on the right of the owner of the lizard
14. the person who's hobby is video-games is the owner of the horse
15. the person who's hobby is fishing is the owner of the goat
16. the owner of the chinchilla is on the far left","{'Hobby': ['puzzles', 'video-games', 'photography', 'magic-tricks', 'fishing', 'chess', 'traveling'], 'Movie-Genre': ['action', 'zombie', 'adventure', 'documentary', 'spy', 'epic', 'comedy'], 'Pet': ['chinchilla', 'horse', 'rat', 'lizard', 'goat', 'mouse', 'fish']}"
Pt1_3x7_level1-5,"The people perfer 7 different movie-genres: crime, disaster, drama, martial-arts, satire, western, zombie
There are 7 different nationalities: canadian, egyptian, german, indonesian, mexican, polish, turkish
The people use 7 different means of transport: airplane, car, motorbike, roller, skateboard, snowmobile, train
 1. the person driving the motorbike is on the right of the turkish
 2. the person watching zombie movies is on the left of the person driving the snowmobile
 3. the mexican is on the right of the person watching crime movies
 4. the german is on the left of the person driving the airplane
 5. the polish is on the right of the person watching disaster movies
 6. the person driving the roller is on the right of the person watching disaster movies
 7. the person driving the snowmobile is on the left of the indonesian
 8. the person driving the train is on the right of the person watching crime movies
 9. the person watching disaster movies is the mexican
10. the person driving the snowmobile is in the middle
11. the mexican is on the left of the person watching western movies
12. the person driving the skateboard is on the right of the person watching satire movies
13. the canadian is on the right of the turkish
14. the german is on the left of the turkish
15. the person watching martial-arts movies is on the far left","{'Movie-Genre': ['martial-arts', 'drama', 'zombie', 'satire', 'crime', 'disaster', 'western'], 'Nationality': ['german', 'turkish', 'canadian', 'egyptian', 'indonesian', 'mexican', 'polish'], 'Transport': ['car', 'airplane', 'motorbike', 'snowmobile', 'skateboard', 'train', 'roller']}"
Pt1_3x7_level1-6,"The people have 7 different hobbies: baking, board-games, chess, drawing, fishing, reading, writing
The people have 7 different jobs:  analyst, chef, entrepreneur, manager, nurse, project-manager, teacher
The people prefer 7 different music-genres: blues, d&b, disco, dubstep, house, jazz, salsa
 1. the person who's hobby is writing is on the left of the person who's hobby is reading
 2. the fan of jazz is the chef
 3. the person who's hobby is chess is on the far right
 4. the person who's hobby is chess is on the right of the fan of house
 5. the chef is in the middle
 6. the fan of dubstep is on the left of the analyst
 7. the person who's hobby is chess is the manager
 8. the fan of disco is the nurse
 9. the analyst is on the left of the fan of blues
10. the fan of salsa is on the right of the entrepreneur
11. the person who's hobby is board-games is on the left of the entrepreneur
12. the teacher is on the left of the analyst
13. the fan of disco is on the right of the person who's hobby is fishing
14. the nurse is on the left of the entrepreneur
15. the person who's hobby is drawing is the teacher
16. the person who's hobby is board-games is on the left of the person who's hobby is baking","{'Hobby': ['drawing', 'writing', 'reading', 'fishing', 'board-games', 'baking', 'chess'], 'Job': ['teacher', 'analyst', 'project-manager', 'chef', 'nurse', 'entrepreneur', 'manager'], 'Music-Genre': ['dubstep', 'd&b', 'blues', 'jazz', 'disco', 'house', 'salsa']}"
Pt1_3x7_level1-7,"The people have 7 different hobbies: baking, card-games, chess, collecting, drawing, puzzles, writing
The people have 7 different jobs:  lawyer, librarian, mechanic, project-manager, security-guard, videographer, writer
The people prefer 7 different music-genres: ambient, country, d&b, folk, funk, hip-hop, salsa
 1. the security-guard is on the left of the videographer
 2. the fan of salsa is on the right of the fan of ambient
 3. the person who's hobby is baking is on the right of the writer
 4. the fan of folk is on the left of the videographer
 5. the writer is on the left of the fan of folk
 6. the fan of folk is on the right of the fan of funk
 7. the fan of country is on the right of the videographer
 8. the project-manager is in the middle
 9. the person who's hobby is card-games is on the right of the person who's hobby is collecting
10. the person who's hobby is writing is the librarian
11. the person who's hobby is card-games is on the far right
12. the person who's hobby is puzzles is in the middle
13. the videographer is the person who's hobby is drawing
14. the person who's hobby is writing is the fan of d&b
15. the lawyer is on the left of the mechanic","{'Hobby': ['chess', 'baking', 'drawing', 'puzzles', 'writing', 'collecting', 'card-games'], 'Job': ['writer', 'security-guard', 'videographer', 'project-manager', 'librarian', 'lawyer', 'mechanic'], 'Music-Genre': ['funk', 'folk', 'hip-hop', 'country', 'd&b', 'ambient', 'salsa']}"
Pt1_3x7_level1-8,"The people have 7 different hobbies: board-games, chess, drawing, magic-tricks, rock-climbing, singing, woodworking
The people prefer 7 different music-genres: classical, disco, electronic, hip-hop, r&b, reggae, techno
There are 7 different nationalities: argentine, canadian, colombian, german, italian, malaysian, thai
 1. the fan of techno is the colombian
 2. the argentine is on the right of the fan of r&b
 3. the colombian is the fan of techno
 4. the fan of hip-hop is the thai
 5. the italian is on the right of the fan of electronic
 6. the italian is on the left of the person who's hobby is singing
 7. the person who's hobby is board-games is on the right of the person who's hobby is magic-tricks
 8. the fan of techno is the colombian
 9. the person who's hobby is drawing is on the left of the canadian
10. the person who's hobby is board-games is on the left of the fan of classical
11. the colombian is on the right of the thai
12. the fan of reggae is on the right of the fan of techno
13. the fan of techno is on the left of the malaysian
14. the canadian is on the left of the german
15. the thai is on the left of the person who's hobby is rock-climbing
16. the person who's hobby is woodworking is on the far left
17. the person who's hobby is drawing is the malaysian","{'Hobby': ['woodworking', 'rock-climbing', 'drawing', 'chess', 'magic-tricks', 'board-games', 'singing'], 'Music-Genre': ['hip-hop', 'techno', 'reggae', 'disco', 'electronic', 'r&b', 'classical'], 'Nationality': ['thai', 'colombian', 'malaysian', 'canadian', 'german', 'italian', 'argentine']}"
Pt1_3x7_level1-9,"There 7 different types of food: banana, carrot, corn, grapefruit, orange, peach, watermelon
The people have 7 different jobs:  analyst, coach, doctor, fisherman, journalist, police-officer, social-worker
The people prefer 7 different types of sport: cricket, cycling, rugby, skateboarding, skiing, swimming, tennis
 1. the person who's sport is cycling is on the left of the person eating orange
 2. the person eating watermelon is the person who's sport is tennis
 3. the person eating grapefruit is on the far right
 4. the person who's sport is skateboarding is on the left of the person eating peach
 5. the social-worker is on the left of the analyst
 6. the doctor is in the middle
 7. the person who's sport is skiing is on the right of the person who's sport is skateboarding
 8. the fisherman is on the far left
 9. the police-officer is the person who's sport is skiing
10. the person eating corn is on the right of the journalist
11. the person who's sport is rugby is the social-worker
12. the person eating peach is on the left of the coach
13. the person who's sport is tennis is on the left of the person who's sport is rugby
14. the person eating peach is on the left of the person eating banana
15. the person who's sport is cricket is on the right of the person who's sport is cycling","{'Food': ['carrot', 'peach', 'banana', 'orange', 'watermelon', 'corn', 'grapefruit'], 'Job': ['fisherman', 'police-officer', 'coach', 'doctor', 'journalist', 'social-worker', 'analyst'], 'Sport': ['skateboarding', 'skiing', 'cycling', 'cricket', 'tennis', 'rugby', 'swimming']}"
