ID,Clues,SolutionGrid
Pt1_7x3_level1-0,"There are 3 different favourite beverages: almond-milk, lemonade, tea
There 3 different types of food: orange, peas, spinach
The people have 3 different jobs:  doctor, entrepreneur, paramedic
The people perfer 3 different movie-genres: fantasy, scientific, sports
The people prefer 3 different music-genres: ambient, blues, d&b
There are 3 different nationalities: german, russian, spanish
The people prefer 3 different types of sport: badminton, basketball, climbing
 1. the person watching sports movies is the paramedic
 2. the paramedic is on the right of the spanish
 3. the person drinking almond-milk is the entrepreneur
 4. the german is on the right of the person who's sport is basketball
 5. the person who's sport is badminton is the person watching scientific movies
 6. the person watching fantasy movies is on the right of the person watching sports movies
 7. the paramedic is on the right of the fan of ambient
 8. the fan of blues is on the right of the person drinking almond-milk
 9. the person eating peas is the person drinking tea
10. the person eating orange is on the right of the spanish","{'Beverage': ['almond-milk', 'lemonade', 'tea'], 'Food': ['spinach', 'orange', 'peas'], 'Job': ['entrepreneur', 'paramedic', 'doctor'], 'Movie-Genre': ['scientific', 'sports', 'fantasy'], 'Music-Genre': ['ambient', 'blues', 'd&b'], 'Nationality': ['spanish', 'russian', 'german'], 'Sport': ['badminton', 'basketball', 'climbing']}"
Pt1_7x3_level1-1,"The people have 3 different hobbies: hiking, photography, traveling
The people have 3 different jobs:  chef, journalist, teacher
The people perfer 3 different movie-genres: mystery, scientific, western
There are 3 different nationalities: egyptian, italian, nigerian
3 different pets are kept: cat, hamster, pony
The people prefer 3 different types of sport: badminton, surfing, tennis
The people use 3 different means of transport: skateboard, tram, van
 1. the italian is in the middle
 2. the person who's hobby is traveling is the person who's sport is badminton
 3. the person driving the tram is in the middle
 4. the person who's hobby is photography is the owner of the pony
 5. the chef is on the far left
 6. the nigerian is on the left of the person who's sport is badminton
 7. the person who's sport is tennis is on the far right
 8. the person who's hobby is photography is on the left of the person watching western movies
 9. the person driving the van is on the far left
10. the teacher is the owner of the cat
11. the journalist is on the left of the person watching mystery movies","{'Hobby': ['photography', 'traveling', 'hiking'], 'Job': ['chef', 'journalist', 'teacher'], 'Movie-Genre': ['scientific', 'western', 'mystery'], 'Nationality': ['nigerian', 'italian', 'egyptian'], 'Pet': ['pony', 'hamster', 'cat'], 'Sport': ['surfing', 'badminton', 'tennis'], 'Transport': ['van', 'tram', 'skateboard']}"
Pt1_7x3_level1-2,"There are 3 different favourite beverages: 7up, almond-milk, mirinda
There 3 different types of food: broccoli, lime, zucchini
The people have 3 different jobs:  architect, dressmaker, freelancer
The people perfer 3 different movie-genres: documentary, spy, superhero
There are 3 different nationalities: dutch, pakistani, thai
3 different pets are kept: cat, frog, horse
The people use 3 different means of transport: snowmobile, trike, van
 1. the person driving the snowmobile is on the left of the person drinking almond-milk
 2. the person watching superhero movies is on the far left
 3. the person watching spy movies is on the right of the person drinking 7up
 4. the person driving the trike is on the right of the dutch
 5. the person eating broccoli is on the far right
 6. the person watching superhero movies is the person drinking mirinda
 7. the dressmaker is on the right of the pakistani
 8. the owner of the cat is on the left of the person eating lime
 9. the owner of the horse is on the right of the dressmaker
10. the freelancer is the owner of the horse","{'Beverage': ['mirinda', '7up', 'almond-milk'], 'Food': ['zucchini', 'lime', 'broccoli'], 'Job': ['architect', 'dressmaker', 'freelancer'], 'Movie-Genre': ['superhero', 'documentary', 'spy'], 'Nationality': ['pakistani', 'dutch', 'thai'], 'Pet': ['cat', 'frog', 'horse'], 'Transport': ['van', 'snowmobile', 'trike']}"
Pt1_7x3_level1-3,"There are 3 different favourite beverages: coffee, cola, iced-tea
There 3 different types of food: avocado, corn, grapes
The people have 3 different hobbies: card-games, chess, video-games
The people perfer 3 different movie-genres: drama, romance, satire
3 different pets are kept: bird, dog, goat
The people prefer 3 different types of sport: skateboarding, snowboarding, weightlifting
The people use 3 different means of transport: boat, jet-ski, tram
 1. the person who's sport is snowboarding is the person watching satire movies
 2. the person drinking cola is on the right of the person driving the boat
 3. the person who's sport is skateboarding is in the middle
 4. the owner of the goat is the person watching drama movies
 5. the person who's hobby is card-games is the person drinking coffee
 6. the person eating avocado is in the middle
 7. the person who's sport is weightlifting is the person driving the jet-ski
 8. the person who's hobby is card-games is on the far left
 9. the person who's hobby is chess is the person driving the boat
10. the person eating avocado is on the left of the person watching drama movies
11. the owner of the dog is on the left of the person eating corn","{'Beverage': ['coffee', 'iced-tea', 'cola'], 'Food': ['grapes', 'avocado', 'corn'], 'Hobby': ['card-games', 'chess', 'video-games'], 'Movie-Genre': ['satire', 'romance', 'drama'], 'Pet': ['bird', 'dog', 'goat'], 'Sport': ['snowboarding', 'skateboarding', 'weightlifting'], 'Transport': ['tram', 'boat', 'jet-ski']}"
Pt1_7x3_level1-4,"There 3 different types of food: avocado, broccoli, onion
The people have 3 different hobbies: card-games, fishing, magic-tricks
The people perfer 3 different movie-genres: crime, martial-arts, spy
The people prefer 3 different music-genres: disco, pop, reggae
There are 3 different nationalities: british, french, nigerian
3 different pets are kept: horse, lizard, rabbit
The people prefer 3 different types of sport: baseball, biathlon, weightlifting
 1. the fan of reggae is on the right of the person watching spy movies
 2. the person who's hobby is fishing is on the far right
 3. the nigerian is the person who's hobby is magic-tricks
 4. the fan of pop is the person eating avocado
 5. the fan of disco is on the left of the person eating onion
 6. the fan of disco is on the right of the person who's sport is weightlifting
 7. the owner of the horse is in the middle
 8. the person who's hobby is card-games is on the left of the owner of the lizard
 9. the person eating onion is the french
10. the person eating onion is the person who's sport is baseball
11. the person watching martial-arts movies is on the far right
12. the fan of pop is on the far left","{'Food': ['avocado', 'broccoli', 'onion'], 'Hobby': ['magic-tricks', 'card-games', 'fishing'], 'Movie-Genre': ['crime', 'spy', 'martial-arts'], 'Music-Genre': ['pop', 'disco', 'reggae'], 'Nationality': ['nigerian', 'british', 'french'], 'Pet': ['rabbit', 'horse', 'lizard'], 'Sport': ['weightlifting', 'biathlon', 'baseball']}"
Pt1_7x3_level1-5,"There are 3 different favourite beverages: iced-tea, juice, mirinda
There 3 different types of food: grapefruit, spinach, watermelon
The people have 3 different jobs:  chef, project-manager, teacher
The people prefer 3 different music-genres: electronic, gospel, hip-hop
3 different pets are kept: bird, goat, goldfish
The people prefer 3 different types of sport: baseball, biathlon, weightlifting
The people use 3 different means of transport: motorbike, roller, trike
 1. the owner of the goat is on the far right
 2. the person who's sport is weightlifting is the person driving the roller
 3. the person eating watermelon is on the right of the person drinking mirinda
 4. the fan of electronic is on the right of the person driving the motorbike
 5. the fan of hip-hop is on the left of the person drinking juice
 6. the person driving the motorbike is the chef
 7. the person eating spinach is the owner of the goldfish
 8. the teacher is the person eating spinach
 9. the teacher is on the left of the person drinking mirinda
10. the person driving the trike is on the left of the person who's sport is baseball
11. the person drinking juice is on the far right","{'Beverage': ['iced-tea', 'mirinda', 'juice'], 'Food': ['spinach', 'grapefruit', 'watermelon'], 'Job': ['teacher', 'chef', 'project-manager'], 'Music-Genre': ['gospel', 'hip-hop', 'electronic'], 'Pet': ['goldfish', 'bird', 'goat'], 'Sport': ['biathlon', 'baseball', 'weightlifting'], 'Transport': ['trike', 'motorbike', 'roller']}"
Pt1_7x3_level1-6,"There are 3 different favourite beverages: 7up, juice, lemonade
The people have 3 different hobbies: magic-tricks, puzzles, sudoku
The people perfer 3 different movie-genres: family, scientific, time-travel
There are 3 different nationalities: british, egyptian, japanese
3 different pets are kept: guinea-pig, horse, turtle
The people prefer 3 different types of sport: climbing, golf, tennis
The people use 3 different means of transport: roller, ship, subway
 1. the person watching time-travel movies is on the right of the egyptian
 2. the person watching scientific movies is in the middle
 3. the person drinking 7up is on the left of the egyptian
 4. the person drinking lemonade is on the far right
 5. the owner of the turtle is the person who's sport is golf
 6. the person who's hobby is sudoku is on the right of the person driving the subway
 7. the person who's hobby is magic-tricks is on the far left
 8. the person who's sport is climbing is on the right of the person driving the subway
 9. the british is on the right of the person driving the roller
10. the owner of the guinea-pig is in the middle
11. the person who's sport is tennis is on the right of the person who's sport is climbing","{'Beverage': ['7up', 'juice', 'lemonade'], 'Hobby': ['magic-tricks', 'sudoku', 'puzzles'], 'Movie-Genre': ['family', 'scientific', 'time-travel'], 'Nationality': ['japanese', 'egyptian', 'british'], 'Pet': ['turtle', 'guinea-pig', 'horse'], 'Sport': ['golf', 'climbing', 'tennis'], 'Transport': ['subway', 'roller', 'ship']}"
Pt1_7x3_level1-7,"There are 3 different favourite beverages: fanta, iced-tea, sprite
There 3 different types of food: asparagus, broccoli, garlic
The people have 3 different hobbies: fishing, skydiving, woodworking
The people perfer 3 different movie-genres: horror, sports, zombie
There are 3 different nationalities: american, dutch, indonesian
The people prefer 3 different types of sport: basketball, ice-hockey, skateboarding
The people use 3 different means of transport: airplane, bike, roller
1. the person who's hobby is woodworking is on the left of the person eating broccoli
2. the american is on the far left
3. the indonesian is on the left of the person driving the airplane
4. the person who's sport is skateboarding is the person driving the bike
5. the person watching sports movies is on the left of the person watching horror movies
6. the person watching zombie movies is on the right of the person who's hobby is skydiving
7. the person who's sport is basketball is on the right of the person drinking sprite
8. the person drinking iced-tea is the person watching horror movies
9. the person eating asparagus is on the right of the person drinking iced-tea","{'Beverage': ['sprite', 'iced-tea', 'fanta'], 'Food': ['garlic', 'broccoli', 'asparagus'], 'Hobby': ['woodworking', 'skydiving', 'fishing'], 'Movie-Genre': ['sports', 'horror', 'zombie'], 'Nationality': ['american', 'indonesian', 'dutch'], 'Sport': ['skateboarding', 'basketball', 'ice-hockey'], 'Transport': ['bike', 'roller', 'airplane']}"
Pt1_7x3_level1-8,"There are 3 different favourite beverages: iced-tea, soy-milk, sprite
There 3 different types of food: kale, lime, potato
The people have 3 different hobbies: baking, singing, skydiving
The people have 3 different jobs:  chef, photographer, videographer
The people perfer 3 different movie-genres: family, time-travel, western
There are 3 different nationalities: australian, british, indian
3 different pets are kept: bird, fish, guinea-pig
 1. the indian is on the right of the owner of the guinea-pig
 2. the australian is on the far right
 3. the person watching family movies is the person eating kale
 4. the photographer is in the middle
 5. the person watching time-travel movies is in the middle
 6. the person who's hobby is baking is on the right of the person drinking sprite
 7. the person watching time-travel movies is the person eating lime
 8. the person who's hobby is skydiving is the photographer
 9. the chef is the person watching western movies
10. the person watching family movies is the person drinking iced-tea
11. the owner of the bird is on the right of the person drinking iced-tea","{'Beverage': ['iced-tea', 'sprite', 'soy-milk'], 'Food': ['kale', 'lime', 'potato'], 'Hobby': ['singing', 'skydiving', 'baking'], 'Job': ['videographer', 'photographer', 'chef'], 'Movie-Genre': ['family', 'time-travel', 'western'], 'Nationality': ['british', 'indian', 'australian'], 'Pet': ['guinea-pig', 'bird', 'fish']}"
Pt1_7x3_level1-9,"There are 3 different favourite beverages: juice, lemonade, water
There 3 different types of food: apricot, papaya, pear
The people have 3 different jobs:  designer, firefighter, police-officer
The people perfer 3 different movie-genres: disaster, musical, romance
There are 3 different nationalities: dutch, french, malaysian
3 different pets are kept: frog, lizard, rabbit
The people prefer 3 different types of sport: cycling, sailing, volleyball
 1. the person eating pear is the person who's sport is sailing
 2. the person drinking juice is on the left of the person drinking water
 3. the person drinking water is on the right of the french
 4. the owner of the lizard is the french
 5. the owner of the rabbit is on the left of the designer
 6. the designer is the person drinking lemonade
 7. the person watching disaster movies is in the middle
 8. the person eating pear is the police-officer
 9. the person eating papaya is on the right of the person watching musical movies
10. the french is on the left of the malaysian
11. the person who's sport is cycling is on the right of the firefighter","{'Beverage': ['juice', 'water', 'lemonade'], 'Food': ['pear', 'papaya', 'apricot'], 'Job': ['police-officer', 'firefighter', 'designer'], 'Movie-Genre': ['musical', 'disaster', 'romance'], 'Nationality': ['french', 'malaysian', 'dutch'], 'Pet': ['lizard', 'rabbit', 'frog'], 'Sport': ['sailing', 'volleyball', 'cycling']}"
