ID,Clues,SolutionGrid
Pt1_2x6_level1-0,"There are 6 different favourite beverages: coffee, cola, iced-tea, lemonade, milk, soy-milk
The people have 6 different hobbies: gardening, puzzles, singing, skydiving, woodworking, writing
1. the person drinking lemonade is on the right of the person who's hobby is woodworking
2. the person who's hobby is skydiving is on the right of the person drinking lemonade
3. the person who's hobby is puzzles is on the left of the person drinking coffee
4. the person drinking coffee is on the left of the person drinking iced-tea
5. the person who's hobby is puzzles is on the left of the person who's hobby is writing
6. the person who's hobby is skydiving is on the left of the person who's hobby is singing
7. the person drinking milk is on the right of the person drinking cola
8. the person who's hobby is woodworking is on the right of the person drinking coffee","{'Beverage': ['soy-milk', 'coffee', 'iced-tea', 'lemonade', 'cola', 'milk'], 'Hobby': ['puzzles', 'writing', 'woodworking', 'gardening', 'skydiving', 'singing']}"
Pt1_2x6_level1-1,"The people perfer 6 different movie-genres: action, disaster, drama, family, romance, sports
6 different pets are kept: dog, goat, goldfish, guinea-pig, lizard, mouse
1. the owner of the guinea-pig is on the left of the owner of the lizard
2. the owner of the mouse is on the left of the person watching family movies
3. the owner of the dog is on the left of the owner of the mouse
4. the owner of the goldfish is on the far left
5. the person watching drama movies is on the right of the owner of the guinea-pig
6. the owner of the goat is on the right of the owner of the goldfish
7. the person watching sports movies is the owner of the mouse
8. the owner of the mouse is on the right of the person watching disaster movies
9. the person watching action movies is the owner of the goldfish","{'Movie-Genre': ['action', 'romance', 'disaster', 'sports', 'family', 'drama'], 'Pet': ['goldfish', 'goat', 'dog', 'mouse', 'guinea-pig', 'lizard']}"
Pt1_2x6_level1-2,"The people prefer 6 different music-genres: blues, classical, country, indie, punk, soul
There are 6 different nationalities: argentine, british, chinese, colombian, german, polish
1. the fan of punk is on the right of the fan of soul
2. the colombian is on the right of the fan of blues
3. the fan of soul is on the right of the fan of indie
4. the fan of country is on the right of the german
5. the fan of punk is on the right of the polish
6. the fan of punk is on the left of the british
7. the colombian is on the far right
8. the chinese is the fan of indie
9. the fan of country is the colombian","{'Music-Genre': ['indie', 'soul', 'punk', 'classical', 'blues', 'country'], 'Nationality': ['chinese', 'polish', 'argentine', 'british', 'german', 'colombian']}"
Pt1_2x6_level1-3,"The people prefer 6 different music-genres: blues, classical, country, disco, dubstep, indie
The people use 6 different means of transport: airplane, bike, helicopter, ship, snowmobile, taxi
1. the person driving the airplane is on the far left
2. the fan of country is on the far left
3. the person driving the snowmobile is on the right of the person driving the taxi
4. the fan of indie is on the left of the fan of dubstep
5. the person driving the taxi is the fan of disco
6. the person driving the bike is on the right of the person driving the ship
7. the fan of dubstep is on the far right
8. the person driving the helicopter is on the right of the fan of blues","{'Music-Genre': ['country', 'disco', 'blues', 'classical', 'indie', 'dubstep'], 'Transport': ['airplane', 'taxi', 'snowmobile', 'helicopter', 'ship', 'bike']}"
Pt1_2x6_level1-4,"The people have 6 different hobbies: baking, filmmaking, hiking, singing, traveling, woodworking
The people prefer 6 different music-genres: classical, country, disco, electronic, house, techno
 1. the fan of disco is the person who's hobby is baking
 2. the person who's hobby is filmmaking is on the left of the fan of country
 3. the fan of house is on the left of the person who's hobby is hiking
 4. the fan of house is on the right of the fan of classical
 5. the fan of classical is on the left of the person who's hobby is filmmaking
 6. the fan of classical is on the right of the fan of disco
 7. the person who's hobby is woodworking is on the right of the person who's hobby is singing
 8. the person who's hobby is baking is on the left of the fan of classical
 9. the fan of disco is on the right of the fan of electronic
10. the person who's hobby is singing is the fan of techno","{'Hobby': ['singing', 'woodworking', 'baking', 'traveling', 'filmmaking', 'hiking'], 'Music-Genre': ['techno', 'electronic', 'disco', 'classical', 'house', 'country']}"
Pt1_2x6_level1-5,"The people prefer 6 different music-genres: country, disco, dubstep, folk, indie, pop
There are 6 different nationalities: american, australian, brazilian, chinese, german, mexican
1. the mexican is on the right of the fan of dubstep
2. the chinese is on the left of the american
3. the chinese is on the right of the fan of indie
4. the australian is on the left of the fan of country
5. the german is the fan of pop
6. the fan of disco is on the right of the brazilian
7. the american is on the far right
8. the fan of indie is on the left of the fan of disco
9. the fan of pop is on the left of the fan of dubstep","{'Music-Genre': ['pop', 'dubstep', 'country', 'indie', 'disco', 'folk'], 'Nationality': ['german', 'australian', 'mexican', 'brazilian', 'chinese', 'american']}"
Pt1_2x6_level1-6,"6 different pets are kept: chinchilla, dog, guinea-pig, horse, snake, turtle
The people use 6 different means of transport: bike, motorbike, roller, ship, snowmobile, trike
1. the owner of the chinchilla is on the right of the owner of the snake
2. the person driving the snowmobile is on the right of the owner of the dog
3. the owner of the guinea-pig is on the left of the person driving the bike
4. the owner of the horse is on the left of the person driving the roller
5. the owner of the horse is the person driving the trike
6. the owner of the guinea-pig is the person driving the roller
7. the person driving the bike is on the left of the person driving the ship
8. the owner of the dog is on the far left","{'Pet': ['dog', 'turtle', 'horse', 'guinea-pig', 'snake', 'chinchilla'], 'Transport': ['motorbike', 'snowmobile', 'trike', 'roller', 'bike', 'ship']}"
Pt1_2x6_level1-7,"The people prefer 6 different music-genres: ambient, funk, hip-hop, punk, reggae, salsa
The people prefer 6 different types of sport: biathlon, golf, ice-hockey, rugby, volleyball, weightlifting
1. the fan of hip-hop is the person who's sport is volleyball
2. the person who's sport is weightlifting is the fan of punk
3. the person who's sport is weightlifting is on the right of the fan of funk
4. the person who's sport is ice-hockey is on the right of the person who's sport is biathlon
5. the person who's sport is golf is the fan of salsa
6. the person who's sport is ice-hockey is on the left of the person who's sport is volleyball
7. the fan of ambient is on the right of the fan of salsa
8. the person who's sport is weightlifting is on the far right","{'Music-Genre': ['salsa', 'ambient', 'reggae', 'hip-hop', 'funk', 'punk'], 'Sport': ['golf', 'biathlon', 'ice-hockey', 'volleyball', 'rugby', 'weightlifting']}"
Pt1_2x6_level1-8,"There are 6 different favourite beverages: hot-chocolate, iced-tea, juice, soy-milk, sprite, tea
The people use 6 different means of transport: bike, bus, ship, snowmobile, subway, van
1. the person drinking soy-milk is on the left of the person drinking tea
2. the person drinking juice is on the right of the person drinking hot-chocolate
3. the person driving the subway is on the right of the person driving the bus
4. the person driving the van is the person drinking hot-chocolate
5. the person drinking soy-milk is on the right of the person driving the bike
6. the person drinking tea is on the left of the person drinking hot-chocolate
7. the person drinking hot-chocolate is on the right of the person drinking tea
8. the person drinking sprite is on the left of the person drinking iced-tea
9. the person drinking hot-chocolate is on the left of the person driving the snowmobile","{'Beverage': ['sprite', 'iced-tea', 'soy-milk', 'tea', 'hot-chocolate', 'juice'], 'Transport': ['ship', 'bike', 'bus', 'subway', 'van', 'snowmobile']}"
Pt1_2x6_level1-9,"There 6 different types of food: broccoli, cranberry, kiwi, onion, peach, peas
The people perfer 6 different movie-genres: family, mystery, satire, thriller, western, zombie
1. the person watching family movies is on the right of the person watching mystery movies
2. the person eating broccoli is on the far right
3. the person watching mystery movies is the person eating cranberry
4. the person eating onion is on the right of the person watching western movies
5. the person watching thriller movies is on the far right
6. the person eating cranberry is on the far left
7. the person eating peas is the person watching family movies
8. the person eating kiwi is on the left of the person watching satire movies
9. the person watching satire movies is on the left of the person watching thriller movies","{'Food': ['cranberry', 'peas', 'peach', 'kiwi', 'onion', 'broccoli'], 'Movie-Genre': ['mystery', 'family', 'zombie', 'western', 'satire', 'thriller']}"
