ID,Clues,SolutionGrid
Pt1_1x6_level1-0,"The people have 6 different jobs:  architect, bartender, lawyer, nurse, security-guard, videographer
1. the lawyer is on the far right
2. the lawyer is on the right of the nurse
3. the nurse is on the right of the videographer
4. the security-guard is on the left of the architect
5. the bartender is on the far left","{'Job': ['bartender', 'security-guard', 'architect', 'videographer', 'nurse', 'lawyer']}"
Pt1_1x6_level1-1,"The people have 6 different hobbies: camping, drawing, filmmaking, gardening, sudoku, writing
1. the person who's hobby is filmmaking is on the right of the person who's hobby is camping
2. the person who's hobby is gardening is on the far left
3. the person who's hobby is sudoku is on the left of the person who's hobby is drawing
4. the person who's hobby is filmmaking is on the left of the person who's hobby is writing
5. the person who's hobby is camping is on the right of the person who's hobby is gardening","{'Hobby': ['gardening', 'camping', 'filmmaking', 'writing', 'sudoku', 'drawing']}"
Pt1_1x6_level1-2,"The people prefer 6 different types of sport: baseball, cycling, lacrosse, skateboarding, skiing, weightlifting
1. the person who's sport is skateboarding is on the right of the person who's sport is weightlifting
2. the person who's sport is lacrosse is on the left of the person who's sport is skiing
3. the person who's sport is skiing is on the left of the person who's sport is baseball
4. the person who's sport is cycling is on the far left
5. the person who's sport is skateboarding is on the far right","{'Sport': ['cycling', 'lacrosse', 'skiing', 'baseball', 'weightlifting', 'skateboarding']}"
Pt1_1x6_level1-3,"The people perfer 6 different movie-genres: crime, romance, scientific, spy, time-travel, zombie
1. the person watching time-travel movies is on the left of the person watching spy movies
2. the person watching zombie movies is on the right of the person watching crime movies
3. the person watching crime movies is on the right of the person watching scientific movies
4. the person watching time-travel movies is on the left of the person watching spy movies
5. the person watching scientific movies is on the far left
6. the person watching time-travel movies is on the right of the person watching romance movies","{'Movie-Genre': ['scientific', 'crime', 'zombie', 'romance', 'time-travel', 'spy']}"
Pt1_1x6_level1-4,"6 different pets are kept: bird, dog, ferret, lizard, mouse, turtle
1. the owner of the turtle is on the right of the owner of the mouse
2. the owner of the dog is on the far right
3. the owner of the bird is on the left of the owner of the ferret
4. the owner of the lizard is on the left of the owner of the mouse
5. the owner of the lizard is on the far left","{'Pet': ['lizard', 'mouse', 'turtle', 'bird', 'ferret', 'dog']}"
Pt1_1x6_level1-5,"The people perfer 6 different movie-genres: adventure, comedy, horror, martial-arts, romance, superhero
1. the person watching superhero movies is on the far left
2. the person watching horror movies is on the right of the person watching adventure movies
3. the person watching horror movies is on the left of the person watching romance movies
4. the person watching martial-arts movies is on the left of the person watching comedy movies
5. the person watching adventure movies is on the right of the person watching comedy movies","{'Movie-Genre': ['superhero', 'martial-arts', 'comedy', 'adventure', 'horror', 'romance']}"
Pt1_1x6_level1-6,"6 different pets are kept: chinchilla, ferret, fish, hedgehog, lizard, turtle
1. the owner of the lizard is on the far right
2. the owner of the ferret is on the left of the owner of the hedgehog
3. the owner of the lizard is on the right of the owner of the fish
4. the owner of the turtle is on the left of the owner of the fish
5. the owner of the hedgehog is on the left of the owner of the chinchilla","{'Pet': ['ferret', 'hedgehog', 'chinchilla', 'turtle', 'fish', 'lizard']}"
Pt1_1x6_level1-7,"The people prefer 6 different music-genres: classical, gospel, indie, jazz, r&b, salsa
1. the fan of salsa is on the far right
2. the fan of gospel is on the left of the fan of classical
3. the fan of indie is on the right of the fan of jazz
4. the fan of r&b is on the left of the fan of gospel
5. the fan of r&b is on the right of the fan of indie","{'Music-Genre': ['jazz', 'indie', 'r&b', 'gospel', 'classical', 'salsa']}"
Pt1_1x6_level1-8,"The people have 6 different hobbies: baking, chess, drawing, puzzles, singing, video-games
1. the person who's hobby is chess is on the left of the person who's hobby is video-games
2. the person who's hobby is chess is on the far left
3. the person who's hobby is video-games is on the left of the person who's hobby is singing
4. the person who's hobby is drawing is on the right of the person who's hobby is baking
5. the person who's hobby is puzzles is on the left of the person who's hobby is baking","{'Hobby': ['chess', 'video-games', 'singing', 'puzzles', 'baking', 'drawing']}"
Pt1_1x6_level1-9,"The people use 6 different means of transport: airplane, jet-ski, motorbike, roller, subway, trike
1. the person driving the jet-ski is on the left of the person driving the subway
2. the person driving the airplane is on the left of the person driving the jet-ski
3. the person driving the roller is on the right of the person driving the motorbike
4. the person driving the airplane is on the right of the person driving the trike
5. the person driving the motorbike is on the far left","{'Transport': ['motorbike', 'roller', 'trike', 'airplane', 'jet-ski', 'subway']}"
