ID,Clues,SolutionGrid
Pt1_6x5_level1-0,"The people have 5 different hobbies: magic-tricks, singing, sudoku, traveling, video-games
The people perfer 5 different movie-genres: adventure, animation, disaster, family, thriller
The people prefer 5 different music-genres: ambient, country, disco, punk, reggae
5 different pets are kept: chinchilla, dog, fish, pony, snake
The people prefer 5 different types of sport: ice-hockey, rugby, tennis, volleyball, weightlifting
The people use 5 different means of transport: bus, jet-ski, quad-bike, ship, train
 1. the person who's sport is weightlifting is the fan of punk
 2. the person who's hobby is sudoku is the person who's sport is ice-hockey
 3. the owner of the pony is in the middle
 4. the person driving the bus is on the left of the person driving the train
 5. the person watching adventure movies is on the far left
 6. the person watching thriller movies is on the right of the person who's hobby is traveling
 7. the person who's sport is weightlifting is the owner of the fish
 8. the person who's hobby is singing is the person driving the train
 9. the fan of ambient is the owner of the chinchilla
10. the person driving the ship is the person who's hobby is video-games
11. the fan of disco is on the left of the person who's sport is ice-hockey
12. the person who's hobby is singing is on the left of the person driving the quad-bike
13. the person who's sport is rugby is on the far right
14. the fan of reggae is on the far right
15. the person who's hobby is magic-tricks is on the right of the person watching family movies
16. the person watching disaster movies is the owner of the dog
17. the person driving the train is on the right of the owner of the chinchilla
18. the person watching thriller movies is on the left of the person who's sport is ice-hockey
19. the person who's sport is tennis is on the left of the person driving the train
20. the person who's hobby is video-games is on the far right","{'Hobby': ['traveling', 'singing', 'sudoku', 'magic-tricks', 'video-games'], 'Movie-Genre': ['adventure', 'thriller', 'family', 'animation', 'disaster'], 'Music-Genre': ['ambient', 'disco', 'country', 'punk', 'reggae'], 'Pet': ['chinchilla', 'snake', 'pony', 'fish', 'dog'], 'Sport': ['tennis', 'volleyball', 'ice-hockey', 'weightlifting', 'rugby'], 'Transport': ['bus', 'train', 'quad-bike', 'jet-ski', 'ship']}"
Pt1_6x5_level1-1,"There are 5 different favourite beverages: coffee, fanta, lemonade, sprite, water
There 5 different types of food: cauliflower, kale, mango, pear, potato
The people have 5 different hobbies: card-games, fishing, skydiving, woodworking, writing
The people have 5 different jobs:  designer, firefighter, mechanic, nurse, police-officer
The people perfer 5 different movie-genres: action, adventure, comedy, documentary, superhero
5 different pets are kept: cat, goldfish, guinea-pig, mouse, rat
 1. the mechanic is the person who's hobby is card-games
 2. the owner of the rat is on the left of the owner of the mouse
 3. the person who's hobby is fishing is on the right of the owner of the mouse
 4. the person eating potato is on the left of the person who's hobby is skydiving
 5. the person drinking sprite is the person eating kale
 6. the person who's hobby is writing is on the right of the person drinking coffee
 7. the person eating mango is on the left of the nurse
 8. the person watching action movies is on the right of the person watching superhero movies
 9. the person watching documentary movies is the person who's hobby is fishing
10. the person eating pear is in the middle
11. the owner of the cat is on the far left
12. the person eating cauliflower is on the left of the person who's hobby is fishing
13. the designer is the person watching superhero movies
14. the person who's hobby is writing is on the right of the person drinking coffee
15. the person drinking lemonade is on the left of the person eating mango
16. the mechanic is on the left of the owner of the guinea-pig
17. the person drinking water is in the middle
18. the firefighter is on the left of the person drinking coffee
19. the owner of the cat is the person watching comedy movies","{'Beverage': ['lemonade', 'coffee', 'water', 'fanta', 'sprite'], 'Food': ['potato', 'mango', 'pear', 'cauliflower', 'kale'], 'Hobby': ['woodworking', 'skydiving', 'writing', 'card-games', 'fishing'], 'Job': ['firefighter', 'designer', 'nurse', 'mechanic', 'police-officer'], 'Movie-Genre': ['comedy', 'superhero', 'action', 'adventure', 'documentary'], 'Pet': ['cat', 'goldfish', 'rat', 'mouse', 'guinea-pig']}"
Pt1_6x5_level1-2,"There are 5 different favourite beverages: fanta, juice, soy-milk, tea, water
The people have 5 different jobs:  accountant, dancer, designer, engineer, fisherman
The people perfer 5 different movie-genres: documentary, fantasy, thriller, time-travel, zombie
The people prefer 5 different music-genres: classical, dubstep, house, r&b, rock
5 different pets are kept: bird, chinchilla, hedgehog, mouse, rat
The people use 5 different means of transport: bike, bus, helicopter, roller, skateboard
 1. the person driving the bike is on the left of the person drinking soy-milk
 2. the person watching zombie movies is on the right of the person driving the roller
 3. the designer is the person drinking juice
 4. the owner of the chinchilla is on the far left
 5. the fan of r&b is on the right of the owner of the chinchilla
 6. the person watching fantasy movies is on the right of the person drinking tea
 7. the person watching thriller movies is on the far left
 8. the engineer is on the left of the person driving the bus
 9. the owner of the rat is in the middle
10. the owner of the rat is on the right of the fisherman
11. the person driving the bus is the fan of classical
12. the fan of rock is the person drinking juice
13. the person drinking water is in the middle
14. the person drinking soy-milk is on the right of the person watching zombie movies
15. the owner of the hedgehog is on the right of the owner of the mouse
16. the person watching time-travel movies is the person drinking water
17. the dancer is in the middle
18. the owner of the bird is the person driving the skateboard
19. the fan of house is on the right of the owner of the rat","{'Beverage': ['juice', 'fanta', 'water', 'tea', 'soy-milk'], 'Job': ['designer', 'fisherman', 'dancer', 'engineer', 'accountant'], 'Movie-Genre': ['thriller', 'documentary', 'time-travel', 'zombie', 'fantasy'], 'Music-Genre': ['rock', 'r&b', 'dubstep', 'house', 'classical'], 'Pet': ['chinchilla', 'bird', 'rat', 'mouse', 'hedgehog'], 'Transport': ['helicopter', 'skateboard', 'roller', 'bike', 'bus']}"
Pt1_6x5_level1-3,"There 5 different types of food: artichoke, pear, potato, pumpkin, radish
The people perfer 5 different movie-genres: crime, disaster, documentary, musical, thriller
The people prefer 5 different music-genres: classical, d&b, folk, house, metal
There are 5 different nationalities: british, dutch, japanese, mexican, turkish
5 different pets are kept: cat, dog, goat, horse, lizard
The people use 5 different means of transport: airplane, bike, helicopter, ship, snowmobile
 1. the person driving the ship is on the right of the turkish
 2. the fan of metal is in the middle
 3. the person watching thriller movies is on the left of the person eating pear
 4. the owner of the horse is the person driving the airplane
 5. the person watching disaster movies is on the right of the person driving the ship
 6. the fan of house is the person watching musical movies
 7. the person driving the snowmobile is on the far right
 8. the mexican is on the far left
 9. the person eating pumpkin is on the right of the owner of the cat
10. the fan of classical is on the left of the person watching crime movies
11. the person watching crime movies is in the middle
12. the person eating pumpkin is on the right of the dutch
13. the turkish is in the middle
14. the owner of the lizard is the person driving the snowmobile
15. the person driving the bike is on the right of the person eating radish
16. the owner of the dog is the fan of metal
17. the person eating artichoke is on the far left
18. the person watching crime movies is on the left of the japanese
19. the fan of folk is the person eating pear","{'Food': ['artichoke', 'radish', 'pumpkin', 'potato', 'pear'], 'Movie-Genre': ['musical', 'documentary', 'crime', 'thriller', 'disaster'], 'Music-Genre': ['house', 'classical', 'metal', 'd&b', 'folk'], 'Nationality': ['mexican', 'dutch', 'turkish', 'japanese', 'british'], 'Pet': ['horse', 'cat', 'dog', 'goat', 'lizard'], 'Transport': ['airplane', 'helicopter', 'bike', 'ship', 'snowmobile']}"
Pt1_6x5_level1-4,"There are 5 different favourite beverages: coffee, hot-chocolate, juice, mirinda, tea
The people have 5 different hobbies: fishing, hiking, sudoku, traveling, writing
The people have 5 different jobs:  dancer, doctor, photographer, pilot, videographer
The people perfer 5 different movie-genres: comedy, documentary, drama, satire, western
There are 5 different nationalities: american, canadian, german, indian, spanish
The people prefer 5 different types of sport: badminton, baseball, cricket, golf, soccer
 1. the person who's sport is cricket is the dancer
 2. the videographer is on the left of the photographer
 3. the person who's sport is soccer is the person who's hobby is hiking
 4. the indian is on the left of the canadian
 5. the person who's hobby is fishing is on the right of the person drinking hot-chocolate
 6. the person drinking mirinda is the person who's hobby is traveling
 7. the person watching satire movies is on the right of the dancer
 8. the person drinking tea is on the right of the person drinking mirinda
 9. the american is on the right of the person drinking mirinda
10. the person who's sport is soccer is the person watching documentary movies
11. the videographer is the german
12. the doctor is on the left of the person who's sport is badminton
13. the american is on the right of the german
14. the person who's hobby is fishing is on the left of the canadian
15. the person who's hobby is fishing is on the right of the person watching comedy movies
16. the person watching satire movies is on the left of the person watching western movies
17. the canadian is the person who's sport is baseball
18. the doctor is in the middle
19. the person who's sport is cricket is the indian
20. the person who's hobby is sudoku is on the right of the person drinking juice","{'Beverage': ['hot-chocolate', 'juice', 'coffee', 'mirinda', 'tea'], 'Hobby': ['writing', 'fishing', 'sudoku', 'traveling', 'hiking'], 'Job': ['pilot', 'dancer', 'doctor', 'videographer', 'photographer'], 'Movie-Genre': ['comedy', 'drama', 'satire', 'western', 'documentary'], 'Nationality': ['spanish', 'indian', 'canadian', 'german', 'american'], 'Sport': ['golf', 'cricket', 'baseball', 'badminton', 'soccer']}"
Pt1_6x5_level1-5,"There are 5 different favourite beverages: almond-milk, cola, juice, lemonade, tea
There 5 different types of food: cabbage, cherry, lemon, lettuce, papaya
The people have 5 different hobbies: reading, singing, skydiving, sudoku, video-games
The people perfer 5 different movie-genres: animation, drama, mystery, sports, time-travel
There are 5 different nationalities: brazilian, dutch, spanish, thai, turkish
The people use 5 different means of transport: bike, bus, motorbike, quad-bike, taxi
 1. the person watching sports movies is on the right of the person driving the quad-bike
 2. the person driving the motorbike is on the right of the brazilian
 3. the person drinking cola is on the left of the person drinking lemonade
 4. the person driving the taxi is on the right of the person watching time-travel movies
 5. the person watching animation movies is on the right of the person drinking lemonade
 6. the person watching sports movies is the brazilian
 7. the person eating lettuce is on the left of the person drinking cola
 8. the person watching time-travel movies is on the left of the person watching animation movies
 9. the person who's hobby is skydiving is on the left of the person watching mystery movies
10. the person who's hobby is video-games is in the middle
11. the person eating cabbage is on the far right
12. the person who's hobby is video-games is on the right of the person who's hobby is singing
13. the person eating cabbage is the person who's hobby is sudoku
14. the person watching drama movies is on the far left
15. the turkish is on the right of the spanish
16. the person who's hobby is video-games is the person driving the bus
17. the spanish is the person drinking juice
18. the person eating cherry is on the left of the dutch
19. the person eating lemon is on the right of the person drinking cola
20. the person drinking tea is on the right of the person driving the bike","{'Beverage': ['juice', 'tea', 'cola', 'lemonade', 'almond-milk'], 'Food': ['papaya', 'lettuce', 'cherry', 'lemon', 'cabbage'], 'Hobby': ['skydiving', 'singing', 'video-games', 'reading', 'sudoku'], 'Movie-Genre': ['drama', 'mystery', 'sports', 'time-travel', 'animation'], 'Nationality': ['spanish', 'turkish', 'brazilian', 'dutch', 'thai'], 'Transport': ['bike', 'quad-bike', 'bus', 'motorbike', 'taxi']}"
Pt1_6x5_level1-6,"There 5 different types of food: apple, cabbage, grapes, orange, pumpkin
The people perfer 5 different movie-genres: disaster, drama, epic, fantasy, western
The people prefer 5 different music-genres: ambient, blues, disco, electronic, house
There are 5 different nationalities: argentine, brazilian, egyptian, pakistani, russian
5 different pets are kept: frog, goat, hamster, hedgehog, horse
The people use 5 different means of transport: bike, motorbike, quad-bike, taxi, tram
 1. the brazilian is on the far right
 2. the owner of the goat is in the middle
 3. the egyptian is on the left of the russian
 4. the pakistani is the person driving the bike
 5. the person driving the taxi is the fan of ambient
 6. the pakistani is in the middle
 7. the person watching disaster movies is on the right of the owner of the horse
 8. the owner of the hedgehog is on the right of the person eating orange
 9. the fan of blues is on the right of the fan of electronic
10. the person eating apple is on the right of the argentine
11. the person eating apple is on the right of the fan of electronic
12. the person driving the motorbike is on the left of the person eating apple
13. the fan of disco is on the right of the person watching drama movies
14. the person watching fantasy movies is the person eating grapes
15. the russian is on the right of the fan of ambient
16. the person eating cabbage is on the right of the person driving the tram
17. the owner of the frog is on the right of the owner of the horse
18. the person driving the tram is on the right of the person watching drama movies
19. the person watching drama movies is on the left of the person watching epic movies
20. the egyptian is on the left of the person driving the tram","{'Food': ['orange', 'pumpkin', 'cabbage', 'grapes', 'apple'], 'Movie-Genre': ['drama', 'epic', 'western', 'fantasy', 'disaster'], 'Music-Genre': ['ambient', 'disco', 'house', 'electronic', 'blues'], 'Nationality': ['egyptian', 'russian', 'pakistani', 'argentine', 'brazilian'], 'Pet': ['hamster', 'hedgehog', 'goat', 'horse', 'frog'], 'Transport': ['taxi', 'tram', 'bike', 'motorbike', 'quad-bike']}"
Pt1_6x5_level1-7,"The people have 5 different hobbies: card-games, fishing, gardening, rock-climbing, skydiving
The people have 5 different jobs:  analyst, engineer, freelancer, scientist, videographer
The people perfer 5 different movie-genres: family, mystery, spy, superhero, zombie
The people prefer 5 different music-genres: ambient, country, house, r&b, salsa
There are 5 different nationalities: american, dutch, german, indonesian, malaysian
5 different pets are kept: dog, frog, horse, mouse, rabbit
 1. the freelancer is on the left of the person watching zombie movies
 2. the person who's hobby is fishing is on the right of the owner of the dog
 3. the person who's hobby is rock-climbing is the person watching family movies
 4. the videographer is on the left of the malaysian
 5. the fan of r&b is in the middle
 6. the malaysian is the scientist
 7. the american is in the middle
 8. the person watching zombie movies is on the left of the owner of the frog
 9. the fan of house is on the right of the owner of the horse
10. the malaysian is the person watching superhero movies
11. the owner of the rabbit is on the left of the fan of ambient
12. the person who's hobby is skydiving is on the left of the fan of salsa
13. the owner of the dog is the german
14. the person who's hobby is card-games is on the far right
15. the owner of the rabbit is on the left of the malaysian
16. the engineer is on the left of the american
17. the owner of the horse is on the right of the person watching spy movies
18. the owner of the dog is on the left of the person who's hobby is fishing
19. the person watching family movies is on the right of the indonesian
20. the freelancer is on the right of the person who's hobby is fishing","{'Hobby': ['skydiving', 'fishing', 'rock-climbing', 'gardening', 'card-games'], 'Job': ['analyst', 'engineer', 'freelancer', 'videographer', 'scientist'], 'Movie-Genre': ['mystery', 'spy', 'family', 'zombie', 'superhero'], 'Music-Genre': ['country', 'salsa', 'r&b', 'house', 'ambient'], 'Nationality': ['german', 'indonesian', 'american', 'dutch', 'malaysian'], 'Pet': ['dog', 'mouse', 'horse', 'rabbit', 'frog']}"
Pt1_6x5_level1-8,"There are 5 different favourite beverages: fanta, iced-tea, juice, mirinda, sprite
There 5 different types of food: lemon, lime, orange, plum, zucchini
The people have 5 different hobbies: board-games, collecting, cooking, puzzles, writing
The people perfer 5 different movie-genres: adventure, horror, satire, sports, thriller
There are 5 different nationalities: american, brazilian, canadian, egyptian, mexican
The people prefer 5 different types of sport: badminton, biathlon, cricket, parkour, surfing
 1. the person who's hobby is writing is on the right of the person who's sport is badminton
 2. the person drinking iced-tea is on the right of the person watching sports movies
 3. the person who's sport is surfing is on the right of the person who's hobby is board-games
 4. the person who's hobby is collecting is in the middle
 5. the person drinking juice is on the right of the person drinking mirinda
 6. the person drinking fanta is on the left of the person drinking iced-tea
 7. the person watching horror movies is on the left of the person eating lime
 8. the person eating lemon is on the left of the person eating plum
 9. the american is the person eating zucchini
10. the person watching horror movies is the person eating zucchini
11. the person watching adventure movies is on the right of the person drinking mirinda
12. the brazilian is on the far left
13. the mexican is on the left of the person watching sports movies
14. the person watching thriller movies is the person who's hobby is cooking
15. the person watching adventure movies is the person who's sport is parkour
16. the person who's sport is cricket is the person who's hobby is writing
17. the person drinking iced-tea is the egyptian
18. the person watching thriller movies is on the right of the person who's hobby is board-games
19. the person watching adventure movies is in the middle
20. the person eating plum is the person who's hobby is cooking","{'Beverage': ['sprite', 'mirinda', 'juice', 'fanta', 'iced-tea'], 'Food': ['orange', 'zucchini', 'lime', 'lemon', 'plum'], 'Hobby': ['puzzles', 'writing', 'collecting', 'board-games', 'cooking'], 'Movie-Genre': ['satire', 'horror', 'adventure', 'sports', 'thriller'], 'Nationality': ['brazilian', 'american', 'mexican', 'canadian', 'egyptian'], 'Sport': ['badminton', 'cricket', 'parkour', 'biathlon', 'surfing']}"
Pt1_6x5_level1-9,"The people have 5 different hobbies: baking, camping, collecting, singing, woodworking
The people have 5 different jobs:  entrepreneur, journalist, police-officer, security-guard, social-worker
The people perfer 5 different movie-genres: animation, disaster, documentary, sports, thriller
The people prefer 5 different music-genres: ambient, classical, dubstep, folk, trance
There are 5 different nationalities: argentine, colombian, french, russian, turkish
5 different pets are kept: dog, fish, goat, hamster, lizard
 1. the security-guard is the fan of trance
 2. the person who's hobby is singing is on the left of the entrepreneur
 3. the person watching thriller movies is on the far left
 4. the french is the fan of folk
 5. the person who's hobby is woodworking is on the right of the fan of folk
 6. the social-worker is on the right of the person watching animation movies
 7. the owner of the dog is the argentine
 8. the person who's hobby is baking is in the middle
 9. the owner of the goat is on the left of the french
10. the person watching disaster movies is in the middle
11. the russian is in the middle
12. the social-worker is in the middle
13. the police-officer is on the left of the security-guard
14. the person watching documentary movies is on the far right
15. the owner of the hamster is on the far left
16. the person who's hobby is camping is on the far left
17. the owner of the fish is on the left of the turkish
18. the owner of the fish is on the left of the fan of classical
19. the fan of dubstep is the police-officer","{'Hobby': ['camping', 'collecting', 'baking', 'singing', 'woodworking'], 'Job': ['police-officer', 'security-guard', 'social-worker', 'journalist', 'entrepreneur'], 'Movie-Genre': ['thriller', 'animation', 'disaster', 'sports', 'documentary'], 'Music-Genre': ['dubstep', 'trance', 'ambient', 'folk', 'classical'], 'Nationality': ['colombian', 'argentine', 'russian', 'french', 'turkish'], 'Pet': ['hamster', 'dog', 'goat', 'fish', 'lizard']}"
