ID,Clues,SolutionGrid
Pt1_1x7_level1-0,"There are 7 different nationalities: dutch, egyptian, french, italian, mexican, nigerian, thai
1. the egyptian is in the middle
2. the egyptian is on the left of the french
3. the mexican is on the right of the italian
4. the dutch is on the right of the french
5. the thai is on the far left
6. the nigerian is on the right of the dutch","{'Nationality': ['thai', 'italian', 'mexican', 'egyptian', 'french', 'dutch', 'nigerian']}"
Pt1_1x7_level1-1,"The people have 7 different jobs:  analyst, doctor, entrepreneur, librarian, manager, nurse, teacher
1. the teacher is on the far right
2. the analyst is on the far left
3. the analyst is on the left of the manager
4. the manager is on the left of the entrepreneur
5. the librarian is on the right of the nurse
6. the teacher is on the right of the doctor","{'Job': ['analyst', 'manager', 'entrepreneur', 'nurse', 'librarian', 'doctor', 'teacher']}"
Pt1_1x7_level1-2,"The people have 7 different hobbies: board-games, card-games, drawing, fishing, rock-climbing, sudoku, woodworking
1. the person who's hobby is fishing is on the right of the person who's hobby is card-games
2. the person who's hobby is drawing is in the middle
3. the person who's hobby is fishing is on the far right
4. the person who's hobby is woodworking is on the left of the person who's hobby is card-games
5. the person who's hobby is board-games is on the right of the person who's hobby is rock-climbing
6. the person who's hobby is sudoku is on the right of the person who's hobby is board-games","{'Hobby': ['rock-climbing', 'board-games', 'sudoku', 'drawing', 'woodworking', 'card-games', 'fishing']}"
Pt1_1x7_level1-3,"There are 7 different nationalities: australian, british, canadian, egyptian, italian, mexican, spanish
1. the spanish is on the far left
2. the egyptian is on the left of the australian
3. the mexican is on the far right
4. the italian is on the left of the mexican
5. the british is in the middle","{'Nationality': ['spanish', 'egyptian', 'australian', 'british', 'canadian', 'italian', 'mexican']}"
Pt1_1x7_level1-4,"7 different pets are kept: goldfish, guinea-pig, hedgehog, lizard, mouse, snake, turtle
1. the owner of the snake is in the middle
2. the owner of the turtle is on the far left
3. the owner of the guinea-pig is on the right of the owner of the goldfish
4. the owner of the hedgehog is on the left of the owner of the lizard
5. the owner of the turtle is on the left of the owner of the hedgehog
6. the owner of the snake is on the left of the owner of the goldfish","{'Pet': ['turtle', 'hedgehog', 'lizard', 'snake', 'goldfish', 'guinea-pig', 'mouse']}"
Pt1_1x7_level1-5,"The people have 7 different hobbies: chess, hiking, photography, rock-climbing, singing, skydiving, writing
1. the person who's hobby is photography is on the left of the person who's hobby is writing
2. the person who's hobby is photography is on the far left
3. the person who's hobby is rock-climbing is on the right of the person who's hobby is skydiving
4. the person who's hobby is hiking is on the far right
5. the person who's hobby is chess is on the right of the person who's hobby is rock-climbing
6. the person who's hobby is skydiving is in the middle","{'Hobby': ['photography', 'writing', 'singing', 'skydiving', 'rock-climbing', 'chess', 'hiking']}"
Pt1_1x7_level1-6,"There 7 different types of food: apple, banana, grapefruit, grapes, lemon, lettuce, pepper
1. the person eating grapefruit is on the right of the person eating banana
2. the person eating lemon is on the left of the person eating pepper
3. the person eating grapes is on the far left
4. the person eating apple is on the left of the person eating banana
5. the person eating lemon is on the right of the person eating lettuce
6. the person eating pepper is in the middle","{'Food': ['grapes', 'lettuce', 'lemon', 'pepper', 'apple', 'banana', 'grapefruit']}"
Pt1_1x7_level1-7,"The people perfer 7 different movie-genres: crime, disaster, drama, horror, satire, sports, thriller
1. the person watching drama movies is on the right of the person watching thriller movies
2. the person watching sports movies is in the middle
3. the person watching disaster movies is on the right of the person watching satire movies
4. the person watching horror movies is on the right of the person watching sports movies
5. the person watching crime movies is on the right of the person watching disaster movies","{'Movie-Genre': ['satire', 'disaster', 'crime', 'sports', 'horror', 'thriller', 'drama']}"
Pt1_1x7_level1-8,"The people prefer 7 different music-genres: ambient, d&b, disco, folk, house, rock, soul
1. the fan of house is on the right of the fan of rock
2. the fan of d&b is on the left of the fan of ambient
3. the fan of disco is on the right of the fan of ambient
4. the fan of folk is on the left of the fan of d&b
5. the fan of d&b is in the middle","{'Music-Genre': ['rock', 'house', 'folk', 'd&b', 'ambient', 'disco', 'soul']}"
Pt1_1x7_level1-9,"7 different pets are kept: cat, chinchilla, frog, goat, goldfish, hamster, pony
1. the owner of the frog is on the right of the owner of the goat
2. the owner of the cat is in the middle
3. the owner of the pony is on the far left
4. the owner of the pony is on the left of the owner of the chinchilla
5. the owner of the goldfish is on the left of the owner of the goat","{'Pet': ['pony', 'chinchilla', 'hamster', 'cat', 'goldfish', 'goat', 'frog']}"
