ID,Clues,SolutionGrid
Pt1_6x7_level1-0,"The people have 7 different hobbies: baking, card-games, chess, dancing, magic-tricks, video-games, writing
The people have 7 different jobs:  dancer, lawyer, manager, musician, pilot, project-manager, security-guard
The people perfer 7 different movie-genres: animation, crime, documentary, epic, scientific, spy, western
7 different pets are kept: bird, cat, chinchilla, guinea-pig, horse, lizard, rat
The people prefer 7 different types of sport: biathlon, cycling, golf, rugby, swimming, volleyball, water-polo
The people use 7 different means of transport: airplane, boat, bus, motorbike, scooter, trike, van
 1. the person watching scientific movies is on the left of the person watching documentary movies
 2. the owner of the guinea-pig is the person driving the trike
 3. the dancer is on the right of the person who's hobby is writing
 4. the person driving the boat is on the right of the person who's sport is water-polo
 5. the person who's sport is golf is the owner of the horse
 6. the person who's hobby is writing is in the middle
 7. the owner of the bird is on the left of the lawyer
 8. the person who's sport is volleyball is the person driving the airplane
 9. the manager is on the right of the pilot
10. the person who's sport is rugby is on the left of the person watching documentary movies
11. the person who's hobby is dancing is on the left of the person watching animation movies
12. the musician is on the right of the manager
13. the person watching crime movies is on the right of the owner of the chinchilla
14. the person who's hobby is magic-tricks is on the left of the person driving the bus
15. the owner of the guinea-pig is on the left of the person watching spy movies
16. the person who's hobby is dancing is the person driving the scooter
17. the person who's hobby is chess is on the left of the manager
18. the lawyer is on the left of the person who's sport is volleyball
19. the person who's hobby is card-games is the person driving the bus
20. the person who's hobby is card-games is on the far right
21. the dancer is on the left of the person who's sport is biathlon
22. the owner of the lizard is on the far right
23. the person watching spy movies is the project-manager
24. the person watching epic movies is on the right of the lawyer
25. the person watching crime movies is on the left of the project-manager
26. the owner of the rat is on the right of the person who's hobby is baking
27. the person who's sport is swimming is on the right of the owner of the guinea-pig
28. the person watching western movies is on the right of the person who's hobby is baking
29. the person driving the van is the pilot
30. the person watching western movies is on the right of the person watching animation movies
31. the person watching western movies is the lawyer","{'Hobby': ['chess', 'dancing', 'baking', 'writing', 'video-games', 'magic-tricks', 'card-games'], 'Job': ['pilot', 'manager', 'musician', 'lawyer', 'dancer', 'security-guard', 'project-manager'], 'Movie-Genre': ['scientific', 'documentary', 'animation', 'western', 'epic', 'crime', 'spy'], 'Pet': ['cat', 'horse', 'bird', 'rat', 'chinchilla', 'guinea-pig', 'lizard'], 'Sport': ['rugby', 'golf', 'water-polo', 'cycling', 'volleyball', 'biathlon', 'swimming'], 'Transport': ['van', 'scooter', 'motorbike', 'boat', 'airplane', 'trike', 'bus']}"
Pt1_6x7_level1-1,"There are 7 different favourite beverages: almond-milk, coffee, cola, iced-tea, juice, lemonade, sprite
The people have 7 different hobbies: baking, camping, collecting, photography, puzzles, skydiving, writing
The people have 7 different jobs:  coach, firefighter, journalist, nurse, police-officer, security-guard, social-worker
The people perfer 7 different movie-genres: crime, epic, romance, satire, scientific, sports, superhero
There are 7 different nationalities: american, argentine, australian, british, indian, japanese, thai
7 different pets are kept: chinchilla, dog, goat, goldfish, hamster, snake, turtle
 1. the owner of the goldfish is on the left of the person drinking coffee
 2. the person who's hobby is collecting is on the right of the australian
 3. the indian is on the right of the owner of the turtle
 4. the person who's hobby is camping is the person watching scientific movies
 5. the person watching crime movies is on the far right
 6. the owner of the chinchilla is in the middle
 7. the police-officer is on the right of the japanese
 8. the social-worker is on the left of the person who's hobby is photography
 9. the person drinking juice is on the far left
10. the coach is the person drinking juice
11. the person watching sports movies is the security-guard
12. the person drinking almond-milk is on the left of the person watching sports movies
13. the owner of the hamster is on the far right
14. the person who's hobby is skydiving is on the right of the person watching superhero movies
15. the owner of the chinchilla is the person who's hobby is collecting
16. the person watching satire movies is on the left of the person drinking sprite
17. the person who's hobby is baking is on the far right
18. the person drinking almond-milk is the person watching romance movies
19. the american is in the middle
20. the person watching romance movies is the british
21. the person who's hobby is photography is the indian
22. the police-officer is on the left of the security-guard
23. the person who's hobby is puzzles is on the right of the person watching scientific movies
24. the nurse is on the right of the person drinking sprite
25. the person drinking sprite is the journalist
26. the person watching crime movies is the thai
27. the person who's hobby is photography is on the right of the person drinking cola
28. the person drinking sprite is the owner of the dog
29. the owner of the snake is on the right of the owner of the goldfish
30. the person drinking lemonade is the person watching superhero movies","{'Beverage': ['juice', 'almond-milk', 'coffee', 'lemonade', 'cola', 'sprite', 'iced-tea'], 'Hobby': ['camping', 'puzzles', 'writing', 'collecting', 'skydiving', 'photography', 'baking'], 'Job': ['coach', 'police-officer', 'security-guard', 'firefighter', 'social-worker', 'journalist', 'nurse'], 'Movie-Genre': ['scientific', 'romance', 'sports', 'superhero', 'satire', 'epic', 'crime'], 'Nationality': ['japanese', 'british', 'australian', 'american', 'argentine', 'indian', 'thai'], 'Pet': ['goat', 'goldfish', 'snake', 'chinchilla', 'turtle', 'dog', 'hamster']}"
Pt1_6x7_level1-2,"There are 7 different favourite beverages: 7up, almond-milk, coffee, hot-chocolate, iced-tea, milk, tea
The people have 7 different hobbies: baking, camping, cooking, fishing, gardening, rock-climbing, woodworking
The people have 7 different jobs:  accountant, dancer, entrepreneur, firefighter, musician, project-manager, teacher
The people perfer 7 different movie-genres: documentary, epic, musical, satire, time-travel, western, zombie
There are 7 different nationalities: american, canadian, dutch, german, pakistani, spanish, thai
7 different pets are kept: bird, ferret, goat, lizard, pony, rabbit, turtle
 1. the owner of the lizard is on the right of the person drinking iced-tea
 2. the owner of the goat is on the left of the dancer
 3. the person who's hobby is fishing is on the left of the person drinking hot-chocolate
 4. the pakistani is the project-manager
 5. the owner of the lizard is on the right of the person watching epic movies
 6. the owner of the turtle is the person watching western movies
 7. the entrepreneur is on the right of the person watching satire movies
 8. the german is in the middle
 9. the owner of the turtle is the thai
10. the owner of the rabbit is on the left of the person drinking hot-chocolate
11. the owner of the lizard is on the left of the person drinking 7up
12. the thai is the accountant
13. the owner of the bird is the person watching musical movies
14. the teacher is the person who's hobby is baking
15. the person who's hobby is fishing is on the left of the person drinking hot-chocolate
16. the person who's hobby is gardening is on the far left
17. the person watching zombie movies is in the middle
18. the owner of the bird is on the far right
19. the american is on the right of the person watching zombie movies
20. the person who's hobby is woodworking is on the right of the person watching time-travel movies
21. the person watching satire movies is on the left of the canadian
22. the person drinking milk is the person who's hobby is gardening
23. the person drinking almond-milk is on the right of the person watching epic movies
24. the person watching epic movies is the person drinking iced-tea
25. the firefighter is on the left of the accountant
26. the person drinking 7up is on the left of the person drinking tea
27. the person watching epic movies is on the right of the person who's hobby is camping
28. the thai is the person who's hobby is camping
29. the owner of the lizard is on the left of the owner of the pony
30. the spanish is the person who's hobby is rock-climbing
31. the person who's hobby is baking is the american","{'Beverage': ['milk', 'coffee', 'iced-tea', 'almond-milk', '7up', 'tea', 'hot-chocolate'], 'Hobby': ['gardening', 'camping', 'rock-climbing', 'cooking', 'baking', 'fishing', 'woodworking'], 'Job': ['firefighter', 'accountant', 'musician', 'dancer', 'teacher', 'entrepreneur', 'project-manager'], 'Movie-Genre': ['documentary', 'western', 'epic', 'zombie', 'satire', 'time-travel', 'musical'], 'Nationality': ['dutch', 'thai', 'spanish', 'german', 'american', 'canadian', 'pakistani'], 'Pet': ['ferret', 'turtle', 'goat', 'lizard', 'pony', 'rabbit', 'bird']}"
Pt1_6x7_level1-3,"The people have 7 different hobbies: collecting, filmmaking, fishing, magic-tricks, photography, puzzles, woodworking
The people have 7 different jobs:  bartender, chef, doctor, firefighter, freelancer, mechanic, writer
The people perfer 7 different movie-genres: action, adventure, epic, fantasy, mystery, satire, zombie
There are 7 different nationalities: australian, british, chinese, french, mexican, pakistani, russian
7 different pets are kept: dog, hamster, horse, lizard, rabbit, rat, turtle
The people use 7 different means of transport: car, jet-ski, skateboard, snowmobile, subway, train, van
 1. the british is on the right of the person who's hobby is filmmaking
 2. the french is on the far left
 3. the bartender is the australian
 4. the chinese is on the left of the doctor
 5. the firefighter is on the far left
 6. the person watching satire movies is the person driving the train
 7. the person driving the car is on the left of the owner of the hamster
 8. the person driving the car is the person watching zombie movies
 9. the owner of the rat is in the middle
10. the owner of the turtle is the person watching action movies
11. the person who's hobby is photography is on the left of the doctor
12. the person who's hobby is magic-tricks is on the far left
13. the owner of the rabbit is on the right of the owner of the horse
14. the person driving the train is on the right of the owner of the hamster
15. the person driving the skateboard is on the left of the person driving the subway
16. the person who's hobby is fishing is on the left of the person who's hobby is filmmaking
17. the person driving the car is on the right of the person driving the snowmobile
18. the person watching zombie movies is on the left of the person watching epic movies
19. the russian is on the right of the mechanic
20. the person who's hobby is photography is on the left of the doctor
21. the owner of the lizard is the person who's hobby is filmmaking
22. the bartender is the person watching satire movies
23. the owner of the hamster is on the left of the person who's hobby is fishing
24. the owner of the hamster is on the right of the chef
25. the mexican is on the left of the owner of the horse
26. the russian is on the right of the person watching mystery movies
27. the person who's hobby is puzzles is on the right of the person watching mystery movies
28. the person watching fantasy movies is the person who's hobby is puzzles
29. the australian is on the right of the person who's hobby is collecting
30. the british is on the right of the writer
31. the person driving the van is on the far right","{'Hobby': ['magic-tricks', 'photography', 'collecting', 'fishing', 'filmmaking', 'woodworking', 'puzzles'], 'Job': ['firefighter', 'chef', 'doctor', 'bartender', 'writer', 'mechanic', 'freelancer'], 'Movie-Genre': ['action', 'zombie', 'epic', 'satire', 'adventure', 'mystery', 'fantasy'], 'Nationality': ['french', 'chinese', 'pakistani', 'australian', 'mexican', 'british', 'russian'], 'Pet': ['turtle', 'dog', 'hamster', 'rat', 'lizard', 'horse', 'rabbit'], 'Transport': ['snowmobile', 'car', 'jet-ski', 'train', 'skateboard', 'subway', 'van']}"
Pt1_6x7_level1-4,"There are 7 different favourite beverages: cola, fanta, iced-tea, juice, milk, mirinda, soy-milk
There 7 different types of food: cucumber, grapes, lemon, pear, plum, pumpkin, watermelon
The people have 7 different jobs:  dressmaker, electrician, entrepreneur, journalist, paramedic, police-officer, teacher
The people perfer 7 different movie-genres: comedy, family, martial-arts, satire, spy, western, zombie
There are 7 different nationalities: british, chinese, colombian, dutch, egyptian, pakistani, polish
The people use 7 different means of transport: airplane, boat, bus, helicopter, quad-bike, train, trike
 1. the electrician is on the right of the person driving the trike
 2. the egyptian is on the right of the dressmaker
 3. the person watching western movies is on the right of the person driving the train
 4. the chinese is on the right of the paramedic
 5. the person watching martial-arts movies is the person eating grapes
 6. the person drinking juice is on the left of the person watching comedy movies
 7. the person drinking soy-milk is on the right of the person drinking cola
 8. the person drinking juice is on the right of the pakistani
 9. the person drinking fanta is on the right of the british
10. the person eating pumpkin is on the right of the person drinking fanta
11. the person watching martial-arts movies is on the right of the colombian
12. the person driving the helicopter is the person eating plum
13. the police-officer is on the right of the person eating lemon
14. the person watching satire movies is the person eating pear
15. the egyptian is on the right of the person drinking milk
16. the person drinking soy-milk is on the right of the person watching family movies
17. the person watching zombie movies is on the left of the colombian
18. the person drinking iced-tea is the person driving the boat
19. the person watching spy movies is on the right of the person watching family movies
20. the person driving the boat is the person eating grapes
21. the chinese is the person drinking juice
22. the person watching family movies is on the right of the teacher
23. the person eating watermelon is on the left of the person drinking soy-milk
24. the person watching western movies is the person eating lemon
25. the person watching comedy movies is in the middle
26. the person watching zombie movies is on the right of the person eating lemon
27. the polish is on the right of the journalist
28. the person driving the airplane is on the right of the dutch
29. the person driving the quad-bike is the person watching zombie movies
30. the person eating grapes is on the right of the person driving the helicopter
31. the person watching comedy movies is the dressmaker","{'Beverage': ['mirinda', 'fanta', 'juice', 'milk', 'iced-tea', 'cola', 'soy-milk'], 'Food': ['pear', 'lemon', 'pumpkin', 'plum', 'grapes', 'watermelon', 'cucumber'], 'Job': ['entrepreneur', 'paramedic', 'police-officer', 'dressmaker', 'teacher', 'journalist', 'electrician'], 'Movie-Genre': ['satire', 'western', 'zombie', 'comedy', 'martial-arts', 'family', 'spy'], 'Nationality': ['british', 'pakistani', 'chinese', 'colombian', 'egyptian', 'dutch', 'polish'], 'Transport': ['train', 'bus', 'quad-bike', 'helicopter', 'boat', 'trike', 'airplane']}"
Pt1_6x7_level1-5,"There are 7 different favourite beverages: 7up, almond-milk, cola, fanta, iced-tea, soy-milk, water
The people have 7 different jobs:  dressmaker, lawyer, mechanic, musician, paramedic, photographer, software-developer
The people prefer 7 different music-genres: dubstep, folk, house, jazz, punk, reggae, salsa
There are 7 different nationalities: argentine, british, canadian, french, italian, pakistani, polish
7 different pets are kept: frog, goat, hamster, mouse, rabbit, rat, snake
The people prefer 7 different types of sport: badminton, cricket, cycling, golf, skiing, volleyball, water-polo
 1. the person drinking water is on the left of the person who's sport is water-polo
 2. the italian is in the middle
 3. the british is on the right of the fan of salsa
 4. the person drinking almond-milk is the lawyer
 5. the person who's sport is volleyball is the owner of the rabbit
 6. the fan of dubstep is the owner of the hamster
 7. the french is the photographer
 8. the fan of salsa is the photographer
 9. the fan of folk is the person drinking soy-milk
10. the fan of house is on the right of the person who's sport is skiing
11. the person who's sport is cycling is the fan of jazz
12. the person drinking fanta is on the far right
13. the owner of the mouse is on the left of the person who's sport is skiing
14. the person who's sport is cricket is the polish
15. the person drinking soy-milk is on the right of the owner of the mouse
16. the italian is on the left of the dressmaker
17. the mechanic is the british
18. the owner of the mouse is on the far left
19. the owner of the frog is on the right of the argentine
20. the pakistani is the lawyer
21. the person drinking almond-milk is on the right of the owner of the goat
22. the owner of the frog is on the right of the owner of the hamster
23. the owner of the frog is on the left of the person who's sport is water-polo
24. the person drinking cola is on the far left
25. the owner of the snake is in the middle
26. the person drinking iced-tea is on the left of the person drinking 7up
27. the person drinking almond-milk is on the left of the paramedic
28. the owner of the goat is on the right of the software-developer
29. the person drinking soy-milk is on the right of the fan of punk
30. the person who's sport is water-polo is on the right of the person who's sport is badminton","{'Beverage': ['cola', 'soy-milk', 'almond-milk', 'iced-tea', '7up', 'water', 'fanta'], 'Job': ['software-developer', 'musician', 'lawyer', 'paramedic', 'dressmaker', 'photographer', 'mechanic'], 'Music-Genre': ['punk', 'folk', 'house', 'jazz', 'dubstep', 'salsa', 'reggae'], 'Nationality': ['polish', 'canadian', 'pakistani', 'italian', 'argentine', 'french', 'british'], 'Pet': ['mouse', 'goat', 'rabbit', 'snake', 'hamster', 'frog', 'rat'], 'Sport': ['cricket', 'skiing', 'volleyball', 'cycling', 'golf', 'badminton', 'water-polo']}"
Pt1_6x7_level1-6,"There 7 different types of food: corn, cucumber, eggplant, lemon, nectarine, orange, zucchini
The people have 7 different hobbies: card-games, cooking, dancing, drawing, photography, singing, traveling
The people have 7 different jobs:  analyst, bartender, coach, nurse, photographer, police-officer, security-guard
The people prefer 7 different music-genres: blues, disco, gospel, house, pop, reggae, trance
The people prefer 7 different types of sport: handball, ice-hockey, soccer, surfing, tennis, volleyball, weightlifting
The people use 7 different means of transport: jet-ski, quad-bike, ship, snowmobile, taxi, train, trike
 1. the security-guard is the person eating eggplant
 2. the person who's hobby is card-games is on the right of the analyst
 3. the person driving the jet-ski is on the right of the person who's hobby is photography
 4. the person eating corn is in the middle
 5. the analyst is the person eating zucchini
 6. the fan of blues is on the far right
 7. the person driving the snowmobile is the person eating cucumber
 8. the person who's sport is surfing is on the left of the person who's sport is weightlifting
 9. the person eating eggplant is on the right of the person driving the jet-ski
10. the coach is on the left of the person who's hobby is dancing
11. the person eating lemon is on the right of the analyst
12. the fan of gospel is on the left of the person driving the ship
13. the person who's sport is soccer is on the left of the fan of disco
14. the person who's sport is soccer is in the middle
15. the person driving the taxi is the person who's sport is handball
16. the person who's sport is surfing is on the right of the person driving the trike
17. the person who's hobby is singing is on the left of the person eating zucchini
18. the person who's sport is ice-hockey is on the right of the person who's hobby is traveling
19. the person who's sport is surfing is on the right of the person eating zucchini
20. the person eating nectarine is the fan of pop
21. the person who's sport is surfing is the person driving the jet-ski
22. the person driving the quad-bike is on the left of the person who's hobby is photography
23. the person who's hobby is drawing is the fan of blues
24. the person who's sport is handball is on the left of the fan of pop
25. the police-officer is on the left of the person driving the snowmobile
26. the person who's sport is surfing is the bartender
27. the fan of gospel is the person who's sport is handball
28. the fan of trance is on the left of the fan of reggae
29. the nurse is on the right of the person eating cucumber
30. the photographer is on the left of the nurse
31. the person who's hobby is cooking is the person who's sport is tennis","{'Food': ['orange', 'nectarine', 'cucumber', 'corn', 'zucchini', 'lemon', 'eggplant'], 'Hobby': ['traveling', 'dancing', 'cooking', 'singing', 'photography', 'card-games', 'drawing'], 'Job': ['coach', 'police-officer', 'photographer', 'nurse', 'analyst', 'bartender', 'security-guard'], 'Music-Genre': ['gospel', 'pop', 'trance', 'reggae', 'disco', 'house', 'blues'], 'Sport': ['handball', 'ice-hockey', 'tennis', 'soccer', 'volleyball', 'surfing', 'weightlifting'], 'Transport': ['taxi', 'ship', 'snowmobile', 'quad-bike', 'trike', 'jet-ski', 'train']}"
Pt1_6x7_level1-7,"The people have 7 different hobbies: board-games, collecting, drawing, puzzles, reading, singing, video-games
The people have 7 different jobs:  entrepreneur, freelancer, journalist, musician, pilot, police-officer, software-developer
The people perfer 7 different movie-genres: adventure, crime, documentary, drama, fantasy, scientific, sports
There are 7 different nationalities: american, colombian, indian, indonesian, malaysian, polish, thai
7 different pets are kept: chinchilla, hamster, hedgehog, horse, rabbit, rat, snake
The people prefer 7 different types of sport: cricket, golf, handball, rowing, skateboarding, swimming, tennis
 1. the person who's hobby is video-games is on the left of the owner of the chinchilla
 2. the owner of the hamster is on the left of the person who's sport is golf
 3. the indonesian is the person watching fantasy movies
 4. the american is on the left of the person watching drama movies
 5. the entrepreneur is on the left of the owner of the horse
 6. the person who's sport is skateboarding is on the right of the pilot
 7. the owner of the hedgehog is on the right of the person who's sport is skateboarding
 8. the journalist is the person who's sport is swimming
 9. the owner of the rat is on the right of the person watching sports movies
10. the owner of the rabbit is on the far left
11. the person who's sport is cricket is on the right of the person watching drama movies
12. the person who's sport is handball is on the left of the person watching fantasy movies
13. the person who's hobby is puzzles is the entrepreneur
14. the person watching documentary movies is the journalist
15. the thai is on the right of the owner of the rat
16. the person watching sports movies is on the right of the person who's hobby is reading
17. the owner of the chinchilla is on the left of the malaysian
18. the person who's hobby is drawing is the owner of the hamster
19. the person watching adventure movies is on the left of the person who's hobby is board-games
20. the person who's hobby is singing is on the right of the polish
21. the musician is on the far right
22. the person watching drama movies is on the left of the person watching crime movies
23. the entrepreneur is on the left of the thai
24. the software-developer is on the left of the person watching crime movies
25. the owner of the snake is on the far right
26. the person who's sport is rowing is on the left of the american
27. the person watching documentary movies is on the right of the person who's sport is skateboarding
28. the colombian is on the far right
29. the person who's sport is swimming is on the right of the freelancer
30. the person who's hobby is reading is on the right of the person who's sport is skateboarding","{'Hobby': ['video-games', 'singing', 'reading', 'drawing', 'puzzles', 'board-games', 'collecting'], 'Job': ['pilot', 'freelancer', 'journalist', 'police-officer', 'entrepreneur', 'software-developer', 'musician'], 'Movie-Genre': ['scientific', 'fantasy', 'documentary', 'sports', 'adventure', 'drama', 'crime'], 'Nationality': ['polish', 'indonesian', 'malaysian', 'indian', 'american', 'thai', 'colombian'], 'Pet': ['rabbit', 'chinchilla', 'hedgehog', 'hamster', 'rat', 'horse', 'snake'], 'Sport': ['handball', 'skateboarding', 'swimming', 'rowing', 'golf', 'tennis', 'cricket']}"
Pt1_6x7_level1-8,"There 7 different types of food: apricot, artichoke, lime, mango, pineapple, plum, tomato
The people have 7 different jobs:  architect, chef, dancer, doctor, mechanic, nurse, software-developer
The people perfer 7 different movie-genres: adventure, drama, horror, musical, spy, superhero, western
There are 7 different nationalities: american, brazilian, canadian, dutch, french, italian, pakistani
7 different pets are kept: dog, ferret, guinea-pig, lizard, mouse, pony, turtle
The people use 7 different means of transport: bike, helicopter, roller, taxi, tram, trike, van
 1. the french is on the right of the owner of the mouse
 2. the dancer is the dutch
 3. the person driving the trike is on the left of the person eating mango
 4. the owner of the ferret is on the right of the nurse
 5. the person eating mango is on the right of the owner of the guinea-pig
 6. the pakistani is the person watching musical movies
 7. the person watching musical movies is on the right of the owner of the lizard
 8. the pakistani is the person watching musical movies
 9. the person driving the roller is on the left of the person watching spy movies
10. the person driving the helicopter is on the right of the canadian
11. the software-developer is on the far right
12. the person driving the bike is on the right of the person eating apricot
13. the person driving the taxi is the pakistani
14. the person driving the bike is on the right of the person watching spy movies
15. the person driving the roller is on the right of the person watching adventure movies
16. the canadian is on the right of the person eating pineapple
17. the owner of the turtle is on the right of the person driving the van
18. the software-developer is on the right of the mechanic
19. the american is on the left of the person eating lime
20. the person eating apricot is on the right of the owner of the dog
21. the person driving the bike is the person eating artichoke
22. the person driving the roller is on the left of the mechanic
23. the architect is the person driving the van
24. the person watching superhero movies is on the right of the brazilian
25. the french is on the left of the canadian
26. the italian is on the right of the owner of the ferret
27. the person eating apricot is on the right of the person driving the roller
28. the person eating pineapple is on the right of the person eating plum
29. the french is the person driving the trike
30. the pakistani is the doctor
31. the person watching horror movies is on the left of the person driving the helicopter
32. the person eating lime is on the left of the person watching western movies","{'Food': ['tomato', 'lime', 'plum', 'pineapple', 'mango', 'apricot', 'artichoke'], 'Job': ['architect', 'doctor', 'dancer', 'chef', 'nurse', 'mechanic', 'software-developer'], 'Movie-Genre': ['drama', 'musical', 'western', 'adventure', 'horror', 'spy', 'superhero'], 'Nationality': ['american', 'pakistani', 'dutch', 'french', 'canadian', 'brazilian', 'italian'], 'Pet': ['lizard', 'turtle', 'mouse', 'guinea-pig', 'dog', 'ferret', 'pony'], 'Transport': ['van', 'taxi', 'tram', 'trike', 'roller', 'helicopter', 'bike']}"
Pt1_6x7_level1-9,"There are 7 different favourite beverages: almond-milk, coffee, fanta, iced-tea, lemonade, milk, water
The people have 7 different hobbies: baking, chess, collecting, gardening, rock-climbing, sudoku, writing
The people have 7 different jobs:  accountant, chef, engineer, entrepreneur, librarian, musician, videographer
The people prefer 7 different music-genres: blues, country, indie, jazz, punk, rock, techno
There are 7 different nationalities: argentine, british, indonesian, mexican, nigerian, pakistani, turkish
7 different pets are kept: dog, ferret, goat, hedgehog, horse, lizard, snake
 1. the indonesian is the musician
 2. the librarian is on the right of the person drinking water
 3. the person who's hobby is chess is on the right of the indonesian
 4. the librarian is in the middle
 5. the argentine is on the right of the owner of the hedgehog
 6. the person who's hobby is gardening is on the left of the entrepreneur
 7. the person drinking fanta is on the left of the person who's hobby is chess
 8. the accountant is on the right of the person drinking lemonade
 9. the person who's hobby is collecting is on the left of the person drinking milk
10. the fan of indie is the turkish
11. the person drinking almond-milk is on the left of the fan of country
12. the person drinking iced-tea is on the left of the person who's hobby is collecting
13. the fan of techno is on the far right
14. the videographer is on the right of the musician
15. the fan of punk is on the far left
16. the owner of the horse is the person drinking fanta
17. the person drinking lemonade is the owner of the ferret
18. the british is the person drinking lemonade
19. the person who's hobby is collecting is on the left of the pakistani
20. the person who's hobby is baking is on the right of the owner of the hedgehog
21. the chef is the fan of jazz
22. the chef is on the right of the owner of the hedgehog
23. the person who's hobby is sudoku is on the right of the person drinking lemonade
24. the owner of the dog is the person who's hobby is gardening
25. the fan of blues is on the right of the nigerian
26. the person drinking almond-milk is in the middle
27. the person who's hobby is writing is the entrepreneur
28. the mexican is on the left of the fan of country
29. the person drinking almond-milk is on the left of the owner of the goat
30. the owner of the snake is the person drinking water
31. the owner of the ferret is on the far left
32. the owner of the dog is on the right of the fan of jazz","{'Beverage': ['lemonade', 'coffee', 'water', 'almond-milk', 'iced-tea', 'fanta', 'milk'], 'Hobby': ['rock-climbing', 'sudoku', 'baking', 'gardening', 'writing', 'collecting', 'chess'], 'Job': ['engineer', 'accountant', 'chef', 'librarian', 'entrepreneur', 'musician', 'videographer'], 'Music-Genre': ['punk', 'indie', 'jazz', 'rock', 'country', 'blues', 'techno'], 'Nationality': ['british', 'turkish', 'argentine', 'mexican', 'nigerian', 'indonesian', 'pakistani'], 'Pet': ['ferret', 'hedgehog', 'snake', 'dog', 'goat', 'horse', 'lizard']}"
