ID,Clues,SolutionGrid
Pt1_7x6_level1-0,"There are 6 different favourite beverages: cola, hot-chocolate, lemonade, milk, mirinda, tea
The people have 6 different hobbies: collecting, fishing, magic-tricks, photography, puzzles, video-games
The people have 6 different jobs:  bartender, chef, entrepreneur, photographer, scientist, social-worker
The people prefer 6 different music-genres: ambient, disco, hip-hop, house, rock, trance
There are 6 different nationalities: american, british, chinese, dutch, french, nigerian
6 different pets are kept: cat, fish, goat, goldfish, hedgehog, pony
The people prefer 6 different types of sport: badminton, basketball, biathlon, lacrosse, skateboarding, surfing
 1. the fan of hip-hop is on the right of the fan of disco
 2. the person who's sport is basketball is the chinese
 3. the person who's hobby is video-games is the dutch
 4. the fan of disco is on the right of the owner of the pony
 5. the person drinking milk is the chef
 6. the fan of rock is on the right of the person who's sport is basketball
 7. the bartender is on the left of the person drinking mirinda
 8. the bartender is on the right of the owner of the fish
 9. the person drinking lemonade is on the left of the american
10. the owner of the hedgehog is on the right of the person drinking hot-chocolate
11. the chef is on the right of the owner of the goldfish
12. the american is on the left of the fan of hip-hop
13. the chinese is on the right of the person who's hobby is photography
14. the chinese is on the left of the owner of the goat
15. the person who's hobby is puzzles is on the right of the fan of disco
16. the entrepreneur is the fan of house
17. the person who's hobby is video-games is the owner of the pony
18. the person who's hobby is collecting is on the far left
19. the fan of ambient is the person drinking cola
20. the owner of the pony is on the left of the person who's sport is lacrosse
21. the owner of the hedgehog is the person who's hobby is fishing
22. the owner of the goat is the person who's sport is surfing
23. the scientist is on the far right
24. the french is on the far left
25. the social-worker is on the far left
26. the nigerian is the person who's hobby is fishing
27. the fan of trance is on the far right
28. the entrepreneur is on the right of the person who's sport is badminton
29. the person drinking tea is on the right of the person who's sport is biathlon
30. the person who's hobby is video-games is on the right of the social-worker","{'Beverage': ['cola', 'lemonade', 'tea', 'milk', 'hot-chocolate', 'mirinda'], 'Hobby': ['collecting', 'video-games', 'photography', 'puzzles', 'magic-tricks', 'fishing'], 'Job': ['social-worker', 'entrepreneur', 'photographer', 'chef', 'bartender', 'scientist'], 'Music-Genre': ['ambient', 'house', 'disco', 'hip-hop', 'rock', 'trance'], 'Nationality': ['french', 'dutch', 'american', 'chinese', 'british', 'nigerian'], 'Pet': ['cat', 'pony', 'goldfish', 'fish', 'goat', 'hedgehog'], 'Sport': ['badminton', 'biathlon', 'lacrosse', 'basketball', 'surfing', 'skateboarding']}"
Pt1_7x6_level1-1,"There 6 different types of food: carrot, cauliflower, garlic, onion, orange, radish
The people have 6 different hobbies: chess, collecting, dancing, magic-tricks, skydiving, video-games
The people perfer 6 different movie-genres: comedy, documentary, epic, mystery, satire, zombie
The people prefer 6 different music-genres: ambient, d&b, electronic, hip-hop, house, indie
6 different pets are kept: chinchilla, fish, horse, pony, rabbit, rat
The people prefer 6 different types of sport: badminton, baseball, rugby, skiing, volleyball, weightlifting
The people use 6 different means of transport: boat, bus, car, quad-bike, roller, taxi
 1. the owner of the rabbit is the person eating onion
 2. the person watching documentary movies is on the right of the person driving the car
 3. the owner of the chinchilla is the fan of indie
 4. the person driving the car is on the right of the person who's hobby is magic-tricks
 5. the person who's sport is rugby is on the right of the person driving the boat
 6. the owner of the rat is on the left of the fan of ambient
 7. the person watching satire movies is the fan of electronic
 8. the person watching satire movies is on the right of the person watching zombie movies
 9. the person watching documentary movies is the person who's hobby is collecting
10. the person who's hobby is video-games is on the left of the owner of the pony
11. the fan of hip-hop is on the right of the person who's sport is weightlifting
12. the person who's hobby is chess is on the left of the fan of indie
13. the person driving the car is on the right of the person who's sport is baseball
14. the person eating radish is the person who's sport is skiing
15. the owner of the rabbit is on the far right
16. the person who's sport is badminton is on the far right
17. the person who's sport is skiing is on the left of the person eating carrot
18. the fan of electronic is on the right of the person driving the quad-bike
19. the person who's sport is rugby is on the right of the fan of indie
20. the fan of d&b is the owner of the rat
21. the person eating onion is the fan of hip-hop
22. the person eating garlic is on the left of the person who's hobby is chess
23. the person eating carrot is on the left of the person watching comedy movies
24. the owner of the chinchilla is on the left of the person eating cauliflower
25. the owner of the rabbit is on the right of the person who's hobby is skydiving
26. the person driving the quad-bike is on the left of the owner of the horse
27. the person who's sport is rugby is the person driving the taxi
28. the person who's hobby is skydiving is on the left of the person driving the bus
29. the person who's hobby is video-games is on the left of the person watching epic movies","{'Food': ['garlic', 'radish', 'carrot', 'cauliflower', 'orange', 'onion'], 'Hobby': ['magic-tricks', 'chess', 'collecting', 'video-games', 'skydiving', 'dancing'], 'Movie-Genre': ['zombie', 'satire', 'documentary', 'comedy', 'epic', 'mystery'], 'Music-Genre': ['house', 'electronic', 'indie', 'd&b', 'ambient', 'hip-hop'], 'Pet': ['fish', 'horse', 'chinchilla', 'rat', 'pony', 'rabbit'], 'Sport': ['baseball', 'skiing', 'volleyball', 'rugby', 'weightlifting', 'badminton'], 'Transport': ['quad-bike', 'car', 'boat', 'taxi', 'roller', 'bus']}"
Pt1_7x6_level1-2,"There are 6 different favourite beverages: 7up, coffee, iced-tea, milk, mirinda, water
There 6 different types of food: cherry, lime, nectarine, pepper, plum, strawberry
The people have 6 different hobbies: card-games, dancing, magic-tricks, photography, rock-climbing, video-games
The people have 6 different jobs:  doctor, electrician, journalist, manager, nurse, social-worker
The people prefer 6 different music-genres: blues, classical, d&b, punk, r&b, soul
There are 6 different nationalities: australian, french, indonesian, mexican, polish, spanish
The people prefer 6 different types of sport: baseball, lacrosse, rowing, skateboarding, water-polo, weightlifting
 1. the french is on the left of the person drinking milk
 2. the australian is the fan of classical
 3. the australian is the manager
 4. the electrician is the person who's hobby is card-games
 5. the person eating pepper is the person who's sport is rowing
 6. the person who's hobby is magic-tricks is on the left of the fan of soul
 7. the person who's hobby is card-games is the person who's sport is baseball
 8. the person who's hobby is dancing is on the right of the person drinking 7up
 9. the person who's sport is weightlifting is on the left of the electrician
10. the person who's sport is skateboarding is on the left of the fan of punk
11. the fan of r&b is the person eating cherry
12. the journalist is the person who's sport is water-polo
13. the person eating nectarine is on the right of the person drinking coffee
14. the person drinking water is on the left of the person who's hobby is magic-tricks
15. the electrician is on the right of the polish
16. the journalist is on the left of the polish
17. the person eating plum is on the far left
18. the person eating nectarine is on the right of the spanish
19. the journalist is on the right of the social-worker
20. the person who's hobby is rock-climbing is on the left of the person drinking 7up
21. the fan of blues is on the right of the person eating cherry
22. the person who's sport is rowing is on the right of the person eating plum
23. the person who's sport is skateboarding is the person eating plum
24. the person who's hobby is video-games is on the far right
25. the manager is on the far right
26. the fan of blues is on the left of the person eating lime
27. the person who's hobby is dancing is the fan of r&b
28. the journalist is the person eating cherry
29. the person who's sport is skateboarding is the nurse
30. the person drinking mirinda is the mexican","{'Beverage': ['mirinda', '7up', 'water', 'milk', 'coffee', 'iced-tea'], 'Food': ['plum', 'pepper', 'cherry', 'strawberry', 'lime', 'nectarine'], 'Hobby': ['rock-climbing', 'photography', 'dancing', 'magic-tricks', 'card-games', 'video-games'], 'Job': ['nurse', 'social-worker', 'journalist', 'doctor', 'electrician', 'manager'], 'Music-Genre': ['d&b', 'punk', 'r&b', 'blues', 'soul', 'classical'], 'Nationality': ['mexican', 'indonesian', 'french', 'polish', 'spanish', 'australian'], 'Sport': ['skateboarding', 'rowing', 'water-polo', 'weightlifting', 'baseball', 'lacrosse']}"
Pt1_7x6_level1-3,"There are 6 different favourite beverages: 7up, fanta, iced-tea, juice, milk, mirinda
The people have 6 different hobbies: card-games, filmmaking, hiking, magic-tricks, puzzles, sudoku
The people have 6 different jobs:  accountant, designer, doctor, librarian, musician, teacher
The people perfer 6 different movie-genres: action, animation, crime, disaster, spy, thriller
The people prefer 6 different music-genres: ambient, d&b, dubstep, hip-hop, house, rock
The people prefer 6 different types of sport: basketball, handball, ice-hockey, parkour, skiing, surfing
The people use 6 different means of transport: bus, roller, skateboard, snowmobile, taxi, trike
 1. the person who's hobby is sudoku is on the right of the person drinking juice
 2. the person driving the taxi is on the right of the person drinking fanta
 3. the person who's sport is ice-hockey is on the right of the fan of ambient
 4. the person driving the snowmobile is on the far left
 5. the librarian is the person drinking fanta
 6. the person watching spy movies is the fan of rock
 7. the person who's hobby is magic-tricks is on the left of the person who's sport is skiing
 8. the person who's sport is basketball is on the left of the person watching spy movies
 9. the person watching crime movies is on the left of the person watching spy movies
10. the fan of d&b is on the right of the person who's hobby is magic-tricks
11. the teacher is on the right of the person who's hobby is puzzles
12. the person driving the roller is on the left of the person drinking mirinda
13. the fan of dubstep is on the left of the designer
14. the person watching animation movies is on the right of the person who's sport is surfing
15. the person who's hobby is hiking is on the left of the musician
16. the person who's hobby is puzzles is on the left of the teacher
17. the fan of dubstep is the person watching crime movies
18. the person driving the trike is on the far right
19. the person drinking milk is on the left of the doctor
20. the fan of hip-hop is on the far right
21. the person who's hobby is card-games is on the left of the person watching disaster movies
22. the person who's sport is handball is the librarian
23. the person who's sport is skiing is on the right of the fan of rock
24. the teacher is the fan of hip-hop
25. the person watching action movies is the person driving the bus
26. the person who's hobby is puzzles is on the right of the person who's sport is handball
27. the person who's sport is basketball is the person drinking iced-tea
28. the fan of ambient is on the left of the fan of hip-hop
29. the person watching disaster movies is on the right of the person driving the bus","{'Beverage': ['iced-tea', 'milk', 'mirinda', 'fanta', 'juice', '7up'], 'Hobby': ['filmmaking', 'magic-tricks', 'card-games', 'hiking', 'puzzles', 'sudoku'], 'Job': ['accountant', 'designer', 'doctor', 'librarian', 'musician', 'teacher'], 'Movie-Genre': ['crime', 'spy', 'action', 'disaster', 'thriller', 'animation'], 'Music-Genre': ['dubstep', 'rock', 'd&b', 'house', 'ambient', 'hip-hop'], 'Sport': ['basketball', 'parkour', 'skiing', 'handball', 'surfing', 'ice-hockey'], 'Transport': ['snowmobile', 'roller', 'bus', 'skateboard', 'taxi', 'trike']}"
Pt1_7x6_level1-4,"There 6 different types of food: banana, broccoli, carrot, cauliflower, cranberry, pineapple
The people perfer 6 different movie-genres: crime, documentary, family, horror, satire, time-travel
The people prefer 6 different music-genres: blues, classical, country, funk, punk, rock
There are 6 different nationalities: argentine, egyptian, german, malaysian, nigerian, polish
6 different pets are kept: guinea-pig, hedgehog, rabbit, rat, snake, turtle
The people prefer 6 different types of sport: baseball, cricket, sailing, skiing, surfing, water-polo
The people use 6 different means of transport: bus, quad-bike, skateboard, taxi, tram, van
 1. the german is on the left of the nigerian
 2. the fan of classical is the owner of the rabbit
 3. the person watching documentary movies is on the right of the owner of the turtle
 4. the owner of the hedgehog is on the right of the nigerian
 5. the fan of country is on the far right
 6. the person eating carrot is on the far right
 7. the egyptian is the person driving the tram
 8. the person eating banana is on the left of the person who's sport is water-polo
 9. the fan of country is on the right of the person driving the skateboard
10. the owner of the snake is on the right of the egyptian
11. the person eating cranberry is on the right of the person driving the taxi
12. the person who's sport is baseball is on the left of the person driving the tram
13. the owner of the rabbit is on the left of the person who's sport is surfing
14. the person eating cranberry is on the right of the person eating broccoli
15. the person driving the bus is on the left of the person watching time-travel movies
16. the person driving the quad-bike is on the right of the argentine
17. the owner of the hedgehog is on the right of the owner of the guinea-pig
18. the person watching family movies is on the left of the owner of the turtle
19. the malaysian is on the right of the argentine
20. the person who's sport is surfing is the person watching horror movies
21. the person eating banana is the fan of funk
22. the fan of punk is on the right of the owner of the snake
23. the fan of blues is on the left of the person eating carrot
24. the person watching satire movies is the person who's sport is sailing
25. the owner of the guinea-pig is the person driving the taxi
26. the fan of classical is on the far left
27. the fan of country is on the right of the person who's sport is skiing
28. the person eating pineapple is on the left of the nigerian
29. the person driving the skateboard is on the left of the person who's sport is sailing","{'Food': ['cauliflower', 'banana', 'pineapple', 'broccoli', 'cranberry', 'carrot'], 'Movie-Genre': ['family', 'horror', 'documentary', 'time-travel', 'crime', 'satire'], 'Music-Genre': ['classical', 'funk', 'rock', 'punk', 'blues', 'country'], 'Nationality': ['polish', 'egyptian', 'german', 'nigerian', 'argentine', 'malaysian'], 'Pet': ['rabbit', 'turtle', 'snake', 'guinea-pig', 'hedgehog', 'rat'], 'Sport': ['baseball', 'surfing', 'water-polo', 'cricket', 'skiing', 'sailing'], 'Transport': ['van', 'tram', 'bus', 'taxi', 'skateboard', 'quad-bike']}"
Pt1_7x6_level1-5,"There 6 different types of food: avocado, cranberry, lettuce, onion, peas, pineapple
The people have 6 different hobbies: camping, collecting, filmmaking, fishing, traveling, video-games
The people have 6 different jobs:  firefighter, fisherman, librarian, musician, software-developer, teacher
The people perfer 6 different movie-genres: drama, horror, romance, scientific, superhero, time-travel
The people prefer 6 different music-genres: blues, dubstep, funk, pop, reggae, soul
The people prefer 6 different types of sport: cricket, golf, lacrosse, sailing, skiing, surfing
The people use 6 different means of transport: boat, motorbike, quad-bike, ship, subway, taxi
 1. the person eating cranberry is on the right of the firefighter
 2. the person who's sport is sailing is on the far right
 3. the person who's sport is sailing is on the right of the person driving the subway
 4. the person driving the taxi is on the left of the person watching time-travel movies
 5. the person eating lettuce is on the far right
 6. the person who's hobby is fishing is on the right of the person who's hobby is camping
 7. the person who's sport is skiing is on the left of the person eating pineapple
 8. the person eating peas is on the right of the person who's sport is golf
 9. the fisherman is on the left of the person eating lettuce
10. the fan of reggae is on the left of the software-developer
11. the person watching horror movies is the person driving the quad-bike
12. the person who's sport is skiing is on the far left
13. the person watching drama movies is on the far left
14. the person who's hobby is fishing is the person driving the boat
15. the person who's hobby is video-games is on the right of the person who's sport is lacrosse
16. the teacher is on the right of the fan of pop
17. the person who's hobby is video-games is the person driving the subway
18. the fisherman is on the left of the person watching romance movies
19. the fan of funk is on the left of the person driving the quad-bike
20. the person who's hobby is filmmaking is on the far right
21. the person who's sport is cricket is on the left of the fan of soul
22. the person eating peas is the fan of blues
23. the person eating avocado is the person driving the boat
24. the person who's hobby is collecting is the fan of dubstep
25. the fan of dubstep is on the left of the musician
26. the person driving the boat is the software-developer
27. the person driving the ship is on the left of the person driving the taxi
28. the person who's hobby is collecting is on the left of the person watching superhero movies
29. the person who's sport is lacrosse is on the right of the person who's sport is golf","{'Food': ['onion', 'pineapple', 'avocado', 'peas', 'cranberry', 'lettuce'], 'Hobby': ['collecting', 'camping', 'fishing', 'traveling', 'video-games', 'filmmaking'], 'Job': ['librarian', 'musician', 'software-developer', 'firefighter', 'fisherman', 'teacher'], 'Movie-Genre': ['drama', 'superhero', 'time-travel', 'horror', 'scientific', 'romance'], 'Music-Genre': ['dubstep', 'reggae', 'funk', 'blues', 'pop', 'soul'], 'Sport': ['skiing', 'surfing', 'golf', 'lacrosse', 'cricket', 'sailing'], 'Transport': ['ship', 'taxi', 'boat', 'quad-bike', 'subway', 'motorbike']}"
Pt1_7x6_level1-6,"There are 6 different favourite beverages: hot-chocolate, juice, lemonade, milk, tea, water
The people have 6 different hobbies: hiking, photography, puzzles, singing, sudoku, video-games
The people prefer 6 different music-genres: ambient, blues, house, jazz, reggae, techno
There are 6 different nationalities: chinese, colombian, french, italian, mexican, pakistani
6 different pets are kept: chinchilla, hamster, hedgehog, lizard, pony, snake
The people prefer 6 different types of sport: cycling, handball, parkour, rowing, surfing, volleyball
The people use 6 different means of transport: car, jet-ski, motorbike, snowmobile, subway, train
 1. the person who's sport is rowing is on the right of the fan of ambient
 2. the person who's sport is surfing is on the far left
 3. the person who's sport is handball is the pakistani
 4. the person who's hobby is sudoku is on the far left
 5. the person drinking water is on the left of the owner of the chinchilla
 6. the person who's hobby is photography is on the far right
 7. the owner of the pony is on the left of the french
 8. the fan of reggae is the colombian
 9. the fan of techno is on the right of the french
10. the mexican is on the left of the person driving the subway
11. the fan of blues is on the left of the person who's sport is parkour
12. the person who's sport is cycling is on the far right
13. the pakistani is on the right of the fan of jazz
14. the person drinking tea is on the right of the mexican
15. the person driving the subway is the fan of house
16. the fan of techno is on the right of the person who's sport is rowing
17. the person driving the car is on the left of the person drinking hot-chocolate
18. the owner of the hamster is on the left of the fan of house
19. the person who's hobby is sudoku is the person driving the jet-ski
20. the person driving the train is on the left of the person drinking lemonade
21. the person who's hobby is hiking is on the left of the person drinking juice
22. the fan of house is on the right of the owner of the hamster
23. the owner of the lizard is on the left of the owner of the snake
24. the person who's hobby is sudoku is on the left of the owner of the hedgehog
25. the person driving the train is on the right of the person driving the motorbike
26. the person driving the motorbike is on the right of the fan of ambient
27. the person who's hobby is puzzles is on the left of the fan of ambient
28. the fan of blues is on the right of the chinese
29. the person who's hobby is video-games is the person who's sport is volleyball","{'Beverage': ['milk', 'tea', 'water', 'hot-chocolate', 'juice', 'lemonade'], 'Hobby': ['sudoku', 'puzzles', 'video-games', 'hiking', 'singing', 'photography'], 'Music-Genre': ['jazz', 'house', 'ambient', 'blues', 'techno', 'reggae'], 'Nationality': ['mexican', 'pakistani', 'chinese', 'french', 'italian', 'colombian'], 'Pet': ['hamster', 'hedgehog', 'pony', 'chinchilla', 'lizard', 'snake'], 'Sport': ['surfing', 'handball', 'volleyball', 'rowing', 'parkour', 'cycling'], 'Transport': ['jet-ski', 'subway', 'car', 'motorbike', 'train', 'snowmobile']}"
Pt1_7x6_level1-7,"There are 6 different favourite beverages: 7up, cola, fanta, juice, tea, water
The people have 6 different hobbies: camping, chess, collecting, reading, rock-climbing, singing
The people have 6 different jobs:  analyst, architect, coach, designer, photographer, teacher
The people perfer 6 different movie-genres: drama, epic, family, mystery, satire, superhero
The people prefer 6 different music-genres: blues, classical, dubstep, gospel, salsa, soul
6 different pets are kept: horse, lizard, mouse, rabbit, rat, snake
The people use 6 different means of transport: bus, helicopter, quad-bike, roller, scooter, tram
 1. the person watching mystery movies is on the right of the person watching epic movies
 2. the person watching drama movies is the person driving the helicopter
 3. the person watching epic movies is on the left of the person who's hobby is chess
 4. the person who's hobby is chess is the person driving the bus
 5. the fan of soul is the person who's hobby is rock-climbing
 6. the person watching family movies is on the left of the owner of the lizard
 7. the person driving the tram is the person watching satire movies
 8. the owner of the mouse is on the right of the person watching drama movies
 9. the designer is on the left of the fan of classical
10. the photographer is on the right of the person watching satire movies
11. the owner of the lizard is on the left of the fan of classical
12. the person watching satire movies is on the left of the owner of the rabbit
13. the person who's hobby is collecting is on the left of the person drinking juice
14. the person drinking cola is on the left of the designer
15. the fan of dubstep is on the right of the person driving the quad-bike
16. the person who's hobby is reading is on the left of the fan of blues
17. the person who's hobby is chess is on the right of the person who's hobby is reading
18. the person drinking 7up is the owner of the mouse
19. the person watching satire movies is the person who's hobby is singing
20. the person driving the roller is the fan of soul
21. the person drinking tea is on the left of the person watching family movies
22. the person watching drama movies is on the left of the owner of the mouse
23. the teacher is on the far left
24. the person drinking fanta is the photographer
25. the fan of dubstep is the person who's hobby is camping
26. the analyst is on the far right
27. the owner of the lizard is on the left of the person driving the tram
28. the owner of the horse is the architect
29. the fan of classical is on the left of the fan of gospel
30. the owner of the snake is the fan of blues","{'Beverage': ['tea', 'cola', 'juice', '7up', 'fanta', 'water'], 'Hobby': ['rock-climbing', 'collecting', 'camping', 'singing', 'reading', 'chess'], 'Job': ['teacher', 'architect', 'designer', 'coach', 'photographer', 'analyst'], 'Movie-Genre': ['superhero', 'family', 'drama', 'satire', 'epic', 'mystery'], 'Music-Genre': ['soul', 'salsa', 'dubstep', 'classical', 'gospel', 'blues'], 'Pet': ['rat', 'horse', 'lizard', 'mouse', 'rabbit', 'snake'], 'Transport': ['roller', 'quad-bike', 'helicopter', 'tram', 'scooter', 'bus']}"
Pt1_7x6_level1-8,"There are 6 different favourite beverages: 7up, coffee, juice, lemonade, mirinda, tea
There 6 different types of food: artichoke, carrot, cranberry, orange, peas, radish
The people perfer 6 different movie-genres: action, comedy, family, scientific, western, zombie
There are 6 different nationalities: british, canadian, chinese, indonesian, japanese, nigerian
6 different pets are kept: chinchilla, dog, goat, horse, pony, rabbit
The people prefer 6 different types of sport: climbing, parkour, rowing, sailing, snowboarding, soccer
The people use 6 different means of transport: airplane, helicopter, motorbike, quad-bike, scooter, tram
 1. the person eating radish is on the left of the person watching family movies
 2. the nigerian is on the left of the person watching zombie movies
 3. the person watching zombie movies is on the right of the person watching western movies
 4. the owner of the horse is the person watching zombie movies
 5. the person driving the motorbike is on the far right
 6. the owner of the chinchilla is the person who's sport is climbing
 7. the person eating radish is the person watching action movies
 8. the person who's sport is parkour is on the right of the owner of the pony
 9. the person eating carrot is the person driving the tram
10. the person drinking juice is on the right of the person who's sport is rowing
11. the person drinking lemonade is on the right of the person drinking coffee
12. the person drinking tea is on the left of the person eating orange
13. the person driving the motorbike is the person drinking juice
14. the person drinking 7up is on the left of the owner of the rabbit
15. the person eating artichoke is the nigerian
16. the person drinking coffee is on the left of the person drinking lemonade
17. the person eating radish is on the far left
18. the person drinking 7up is on the right of the british
19. the person eating orange is the owner of the horse
20. the nigerian is on the right of the japanese
21. the person driving the scooter is on the right of the person watching western movies
22. the canadian is the person driving the scooter
23. the person who's sport is sailing is the canadian
24. the person eating cranberry is on the right of the person driving the quad-bike
25. the person who's sport is soccer is on the right of the japanese
26. the owner of the goat is on the left of the person drinking juice
27. the person eating carrot is on the right of the person eating radish
28. the person who's sport is parkour is on the right of the person eating radish
29. the person driving the tram is on the left of the person driving the helicopter
30. the person watching comedy movies is on the left of the indonesian","{'Beverage': ['mirinda', '7up', 'tea', 'coffee', 'lemonade', 'juice'], 'Food': ['radish', 'carrot', 'artichoke', 'orange', 'peas', 'cranberry'], 'Movie-Genre': ['action', 'family', 'western', 'zombie', 'comedy', 'scientific'], 'Nationality': ['british', 'japanese', 'nigerian', 'canadian', 'chinese', 'indonesian'], 'Pet': ['pony', 'dog', 'rabbit', 'horse', 'goat', 'chinchilla'], 'Sport': ['snowboarding', 'parkour', 'soccer', 'sailing', 'rowing', 'climbing'], 'Transport': ['airplane', 'tram', 'helicopter', 'scooter', 'quad-bike', 'motorbike']}"
Pt1_7x6_level1-9,"There are 6 different favourite beverages: 7up, fanta, hot-chocolate, iced-tea, sprite, tea
There 6 different types of food: artichoke, asparagus, orange, plum, tomato, watermelon
The people have 6 different hobbies: collecting, cooking, drawing, filmmaking, photography, woodworking
The people have 6 different jobs:  dressmaker, firefighter, fisherman, librarian, paramedic, social-worker
The people perfer 6 different movie-genres: adventure, family, martial-arts, mystery, satire, superhero
6 different pets are kept: chinchilla, frog, hamster, lizard, mouse, rabbit
The people prefer 6 different types of sport: baseball, ice-hockey, skiing, surfing, volleyball, weightlifting
 1. the person who's sport is volleyball is on the far right
 2. the person eating orange is on the left of the person who's hobby is photography
 3. the person watching adventure movies is on the left of the person drinking sprite
 4. the person who's hobby is woodworking is on the right of the person who's sport is surfing
 5. the owner of the hamster is on the far left
 6. the person watching adventure movies is on the left of the owner of the mouse
 7. the owner of the lizard is on the right of the person eating tomato
 8. the person who's sport is skiing is on the far left
 9. the person who's sport is ice-hockey is on the right of the person who's hobby is collecting
10. the social-worker is on the right of the person drinking 7up
11. the person who's hobby is woodworking is on the far right
12. the owner of the frog is the person drinking iced-tea
13. the person drinking sprite is the social-worker
14. the person eating plum is on the far left
15. the person drinking sprite is on the right of the owner of the rabbit
16. the person watching mystery movies is the owner of the chinchilla
17. the person drinking hot-chocolate is on the left of the person watching satire movies
18. the person eating plum is on the left of the dressmaker
19. the person drinking tea is on the left of the person eating asparagus
20. the person watching family movies is on the far left
21. the person eating artichoke is on the right of the librarian
22. the owner of the mouse is on the right of the fisherman
23. the person eating orange is on the right of the fisherman
24. the paramedic is the person who's sport is surfing
25. the person watching superhero movies is on the right of the paramedic
26. the person who's sport is baseball is on the right of the person who's hobby is filmmaking
27. the person drinking 7up is the person eating watermelon
28. the person drinking hot-chocolate is the person who's hobby is cooking
29. the person watching adventure movies is on the right of the person who's hobby is filmmaking","{'Beverage': ['hot-chocolate', 'iced-tea', '7up', 'sprite', 'tea', 'fanta'], 'Food': ['plum', 'artichoke', 'watermelon', 'orange', 'tomato', 'asparagus'], 'Hobby': ['cooking', 'filmmaking', 'collecting', 'drawing', 'photography', 'woodworking'], 'Job': ['librarian', 'dressmaker', 'fisherman', 'social-worker', 'paramedic', 'firefighter'], 'Movie-Genre': ['family', 'satire', 'adventure', 'martial-arts', 'mystery', 'superhero'], 'Pet': ['hamster', 'frog', 'rabbit', 'mouse', 'chinchilla', 'lizard'], 'Sport': ['skiing', 'weightlifting', 'baseball', 'ice-hockey', 'surfing', 'volleyball']}"
