ID,Clues,SolutionGrid
Pt1_2x2_level1-0,"The people perfer 2 different movie-genres: epic, musical
The people use 2 different means of transport: subway, trike
1. the person watching epic movies is on the left of the person driving the subway","{'Movie-Genre': ['epic', 'musical'], 'Transport': ['trike', 'subway']}"
Pt1_2x2_level1-1,"There 2 different types of food: eggplant, kiwi
The people prefer 2 different types of sport: skateboarding, snowboarding
1. the person eating kiwi is on the right of the person who's sport is skateboarding","{'Food': ['eggplant', 'kiwi'], 'Sport': ['skateboarding', 'snowboarding']}"
Pt1_2x2_level1-2,"There are 2 different favourite beverages: milk, soy-milk
There 2 different types of food: orange, spinach
1. the person drinking milk is on the right of the person eating spinach","{'Beverage': ['soy-milk', 'milk'], 'Food': ['spinach', 'orange']}"
Pt1_2x2_level1-3,"There are 2 different nationalities: french, indonesian
The people prefer 2 different types of sport: cycling, parkour
1. the indonesian is on the right of the person who's sport is cycling","{'Nationality': ['french', 'indonesian'], 'Sport': ['cycling', 'parkour']}"
Pt1_2x2_level1-4,"There are 2 different favourite beverages: hot-chocolate, sprite
The people perfer 2 different movie-genres: crime, horror
1. the person drinking hot-chocolate is on the left of the person watching crime movies","{'Beverage': ['hot-chocolate', 'sprite'], 'Movie-Genre': ['horror', 'crime']}"
Pt1_2x2_level1-5,"There 2 different types of food: apple, asparagus
The people use 2 different means of transport: helicopter, taxi
1. the person driving the taxi is on the right of the person eating asparagus","{'Food': ['asparagus', 'apple'], 'Transport': ['helicopter', 'taxi']}"
Pt1_2x2_level1-6,"There are 2 different favourite beverages: almond-milk, soy-milk
The people have 2 different hobbies: dancing, writing
1. the person who's hobby is writing is on the right of the person drinking almond-milk","{'Beverage': ['almond-milk', 'soy-milk'], 'Hobby': ['dancing', 'writing']}"
Pt1_2x2_level1-7,"There are 2 different favourite beverages: cola, mirinda
The people have 2 different jobs:  firefighter, writer
1. the writer is on the right of the person drinking mirinda","{'Beverage': ['mirinda', 'cola'], 'Job': ['firefighter', 'writer']}"
Pt1_2x2_level1-8,"There are 2 different nationalities: brazilian, colombian
2 different pets are kept: ferret, mouse
1. the brazilian is on the right of the owner of the ferret","{'Nationality': ['colombian', 'brazilian'], 'Pet': ['ferret', 'mouse']}"
Pt1_2x2_level1-9,"There are 2 different favourite beverages: 7up, tea
The people have 2 different hobbies: card-games, hiking
1. the person drinking tea is on the right of the person who's hobby is card-games","{'Beverage': ['7up', 'tea'], 'Hobby': ['card-games', 'hiking']}"
