ID,Clues,SolutionGrid
Pt1_7x5_level1-0,"There are 5 different favourite beverages: coffee, fanta, hot-chocolate, juice, tea
The people have 5 different hobbies: chess, collecting, drawing, photography, singing
The people have 5 different jobs:  accountant, designer, manager, police-officer, project-manager
The people perfer 5 different movie-genres: comedy, disaster, mystery, romance, scientific
There are 5 different nationalities: argentine, brazilian, dutch, polish, turkish
5 different pets are kept: bird, hedgehog, lizard, rat, turtle
The people use 5 different means of transport: bike, quad-bike, subway, train, tram
 1. the person who's hobby is collecting is on the left of the owner of the rat
 2. the person watching comedy movies is in the middle
 3. the polish is on the right of the person driving the tram
 4. the person driving the bike is the accountant
 5. the manager is on the left of the owner of the turtle
 6. the turkish is on the far right
 7. the person drinking coffee is on the far left
 8. the person who's hobby is singing is on the left of the person driving the quad-bike
 9. the person drinking tea is on the left of the person watching comedy movies
10. the person watching disaster movies is on the left of the accountant
11. the person drinking hot-chocolate is the designer
12. the owner of the lizard is on the left of the turkish
13. the argentine is on the left of the designer
14. the person drinking tea is the person who's hobby is drawing
15. the brazilian is in the middle
16. the person driving the tram is in the middle
17. the person watching romance movies is the owner of the bird
18. the person watching comedy movies is on the right of the person driving the subway
19. the owner of the turtle is in the middle
20. the project-manager is on the left of the person driving the bike
21. the person watching mystery movies is on the far left
22. the person who's hobby is chess is the owner of the bird
23. the person drinking fanta is on the far right","{'Beverage': ['coffee', 'tea', 'hot-chocolate', 'juice', 'fanta'], 'Hobby': ['collecting', 'drawing', 'singing', 'photography', 'chess'], 'Job': ['police-officer', 'manager', 'designer', 'project-manager', 'accountant'], 'Movie-Genre': ['mystery', 'scientific', 'comedy', 'disaster', 'romance'], 'Nationality': ['dutch', 'argentine', 'brazilian', 'polish', 'turkish'], 'Pet': ['hedgehog', 'rat', 'turtle', 'lizard', 'bird'], 'Transport': ['train', 'subway', 'tram', 'quad-bike', 'bike']}"
Pt1_7x5_level1-1,"There are 5 different favourite beverages: almond-milk, milk, mirinda, soy-milk, water
There 5 different types of food: apricot, carrot, eggplant, grapes, pomegranate
The people have 5 different hobbies: card-games, dancing, hiking, singing, traveling
The people perfer 5 different movie-genres: family, martial-arts, romance, western, zombie
The people prefer 5 different music-genres: country, hip-hop, indie, punk, salsa
There are 5 different nationalities: indian, mexican, nigerian, russian, spanish
The people prefer 5 different types of sport: basketball, parkour, sailing, snowboarding, surfing
 1. the person drinking milk is the person who's hobby is dancing
 2. the person eating grapes is on the far right
 3. the person who's hobby is dancing is the person watching martial-arts movies
 4. the person eating eggplant is on the left of the fan of punk
 5. the person watching zombie movies is the person who's sport is sailing
 6. the russian is the person eating pomegranate
 7. the person who's sport is sailing is the person who's hobby is card-games
 8. the person drinking soy-milk is on the right of the person who's hobby is traveling
 9. the fan of punk is on the right of the person who's sport is parkour
10. the fan of salsa is on the far right
11. the person watching family movies is on the right of the person who's sport is snowboarding
12. the spanish is the person eating eggplant
13. the person eating apricot is on the right of the person watching western movies
14. the person drinking mirinda is on the left of the person who's sport is surfing
15. the person who's sport is sailing is on the right of the person watching martial-arts movies
16. the person who's sport is basketball is the person who's hobby is dancing
17. the nigerian is on the far left
18. the person drinking mirinda is on the far left
19. the russian is on the left of the fan of salsa
20. the person drinking almond-milk is on the far right
21. the person eating carrot is on the left of the person drinking water
22. the indian is on the left of the fan of indie
23. the person who's hobby is singing is the person eating carrot
24. the person who's sport is snowboarding is the fan of country","{'Beverage': ['mirinda', 'water', 'soy-milk', 'milk', 'almond-milk'], 'Food': ['carrot', 'apricot', 'eggplant', 'pomegranate', 'grapes'], 'Hobby': ['singing', 'traveling', 'hiking', 'dancing', 'card-games'], 'Movie-Genre': ['western', 'family', 'romance', 'martial-arts', 'zombie'], 'Music-Genre': ['country', 'hip-hop', 'indie', 'punk', 'salsa'], 'Nationality': ['nigerian', 'indian', 'spanish', 'russian', 'mexican'], 'Sport': ['snowboarding', 'surfing', 'parkour', 'basketball', 'sailing']}"
Pt1_7x5_level1-2,"There are 5 different favourite beverages: 7up, coffee, cola, fanta, lemonade
There 5 different types of food: cranberry, grapefruit, grapes, kale, spinach
The people have 5 different hobbies: baking, card-games, gardening, magic-tricks, writing
The people prefer 5 different music-genres: classical, country, metal, pop, reggae
There are 5 different nationalities: australian, chinese, french, german, russian
5 different pets are kept: guinea-pig, lizard, rabbit, snake, turtle
The people prefer 5 different types of sport: badminton, rowing, rugby, snowboarding, water-polo
 1. the person drinking coffee is the german
 2. the person who's hobby is gardening is the person eating cranberry
 3. the owner of the rabbit is the fan of pop
 4. the chinese is on the far left
 5. the person who's sport is rowing is on the left of the person eating grapefruit
 6. the person eating spinach is on the left of the person who's hobby is magic-tricks
 7. the person drinking fanta is on the right of the person who's hobby is writing
 8. the person who's hobby is baking is the owner of the rabbit
 9. the owner of the turtle is on the far right
10. the person eating spinach is the person who's sport is water-polo
11. the french is on the left of the person who's sport is badminton
12. the owner of the guinea-pig is on the left of the fan of country
13. the owner of the rabbit is the person eating grapes
14. the owner of the guinea-pig is on the right of the person who's hobby is gardening
15. the person who's sport is snowboarding is on the right of the person who's sport is water-polo
16. the fan of reggae is on the left of the australian
17. the person drinking lemonade is on the right of the person who's sport is rowing
18. the person eating grapefruit is on the left of the person who's hobby is gardening
19. the person who's hobby is gardening is the owner of the lizard
20. the french is the fan of classical
21. the person drinking cola is the person who's sport is snowboarding","{'Beverage': ['7up', 'lemonade', 'fanta', 'coffee', 'cola'], 'Food': ['grapes', 'grapefruit', 'cranberry', 'spinach', 'kale'], 'Hobby': ['baking', 'writing', 'gardening', 'card-games', 'magic-tricks'], 'Music-Genre': ['pop', 'classical', 'metal', 'reggae', 'country'], 'Nationality': ['chinese', 'french', 'russian', 'german', 'australian'], 'Pet': ['rabbit', 'snake', 'lizard', 'guinea-pig', 'turtle'], 'Sport': ['rowing', 'rugby', 'badminton', 'water-polo', 'snowboarding']}"
Pt1_7x5_level1-3,"There 5 different types of food: artichoke, corn, lemon, peach, pineapple
The people have 5 different jobs:  coach, dancer, journalist, social-worker, software-developer
The people perfer 5 different movie-genres: documentary, family, musical, thriller, western
The people prefer 5 different music-genres: blues, country, d&b, house, indie
There are 5 different nationalities: colombian, egyptian, indian, italian, nigerian
The people prefer 5 different types of sport: cricket, ice-hockey, sailing, surfing, water-polo
The people use 5 different means of transport: bike, boat, bus, car, taxi
 1. the fan of country is the person watching documentary movies
 2. the person eating lemon is the person who's sport is surfing
 3. the person eating artichoke is on the right of the fan of d&b
 4. the social-worker is the person driving the car
 5. the person eating pineapple is on the right of the egyptian
 6. the egyptian is on the far left
 7. the fan of house is the person driving the boat
 8. the colombian is on the right of the social-worker
 9. the person who's sport is ice-hockey is on the far right
10. the person watching documentary movies is on the right of the person driving the car
11. the person watching thriller movies is on the left of the person watching family movies
12. the person watching western movies is the egyptian
13. the person watching family movies is in the middle
14. the person driving the bike is the person who's sport is sailing
15. the fan of house is on the left of the person who's sport is water-polo
16. the indian is on the left of the person driving the bus
17. the person who's sport is water-polo is on the left of the person who's sport is surfing
18. the fan of indie is in the middle
19. the italian is on the left of the person eating corn
20. the person watching western movies is on the left of the dancer
21. the fan of indie is on the left of the person who's sport is surfing
22. the person driving the taxi is the coach
23. the fan of blues is on the left of the person who's sport is cricket
24. the software-developer is the person driving the bike","{'Food': ['peach', 'pineapple', 'corn', 'lemon', 'artichoke'], 'Job': ['software-developer', 'dancer', 'coach', 'social-worker', 'journalist'], 'Movie-Genre': ['western', 'thriller', 'family', 'musical', 'documentary'], 'Music-Genre': ['blues', 'house', 'indie', 'd&b', 'country'], 'Nationality': ['egyptian', 'italian', 'nigerian', 'indian', 'colombian'], 'Sport': ['sailing', 'cricket', 'water-polo', 'surfing', 'ice-hockey'], 'Transport': ['bike', 'boat', 'taxi', 'car', 'bus']}"
Pt1_7x5_level1-4,"There are 5 different favourite beverages: almond-milk, iced-tea, juice, milk, mirinda
The people have 5 different hobbies: baking, filmmaking, magic-tricks, photography, puzzles
The people have 5 different jobs:  chef, dressmaker, nurse, paramedic, teacher
The people perfer 5 different movie-genres: drama, epic, fantasy, thriller, zombie
The people prefer 5 different music-genres: blues, indie, metal, r&b, trance
The people prefer 5 different types of sport: badminton, baseball, cycling, golf, soccer
The people use 5 different means of transport: airplane, car, quad-bike, roller, train
 1. the person who's hobby is puzzles is on the left of the person driving the train
 2. the chef is the person drinking milk
 3. the person driving the car is on the left of the person who's sport is badminton
 4. the person drinking mirinda is the person driving the train
 5. the person who's sport is golf is the teacher
 6. the person drinking milk is the person driving the quad-bike
 7. the person who's hobby is magic-tricks is on the left of the person drinking almond-milk
 8. the person watching zombie movies is the fan of indie
 9. the person driving the airplane is on the right of the person who's hobby is baking
10. the person who's sport is cycling is the dressmaker
11. the person who's hobby is filmmaking is on the right of the person who's hobby is magic-tricks
12. the person drinking juice is on the left of the person driving the quad-bike
13. the chef is on the left of the teacher
14. the person watching epic movies is on the far right
15. the paramedic is on the left of the fan of r&b
16. the person watching thriller movies is on the right of the fan of trance
17. the person who's sport is badminton is the person who's hobby is baking
18. the person watching drama movies is on the left of the person driving the airplane
19. the nurse is on the far left
20. the person drinking juice is on the left of the person watching fantasy movies
21. the person who's hobby is photography is on the left of the person who's sport is baseball
22. the person watching thriller movies is on the left of the fan of metal
23. the person who's hobby is filmmaking is on the far right","{'Beverage': ['iced-tea', 'mirinda', 'juice', 'milk', 'almond-milk'], 'Hobby': ['puzzles', 'baking', 'photography', 'magic-tricks', 'filmmaking'], 'Job': ['nurse', 'paramedic', 'dressmaker', 'chef', 'teacher'], 'Movie-Genre': ['zombie', 'drama', 'thriller', 'fantasy', 'epic'], 'Music-Genre': ['indie', 'trance', 'r&b', 'metal', 'blues'], 'Sport': ['soccer', 'badminton', 'cycling', 'baseball', 'golf'], 'Transport': ['car', 'train', 'airplane', 'quad-bike', 'roller']}"
Pt1_7x5_level1-5,"There are 5 different favourite beverages: cola, juice, milk, mirinda, tea
The people have 5 different jobs:  engineer, firefighter, librarian, manager, writer
The people perfer 5 different movie-genres: disaster, family, horror, mystery, satire
The people prefer 5 different music-genres: ambient, d&b, disco, reggae, rock
There are 5 different nationalities: chinese, egyptian, german, indian, japanese
5 different pets are kept: frog, goldfish, hamster, lizard, pony
The people use 5 different means of transport: car, motorbike, skateboard, snowmobile, trike
 1. the person driving the trike is on the right of the person drinking tea
 2. the person watching horror movies is the person drinking milk
 3. the person driving the trike is the owner of the hamster
 4. the person driving the trike is on the left of the owner of the pony
 5. the indian is the fan of d&b
 6. the person watching horror movies is the owner of the goldfish
 7. the manager is the owner of the pony
 8. the fan of rock is on the far right
 9. the person driving the motorbike is on the left of the firefighter
10. the person drinking juice is on the right of the person driving the snowmobile
11. the indian is the engineer
12. the person driving the skateboard is on the left of the owner of the hamster
13. the person watching disaster movies is the person driving the motorbike
14. the chinese is on the right of the manager
15. the person watching satire movies is the person drinking tea
16. the indian is the person watching satire movies
17. the person watching family movies is on the left of the german
18. the fan of disco is on the right of the person watching satire movies
19. the writer is the person watching disaster movies
20. the owner of the frog is on the right of the person drinking mirinda
21. the fan of reggae is in the middle
22. the egyptian is the person watching horror movies","{'Beverage': ['tea', 'cola', 'mirinda', 'juice', 'milk'], 'Job': ['engineer', 'librarian', 'manager', 'writer', 'firefighter'], 'Movie-Genre': ['satire', 'family', 'mystery', 'disaster', 'horror'], 'Music-Genre': ['d&b', 'disco', 'reggae', 'ambient', 'rock'], 'Nationality': ['indian', 'japanese', 'german', 'chinese', 'egyptian'], 'Pet': ['lizard', 'hamster', 'pony', 'frog', 'goldfish'], 'Transport': ['skateboard', 'trike', 'snowmobile', 'motorbike', 'car']}"
Pt1_7x5_level1-6,"The people have 5 different hobbies: drawing, gardening, hiking, reading, skydiving
The people have 5 different jobs:  chef, firefighter, freelancer, pilot, software-developer
The people prefer 5 different music-genres: country, disco, electronic, gospel, jazz
There are 5 different nationalities: brazilian, dutch, german, indonesian, italian
5 different pets are kept: hamster, mouse, pony, rabbit, snake
The people prefer 5 different types of sport: baseball, cycling, sailing, volleyball, water-polo
The people use 5 different means of transport: boat, jet-ski, quad-bike, taxi, tram
 1. the person who's hobby is reading is the owner of the snake
 2. the person who's hobby is skydiving is on the left of the person who's hobby is reading
 3. the brazilian is on the far left
 4. the person driving the jet-ski is on the right of the person who's sport is volleyball
 5. the person who's sport is cycling is the software-developer
 6. the person who's sport is water-polo is on the right of the owner of the hamster
 7. the person who's hobby is hiking is on the left of the chef
 8. the person driving the quad-bike is the german
 9. the software-developer is on the right of the fan of jazz
10. the fan of gospel is in the middle
11. the dutch is on the right of the chef
12. the dutch is in the middle
13. the person who's sport is water-polo is on the left of the italian
14. the person driving the boat is on the right of the person who's hobby is drawing
15. the person driving the taxi is on the far right
16. the fan of disco is the pilot
17. the person driving the jet-ski is the freelancer
18. the brazilian is on the left of the fan of electronic
19. the pilot is on the left of the person who's hobby is drawing
20. the person who's hobby is drawing is the person who's sport is baseball
21. the owner of the rabbit is on the right of the fan of disco
22. the owner of the mouse is on the left of the fan of country
23. the person driving the quad-bike is the chef","{'Hobby': ['hiking', 'drawing', 'gardening', 'skydiving', 'reading'], 'Job': ['pilot', 'chef', 'firefighter', 'freelancer', 'software-developer'], 'Music-Genre': ['disco', 'electronic', 'gospel', 'jazz', 'country'], 'Nationality': ['brazilian', 'german', 'dutch', 'indonesian', 'italian'], 'Pet': ['pony', 'rabbit', 'hamster', 'mouse', 'snake'], 'Sport': ['sailing', 'baseball', 'volleyball', 'water-polo', 'cycling'], 'Transport': ['tram', 'quad-bike', 'boat', 'jet-ski', 'taxi']}"
Pt1_7x5_level1-7,"There 5 different types of food: cabbage, kale, kiwi, peas, spinach
The people have 5 different jobs:  coach, dancer, entrepreneur, lawyer, paramedic
The people perfer 5 different movie-genres: animation, disaster, epic, fantasy, thriller
The people prefer 5 different music-genres: ambient, dubstep, electronic, indie, soul
There are 5 different nationalities: australian, french, malaysian, polish, thai
5 different pets are kept: cat, ferret, fish, frog, snake
The people prefer 5 different types of sport: climbing, lacrosse, skiing, soccer, volleyball
 1. the fan of soul is on the far right
 2. the entrepreneur is the fan of soul
 3. the paramedic is the person who's sport is soccer
 4. the fan of electronic is on the left of the entrepreneur
 5. the lawyer is on the right of the french
 6. the person who's sport is skiing is the person watching thriller movies
 7. the owner of the ferret is on the right of the french
 8. the person eating kiwi is on the right of the person watching disaster movies
 9. the fan of ambient is on the left of the person watching fantasy movies
10. the thai is the entrepreneur
11. the person watching fantasy movies is on the right of the owner of the cat
12. the person eating peas is on the left of the person eating kale
13. the coach is in the middle
14. the person who's sport is climbing is the person eating kiwi
15. the fan of dubstep is on the left of the person watching epic movies
16. the fan of ambient is in the middle
17. the polish is on the right of the owner of the fish
18. the person eating peas is the person who's sport is volleyball
19. the person eating peas is the fan of indie
20. the polish is on the left of the french
21. the owner of the snake is the person eating spinach
22. the paramedic is on the far left
23. the person eating kiwi is the malaysian","{'Food': ['cabbage', 'peas', 'kale', 'kiwi', 'spinach'], 'Job': ['paramedic', 'dancer', 'coach', 'lawyer', 'entrepreneur'], 'Movie-Genre': ['animation', 'epic', 'disaster', 'fantasy', 'thriller'], 'Music-Genre': ['dubstep', 'indie', 'ambient', 'electronic', 'soul'], 'Nationality': ['australian', 'polish', 'french', 'malaysian', 'thai'], 'Pet': ['fish', 'frog', 'cat', 'ferret', 'snake'], 'Sport': ['soccer', 'volleyball', 'lacrosse', 'climbing', 'skiing']}"
Pt1_7x5_level1-8,"There are 5 different favourite beverages: coffee, hot-chocolate, iced-tea, mirinda, tea
There 5 different types of food: grapes, peach, pepper, plum, radish
The people perfer 5 different movie-genres: documentary, epic, family, fantasy, scientific
The people prefer 5 different music-genres: disco, dubstep, jazz, reggae, salsa
There are 5 different nationalities: brazilian, colombian, french, german, italian
The people prefer 5 different types of sport: basketball, climbing, rowing, skiing, snowboarding
The people use 5 different means of transport: airplane, boat, scooter, skateboard, van
 1. the person drinking tea is on the right of the person who's sport is climbing
 2. the fan of dubstep is on the far right
 3. the fan of reggae is on the left of the french
 4. the person who's sport is rowing is on the right of the person driving the van
 5. the fan of salsa is on the right of the person watching epic movies
 6. the fan of disco is the person eating radish
 7. the person eating peach is the french
 8. the person who's sport is skiing is on the right of the person watching fantasy movies
 9. the person eating plum is on the right of the italian
10. the french is on the right of the person driving the airplane
11. the person who's sport is skiing is on the right of the person drinking mirinda
12. the person driving the boat is on the right of the person eating grapes
13. the person driving the boat is the person drinking coffee
14. the person watching fantasy movies is the person driving the scooter
15. the person drinking mirinda is on the left of the person watching scientific movies
16. the person driving the skateboard is on the left of the colombian
17. the person who's sport is rowing is on the right of the person who's sport is skiing
18. the person eating peach is on the right of the person who's sport is basketball
19. the person drinking iced-tea is the fan of jazz
20. the person eating peach is on the left of the person drinking tea
21. the person eating radish is the person drinking tea
22. the brazilian is the person who's sport is skiing
23. the person driving the airplane is the german
24. the person watching documentary movies is on the left of the fan of dubstep","{'Beverage': ['hot-chocolate', 'mirinda', 'tea', 'iced-tea', 'coffee'], 'Food': ['pepper', 'peach', 'radish', 'grapes', 'plum'], 'Movie-Genre': ['epic', 'fantasy', 'scientific', 'documentary', 'family'], 'Music-Genre': ['reggae', 'salsa', 'disco', 'jazz', 'dubstep'], 'Nationality': ['german', 'french', 'brazilian', 'italian', 'colombian'], 'Sport': ['basketball', 'climbing', 'skiing', 'rowing', 'snowboarding'], 'Transport': ['airplane', 'scooter', 'van', 'skateboard', 'boat']}"
Pt1_7x5_level1-9,"There are 5 different favourite beverages: 7up, almond-milk, fanta, milk, soy-milk
The people have 5 different hobbies: camping, dancing, gardening, sudoku, traveling
The people have 5 different jobs:  engineer, lawyer, photographer, police-officer, writer
The people prefer 5 different music-genres: ambient, classical, jazz, pop, soul
There are 5 different nationalities: chinese, indonesian, nigerian, polish, thai
5 different pets are kept: fish, horse, lizard, rabbit, snake
The people prefer 5 different types of sport: badminton, sailing, snowboarding, swimming, tennis
 1. the owner of the fish is the polish
 2. the fan of soul is on the right of the person who's hobby is traveling
 3. the person who's hobby is camping is the person drinking fanta
 4. the person who's sport is badminton is on the left of the person who's hobby is gardening
 5. the polish is the fan of classical
 6. the chinese is on the left of the person who's hobby is traveling
 7. the photographer is the person who's sport is sailing
 8. the fan of classical is on the left of the person drinking almond-milk
 9. the fan of jazz is on the left of the owner of the horse
10. the writer is in the middle
11. the person who's sport is tennis is in the middle
12. the person drinking 7up is on the far right
13. the owner of the snake is on the far right
14. the indonesian is on the left of the fan of pop
15. the person who's sport is swimming is on the right of the indonesian
16. the person drinking 7up is on the right of the person who's hobby is dancing
17. the owner of the lizard is the nigerian
18. the person drinking milk is on the left of the lawyer
19. the person who's hobby is camping is on the left of the person who's hobby is sudoku
20. the fan of jazz is on the far left
21. the owner of the lizard is on the right of the person who's hobby is traveling
22. the person who's sport is sailing is on the left of the engineer","{'Beverage': ['fanta', 'soy-milk', 'milk', 'almond-milk', '7up'], 'Hobby': ['camping', 'sudoku', 'traveling', 'dancing', 'gardening'], 'Job': ['photographer', 'engineer', 'writer', 'lawyer', 'police-officer'], 'Music-Genre': ['jazz', 'pop', 'classical', 'soul', 'ambient'], 'Nationality': ['indonesian', 'chinese', 'polish', 'nigerian', 'thai'], 'Pet': ['rabbit', 'horse', 'fish', 'lizard', 'snake'], 'Sport': ['sailing', 'swimming', 'tennis', 'badminton', 'snowboarding']}"
