ID,Clues,SolutionGrid
Pt1_3x3_level1-0,"There 3 different types of food: banana, kale, lime
The people have 3 different hobbies: camping, puzzles, reading
3 different pets are kept: cat, guinea-pig, pony
1. the owner of the pony is on the right of the person eating lime
2. the owner of the guinea-pig is on the right of the person who's hobby is camping
3. the person eating banana is the owner of the pony
4. the person who's hobby is puzzles is the owner of the guinea-pig
5. the person eating lime is on the far left","{'Food': ['lime', 'banana', 'kale'], 'Hobby': ['reading', 'camping', 'puzzles'], 'Pet': ['cat', 'pony', 'guinea-pig']}"
Pt1_3x3_level1-1,"The people have 3 different hobbies: card-games, gardening, video-games
The people perfer 3 different movie-genres: action, family, sports
3 different pets are kept: dog, hamster, hedgehog
1. the owner of the hedgehog is on the far right
2. the person watching sports movies is on the right of the person who's hobby is video-games
3. the person who's hobby is video-games is on the right of the person who's hobby is gardening
4. the owner of the dog is on the right of the person watching family movies","{'Hobby': ['gardening', 'video-games', 'card-games'], 'Movie-Genre': ['family', 'action', 'sports'], 'Pet': ['hamster', 'dog', 'hedgehog']}"
Pt1_3x3_level1-2,"The people prefer 3 different music-genres: dubstep, funk, gospel
The people prefer 3 different types of sport: cycling, ice-hockey, parkour
The people use 3 different means of transport: airplane, skateboard, trike
1. the fan of funk is on the left of the person who's sport is ice-hockey
2. the fan of dubstep is on the far left
3. the person driving the airplane is on the far left
4. the person driving the trike is on the right of the person who's sport is cycling
5. the person who's sport is ice-hockey is the person driving the trike","{'Music-Genre': ['dubstep', 'funk', 'gospel'], 'Sport': ['parkour', 'cycling', 'ice-hockey'], 'Transport': ['airplane', 'skateboard', 'trike']}"
Pt1_3x3_level1-3,"There are 3 different favourite beverages: 7up, juice, milk
The people have 3 different hobbies: fishing, magic-tricks, puzzles
The people have 3 different jobs:  dancer, paramedic, project-manager
1. the person drinking milk is on the left of the person who's hobby is puzzles
2. the person who's hobby is fishing is in the middle
3. the person drinking 7up is on the left of the dancer
4. the person drinking milk is on the right of the paramedic","{'Beverage': ['7up', 'milk', 'juice'], 'Hobby': ['magic-tricks', 'fishing', 'puzzles'], 'Job': ['paramedic', 'dancer', 'project-manager']}"
Pt1_3x3_level1-4,"There 3 different types of food: cabbage, papaya, peas
The people prefer 3 different music-genres: d&b, jazz, metal
3 different pets are kept: dog, hedgehog, lizard
1. the fan of jazz is on the far left
2. the fan of d&b is the owner of the dog
3. the fan of d&b is on the far right
4. the person eating papaya is in the middle
5. the owner of the lizard is on the right of the person eating cabbage","{'Food': ['cabbage', 'papaya', 'peas'], 'Music-Genre': ['jazz', 'metal', 'd&b'], 'Pet': ['hedgehog', 'lizard', 'dog']}"
Pt1_3x3_level1-5,"The people have 3 different jobs:  doctor, entrepreneur, photographer
The people prefer 3 different types of sport: sailing, water-polo, weightlifting
The people use 3 different means of transport: car, skateboard, taxi
1. the person driving the taxi is the entrepreneur
2. the person driving the skateboard is on the right of the person who's sport is sailing
3. the person who's sport is water-polo is in the middle
4. the photographer is on the right of the person driving the car","{'Job': ['doctor', 'photographer', 'entrepreneur'], 'Sport': ['sailing', 'water-polo', 'weightlifting'], 'Transport': ['car', 'skateboard', 'taxi']}"
Pt1_3x3_level1-6,"There are 3 different nationalities: american, mexican, spanish
The people prefer 3 different types of sport: baseball, surfing, weightlifting
The people use 3 different means of transport: bus, scooter, van
1. the american is on the right of the person who's sport is surfing
2. the person driving the bus is on the right of the mexican
3. the person who's sport is weightlifting is on the left of the spanish
4. the person who's sport is weightlifting is on the left of the person driving the van
5. the person who's sport is weightlifting is on the right of the mexican","{'Nationality': ['mexican', 'american', 'spanish'], 'Sport': ['surfing', 'weightlifting', 'baseball'], 'Transport': ['scooter', 'bus', 'van']}"
Pt1_3x3_level1-7,"There 3 different types of food: cauliflower, potato, watermelon
The people perfer 3 different movie-genres: disaster, satire, thriller
The people prefer 3 different types of sport: skiing, snowboarding, tennis
1. the person eating cauliflower is on the left of the person watching thriller movies
2. the person eating potato is on the left of the person watching satire movies
3. the person watching satire movies is the person eating cauliflower
4. the person watching satire movies is on the left of the person who's sport is skiing
5. the person who's sport is snowboarding is on the left of the person eating watermelon","{'Food': ['potato', 'cauliflower', 'watermelon'], 'Movie-Genre': ['disaster', 'satire', 'thriller'], 'Sport': ['tennis', 'snowboarding', 'skiing']}"
Pt1_3x3_level1-8,"There are 3 different nationalities: australian, british, russian
The people prefer 3 different types of sport: basketball, lacrosse, sailing
The people use 3 different means of transport: helicopter, train, trike
1. the australian is the person driving the helicopter
2. the person who's sport is sailing is on the right of the person who's sport is lacrosse
3. the person who's sport is sailing is in the middle
4. the british is on the left of the australian
5. the australian is on the left of the person driving the train","{'Nationality': ['british', 'australian', 'russian'], 'Sport': ['lacrosse', 'sailing', 'basketball'], 'Transport': ['trike', 'helicopter', 'train']}"
Pt1_3x3_level1-9,"There are 3 different favourite beverages: 7up, coffee, sprite
3 different pets are kept: goat, rat, snake
The people prefer 3 different types of sport: cricket, lacrosse, soccer
1. the owner of the rat is on the right of the person who's sport is soccer
2. the owner of the rat is in the middle
3. the person who's sport is lacrosse is on the right of the owner of the snake
4. the person drinking coffee is in the middle
5. the owner of the goat is the person drinking 7up","{'Beverage': ['sprite', 'coffee', '7up'], 'Pet': ['snake', 'rat', 'goat'], 'Sport': ['soccer', 'lacrosse', 'cricket']}"
