ID,Clues,SolutionGrid
Pt1_4x7_level1-0,"There are 7 different favourite beverages: 7up, cola, fanta, iced-tea, juice, lemonade, water
The people prefer 7 different music-genres: ambient, blues, classical, disco, folk, house, salsa
The people prefer 7 different types of sport: biathlon, parkour, skiing, soccer, tennis, volleyball, weightlifting
The people use 7 different means of transport: bike, jet-ski, motorbike, scooter, skateboard, trike, van
 1. the person drinking 7up is on the left of the person drinking water
 2. the fan of disco is on the right of the person who's sport is biathlon
 3. the person driving the bike is the person who's sport is tennis
 4. the person who's sport is tennis is on the right of the person who's sport is parkour
 5. the fan of salsa is on the far left
 6. the person driving the motorbike is on the right of the fan of house
 7. the fan of blues is on the right of the person drinking iced-tea
 8. the person driving the jet-ski is on the right of the person driving the skateboard
 9. the fan of classical is on the far right
10. the fan of classical is on the right of the person driving the skateboard
11. the person drinking lemonade is in the middle
12. the person drinking fanta is on the far left
13. the fan of folk is in the middle
14. the person who's sport is volleyball is on the left of the person who's sport is skiing
15. the person driving the van is on the left of the person drinking 7up
16. the person who's sport is tennis is on the left of the person who's sport is volleyball
17. the person driving the trike is on the right of the person driving the van
18. the fan of classical is on the right of the person who's sport is soccer
19. the person driving the motorbike is in the middle
20. the person who's sport is soccer is on the left of the person drinking cola
21. the fan of blues is on the right of the person drinking iced-tea","{'Beverage': ['fanta', '7up', 'water', 'lemonade', 'iced-tea', 'juice', 'cola'], 'Music-Genre': ['salsa', 'disco', 'house', 'folk', 'ambient', 'blues', 'classical'], 'Sport': ['biathlon', 'parkour', 'tennis', 'volleyball', 'skiing', 'soccer', 'weightlifting'], 'Transport': ['van', 'trike', 'bike', 'motorbike', 'scooter', 'skateboard', 'jet-ski']}"
Pt1_4x7_level1-1,"The people have 7 different jobs:  accountant, analyst, coach, dancer, engineer, freelancer, social-worker
The people perfer 7 different movie-genres: action, adventure, comedy, fantasy, martial-arts, romance, sports
The people prefer 7 different types of sport: badminton, climbing, golf, handball, ice-hockey, surfing, water-polo
The people use 7 different means of transport: bike, quad-bike, roller, ship, subway, taxi, train
 1. the person watching comedy movies is on the right of the person watching adventure movies
 2. the person driving the roller is on the right of the analyst
 3. the person watching romance movies is the person who's sport is climbing
 4. the person who's sport is surfing is on the far left
 5. the analyst is on the right of the person who's sport is climbing
 6. the person watching fantasy movies is on the far left
 7. the person who's sport is golf is on the right of the person driving the roller
 8. the person watching martial-arts movies is the freelancer
 9. the person driving the quad-bike is the coach
10. the person who's sport is ice-hockey is in the middle
11. the coach is on the right of the person driving the taxi
12. the person who's sport is surfing is the person driving the ship
13. the person who's sport is handball is on the left of the person who's sport is golf
14. the person driving the bike is on the right of the person watching martial-arts movies
15. the engineer is on the right of the social-worker
16. the person who's sport is surfing is the person driving the ship
17. the person watching romance movies is on the right of the dancer
18. the person who's sport is golf is on the left of the person who's sport is water-polo
19. the person driving the subway is the person watching comedy movies
20. the person watching action movies is in the middle","{'Job': ['accountant', 'dancer', 'coach', 'analyst', 'freelancer', 'social-worker', 'engineer'], 'Movie-Genre': ['fantasy', 'sports', 'romance', 'action', 'martial-arts', 'adventure', 'comedy'], 'Sport': ['surfing', 'badminton', 'climbing', 'ice-hockey', 'handball', 'golf', 'water-polo'], 'Transport': ['ship', 'taxi', 'quad-bike', 'train', 'roller', 'bike', 'subway']}"
Pt1_4x7_level1-2,"There are 7 different favourite beverages: almond-milk, iced-tea, juice, lemonade, mirinda, sprite, water
There 7 different types of food: cherry, cranberry, grapefruit, grapes, nectarine, peas, zucchini
The people have 7 different hobbies: camping, dancing, photography, rock-climbing, singing, traveling, woodworking
The people prefer 7 different types of sport: handball, ice-hockey, lacrosse, surfing, swimming, tennis, water-polo
 1. the person drinking juice is the person eating cranberry
 2. the person who's hobby is camping is on the left of the person drinking iced-tea
 3. the person who's hobby is rock-climbing is on the left of the person who's hobby is traveling
 4. the person who's hobby is dancing is the person who's sport is surfing
 5. the person drinking mirinda is the person who's sport is tennis
 6. the person who's sport is lacrosse is on the right of the person eating peas
 7. the person who's hobby is rock-climbing is in the middle
 8. the person drinking water is in the middle
 9. the person who's hobby is photography is on the right of the person who's sport is swimming
10. the person who's sport is ice-hockey is on the left of the person eating nectarine
11. the person eating zucchini is the person who's sport is lacrosse
12. the person eating cranberry is the person who's sport is swimming
13. the person who's sport is water-polo is on the left of the person who's hobby is rock-climbing
14. the person drinking sprite is on the right of the person who's hobby is traveling
15. the person eating zucchini is on the far right
16. the person drinking sprite is on the right of the person eating grapes
17. the person drinking lemonade is the person who's sport is lacrosse
18. the person who's hobby is singing is on the far right
19. the person eating cherry is on the left of the person eating nectarine
20. the person who's hobby is rock-climbing is on the right of the person drinking almond-milk
21. the person eating cranberry is on the far left","{'Beverage': ['juice', 'iced-tea', 'almond-milk', 'water', 'mirinda', 'sprite', 'lemonade'], 'Food': ['cranberry', 'cherry', 'nectarine', 'grapefruit', 'grapes', 'peas', 'zucchini'], 'Hobby': ['camping', 'photography', 'woodworking', 'rock-climbing', 'traveling', 'dancing', 'singing'], 'Sport': ['swimming', 'ice-hockey', 'water-polo', 'handball', 'tennis', 'surfing', 'lacrosse']}"
Pt1_4x7_level1-3,"There are 7 different favourite beverages: coffee, cola, fanta, juice, milk, mirinda, tea
The people perfer 7 different movie-genres: action, disaster, epic, family, fantasy, romance, western
The people prefer 7 different music-genres: blues, d&b, disco, electronic, indie, jazz, reggae
7 different pets are kept: ferret, frog, goldfish, guinea-pig, hedgehog, pony, turtle
 1. the owner of the hedgehog is on the left of the fan of disco
 2. the fan of jazz is on the right of the person drinking coffee
 3. the owner of the turtle is on the right of the fan of d&b
 4. the person drinking mirinda is on the left of the person drinking fanta
 5. the person drinking milk is on the left of the owner of the guinea-pig
 6. the person drinking fanta is on the left of the fan of d&b
 7. the person watching action movies is in the middle
 8. the person drinking cola is on the left of the owner of the hedgehog
 9. the person watching disaster movies is on the right of the person drinking cola
10. the person watching epic movies is on the right of the owner of the ferret
11. the fan of d&b is on the right of the owner of the frog
12. the person watching action movies is on the left of the owner of the frog
13. the person watching epic movies is on the far right
14. the person drinking tea is the person watching epic movies
15. the fan of disco is the owner of the goldfish
16. the person watching fantasy movies is on the left of the person drinking coffee
17. the owner of the pony is on the left of the person watching western movies
18. the owner of the guinea-pig is the fan of blues
19. the person drinking cola is on the left of the fan of reggae
20. the fan of electronic is on the far left
21. the person watching romance movies is on the left of the fan of jazz","{'Beverage': ['milk', 'cola', 'juice', 'mirinda', 'fanta', 'coffee', 'tea'], 'Movie-Genre': ['family', 'western', 'disaster', 'action', 'fantasy', 'romance', 'epic'], 'Music-Genre': ['electronic', 'blues', 'reggae', 'disco', 'indie', 'd&b', 'jazz'], 'Pet': ['pony', 'guinea-pig', 'hedgehog', 'goldfish', 'frog', 'ferret', 'turtle']}"
Pt1_4x7_level1-4,"There are 7 different favourite beverages: fanta, iced-tea, juice, milk, sprite, tea, water
The people have 7 different jobs:  analyst, dancer, designer, doctor, engineer, manager, mechanic
There are 7 different nationalities: british, canadian, chinese, french, indian, italian, russian
The people use 7 different means of transport: jet-ski, quad-bike, ship, skateboard, snowmobile, train, tram
 1. the person drinking juice is the dancer
 2. the person drinking water is on the far right
 3. the person driving the snowmobile is on the right of the person driving the jet-ski
 4. the manager is on the left of the french
 5. the person driving the quad-bike is on the far left
 6. the british is the person driving the skateboard
 7. the french is the analyst
 8. the designer is the person driving the skateboard
 9. the person driving the ship is the chinese
10. the canadian is the person driving the train
11. the british is the person drinking tea
12. the person driving the tram is on the far right
13. the doctor is the russian
14. the indian is on the far left
15. the person drinking juice is on the left of the person drinking sprite
16. the russian is on the far right
17. the italian is on the left of the person drinking water
18. the person drinking fanta is the person driving the jet-ski
19. the indian is on the left of the mechanic
20. the british is on the right of the canadian
21. the person drinking iced-tea is the engineer","{'Beverage': ['juice', 'sprite', 'tea', 'milk', 'fanta', 'iced-tea', 'water'], 'Job': ['dancer', 'mechanic', 'designer', 'manager', 'analyst', 'engineer', 'doctor'], 'Nationality': ['indian', 'canadian', 'british', 'chinese', 'french', 'italian', 'russian'], 'Transport': ['quad-bike', 'train', 'skateboard', 'ship', 'jet-ski', 'snowmobile', 'tram']}"
Pt1_4x7_level1-5,"There are 7 different favourite beverages: 7up, cola, hot-chocolate, iced-tea, juice, mirinda, soy-milk
There 7 different types of food: apple, blueberry, lemon, onion, papaya, radish, watermelon
There are 7 different nationalities: australian, indonesian, italian, malaysian, nigerian, spanish, thai
The people use 7 different means of transport: airplane, bike, boat, ship, subway, tram, van
 1. the indonesian is the person drinking 7up
 2. the indonesian is on the far right
 3. the malaysian is on the right of the nigerian
 4. the italian is on the right of the person driving the van
 5. the person drinking soy-milk is on the far left
 6. the person drinking iced-tea is on the right of the person eating watermelon
 7. the australian is the person driving the boat
 8. the indonesian is on the right of the person driving the subway
 9. the person drinking mirinda is on the left of the person drinking cola
10. the person drinking juice is the person driving the subway
11. the person eating blueberry is on the left of the person drinking cola
12. the person drinking cola is on the left of the person eating onion
13. the australian is on the left of the person drinking cola
14. the person drinking juice is on the right of the thai
15. the person eating watermelon is on the left of the person driving the van
16. the person driving the bike is on the right of the italian
17. the person eating onion is the person drinking iced-tea
18. the person eating radish is the person driving the subway
19. the person eating papaya is on the left of the person eating lemon
20. the person driving the ship is on the right of the person driving the airplane","{'Beverage': ['soy-milk', 'hot-chocolate', 'mirinda', 'cola', 'iced-tea', 'juice', '7up'], 'Food': ['papaya', 'lemon', 'blueberry', 'watermelon', 'onion', 'radish', 'apple'], 'Nationality': ['nigerian', 'malaysian', 'australian', 'spanish', 'thai', 'italian', 'indonesian'], 'Transport': ['airplane', 'ship', 'boat', 'tram', 'van', 'subway', 'bike']}"
Pt1_4x7_level1-6,"There 7 different types of food: apple, corn, cranberry, garlic, lime, mango, orange
The people perfer 7 different movie-genres: action, comedy, epic, fantasy, scientific, sports, superhero
The people prefer 7 different music-genres: blues, electronic, house, indie, rock, soul, trance
The people prefer 7 different types of sport: badminton, basketball, biathlon, cycling, rowing, rugby, tennis
 1. the person who's sport is biathlon is on the right of the person watching fantasy movies
 2. the fan of rock is on the right of the person who's sport is basketball
 3. the person eating corn is the person watching comedy movies
 4. the person who's sport is basketball is on the right of the person eating corn
 5. the person who's sport is basketball is on the right of the fan of trance
 6. the person eating lime is on the left of the person eating garlic
 7. the person who's sport is basketball is the person eating orange
 8. the fan of blues is on the left of the person watching action movies
 9. the person watching sports movies is on the left of the person who's sport is rugby
10. the person who's sport is badminton is on the left of the person watching sports movies
11. the fan of soul is on the left of the fan of electronic
12. the person watching superhero movies is on the right of the person who's sport is rowing
13. the fan of rock is on the far right
14. the person watching scientific movies is on the right of the person eating mango
15. the fan of soul is the person watching fantasy movies
16. the person who's sport is tennis is on the right of the person who's sport is cycling
17. the person eating cranberry is on the far left
18. the person watching superhero movies is on the right of the person eating cranberry
19. the person eating apple is on the right of the fan of indie","{'Food': ['cranberry', 'mango', 'lime', 'garlic', 'corn', 'orange', 'apple'], 'Movie-Genre': ['fantasy', 'superhero', 'scientific', 'action', 'comedy', 'sports', 'epic'], 'Music-Genre': ['soul', 'electronic', 'blues', 'house', 'trance', 'indie', 'rock'], 'Sport': ['rowing', 'biathlon', 'cycling', 'tennis', 'badminton', 'basketball', 'rugby']}"
Pt1_4x7_level1-7,"The people have 7 different hobbies: baking, camping, cooking, photography, puzzles, skydiving, video-games
The people have 7 different jobs:  accountant, bartender, journalist, photographer, pilot, project-manager, scientist
The people perfer 7 different movie-genres: comedy, crime, epic, mystery, satire, scientific, sports
7 different pets are kept: bird, fish, frog, goat, guinea-pig, hamster, rat
 1. the owner of the guinea-pig is on the right of the bartender
 2. the owner of the rat is on the left of the bartender
 3. the person who's hobby is cooking is the owner of the rat
 4. the owner of the bird is on the left of the person who's hobby is baking
 5. the accountant is on the right of the owner of the bird
 6. the person who's hobby is puzzles is on the right of the owner of the hamster
 7. the owner of the guinea-pig is on the right of the bartender
 8. the pilot is on the left of the person watching sports movies
 9. the person who's hobby is puzzles is the person watching satire movies
10. the owner of the frog is on the far left
11. the person who's hobby is video-games is on the left of the person watching crime movies
12. the photographer is on the right of the owner of the goat
13. the person watching mystery movies is on the far right
14. the person watching scientific movies is the bartender
15. the scientist is on the right of the person watching comedy movies
16. the person watching satire movies is in the middle
17. the owner of the bird is on the left of the person watching crime movies
18. the person who's hobby is video-games is on the right of the person who's hobby is skydiving
19. the person who's hobby is photography is on the left of the project-manager
20. the owner of the goat is on the left of the person watching epic movies","{'Hobby': ['skydiving', 'video-games', 'baking', 'puzzles', 'cooking', 'photography', 'camping'], 'Job': ['pilot', 'scientist', 'accountant', 'journalist', 'photographer', 'bartender', 'project-manager'], 'Movie-Genre': ['comedy', 'sports', 'crime', 'satire', 'epic', 'scientific', 'mystery'], 'Pet': ['frog', 'bird', 'hamster', 'goat', 'rat', 'fish', 'guinea-pig']}"
Pt1_4x7_level1-8,"There are 7 different favourite beverages: 7up, cola, fanta, hot-chocolate, milk, mirinda, soy-milk
The people have 7 different hobbies: collecting, cooking, reading, singing, skydiving, traveling, video-games
The people prefer 7 different music-genres: classical, dubstep, metal, r&b, rock, techno, trance
7 different pets are kept: bird, dog, fish, goat, goldfish, guinea-pig, turtle
 1. the person drinking fanta is on the right of the person who's hobby is reading
 2. the fan of metal is on the left of the person who's hobby is skydiving
 3. the person drinking 7up is on the left of the fan of dubstep
 4. the person drinking hot-chocolate is on the right of the person drinking cola
 5. the person who's hobby is video-games is the person drinking milk
 6. the fan of techno is the person drinking cola
 7. the fan of trance is on the right of the person drinking cola
 8. the fan of trance is on the left of the fan of r&b
 9. the person who's hobby is collecting is on the far left
10. the person who's hobby is cooking is on the right of the person who's hobby is skydiving
11. the fan of classical is on the left of the owner of the goldfish
12. the owner of the turtle is on the right of the owner of the dog
13. the person drinking mirinda is in the middle
14. the owner of the bird is the person who's hobby is skydiving
15. the person who's hobby is traveling is the person drinking fanta
16. the owner of the goat is on the left of the owner of the bird
17. the person who's hobby is video-games is on the right of the fan of classical
18. the owner of the turtle is on the right of the fan of trance
19. the owner of the guinea-pig is the fan of classical
20. the owner of the goat is in the middle
21. the fan of r&b is on the left of the person who's hobby is singing","{'Beverage': ['cola', 'hot-chocolate', 'fanta', 'mirinda', 'soy-milk', '7up', 'milk'], 'Hobby': ['collecting', 'reading', 'traveling', 'singing', 'skydiving', 'cooking', 'video-games'], 'Music-Genre': ['techno', 'trance', 'r&b', 'metal', 'rock', 'classical', 'dubstep'], 'Pet': ['fish', 'dog', 'turtle', 'goat', 'bird', 'guinea-pig', 'goldfish']}"
Pt1_4x7_level1-9,"There are 7 different favourite beverages: almond-milk, coffee, iced-tea, milk, mirinda, soy-milk, water
The people have 7 different hobbies: chess, cooking, drawing, filmmaking, fishing, hiking, woodworking
There are 7 different nationalities: argentine, brazilian, dutch, malaysian, mexican, spanish, thai
The people prefer 7 different types of sport: biathlon, climbing, parkour, rowing, snowboarding, tennis, volleyball
 1. the dutch is the person who's sport is climbing
 2. the brazilian is on the left of the thai
 3. the person who's hobby is woodworking is on the left of the mexican
 4. the person who's sport is rowing is on the right of the brazilian
 5. the person who's hobby is drawing is on the right of the person drinking iced-tea
 6. the person who's hobby is drawing is on the right of the person drinking iced-tea
 7. the person who's hobby is hiking is on the far left
 8. the person who's sport is parkour is the person who's hobby is filmmaking
 9. the person drinking iced-tea is on the right of the person drinking soy-milk
10. the person drinking coffee is on the far right
11. the person drinking milk is the person who's hobby is woodworking
12. the person who's sport is snowboarding is on the left of the person drinking mirinda
13. the person who's hobby is woodworking is in the middle
14. the person who's hobby is chess is on the left of the person drinking milk
15. the person who's sport is snowboarding is the person drinking water
16. the person who's hobby is fishing is the person drinking soy-milk
17. the malaysian is on the left of the spanish
18. the argentine is on the left of the person drinking milk
19. the person who's sport is tennis is on the left of the thai
20. the person who's sport is biathlon is on the left of the brazilian
21. the person drinking mirinda is on the right of the person who's sport is snowboarding","{'Beverage': ['water', 'mirinda', 'almond-milk', 'milk', 'soy-milk', 'iced-tea', 'coffee'], 'Hobby': ['hiking', 'filmmaking', 'chess', 'woodworking', 'fishing', 'cooking', 'drawing'], 'Nationality': ['malaysian', 'spanish', 'argentine', 'dutch', 'mexican', 'brazilian', 'thai'], 'Sport': ['snowboarding', 'parkour', 'volleyball', 'climbing', 'biathlon', 'tennis', 'rowing']}"
