ID,Clues,SolutionGrid
Pt1_3x6_level1-0,"The people have 6 different hobbies: baking, board-games, cooking, hiking, photography, puzzles
The people prefer 6 different music-genres: country, folk, gospel, metal, punk, trance
There are 6 different nationalities: american, chinese, german, malaysian, pakistani, polish
 1. the person who's hobby is hiking is on the right of the malaysian
 2. the person who's hobby is cooking is on the left of the person who's hobby is hiking
 3. the fan of metal is the polish
 4. the pakistani is on the far left
 5. the person who's hobby is baking is on the left of the american
 6. the person who's hobby is hiking is the chinese
 7. the american is the fan of folk
 8. the fan of trance is on the left of the fan of gospel
 9. the fan of gospel is on the far right
10. the fan of punk is on the right of the person who's hobby is photography
11. the person who's hobby is hiking is on the left of the fan of gospel
12. the person who's hobby is board-games is on the far left","{'Hobby': ['board-games', 'baking', 'photography', 'cooking', 'hiking', 'puzzles'], 'Music-Genre': ['country', 'metal', 'folk', 'punk', 'trance', 'gospel'], 'Nationality': ['pakistani', 'polish', 'american', 'malaysian', 'chinese', 'german']}"
Pt1_3x6_level1-1,"There are 6 different favourite beverages: coffee, cola, fanta, hot-chocolate, sprite, tea
The people have 6 different jobs:  architect, fisherman, police-officer, project-manager, scientist, teacher
There are 6 different nationalities: american, canadian, indian, mexican, spanish, thai
 1. the teacher is on the far left
 2. the police-officer is on the right of the person drinking tea
 3. the teacher is the person drinking coffee
 4. the person drinking hot-chocolate is on the left of the person drinking sprite
 5. the police-officer is on the right of the spanish
 6. the thai is on the left of the american
 7. the architect is on the right of the fisherman
 8. the canadian is on the far right
 9. the person drinking coffee is on the left of the thai
10. the person drinking cola is the indian
11. the spanish is on the left of the person drinking cola
12. the indian is on the right of the project-manager","{'Beverage': ['coffee', 'hot-chocolate', 'sprite', 'tea', 'cola', 'fanta'], 'Job': ['teacher', 'fisherman', 'architect', 'project-manager', 'police-officer', 'scientist'], 'Nationality': ['mexican', 'thai', 'american', 'spanish', 'indian', 'canadian']}"
Pt1_3x6_level1-2,"There are 6 different favourite beverages: 7up, almond-milk, hot-chocolate, iced-tea, mirinda, soy-milk
There 6 different types of food: apricot, peas, pineapple, pomegranate, tomato, watermelon
The people prefer 6 different music-genres: ambient, folk, pop, punk, rock, trance
 1. the person eating pineapple is on the left of the fan of folk
 2. the person drinking soy-milk is on the right of the person eating apricot
 3. the person drinking mirinda is the person eating watermelon
 4. the person drinking iced-tea is on the far left
 5. the fan of rock is the person eating tomato
 6. the person drinking iced-tea is the person eating tomato
 7. the person drinking iced-tea is on the left of the fan of trance
 8. the fan of punk is on the left of the person eating pomegranate
 9. the person eating pineapple is on the right of the person drinking hot-chocolate
10. the person eating tomato is on the left of the person drinking almond-milk
11. the fan of pop is on the left of the fan of ambient
12. the fan of pop is on the right of the person drinking soy-milk
13. the person eating pomegranate is on the left of the person eating pineapple","{'Beverage': ['iced-tea', 'almond-milk', 'soy-milk', 'hot-chocolate', '7up', 'mirinda'], 'Food': ['tomato', 'apricot', 'peas', 'pomegranate', 'pineapple', 'watermelon'], 'Music-Genre': ['rock', 'trance', 'punk', 'pop', 'ambient', 'folk']}"
Pt1_3x6_level1-3,"The people perfer 6 different movie-genres: animation, crime, mystery, sports, thriller, zombie
There are 6 different nationalities: british, canadian, french, japanese, mexican, russian
The people prefer 6 different types of sport: baseball, biathlon, cycling, snowboarding, surfing, water-polo
 1. the japanese is on the right of the person who's sport is biathlon
 2. the person watching mystery movies is on the right of the british
 3. the person watching crime movies is the person who's sport is baseball
 4. the canadian is on the left of the person watching animation movies
 5. the person who's sport is water-polo is on the far right
 6. the mexican is on the right of the canadian
 7. the french is on the left of the person who's sport is surfing
 8. the japanese is on the left of the person who's sport is water-polo
 9. the person watching animation movies is on the left of the person watching sports movies
10. the french is on the left of the person watching thriller movies
11. the person watching animation movies is on the left of the person who's sport is snowboarding
12. the person watching mystery movies is on the right of the person watching thriller movies","{'Movie-Genre': ['crime', 'thriller', 'mystery', 'animation', 'sports', 'zombie'], 'Nationality': ['french', 'british', 'canadian', 'mexican', 'japanese', 'russian'], 'Sport': ['baseball', 'surfing', 'cycling', 'biathlon', 'snowboarding', 'water-polo']}"
Pt1_3x6_level1-4,"The people have 6 different hobbies: chess, drawing, filmmaking, gardening, photography, traveling
The people perfer 6 different movie-genres: documentary, family, martial-arts, musical, thriller, time-travel
There are 6 different nationalities: american, chinese, indian, nigerian, spanish, turkish
 1. the person who's hobby is gardening is on the right of the person who's hobby is filmmaking
 2. the person watching thriller movies is the american
 3. the person watching time-travel movies is on the right of the person watching musical movies
 4. the person who's hobby is drawing is the person watching martial-arts movies
 5. the indian is on the far right
 6. the person watching family movies is on the far right
 7. the person watching thriller movies is on the left of the chinese
 8. the spanish is on the right of the person watching musical movies
 9. the person who's hobby is drawing is on the left of the american
10. the chinese is the person who's hobby is gardening
11. the person who's hobby is chess is the turkish
12. the person watching martial-arts movies is on the right of the person who's hobby is traveling
13. the person who's hobby is traveling is on the right of the person watching musical movies","{'Hobby': ['chess', 'traveling', 'drawing', 'filmmaking', 'gardening', 'photography'], 'Movie-Genre': ['musical', 'time-travel', 'martial-arts', 'thriller', 'documentary', 'family'], 'Nationality': ['turkish', 'spanish', 'nigerian', 'american', 'chinese', 'indian']}"
Pt1_3x6_level1-5,"There 6 different types of food: asparagus, cranberry, kiwi, pomegranate, potato, pumpkin
The people prefer 6 different music-genres: ambient, classical, disco, dubstep, folk, funk
The people prefer 6 different types of sport: biathlon, climbing, golf, sailing, skateboarding, skiing
 1. the person who's sport is skiing is the fan of folk
 2. the person eating cranberry is the person who's sport is skateboarding
 3. the fan of ambient is on the right of the person who's sport is sailing
 4. the fan of funk is on the right of the fan of folk
 5. the fan of funk is on the left of the person who's sport is biathlon
 6. the person who's sport is sailing is on the right of the person eating asparagus
 7. the person eating pumpkin is on the left of the person eating kiwi
 8. the person eating pomegranate is on the right of the person who's sport is skateboarding
 9. the fan of classical is on the left of the person who's sport is sailing
10. the person who's sport is climbing is on the far left
11. the person who's sport is skateboarding is on the left of the person eating pomegranate
12. the person who's sport is golf is on the left of the person who's sport is biathlon
13. the person who's sport is skiing is on the right of the person who's sport is skateboarding
14. the person eating kiwi is the fan of dubstep","{'Food': ['asparagus', 'potato', 'cranberry', 'pomegranate', 'pumpkin', 'kiwi'], 'Music-Genre': ['classical', 'disco', 'ambient', 'folk', 'funk', 'dubstep'], 'Sport': ['climbing', 'sailing', 'skateboarding', 'skiing', 'golf', 'biathlon']}"
Pt1_3x6_level1-6,"There are 6 different favourite beverages: 7up, hot-chocolate, juice, milk, mirinda, water
The people perfer 6 different movie-genres: documentary, drama, fantasy, horror, musical, mystery
The people use 6 different means of transport: boat, helicopter, roller, ship, skateboard, taxi
 1. the person driving the ship is on the right of the person watching documentary movies
 2. the person driving the roller is on the left of the person drinking milk
 3. the person watching horror movies is on the right of the person watching documentary movies
 4. the person watching mystery movies is on the right of the person drinking hot-chocolate
 5. the person drinking 7up is the person watching drama movies
 6. the person watching musical movies is on the left of the person drinking juice
 7. the person watching drama movies is on the far right
 8. the person drinking mirinda is the person driving the taxi
 9. the person drinking water is on the right of the person driving the helicopter
10. the person driving the skateboard is the person watching drama movies
11. the person driving the taxi is on the left of the person watching documentary movies
12. the person driving the roller is the person watching documentary movies
13. the person watching drama movies is on the right of the person watching horror movies","{'Beverage': ['hot-chocolate', 'water', 'mirinda', 'juice', 'milk', '7up'], 'Movie-Genre': ['fantasy', 'mystery', 'musical', 'documentary', 'horror', 'drama'], 'Transport': ['helicopter', 'boat', 'taxi', 'roller', 'ship', 'skateboard']}"
Pt1_3x6_level1-7,"There 6 different types of food: blueberry, cherry, eggplant, pear, pineapple, tomato
The people perfer 6 different movie-genres: adventure, horror, musical, romance, satire, sports
The people prefer 6 different music-genres: disco, electronic, gospel, r&b, reggae, trance
 1. the fan of trance is the person eating tomato
 2. the fan of trance is on the right of the person watching musical movies
 3. the person watching romance movies is on the left of the person watching adventure movies
 4. the fan of gospel is on the left of the person watching adventure movies
 5. the person eating blueberry is on the left of the fan of electronic
 6. the person watching adventure movies is the fan of reggae
 7. the person eating eggplant is on the right of the person eating pineapple
 8. the fan of electronic is on the left of the person watching satire movies
 9. the person watching satire movies is on the left of the person eating pineapple
10. the person watching horror movies is on the right of the person eating eggplant
11. the fan of r&b is on the far right
12. the person eating eggplant is on the left of the person eating cherry
13. the person eating cherry is on the right of the fan of reggae","{'Food': ['blueberry', 'pear', 'tomato', 'pineapple', 'eggplant', 'cherry'], 'Movie-Genre': ['sports', 'musical', 'satire', 'romance', 'adventure', 'horror'], 'Music-Genre': ['disco', 'electronic', 'trance', 'gospel', 'reggae', 'r&b']}"
Pt1_3x6_level1-8,"The people have 6 different hobbies: collecting, cooking, drawing, rock-climbing, sudoku, video-games
The people prefer 6 different types of sport: baseball, cricket, handball, rugby, surfing, weightlifting
The people use 6 different means of transport: helicopter, jet-ski, roller, scooter, train, trike
 1. the person who's hobby is collecting is on the right of the person driving the helicopter
 2. the person who's sport is cricket is the person who's hobby is video-games
 3. the person driving the scooter is on the left of the person who's hobby is rock-climbing
 4. the person who's sport is baseball is on the far right
 5. the person who's sport is rugby is on the left of the person driving the train
 6. the person driving the roller is on the right of the person driving the scooter
 7. the person who's hobby is rock-climbing is on the right of the person who's sport is surfing
 8. the person driving the trike is on the left of the person who's sport is handball
 9. the person who's hobby is rock-climbing is the person who's sport is baseball
10. the person who's hobby is cooking is on the left of the person who's hobby is collecting
11. the person who's hobby is drawing is on the left of the person driving the roller
12. the person who's sport is rugby is the person who's hobby is cooking
13. the person who's sport is surfing is on the right of the person who's sport is handball","{'Hobby': ['cooking', 'collecting', 'video-games', 'sudoku', 'drawing', 'rock-climbing'], 'Sport': ['rugby', 'weightlifting', 'cricket', 'handball', 'surfing', 'baseball'], 'Transport': ['helicopter', 'train', 'trike', 'jet-ski', 'scooter', 'roller']}"
Pt1_3x6_level1-9,"There 6 different types of food: garlic, lemon, lime, nectarine, onion, spinach
The people have 6 different hobbies: board-games, collecting, dancing, gardening, sudoku, video-games
The people perfer 6 different movie-genres: animation, comedy, disaster, fantasy, musical, spy
 1. the person watching animation movies is on the left of the person who's hobby is video-games
 2. the person who's hobby is sudoku is the person eating nectarine
 3. the person eating garlic is on the right of the person who's hobby is sudoku
 4. the person who's hobby is sudoku is on the right of the person eating lemon
 5. the person watching comedy movies is on the right of the person who's hobby is gardening
 6. the person who's hobby is video-games is on the right of the person who's hobby is dancing
 7. the person watching disaster movies is on the far left
 8. the person eating garlic is the person who's hobby is collecting
 9. the person eating lime is on the left of the person watching fantasy movies
10. the person eating lemon is on the right of the person who's hobby is board-games
11. the person who's hobby is board-games is on the left of the person who's hobby is gardening
12. the person who's hobby is board-games is the person eating onion
13. the person who's hobby is sudoku is on the left of the person watching musical movies","{'Food': ['onion', 'lemon', 'nectarine', 'garlic', 'lime', 'spinach'], 'Hobby': ['board-games', 'gardening', 'sudoku', 'collecting', 'dancing', 'video-games'], 'Movie-Genre': ['disaster', 'spy', 'comedy', 'musical', 'animation', 'fantasy']}"
