ID,Clues,SolutionGrid
Pt1_6x3_level1-0,"There are 3 different favourite beverages: hot-chocolate, lemonade, sprite
There 3 different types of food: apple, tomato, watermelon
The people prefer 3 different music-genres: gospel, indie, trance
3 different pets are kept: chinchilla, rabbit, turtle
The people prefer 3 different types of sport: climbing, water-polo, weightlifting
The people use 3 different means of transport: boat, motorbike, tram
 1. the person driving the tram is the fan of indie
 2. the person who's sport is weightlifting is on the left of the owner of the rabbit
 3. the fan of gospel is on the left of the person drinking lemonade
 4. the person driving the tram is on the far right
 5. the fan of indie is the person eating apple
 6. the person driving the boat is on the right of the person drinking hot-chocolate
 7. the owner of the chinchilla is the person drinking sprite
 8. the person eating tomato is in the middle
 9. the person drinking hot-chocolate is on the left of the person drinking sprite
10. the person who's sport is climbing is on the far right","{'Beverage': ['hot-chocolate', 'sprite', 'lemonade'], 'Food': ['watermelon', 'tomato', 'apple'], 'Music-Genre': ['trance', 'gospel', 'indie'], 'Pet': ['turtle', 'chinchilla', 'rabbit'], 'Sport': ['water-polo', 'weightlifting', 'climbing'], 'Transport': ['motorbike', 'boat', 'tram']}"
Pt1_6x3_level1-1,"The people have 3 different hobbies: camping, fishing, hiking
The people have 3 different jobs:  electrician, paramedic, software-developer
The people perfer 3 different movie-genres: comedy, satire, zombie
There are 3 different nationalities: malaysian, polish, turkish
The people prefer 3 different types of sport: baseball, handball, rugby
The people use 3 different means of transport: jet-ski, motorbike, train
1. the electrician is the turkish
2. the malaysian is on the left of the person watching satire movies
3. the electrician is on the left of the software-developer
4. the person who's sport is handball is on the far left
5. the person who's hobby is camping is the person driving the motorbike
6. the turkish is on the left of the person watching zombie movies
7. the person watching comedy movies is on the left of the person watching satire movies
8. the electrician is on the right of the person who's hobby is hiking
9. the person driving the jet-ski is on the right of the person who's sport is rugby","{'Hobby': ['hiking', 'camping', 'fishing'], 'Job': ['paramedic', 'electrician', 'software-developer'], 'Movie-Genre': ['comedy', 'satire', 'zombie'], 'Nationality': ['malaysian', 'turkish', 'polish'], 'Sport': ['handball', 'rugby', 'baseball'], 'Transport': ['train', 'motorbike', 'jet-ski']}"
Pt1_6x3_level1-2,"The people have 3 different hobbies: cooking, skydiving, video-games
The people have 3 different jobs:  dressmaker, photographer, videographer
The people perfer 3 different movie-genres: documentary, western, zombie
There are 3 different nationalities: american, canadian, german
3 different pets are kept: guinea-pig, lizard, rat
The people use 3 different means of transport: bus, quad-bike, train
1. the person who's hobby is skydiving is on the right of the dressmaker
2. the american is on the far left
3. the owner of the lizard is the person watching documentary movies
4. the owner of the guinea-pig is on the right of the german
5. the person driving the train is on the left of the person watching western movies
6. the owner of the rat is the person driving the bus
7. the owner of the guinea-pig is the person watching western movies
8. the person who's hobby is cooking is on the left of the person driving the quad-bike
9. the canadian is the videographer","{'Hobby': ['video-games', 'cooking', 'skydiving'], 'Job': ['photographer', 'dressmaker', 'videographer'], 'Movie-Genre': ['zombie', 'documentary', 'western'], 'Nationality': ['american', 'german', 'canadian'], 'Pet': ['rat', 'lizard', 'guinea-pig'], 'Transport': ['bus', 'train', 'quad-bike']}"
Pt1_6x3_level1-3,"There 3 different types of food: broccoli, nectarine, plum
The people have 3 different hobbies: dancing, fishing, reading
The people have 3 different jobs:  architect, firefighter, manager
The people perfer 3 different movie-genres: fantasy, mystery, romance
There are 3 different nationalities: american, british, german
3 different pets are kept: goat, rabbit, rat
 1. the person eating plum is on the far right
 2. the owner of the rat is on the left of the owner of the goat
 3. the firefighter is on the right of the american
 4. the person watching fantasy movies is in the middle
 5. the british is on the left of the owner of the rat
 6. the manager is the person watching romance movies
 7. the owner of the rat is the architect
 8. the person who's hobby is dancing is on the right of the owner of the rabbit
 9. the person eating nectarine is on the left of the firefighter
10. the british is the person who's hobby is fishing","{'Food': ['broccoli', 'nectarine', 'plum'], 'Hobby': ['fishing', 'dancing', 'reading'], 'Job': ['manager', 'architect', 'firefighter'], 'Movie-Genre': ['romance', 'fantasy', 'mystery'], 'Nationality': ['british', 'american', 'german'], 'Pet': ['rabbit', 'rat', 'goat']}"
Pt1_6x3_level1-4,"There 3 different types of food: grapes, plum, raspberry
The people have 3 different hobbies: baking, drawing, reading
The people have 3 different jobs:  journalist, lawyer, scientist
The people perfer 3 different movie-genres: adventure, crime, martial-arts
The people prefer 3 different music-genres: folk, hip-hop, r&b
The people prefer 3 different types of sport: parkour, skiing, water-polo
1. the person watching adventure movies is on the left of the person who's sport is skiing
2. the journalist is on the left of the person watching martial-arts movies
3. the person who's sport is parkour is the person who's hobby is drawing
4. the person who's hobby is baking is on the right of the person eating grapes
5. the fan of hip-hop is the person eating raspberry
6. the lawyer is on the left of the fan of folk
7. the lawyer is on the far left
8. the person watching crime movies is the lawyer
9. the person eating plum is in the middle","{'Food': ['grapes', 'plum', 'raspberry'], 'Hobby': ['drawing', 'baking', 'reading'], 'Job': ['lawyer', 'journalist', 'scientist'], 'Movie-Genre': ['crime', 'adventure', 'martial-arts'], 'Music-Genre': ['r&b', 'folk', 'hip-hop'], 'Sport': ['parkour', 'water-polo', 'skiing']}"
Pt1_6x3_level1-5,"There are 3 different favourite beverages: almond-milk, coffee, sprite
There 3 different types of food: lime, mango, strawberry
The people have 3 different hobbies: board-games, magic-tricks, writing
The people prefer 3 different music-genres: electronic, hip-hop, indie
There are 3 different nationalities: brazilian, canadian, dutch
The people prefer 3 different types of sport: ice-hockey, parkour, weightlifting
 1. the person drinking coffee is on the right of the person who's hobby is board-games
 2. the person who's sport is ice-hockey is on the left of the person who's sport is parkour
 3. the person who's hobby is magic-tricks is on the right of the brazilian
 4. the fan of electronic is the person who's hobby is writing
 5. the person who's sport is ice-hockey is on the left of the fan of hip-hop
 6. the person who's sport is parkour is on the right of the person drinking almond-milk
 7. the person who's hobby is writing is on the far left
 8. the person eating lime is on the right of the canadian
 9. the person eating mango is on the far right
10. the fan of indie is on the far right","{'Beverage': ['almond-milk', 'sprite', 'coffee'], 'Food': ['strawberry', 'lime', 'mango'], 'Hobby': ['writing', 'board-games', 'magic-tricks'], 'Music-Genre': ['electronic', 'hip-hop', 'indie'], 'Nationality': ['canadian', 'brazilian', 'dutch'], 'Sport': ['ice-hockey', 'parkour', 'weightlifting']}"
Pt1_6x3_level1-6,"The people have 3 different hobbies: card-games, dancing, video-games
The people perfer 3 different movie-genres: martial-arts, sports, time-travel
The people prefer 3 different music-genres: funk, jazz, soul
3 different pets are kept: cat, dog, lizard
The people prefer 3 different types of sport: cricket, rowing, weightlifting
The people use 3 different means of transport: airplane, bike, tram
1. the person who's sport is weightlifting is on the left of the person watching time-travel movies
2. the person who's sport is rowing is the owner of the dog
3. the person watching martial-arts movies is the person driving the airplane
4. the fan of jazz is on the right of the person who's sport is rowing
5. the person who's hobby is card-games is the person watching sports movies
6. the person who's sport is cricket is the fan of soul
7. the person watching time-travel movies is the owner of the cat
8. the person who's hobby is video-games is in the middle
9. the person driving the bike is on the left of the person who's sport is weightlifting","{'Hobby': ['card-games', 'video-games', 'dancing'], 'Movie-Genre': ['sports', 'martial-arts', 'time-travel'], 'Music-Genre': ['funk', 'jazz', 'soul'], 'Pet': ['dog', 'lizard', 'cat'], 'Sport': ['rowing', 'weightlifting', 'cricket'], 'Transport': ['bike', 'airplane', 'tram']}"
Pt1_6x3_level1-7,"There 3 different types of food: asparagus, peach, zucchini
The people have 3 different hobbies: puzzles, skydiving, traveling
The people have 3 different jobs:  accountant, freelancer, musician
The people perfer 3 different movie-genres: fantasy, musical, satire
The people prefer 3 different music-genres: ambient, gospel, reggae
The people prefer 3 different types of sport: skiing, snowboarding, volleyball
1. the person watching musical movies is on the left of the musician
2. the person who's hobby is traveling is the person eating peach
3. the person who's hobby is skydiving is on the left of the person who's sport is volleyball
4. the person watching satire movies is in the middle
5. the accountant is on the far right
6. the fan of gospel is on the right of the person eating zucchini
7. the person who's sport is skiing is in the middle
8. the fan of ambient is on the left of the person who's sport is skiing
9. the fan of gospel is in the middle","{'Food': ['zucchini', 'asparagus', 'peach'], 'Hobby': ['puzzles', 'skydiving', 'traveling'], 'Job': ['freelancer', 'musician', 'accountant'], 'Movie-Genre': ['musical', 'satire', 'fantasy'], 'Music-Genre': ['ambient', 'gospel', 'reggae'], 'Sport': ['snowboarding', 'skiing', 'volleyball']}"
Pt1_6x3_level1-8,"There 3 different types of food: broccoli, mango, raspberry
The people have 3 different jobs:  accountant, chef, videographer
The people perfer 3 different movie-genres: epic, romance, western
There are 3 different nationalities: brazilian, dutch, indian
3 different pets are kept: dog, hamster, rabbit
The people use 3 different means of transport: bike, train, trike
1. the owner of the hamster is in the middle
2. the dutch is on the far left
3. the person eating mango is on the left of the indian
4. the accountant is on the far right
5. the videographer is on the right of the owner of the rabbit
6. the person eating broccoli is on the left of the videographer
7. the dutch is the person driving the bike
8. the person driving the trike is on the left of the person watching epic movies
9. the person driving the trike is on the right of the person watching romance movies","{'Food': ['broccoli', 'mango', 'raspberry'], 'Job': ['chef', 'videographer', 'accountant'], 'Movie-Genre': ['romance', 'western', 'epic'], 'Nationality': ['dutch', 'brazilian', 'indian'], 'Pet': ['rabbit', 'hamster', 'dog'], 'Transport': ['bike', 'trike', 'train']}"
Pt1_6x3_level1-9,"There 3 different types of food: cranberry, garlic, peach
The people have 3 different jobs:  fisherman, lawyer, teacher
The people perfer 3 different movie-genres: mystery, satire, scientific
The people prefer 3 different music-genres: ambient, blues, rock
The people prefer 3 different types of sport: ice-hockey, lacrosse, skateboarding
The people use 3 different means of transport: car, helicopter, scooter
1. the person watching satire movies is on the right of the person eating peach
2. the teacher is on the right of the person driving the scooter
3. the person who's sport is lacrosse is on the left of the fisherman
4. the person driving the car is on the left of the person eating garlic
5. the person eating garlic is on the right of the person watching mystery movies
6. the fisherman is on the left of the person who's sport is ice-hockey
7. the fan of rock is on the far right
8. the fan of ambient is in the middle","{'Food': ['peach', 'garlic', 'cranberry'], 'Job': ['lawyer', 'fisherman', 'teacher'], 'Movie-Genre': ['mystery', 'satire', 'scientific'], 'Music-Genre': ['blues', 'ambient', 'rock'], 'Sport': ['lacrosse', 'skateboarding', 'ice-hockey'], 'Transport': ['car', 'scooter', 'helicopter']}"
