ID,Clues,SolutionGrid
Pt1_2x4_level1-0,"There 4 different types of food: mango, pepper, pomegranate, raspberry
There are 4 different nationalities: chinese, egyptian, thai, turkish
1. the egyptian is on the left of the chinese
2. the person eating mango is the turkish
3. the thai is on the right of the chinese
4. the person eating pepper is on the left of the turkish
5. the person eating raspberry is on the left of the chinese","{'Food': ['raspberry', 'pomegranate', 'pepper', 'mango'], 'Nationality': ['egyptian', 'chinese', 'thai', 'turkish']}"
Pt1_2x4_level1-1,"The people have 4 different hobbies: camping, cooking, video-games, woodworking
The people prefer 4 different types of sport: parkour, soccer, swimming, volleyball
1. the person who's hobby is woodworking is the person who's sport is soccer
2. the person who's hobby is camping is on the far right
3. the person who's hobby is cooking is on the right of the person who's hobby is woodworking
4. the person who's hobby is woodworking is on the right of the person who's sport is swimming
5. the person who's sport is soccer is on the left of the person who's sport is parkour","{'Hobby': ['video-games', 'woodworking', 'cooking', 'camping'], 'Sport': ['swimming', 'soccer', 'parkour', 'volleyball']}"
Pt1_2x4_level1-2,"The people have 4 different hobbies: fishing, rock-climbing, traveling, writing
The people perfer 4 different movie-genres: crime, drama, mystery, time-travel
1. the person watching mystery movies is on the left of the person watching time-travel movies
2. the person who's hobby is fishing is the person watching crime movies
3. the person watching drama movies is on the far right
4. the person watching time-travel movies is on the right of the person who's hobby is writing
5. the person who's hobby is traveling is on the left of the person watching drama movies","{'Hobby': ['fishing', 'writing', 'traveling', 'rock-climbing'], 'Movie-Genre': ['crime', 'mystery', 'time-travel', 'drama']}"
Pt1_2x4_level1-3,"The people perfer 4 different movie-genres: action, disaster, drama, western
The people prefer 4 different types of sport: basketball, sailing, surfing, tennis
1. the person who's sport is sailing is the person watching western movies
2. the person watching disaster movies is on the left of the person who's sport is surfing
3. the person watching disaster movies is on the left of the person watching action movies
4. the person watching disaster movies is on the right of the person watching western movies
5. the person who's sport is basketball is on the far right","{'Movie-Genre': ['western', 'disaster', 'action', 'drama'], 'Sport': ['sailing', 'tennis', 'surfing', 'basketball']}"
Pt1_2x4_level1-4,"There 4 different types of food: cauliflower, cucumber, kiwi, pineapple
4 different pets are kept: dog, hamster, hedgehog, pony
1. the person eating cucumber is on the left of the person eating cauliflower
2. the owner of the hedgehog is on the right of the person eating kiwi
3. the person eating pineapple is on the left of the owner of the pony
4. the owner of the hamster is on the right of the owner of the hedgehog","{'Food': ['pineapple', 'kiwi', 'cucumber', 'cauliflower'], 'Pet': ['dog', 'pony', 'hedgehog', 'hamster']}"
Pt1_2x4_level1-5,"There are 4 different nationalities: dutch, mexican, nigerian, pakistani
4 different pets are kept: fish, frog, goldfish, mouse
1. the mexican is on the far right
2. the pakistani is on the left of the nigerian
3. the owner of the mouse is on the left of the owner of the frog
4. the owner of the fish is on the left of the nigerian
5. the owner of the mouse is on the right of the owner of the goldfish","{'Nationality': ['pakistani', 'nigerian', 'dutch', 'mexican'], 'Pet': ['fish', 'goldfish', 'mouse', 'frog']}"
Pt1_2x4_level1-6,"The people prefer 4 different music-genres: classical, electronic, indie, salsa
4 different pets are kept: chinchilla, ferret, mouse, rat
1. the owner of the mouse is on the far left
2. the fan of salsa is on the far right
3. the fan of indie is on the far left
4. the owner of the ferret is on the far right
5. the fan of electronic is on the left of the owner of the rat","{'Music-Genre': ['indie', 'electronic', 'classical', 'salsa'], 'Pet': ['mouse', 'chinchilla', 'rat', 'ferret']}"
Pt1_2x4_level1-7,"The people have 4 different jobs:  chef, designer, entrepreneur, musician
The people use 4 different means of transport: car, quad-bike, tram, trike
1. the person driving the trike is on the right of the designer
2. the person driving the trike is the musician
3. the designer is on the right of the chef
4. the entrepreneur is on the left of the person driving the quad-bike
5. the person driving the car is on the far left","{'Job': ['entrepreneur', 'chef', 'designer', 'musician'], 'Transport': ['car', 'quad-bike', 'tram', 'trike']}"
Pt1_2x4_level1-8,"The people perfer 4 different movie-genres: family, fantasy, spy, zombie
The people use 4 different means of transport: airplane, helicopter, motorbike, ship
1. the person driving the ship is on the left of the person driving the airplane
2. the person watching family movies is on the left of the person driving the airplane
3. the person watching zombie movies is on the far right
4. the person driving the helicopter is on the left of the person driving the motorbike
5. the person driving the ship is on the right of the person watching spy movies","{'Movie-Genre': ['fantasy', 'spy', 'family', 'zombie'], 'Transport': ['helicopter', 'motorbike', 'ship', 'airplane']}"
Pt1_2x4_level1-9,"There are 4 different favourite beverages: cola, hot-chocolate, milk, sprite
The people use 4 different means of transport: bus, taxi, train, tram
1. the person driving the bus is on the right of the person drinking hot-chocolate
2. the person drinking milk is on the right of the person drinking cola
3. the person driving the tram is on the left of the person driving the train
4. the person driving the taxi is on the right of the person drinking milk","{'Beverage': ['cola', 'milk', 'hot-chocolate', 'sprite'], 'Transport': ['tram', 'train', 'taxi', 'bus']}"
