ID,Clues,SolutionGrid
Pt1_4x2_level1-0,"The people have 2 different hobbies: traveling, writing
The people have 2 different jobs:  designer, social-worker
The people prefer 2 different types of sport: soccer, volleyball
The people use 2 different means of transport: bike, jet-ski
1. the person who's hobby is traveling is on the far right
2. the person who's sport is soccer is on the right of the person driving the jet-ski
3. the designer is on the far right","{'Hobby': ['writing', 'traveling'], 'Job': ['social-worker', 'designer'], 'Sport': ['volleyball', 'soccer'], 'Transport': ['jet-ski', 'bike']}"
Pt1_4x2_level1-1,"There are 2 different favourite beverages: almond-milk, lemonade
The people have 2 different jobs:  entrepreneur, lawyer
The people perfer 2 different movie-genres: action, time-travel
The people prefer 2 different types of sport: snowboarding, surfing
1. the person watching action movies is on the right of the person who's sport is snowboarding
2. the entrepreneur is on the far left
3. the person watching action movies is on the right of the person drinking lemonade","{'Beverage': ['lemonade', 'almond-milk'], 'Job': ['entrepreneur', 'lawyer'], 'Movie-Genre': ['time-travel', 'action'], 'Sport': ['snowboarding', 'surfing']}"
Pt1_4x2_level1-2,"There are 2 different favourite beverages: iced-tea, soy-milk
There 2 different types of food: apple, avocado
The people prefer 2 different music-genres: ambient, country
The people use 2 different means of transport: quad-bike, taxi
1. the fan of country is on the left of the person drinking soy-milk
2. the person drinking iced-tea is the person driving the taxi
3. the person eating apple is on the far left","{'Beverage': ['iced-tea', 'soy-milk'], 'Food': ['apple', 'avocado'], 'Music-Genre': ['country', 'ambient'], 'Transport': ['taxi', 'quad-bike']}"
Pt1_4x2_level1-3,"There are 2 different favourite beverages: iced-tea, soy-milk
There 2 different types of food: lemon, papaya
The people have 2 different jobs:  nurse, security-guard
The people prefer 2 different music-genres: punk, techno
1. the fan of punk is on the far left
2. the nurse is on the right of the person drinking iced-tea
3. the person drinking soy-milk is the person eating lemon","{'Beverage': ['iced-tea', 'soy-milk'], 'Food': ['papaya', 'lemon'], 'Job': ['security-guard', 'nurse'], 'Music-Genre': ['punk', 'techno']}"
Pt1_4x2_level1-4,"The people have 2 different hobbies: skydiving, video-games
The people prefer 2 different music-genres: classical, country
The people prefer 2 different types of sport: sailing, skateboarding
The people use 2 different means of transport: quad-bike, roller
1. the fan of classical is on the far left
2. the person who's sport is skateboarding is on the right of the person driving the roller
3. the person who's hobby is video-games is on the right of the person driving the roller","{'Hobby': ['skydiving', 'video-games'], 'Music-Genre': ['classical', 'country'], 'Sport': ['sailing', 'skateboarding'], 'Transport': ['roller', 'quad-bike']}"
Pt1_4x2_level1-5,"There are 2 different favourite beverages: milk, mirinda
The people perfer 2 different movie-genres: animation, scientific
The people prefer 2 different music-genres: techno, trance
The people prefer 2 different types of sport: skateboarding, soccer
1. the fan of techno is on the left of the person drinking mirinda
2. the person who's sport is skateboarding is on the right of the person watching animation movies","{'Beverage': ['milk', 'mirinda'], 'Movie-Genre': ['animation', 'scientific'], 'Music-Genre': ['techno', 'trance'], 'Sport': ['soccer', 'skateboarding']}"
Pt1_4x2_level1-6,"There 2 different types of food: banana, nectarine
The people prefer 2 different music-genres: hip-hop, r&b
The people prefer 2 different types of sport: baseball, cycling
The people use 2 different means of transport: bus, tram
1. the fan of hip-hop is on the left of the person who's sport is cycling
2. the person driving the tram is on the far right
3. the person driving the tram is on the right of the person eating nectarine","{'Food': ['nectarine', 'banana'], 'Music-Genre': ['hip-hop', 'r&b'], 'Sport': ['baseball', 'cycling'], 'Transport': ['bus', 'tram']}"
Pt1_4x2_level1-7,"The people have 2 different hobbies: board-games, reading
The people have 2 different jobs:  entrepreneur, software-developer
The people perfer 2 different movie-genres: thriller, zombie
The people use 2 different means of transport: jet-ski, trike
1. the person driving the jet-ski is on the left of the person who's hobby is board-games
2. the person watching zombie movies is the entrepreneur
3. the person watching thriller movies is on the far left","{'Hobby': ['reading', 'board-games'], 'Job': ['software-developer', 'entrepreneur'], 'Movie-Genre': ['thriller', 'zombie'], 'Transport': ['jet-ski', 'trike']}"
Pt1_4x2_level1-8,"There are 2 different favourite beverages: 7up, coffee
There 2 different types of food: cucumber, spinach
The people have 2 different hobbies: board-games, chess
The people have 2 different jobs:  scientist, teacher
1. the teacher is on the left of the person eating cucumber
2. the person eating spinach is on the left of the person drinking coffee
3. the teacher is on the left of the person who's hobby is chess","{'Beverage': ['7up', 'coffee'], 'Food': ['spinach', 'cucumber'], 'Hobby': ['board-games', 'chess'], 'Job': ['teacher', 'scientist']}"
Pt1_4x2_level1-9,"There 2 different types of food: artichoke, blueberry
The people prefer 2 different music-genres: blues, folk
There are 2 different nationalities: malaysian, polish
2 different pets are kept: lizard, rabbit
1. the polish is the owner of the rabbit
2. the fan of folk is on the right of the person eating artichoke
3. the polish is on the right of the owner of the lizard","{'Food': ['artichoke', 'blueberry'], 'Music-Genre': ['blues', 'folk'], 'Nationality': ['malaysian', 'polish'], 'Pet': ['lizard', 'rabbit']}"
