ID,Clues,SolutionGrid
Pt1_6x4_level1-0,"The people have 4 different jobs:  accountant, freelancer, musician, social-worker
The people perfer 4 different movie-genres: documentary, martial-arts, thriller, zombie
The people prefer 4 different music-genres: ambient, disco, jazz, trance
There are 4 different nationalities: italian, mexican, russian, turkish
The people prefer 4 different types of sport: basketball, golf, snowboarding, surfing
The people use 4 different means of transport: car, jet-ski, motorbike, van
 1. the person watching documentary movies is on the right of the accountant
 2. the freelancer is on the right of the person watching martial-arts movies
 3. the fan of jazz is the person who's sport is surfing
 4. the social-worker is on the right of the person watching zombie movies
 5. the person driving the motorbike is on the left of the person who's sport is snowboarding
 6. the russian is on the far right
 7. the fan of trance is on the right of the person who's sport is surfing
 8. the mexican is on the left of the fan of ambient
 9. the italian is on the right of the fan of trance
10. the russian is on the right of the person driving the car
11. the person watching documentary movies is on the left of the person watching martial-arts movies
12. the freelancer is on the far right
13. the person driving the van is the accountant
14. the person who's sport is basketball is the mexican","{'Job': ['accountant', 'social-worker', 'musician', 'freelancer'], 'Movie-Genre': ['zombie', 'documentary', 'martial-arts', 'thriller'], 'Music-Genre': ['jazz', 'trance', 'ambient', 'disco'], 'Nationality': ['turkish', 'mexican', 'italian', 'russian'], 'Sport': ['surfing', 'basketball', 'snowboarding', 'golf'], 'Transport': ['van', 'motorbike', 'car', 'jet-ski']}"
Pt1_6x4_level1-1,"There are 4 different favourite beverages: juice, lemonade, mirinda, sprite
The people have 4 different hobbies: baking, cooking, fishing, gardening
The people have 4 different jobs:  chef, journalist, software-developer, videographer
The people perfer 4 different movie-genres: musical, satire, scientific, thriller
The people prefer 4 different music-genres: d&b, dubstep, jazz, techno
There are 4 different nationalities: australian, egyptian, german, polish
 1. the person drinking lemonade is on the right of the fan of d&b
 2. the person drinking sprite is the australian
 3. the person who's hobby is cooking is on the left of the person watching satire movies
 4. the fan of dubstep is on the right of the chef
 5. the person drinking lemonade is on the right of the egyptian
 6. the chef is the person watching scientific movies
 7. the german is on the right of the fan of d&b
 8. the person who's hobby is fishing is on the far right
 9. the person watching thriller movies is the journalist
10. the fan of techno is the person watching musical movies
11. the fan of techno is on the left of the person who's hobby is cooking
12. the person drinking juice is on the left of the fan of techno
13. the software-developer is the person who's hobby is baking
14. the person drinking sprite is on the right of the german","{'Beverage': ['juice', 'lemonade', 'sprite', 'mirinda'], 'Hobby': ['gardening', 'baking', 'cooking', 'fishing'], 'Job': ['journalist', 'software-developer', 'chef', 'videographer'], 'Movie-Genre': ['thriller', 'musical', 'scientific', 'satire'], 'Music-Genre': ['d&b', 'techno', 'jazz', 'dubstep'], 'Nationality': ['egyptian', 'german', 'australian', 'polish']}"
Pt1_6x4_level1-2,"There 4 different types of food: avocado, grapefruit, kiwi, pumpkin
The people have 4 different jobs:  architect, doctor, electrician, social-worker
The people perfer 4 different movie-genres: comedy, drama, superhero, time-travel
There are 4 different nationalities: brazilian, canadian, japanese, russian
4 different pets are kept: chinchilla, dog, hedgehog, turtle
The people prefer 4 different types of sport: ice-hockey, sailing, snowboarding, swimming
 1. the person eating kiwi is on the far right
 2. the owner of the dog is on the left of the brazilian
 3. the architect is on the far left
 4. the person eating avocado is the owner of the chinchilla
 5. the person watching superhero movies is on the right of the person who's sport is swimming
 6. the electrician is the owner of the chinchilla
 7. the electrician is on the left of the person who's sport is ice-hockey
 8. the canadian is on the right of the person watching comedy movies
 9. the russian is on the right of the electrician
10. the owner of the hedgehog is on the left of the doctor
11. the person eating pumpkin is on the left of the person who's sport is snowboarding
12. the japanese is on the left of the person watching superhero movies
13. the person who's sport is ice-hockey is on the right of the person watching superhero movies
14. the owner of the hedgehog is on the right of the person who's sport is snowboarding
15. the owner of the hedgehog is on the left of the person watching time-travel movies","{'Food': ['pumpkin', 'avocado', 'grapefruit', 'kiwi'], 'Job': ['architect', 'electrician', 'social-worker', 'doctor'], 'Movie-Genre': ['drama', 'superhero', 'comedy', 'time-travel'], 'Nationality': ['japanese', 'brazilian', 'russian', 'canadian'], 'Pet': ['dog', 'chinchilla', 'hedgehog', 'turtle'], 'Sport': ['swimming', 'snowboarding', 'ice-hockey', 'sailing']}"
Pt1_6x4_level1-3,"There are 4 different favourite beverages: 7up, mirinda, soy-milk, water
The people have 4 different hobbies: baking, reading, video-games, woodworking
The people perfer 4 different movie-genres: comedy, horror, romance, zombie
The people prefer 4 different music-genres: folk, funk, r&b, trance
There are 4 different nationalities: colombian, malaysian, russian, spanish
The people prefer 4 different types of sport: badminton, baseball, cricket, skiing
 1. the fan of funk is the person who's hobby is reading
 2. the fan of trance is on the left of the person watching horror movies
 3. the person who's sport is skiing is on the right of the fan of funk
 4. the person who's sport is badminton is the person drinking water
 5. the person who's hobby is baking is on the left of the fan of folk
 6. the person drinking 7up is on the left of the person watching horror movies
 7. the person watching romance movies is on the left of the person drinking soy-milk
 8. the person watching romance movies is on the far left
 9. the malaysian is on the left of the person who's sport is baseball
10. the person who's sport is cricket is on the left of the person who's hobby is woodworking
11. the person who's sport is badminton is on the left of the person watching comedy movies
12. the person who's hobby is video-games is on the right of the spanish
13. the russian is on the far right
14. the person who's hobby is baking is the person who's sport is cricket
15. the person who's sport is baseball is on the far right","{'Beverage': ['water', 'soy-milk', '7up', 'mirinda'], 'Hobby': ['reading', 'video-games', 'baking', 'woodworking'], 'Movie-Genre': ['romance', 'comedy', 'zombie', 'horror'], 'Music-Genre': ['funk', 'r&b', 'trance', 'folk'], 'Nationality': ['spanish', 'colombian', 'malaysian', 'russian'], 'Sport': ['badminton', 'skiing', 'cricket', 'baseball']}"
Pt1_6x4_level1-4,"There 4 different types of food: kiwi, lemon, peas, zucchini
The people have 4 different hobbies: baking, camping, collecting, sudoku
The people have 4 different jobs:  librarian, musician, paramedic, scientist
The people prefer 4 different music-genres: electronic, gospel, punk, trance
There are 4 different nationalities: egyptian, japanese, malaysian, pakistani
4 different pets are kept: bird, fish, goat, rabbit
 1. the scientist is on the left of the owner of the fish
 2. the musician is on the left of the malaysian
 3. the fan of electronic is on the right of the fan of gospel
 4. the person eating peas is on the right of the egyptian
 5. the person who's hobby is camping is on the right of the owner of the bird
 6. the owner of the rabbit is the japanese
 7. the librarian is on the right of the paramedic
 8. the person who's hobby is camping is on the left of the person eating zucchini
 9. the japanese is the person who's hobby is collecting
10. the person eating kiwi is on the far right
11. the fan of trance is on the right of the person who's hobby is baking
12. the egyptian is on the far left
13. the owner of the goat is on the right of the egyptian
14. the fan of trance is on the right of the musician
15. the fan of gospel is the owner of the fish","{'Food': ['lemon', 'peas', 'zucchini', 'kiwi'], 'Hobby': ['baking', 'camping', 'sudoku', 'collecting'], 'Job': ['musician', 'scientist', 'paramedic', 'librarian'], 'Music-Genre': ['punk', 'trance', 'gospel', 'electronic'], 'Nationality': ['egyptian', 'malaysian', 'pakistani', 'japanese'], 'Pet': ['bird', 'goat', 'fish', 'rabbit']}"
Pt1_6x4_level1-5,"There are 4 different favourite beverages: coffee, fanta, juice, tea
There 4 different types of food: eggplant, garlic, lime, plum
The people have 4 different hobbies: cooking, gardening, magic-tricks, sudoku
There are 4 different nationalities: brazilian, dutch, french, german
4 different pets are kept: chinchilla, dog, frog, rat
The people use 4 different means of transport: car, jet-ski, snowmobile, train
 1. the brazilian is on the right of the person eating plum
 2. the french is on the far right
 3. the person drinking juice is on the left of the person eating garlic
 4. the owner of the rat is on the far right
 5. the person driving the train is the owner of the chinchilla
 6. the person driving the train is on the right of the person who's hobby is gardening
 7. the person who's hobby is sudoku is the person drinking juice
 8. the person driving the jet-ski is the person who's hobby is cooking
 9. the dutch is on the left of the person who's hobby is cooking
10. the person drinking juice is on the right of the brazilian
11. the person drinking fanta is on the right of the person eating eggplant
12. the owner of the frog is on the left of the person drinking tea
13. the person driving the car is on the left of the person who's hobby is sudoku","{'Beverage': ['coffee', 'tea', 'juice', 'fanta'], 'Food': ['plum', 'lime', 'eggplant', 'garlic'], 'Hobby': ['magic-tricks', 'gardening', 'sudoku', 'cooking'], 'Nationality': ['german', 'brazilian', 'dutch', 'french'], 'Pet': ['frog', 'dog', 'chinchilla', 'rat'], 'Transport': ['snowmobile', 'car', 'train', 'jet-ski']}"
Pt1_6x4_level1-6,"There 4 different types of food: blueberry, onion, orange, raspberry
The people have 4 different hobbies: baking, filmmaking, magic-tricks, photography
The people have 4 different jobs:  electrician, engineer, freelancer, mechanic
The people perfer 4 different movie-genres: horror, musical, satire, sports
There are 4 different nationalities: australian, german, japanese, malaysian
The people use 4 different means of transport: airplane, jet-ski, scooter, van
 1. the person driving the jet-ski is on the right of the person watching musical movies
 2. the person eating blueberry is on the left of the engineer
 3. the electrician is on the left of the german
 4. the person driving the van is on the left of the mechanic
 5. the person watching satire movies is on the left of the mechanic
 6. the person eating orange is on the right of the japanese
 7. the person who's hobby is baking is on the right of the person watching sports movies
 8. the person eating orange is on the far right
 9. the malaysian is on the right of the person who's hobby is magic-tricks
10. the freelancer is on the left of the malaysian
11. the person eating onion is the person who's hobby is baking
12. the person eating raspberry is the person driving the jet-ski
13. the electrician is on the left of the person who's hobby is filmmaking
14. the person driving the scooter is on the far left
15. the person who's hobby is filmmaking is on the far right","{'Food': ['blueberry', 'raspberry', 'onion', 'orange'], 'Hobby': ['magic-tricks', 'photography', 'baking', 'filmmaking'], 'Job': ['freelancer', 'engineer', 'electrician', 'mechanic'], 'Movie-Genre': ['musical', 'sports', 'satire', 'horror'], 'Nationality': ['australian', 'malaysian', 'japanese', 'german'], 'Transport': ['scooter', 'jet-ski', 'van', 'airplane']}"
Pt1_6x4_level1-7,"The people have 4 different hobbies: fishing, reading, skydiving, traveling
The people perfer 4 different movie-genres: documentary, musical, superhero, time-travel
The people prefer 4 different music-genres: gospel, jazz, reggae, soul
There are 4 different nationalities: argentine, chinese, nigerian, thai
4 different pets are kept: goldfish, mouse, rabbit, turtle
The people prefer 4 different types of sport: climbing, golf, rowing, soccer
 1. the person watching documentary movies is the thai
 2. the person who's hobby is reading is on the right of the thai
 3. the chinese is the person who's sport is rowing
 4. the person watching musical movies is on the far left
 5. the person who's hobby is skydiving is on the right of the person who's sport is rowing
 6. the person who's hobby is traveling is on the left of the person who's sport is climbing
 7. the person who's sport is soccer is on the far right
 8. the fan of jazz is on the right of the fan of gospel
 9. the chinese is on the far left
10. the nigerian is the person who's sport is soccer
11. the fan of reggae is on the left of the person watching documentary movies
12. the fan of gospel is the owner of the turtle
13. the person watching superhero movies is on the right of the person who's sport is climbing
14. the owner of the rabbit is on the left of the fan of gospel
15. the chinese is the owner of the rabbit
16. the owner of the goldfish is the person who's sport is soccer","{'Hobby': ['traveling', 'skydiving', 'reading', 'fishing'], 'Movie-Genre': ['musical', 'documentary', 'superhero', 'time-travel'], 'Music-Genre': ['reggae', 'gospel', 'jazz', 'soul'], 'Nationality': ['chinese', 'thai', 'argentine', 'nigerian'], 'Pet': ['rabbit', 'turtle', 'mouse', 'goldfish'], 'Sport': ['rowing', 'climbing', 'golf', 'soccer']}"
Pt1_6x4_level1-8,"There are 4 different favourite beverages: iced-tea, mirinda, tea, water
The people have 4 different jobs:  chef, doctor, engineer, journalist
The people prefer 4 different music-genres: jazz, metal, punk, trance
4 different pets are kept: goat, goldfish, lizard, rat
The people prefer 4 different types of sport: badminton, ice-hockey, rugby, surfing
The people use 4 different means of transport: boat, helicopter, snowmobile, train
 1. the owner of the rat is the fan of metal
 2. the person drinking water is on the right of the person who's sport is ice-hockey
 3. the doctor is the fan of jazz
 4. the person driving the helicopter is on the far left
 5. the person driving the boat is on the right of the person who's sport is surfing
 6. the chef is on the right of the journalist
 7. the doctor is on the right of the fan of trance
 8. the person drinking tea is on the right of the owner of the goldfish
 9. the engineer is on the far right
10. the owner of the lizard is on the left of the fan of jazz
11. the owner of the rat is on the far left
12. the person drinking iced-tea is the person driving the train
13. the person who's sport is ice-hockey is on the left of the owner of the goldfish
14. the person who's sport is badminton is on the far left","{'Beverage': ['mirinda', 'iced-tea', 'water', 'tea'], 'Job': ['journalist', 'chef', 'doctor', 'engineer'], 'Music-Genre': ['metal', 'trance', 'jazz', 'punk'], 'Pet': ['rat', 'lizard', 'goldfish', 'goat'], 'Sport': ['badminton', 'ice-hockey', 'surfing', 'rugby'], 'Transport': ['helicopter', 'train', 'snowmobile', 'boat']}"
Pt1_6x4_level1-9,"There 4 different types of food: banana, kale, lettuce, tomato
The people have 4 different jobs:  analyst, coach, photographer, police-officer
The people perfer 4 different movie-genres: animation, crime, fantasy, horror
There are 4 different nationalities: brazilian, dutch, french, japanese
The people prefer 4 different types of sport: basketball, parkour, skiing, swimming
The people use 4 different means of transport: bus, car, motorbike, skateboard
 1. the dutch is on the left of the person who's sport is skiing
 2. the analyst is on the right of the person who's sport is basketball
 3. the person who's sport is basketball is the person driving the motorbike
 4. the photographer is on the left of the french
 5. the person driving the skateboard is on the right of the person eating kale
 6. the japanese is on the far right
 7. the person driving the bus is on the left of the person watching fantasy movies
 8. the person watching animation movies is on the left of the person watching fantasy movies
 9. the person driving the motorbike is on the left of the person eating lettuce
10. the person watching crime movies is on the right of the person driving the motorbike
11. the person eating kale is on the left of the person who's sport is swimming
12. the person who's sport is basketball is on the right of the person eating tomato
13. the photographer is on the left of the person eating tomato
14. the person who's sport is skiing is on the right of the dutch
15. the dutch is on the right of the coach","{'Food': ['kale', 'tomato', 'banana', 'lettuce'], 'Job': ['photographer', 'coach', 'police-officer', 'analyst'], 'Movie-Genre': ['animation', 'fantasy', 'horror', 'crime'], 'Nationality': ['brazilian', 'french', 'dutch', 'japanese'], 'Sport': ['parkour', 'swimming', 'basketball', 'skiing'], 'Transport': ['bus', 'skateboard', 'motorbike', 'car']}"
