ID,Clues,SolutionGrid
Pt1_4x6_level1-0,"There are 6 different favourite beverages: 7up, iced-tea, juice, soy-milk, tea, water
The people have 6 different jobs:  bartender, dancer, dressmaker, nurse, teacher, writer
There are 6 different nationalities: canadian, egyptian, indian, malaysian, pakistani, russian
The people use 6 different means of transport: helicopter, motorbike, subway, tram, trike, van
 1. the person driving the trike is on the left of the person driving the helicopter
 2. the writer is on the left of the dressmaker
 3. the person driving the van is the person drinking iced-tea
 4. the teacher is on the left of the egyptian
 5. the dancer is on the right of the person drinking juice
 6. the person drinking soy-milk is on the left of the bartender
 7. the person driving the motorbike is on the right of the teacher
 8. the canadian is on the left of the person drinking water
 9. the dressmaker is on the left of the person driving the van
10. the indian is on the left of the writer
11. the egyptian is on the right of the person drinking 7up
12. the indian is on the far left
13. the russian is on the far right
14. the person driving the tram is the malaysian
15. the dancer is the russian","{'Beverage': ['7up', 'tea', 'soy-milk', 'iced-tea', 'juice', 'water'], 'Job': ['teacher', 'writer', 'dressmaker', 'bartender', 'nurse', 'dancer'], 'Nationality': ['indian', 'egyptian', 'malaysian', 'pakistani', 'canadian', 'russian'], 'Transport': ['subway', 'motorbike', 'tram', 'van', 'trike', 'helicopter']}"
Pt1_4x6_level1-1,"There are 6 different favourite beverages: almond-milk, cola, fanta, juice, sprite, water
There are 6 different nationalities: american, brazilian, chinese, german, indonesian, spanish
The people prefer 6 different types of sport: baseball, climbing, cricket, handball, sailing, skateboarding
The people use 6 different means of transport: airplane, boat, helicopter, jet-ski, scooter, train
 1. the person driving the scooter is on the right of the person who's sport is baseball
 2. the person drinking cola is the person who's sport is climbing
 3. the person drinking sprite is on the right of the person who's sport is skateboarding
 4. the person driving the scooter is on the left of the person who's sport is cricket
 5. the american is on the right of the person driving the boat
 6. the person drinking water is on the far right
 7. the chinese is on the right of the american
 8. the person drinking juice is on the left of the person drinking fanta
 9. the indonesian is on the right of the person driving the airplane
10. the person driving the helicopter is on the right of the indonesian
11. the brazilian is on the left of the spanish
12. the german is the person who's sport is cricket
13. the person who's sport is baseball is on the right of the person who's sport is sailing
14. the person driving the helicopter is on the right of the person drinking cola
15. the person driving the train is on the right of the person driving the boat
16. the person driving the boat is on the right of the person driving the jet-ski
17. the brazilian is the person drinking almond-milk","{'Beverage': ['almond-milk', 'sprite', 'juice', 'fanta', 'cola', 'water'], 'Nationality': ['brazilian', 'spanish', 'american', 'chinese', 'indonesian', 'german'], 'Sport': ['skateboarding', 'handball', 'sailing', 'baseball', 'climbing', 'cricket'], 'Transport': ['jet-ski', 'boat', 'train', 'airplane', 'scooter', 'helicopter']}"
Pt1_4x6_level1-2,"The people have 6 different hobbies: card-games, collecting, filmmaking, fishing, puzzles, woodworking
The people have 6 different jobs:  engineer, journalist, musician, project-manager, teacher, writer
The people prefer 6 different music-genres: classical, gospel, hip-hop, reggae, soul, trance
6 different pets are kept: bird, dog, hedgehog, lizard, mouse, rat
 1. the person who's hobby is woodworking is the owner of the rat
 2. the fan of trance is on the right of the journalist
 3. the person who's hobby is filmmaking is on the right of the project-manager
 4. the fan of reggae is the owner of the mouse
 5. the fan of gospel is on the left of the journalist
 6. the engineer is on the right of the fan of classical
 7. the fan of classical is on the far left
 8. the fan of hip-hop is on the right of the owner of the mouse
 9. the fan of soul is on the right of the person who's hobby is card-games
10. the person who's hobby is fishing is on the right of the fan of gospel
11. the person who's hobby is collecting is on the left of the owner of the bird
12. the fan of trance is on the left of the person who's hobby is collecting
13. the project-manager is the owner of the mouse
14. the owner of the hedgehog is on the left of the person who's hobby is puzzles
15. the person who's hobby is puzzles is the owner of the lizard
16. the teacher is on the left of the engineer
17. the owner of the mouse is on the right of the musician","{'Hobby': ['woodworking', 'card-games', 'fishing', 'puzzles', 'collecting', 'filmmaking'], 'Job': ['teacher', 'engineer', 'journalist', 'musician', 'project-manager', 'writer'], 'Music-Genre': ['classical', 'gospel', 'soul', 'trance', 'reggae', 'hip-hop'], 'Pet': ['rat', 'dog', 'hedgehog', 'lizard', 'mouse', 'bird']}"
Pt1_4x6_level1-3,"The people have 6 different jobs:  accountant, dancer, dressmaker, fisherman, project-manager, software-developer
The people perfer 6 different movie-genres: action, epic, horror, romance, scientific, sports
There are 6 different nationalities: british, chinese, colombian, egyptian, japanese, pakistani
6 different pets are kept: chinchilla, ferret, fish, horse, rabbit, snake
 1. the person watching epic movies is on the right of the owner of the rabbit
 2. the accountant is the chinese
 3. the person watching romance movies is the dancer
 4. the owner of the rabbit is on the left of the owner of the snake
 5. the person watching epic movies is on the left of the person watching sports movies
 6. the software-developer is on the left of the owner of the chinchilla
 7. the colombian is on the far left
 8. the person watching scientific movies is the owner of the horse
 9. the owner of the ferret is the colombian
10. the colombian is the person watching action movies
11. the pakistani is on the right of the person watching sports movies
12. the chinese is on the right of the person watching epic movies
13. the project-manager is the british
14. the project-manager is on the left of the person watching epic movies
15. the project-manager is on the right of the dressmaker
16. the british is the owner of the rabbit
17. the egyptian is on the left of the british","{'Job': ['fisherman', 'dressmaker', 'project-manager', 'software-developer', 'accountant', 'dancer'], 'Movie-Genre': ['action', 'scientific', 'horror', 'epic', 'sports', 'romance'], 'Nationality': ['colombian', 'egyptian', 'british', 'japanese', 'chinese', 'pakistani'], 'Pet': ['ferret', 'horse', 'rabbit', 'snake', 'chinchilla', 'fish']}"
Pt1_4x6_level1-4,"There 6 different types of food: apple, carrot, cherry, grapefruit, nectarine, strawberry
The people have 6 different jobs:  doctor, electrician, firefighter, manager, software-developer, teacher
The people prefer 6 different music-genres: ambient, disco, dubstep, electronic, folk, house
The people use 6 different means of transport: bike, boat, helicopter, taxi, tram, van
 1. the person driving the van is on the left of the person eating grapefruit
 2. the software-developer is on the far right
 3. the person eating nectarine is the electrician
 4. the software-developer is on the right of the person eating apple
 5. the person driving the boat is on the right of the person driving the tram
 6. the fan of electronic is on the left of the person driving the helicopter
 7. the doctor is on the left of the person eating cherry
 8. the fan of house is the person eating grapefruit
 9. the fan of dubstep is the person driving the boat
10. the person eating nectarine is on the left of the fan of folk
11. the person driving the boat is on the right of the doctor
12. the person eating nectarine is on the right of the person driving the taxi
13. the fan of folk is on the left of the software-developer
14. the fan of ambient is the person eating nectarine
15. the firefighter is the person eating strawberry
16. the fan of electronic is on the right of the teacher
17. the firefighter is on the right of the person eating grapefruit
18. the electrician is on the left of the doctor","{'Food': ['carrot', 'grapefruit', 'strawberry', 'nectarine', 'apple', 'cherry'], 'Job': ['manager', 'teacher', 'firefighter', 'electrician', 'doctor', 'software-developer'], 'Music-Genre': ['disco', 'house', 'electronic', 'ambient', 'folk', 'dubstep'], 'Transport': ['van', 'bike', 'taxi', 'helicopter', 'tram', 'boat']}"
Pt1_4x6_level1-5,"There 6 different types of food: apple, broccoli, cherry, cranberry, lettuce, mango
The people have 6 different jobs:  analyst, bartender, dancer, electrician, engineer, musician
The people prefer 6 different music-genres: classical, disco, dubstep, folk, indie, salsa
The people prefer 6 different types of sport: biathlon, handball, parkour, sailing, skateboarding, swimming
 1. the person eating mango is on the left of the person who's sport is parkour
 2. the bartender is on the left of the engineer
 3. the analyst is the person who's sport is skateboarding
 4. the fan of folk is on the far right
 5. the person who's sport is handball is on the far left
 6. the bartender is on the right of the electrician
 7. the person eating cherry is on the right of the fan of dubstep
 8. the person who's sport is skateboarding is the fan of classical
 9. the dancer is on the left of the person who's sport is parkour
10. the person eating apple is on the right of the engineer
11. the person eating cranberry is on the right of the person eating broccoli
12. the bartender is on the right of the fan of indie
13. the fan of folk is on the right of the person who's sport is biathlon
14. the person eating apple is on the left of the fan of disco
15. the person who's sport is swimming is on the right of the fan of dubstep
16. the musician is on the right of the dancer","{'Food': ['broccoli', 'cranberry', 'cherry', 'apple', 'mango', 'lettuce'], 'Job': ['electrician', 'bartender', 'engineer', 'analyst', 'dancer', 'musician'], 'Music-Genre': ['indie', 'dubstep', 'salsa', 'classical', 'disco', 'folk'], 'Sport': ['handball', 'sailing', 'swimming', 'skateboarding', 'biathlon', 'parkour']}"
Pt1_4x6_level1-6,"There are 6 different favourite beverages: 7up, lemonade, mirinda, soy-milk, sprite, water
The people perfer 6 different movie-genres: disaster, musical, spy, thriller, western, zombie
The people prefer 6 different music-genres: d&b, dubstep, folk, punk, salsa, techno
The people prefer 6 different types of sport: baseball, handball, parkour, skiing, snowboarding, water-polo
 1. the fan of punk is on the left of the person watching disaster movies
 2. the person watching zombie movies is on the right of the person drinking water
 3. the person watching musical movies is on the right of the person watching thriller movies
 4. the person drinking 7up is on the right of the person watching western movies
 5. the person watching western movies is on the left of the person who's sport is water-polo
 6. the person drinking water is the fan of salsa
 7. the person drinking sprite is on the far right
 8. the person who's sport is handball is on the right of the person who's sport is parkour
 9. the person who's sport is skiing is on the left of the person drinking soy-milk
10. the fan of d&b is on the right of the person drinking soy-milk
11. the fan of folk is on the far right
12. the person drinking mirinda is the person who's sport is skiing
13. the fan of dubstep is on the right of the fan of techno
14. the person watching disaster movies is on the far right
15. the person who's sport is snowboarding is on the right of the person drinking lemonade
16. the person watching spy movies is on the right of the person watching musical movies
17. the person watching spy movies is on the left of the fan of salsa","{'Beverage': ['mirinda', 'soy-milk', 'lemonade', 'water', '7up', 'sprite'], 'Movie-Genre': ['thriller', 'musical', 'spy', 'western', 'zombie', 'disaster'], 'Music-Genre': ['techno', 'dubstep', 'd&b', 'salsa', 'punk', 'folk'], 'Sport': ['skiing', 'parkour', 'handball', 'snowboarding', 'water-polo', 'baseball']}"
Pt1_4x6_level1-7,"There 6 different types of food: avocado, banana, cabbage, carrot, eggplant, potato
The people prefer 6 different music-genres: blues, d&b, disco, pop, r&b, trance
There are 6 different nationalities: british, canadian, chinese, italian, pakistani, spanish
The people use 6 different means of transport: car, roller, scooter, subway, train, tram
 1. the person eating avocado is on the right of the person driving the subway
 2. the chinese is on the right of the fan of disco
 3. the person driving the train is the italian
 4. the person eating potato is the canadian
 5. the person eating carrot is on the left of the person driving the car
 6. the pakistani is on the left of the canadian
 7. the fan of d&b is on the right of the chinese
 8. the fan of disco is the canadian
 9. the person eating avocado is the fan of r&b
10. the person eating cabbage is on the far left
11. the person eating cabbage is on the left of the person driving the roller
12. the fan of blues is on the right of the canadian
13. the person eating carrot is the person driving the roller
14. the person driving the scooter is the fan of trance
15. the person driving the tram is on the left of the person eating eggplant
16. the british is the person driving the scooter
17. the fan of disco is on the right of the person eating carrot","{'Food': ['cabbage', 'carrot', 'potato', 'banana', 'eggplant', 'avocado'], 'Music-Genre': ['trance', 'pop', 'disco', 'blues', 'd&b', 'r&b'], 'Nationality': ['british', 'pakistani', 'canadian', 'chinese', 'spanish', 'italian'], 'Transport': ['scooter', 'roller', 'car', 'tram', 'subway', 'train']}"
Pt1_4x6_level1-8,"There are 6 different favourite beverages: cola, fanta, hot-chocolate, milk, soy-milk, tea
6 different pets are kept: bird, cat, chinchilla, fish, frog, snake
The people prefer 6 different types of sport: badminton, golf, handball, rowing, rugby, skiing
The people use 6 different means of transport: bike, boat, bus, jet-ski, motorbike, quad-bike
 1. the person driving the motorbike is the person drinking tea
 2. the person who's sport is rowing is on the left of the owner of the cat
 3. the person drinking fanta is the person driving the jet-ski
 4. the person driving the motorbike is on the right of the person drinking fanta
 5. the owner of the bird is the person drinking fanta
 6. the person driving the quad-bike is the person drinking soy-milk
 7. the person drinking milk is on the left of the person who's sport is golf
 8. the person who's sport is handball is on the left of the person driving the motorbike
 9. the person who's sport is skiing is on the right of the owner of the chinchilla
10. the person who's sport is rugby is on the left of the person driving the bike
11. the person drinking hot-chocolate is on the left of the person who's sport is rugby
12. the person drinking soy-milk is the owner of the fish
13. the person driving the boat is on the right of the person driving the bus
14. the owner of the fish is on the left of the owner of the snake
15. the person driving the bus is on the left of the person drinking hot-chocolate
16. the person drinking cola is on the far right","{'Beverage': ['fanta', 'tea', 'milk', 'hot-chocolate', 'soy-milk', 'cola'], 'Pet': ['bird', 'chinchilla', 'cat', 'frog', 'fish', 'snake'], 'Sport': ['handball', 'rowing', 'skiing', 'golf', 'rugby', 'badminton'], 'Transport': ['jet-ski', 'motorbike', 'bus', 'boat', 'quad-bike', 'bike']}"
Pt1_4x6_level1-9,"There are 6 different favourite beverages: cola, fanta, iced-tea, milk, soy-milk, water
There 6 different types of food: apple, cherry, corn, peach, strawberry, zucchini
The people perfer 6 different movie-genres: family, horror, martial-arts, musical, scientific, thriller
6 different pets are kept: cat, ferret, goldfish, pony, rabbit, rat
 1. the person watching martial-arts movies is on the left of the person drinking soy-milk
 2. the person eating corn is on the right of the person eating cherry
 3. the person eating zucchini is on the far left
 4. the person watching thriller movies is on the left of the owner of the rat
 5. the owner of the pony is on the left of the person drinking fanta
 6. the person drinking fanta is on the right of the person drinking milk
 7. the person drinking iced-tea is the owner of the ferret
 8. the person eating apple is on the right of the owner of the goldfish
 9. the person eating peach is on the left of the owner of the goldfish
10. the person eating peach is on the right of the person watching musical movies
11. the person eating apple is the person drinking cola
12. the person drinking cola is the person eating apple
13. the person drinking iced-tea is the person watching family movies
14. the person eating corn is on the left of the owner of the cat
15. the person eating zucchini is on the left of the person watching scientific movies
16. the person drinking milk is on the right of the owner of the rabbit
17. the owner of the ferret is on the far left","{'Beverage': ['iced-tea', 'water', 'milk', 'fanta', 'soy-milk', 'cola'], 'Food': ['zucchini', 'cherry', 'corn', 'peach', 'strawberry', 'apple'], 'Movie-Genre': ['family', 'scientific', 'musical', 'martial-arts', 'thriller', 'horror'], 'Pet': ['ferret', 'rabbit', 'pony', 'cat', 'goldfish', 'rat']}"
