ID,Clues,SolutionGrid
Pt1_6x6_level1-0,"There are 6 different favourite beverages: cola, fanta, hot-chocolate, juice, sprite, water
The people have 6 different hobbies: magic-tricks, puzzles, reading, rock-climbing, sudoku, traveling
The people perfer 6 different movie-genres: action, comedy, drama, romance, satire, thriller
The people prefer 6 different music-genres: country, dubstep, electronic, gospel, hip-hop, techno
6 different pets are kept: bird, chinchilla, ferret, rabbit, rat, turtle
The people prefer 6 different types of sport: badminton, climbing, skiing, soccer, swimming, volleyball
 1. the person watching action movies is on the left of the fan of electronic
 2. the person who's hobby is traveling is on the left of the person who's hobby is puzzles
 3. the person watching comedy movies is on the left of the fan of hip-hop
 4. the fan of hip-hop is the person drinking fanta
 5. the person drinking cola is on the left of the person watching romance movies
 6. the person drinking juice is on the right of the person who's hobby is sudoku
 7. the fan of gospel is on the right of the person watching drama movies
 8. the fan of country is on the right of the person watching satire movies
 9. the person watching satire movies is the person who's hobby is sudoku
10. the owner of the bird is the person who's hobby is rock-climbing
11. the person who's hobby is magic-tricks is on the left of the person watching comedy movies
12. the fan of electronic is on the left of the fan of techno
13. the person who's sport is badminton is on the left of the person drinking cola
14. the person who's sport is swimming is the fan of gospel
15. the owner of the ferret is the person who's hobby is magic-tricks
16. the person who's sport is soccer is on the left of the person who's sport is skiing
17. the person who's hobby is rock-climbing is the person drinking sprite
18. the owner of the chinchilla is on the left of the person watching romance movies
19. the person drinking cola is the person watching thriller movies
20. the owner of the rat is the person who's sport is climbing
21. the person who's sport is climbing is on the right of the fan of gospel
22. the person drinking hot-chocolate is on the far left
23. the fan of gospel is the owner of the bird
24. the person who's hobby is reading is on the far right
25. the fan of hip-hop is on the left of the owner of the turtle
26. the person who's hobby is magic-tricks is on the left of the person who's sport is swimming","{'Beverage': ['hot-chocolate', 'sprite', 'fanta', 'juice', 'cola', 'water'], 'Hobby': ['magic-tricks', 'rock-climbing', 'sudoku', 'traveling', 'puzzles', 'reading'], 'Movie-Genre': ['drama', 'comedy', 'satire', 'action', 'thriller', 'romance'], 'Music-Genre': ['dubstep', 'gospel', 'hip-hop', 'country', 'electronic', 'techno'], 'Pet': ['ferret', 'bird', 'rat', 'turtle', 'chinchilla', 'rabbit'], 'Sport': ['volleyball', 'swimming', 'climbing', 'badminton', 'soccer', 'skiing']}"
Pt1_6x6_level1-1,"There are 6 different favourite beverages: 7up, cola, juice, soy-milk, sprite, water
There 6 different types of food: cauliflower, corn, cucumber, plum, pumpkin, zucchini
The people have 6 different jobs:  analyst, coach, dancer, engineer, librarian, photographer
The people prefer 6 different music-genres: classical, funk, jazz, punk, rock, trance
There are 6 different nationalities: argentine, australian, dutch, egyptian, mexican, turkish
The people use 6 different means of transport: jet-ski, quad-bike, roller, ship, skateboard, train
 1. the fan of rock is the dancer
 2. the person drinking sprite is on the right of the argentine
 3. the photographer is the person eating cauliflower
 4. the dutch is on the right of the person eating plum
 5. the person eating zucchini is on the left of the fan of rock
 6. the fan of punk is on the far left
 7. the argentine is the person drinking juice
 8. the person eating plum is on the left of the person driving the roller
 9. the person driving the jet-ski is on the far left
10. the person driving the quad-bike is on the left of the person driving the skateboard
11. the egyptian is on the right of the person driving the quad-bike
12. the engineer is on the left of the fan of jazz
13. the fan of classical is on the left of the turkish
14. the engineer is on the right of the person drinking cola
15. the fan of funk is on the left of the fan of jazz
16. the librarian is the person driving the quad-bike
17. the engineer is the person eating corn
18. the person drinking water is on the left of the photographer
19. the person driving the train is on the far right
20. the person eating pumpkin is the person drinking sprite
21. the australian is the person driving the train
22. the engineer is on the left of the argentine
23. the person drinking soy-milk is on the left of the person driving the quad-bike
24. the fan of rock is on the right of the person eating zucchini
25. the analyst is the person drinking juice
26. the photographer is on the left of the person drinking cola","{'Beverage': ['water', 'soy-milk', 'cola', '7up', 'juice', 'sprite'], 'Food': ['plum', 'cauliflower', 'cucumber', 'corn', 'zucchini', 'pumpkin'], 'Job': ['coach', 'photographer', 'librarian', 'engineer', 'analyst', 'dancer'], 'Music-Genre': ['punk', 'classical', 'trance', 'funk', 'jazz', 'rock'], 'Nationality': ['mexican', 'dutch', 'turkish', 'egyptian', 'argentine', 'australian'], 'Transport': ['jet-ski', 'roller', 'quad-bike', 'skateboard', 'ship', 'train']}"
Pt1_6x6_level1-2,"There are 6 different favourite beverages: coffee, hot-chocolate, iced-tea, mirinda, sprite, tea
The people have 6 different hobbies: board-games, camping, drawing, fishing, photography, writing
The people have 6 different jobs:  architect, doctor, entrepreneur, mechanic, musician, project-manager
The people perfer 6 different movie-genres: adventure, animation, epic, family, mystery, sports
The people prefer 6 different music-genres: blues, jazz, metal, pop, punk, rock
The people use 6 different means of transport: airplane, motorbike, roller, ship, skateboard, tram
 1. the person watching epic movies is on the left of the person driving the airplane
 2. the entrepreneur is on the right of the fan of jazz
 3. the person who's hobby is camping is on the left of the person who's hobby is writing
 4. the person driving the motorbike is on the left of the doctor
 5. the person drinking hot-chocolate is on the right of the person watching adventure movies
 6. the person watching animation movies is on the right of the person who's hobby is camping
 7. the person drinking sprite is on the right of the person watching animation movies
 8. the person driving the ship is the person drinking iced-tea
 9. the person watching adventure movies is on the right of the person watching mystery movies
10. the person who's hobby is drawing is on the far right
11. the person watching animation movies is on the left of the fan of blues
12. the entrepreneur is on the left of the person watching family movies
13. the person watching adventure movies is on the left of the entrepreneur
14. the person driving the ship is on the right of the person driving the tram
15. the person drinking tea is on the far left
16. the fan of rock is on the left of the person watching adventure movies
17. the doctor is on the right of the person driving the motorbike
18. the mechanic is on the left of the person driving the skateboard
19. the person drinking hot-chocolate is on the left of the person who's hobby is photography
20. the mechanic is on the left of the person drinking hot-chocolate
21. the person drinking coffee is the person watching adventure movies
22. the musician is on the far left
23. the person driving the tram is on the left of the fan of pop
24. the person watching epic movies is on the far left
25. the project-manager is on the right of the fan of blues
26. the person who's hobby is fishing is on the right of the fan of punk","{'Beverage': ['tea', 'mirinda', 'coffee', 'hot-chocolate', 'sprite', 'iced-tea'], 'Hobby': ['board-games', 'fishing', 'camping', 'writing', 'photography', 'drawing'], 'Job': ['musician', 'doctor', 'mechanic', 'entrepreneur', 'architect', 'project-manager'], 'Movie-Genre': ['epic', 'mystery', 'adventure', 'animation', 'family', 'sports'], 'Music-Genre': ['punk', 'rock', 'jazz', 'metal', 'blues', 'pop'], 'Transport': ['motorbike', 'airplane', 'roller', 'skateboard', 'tram', 'ship']}"
Pt1_6x6_level1-3,"There 6 different types of food: cabbage, corn, kiwi, nectarine, pumpkin, spinach
The people have 6 different hobbies: baking, camping, cooking, fishing, singing, woodworking
The people have 6 different jobs:  coach, firefighter, journalist, lawyer, nurse, photographer
The people prefer 6 different music-genres: classical, d&b, electronic, metal, soul, trance
The people prefer 6 different types of sport: climbing, parkour, rugby, skateboarding, skiing, soccer
The people use 6 different means of transport: airplane, car, helicopter, jet-ski, roller, tram
 1. the firefighter is on the left of the person who's hobby is camping
 2. the person who's sport is skiing is the person driving the helicopter
 3. the nurse is on the left of the fan of classical
 4. the coach is on the left of the person who's hobby is baking
 5. the person who's hobby is cooking is on the left of the person who's hobby is baking
 6. the person who's sport is parkour is on the right of the person who's sport is skateboarding
 7. the person driving the roller is on the right of the person who's sport is skiing
 8. the person driving the airplane is on the left of the person eating spinach
 9. the fan of electronic is on the left of the fan of trance
10. the person eating cabbage is on the right of the person eating corn
11. the person who's sport is skiing is on the left of the person eating cabbage
12. the person who's hobby is singing is on the right of the person driving the airplane
13. the person eating kiwi is on the left of the person eating corn
14. the fan of soul is on the right of the journalist
15. the firefighter is the person driving the car
16. the person driving the roller is on the right of the person eating corn
17. the person who's sport is rugby is the photographer
18. the person who's hobby is fishing is on the left of the fan of d&b
19. the person who's sport is climbing is the journalist
20. the person eating nectarine is the person who's hobby is fishing
21. the person eating spinach is on the right of the person who's hobby is fishing
22. the coach is the person who's sport is skateboarding
23. the firefighter is on the right of the person driving the tram
24. the person who's hobby is fishing is on the right of the person eating cabbage
25. the photographer is on the right of the person who's sport is climbing
26. the person driving the helicopter is on the right of the fan of trance","{'Food': ['pumpkin', 'kiwi', 'corn', 'cabbage', 'nectarine', 'spinach'], 'Hobby': ['cooking', 'baking', 'camping', 'woodworking', 'fishing', 'singing'], 'Job': ['coach', 'firefighter', 'nurse', 'journalist', 'photographer', 'lawyer'], 'Music-Genre': ['electronic', 'trance', 'metal', 'classical', 'soul', 'd&b'], 'Sport': ['skateboarding', 'parkour', 'skiing', 'climbing', 'rugby', 'soccer'], 'Transport': ['tram', 'car', 'helicopter', 'roller', 'airplane', 'jet-ski']}"
Pt1_6x6_level1-4,"There are 6 different favourite beverages: 7up, cola, hot-chocolate, lemonade, soy-milk, sprite
There 6 different types of food: blueberry, cabbage, eggplant, kale, onion, pomegranate
The people have 6 different hobbies: gardening, puzzles, skydiving, sudoku, video-games, writing
The people perfer 6 different movie-genres: action, animation, documentary, family, sports, superhero
The people prefer 6 different music-genres: electronic, gospel, indie, jazz, techno, trance
6 different pets are kept: fish, frog, goldfish, horse, pony, rat
 1. the owner of the fish is on the right of the person eating pomegranate
 2. the owner of the pony is on the left of the person eating blueberry
 3. the owner of the pony is on the left of the person who's hobby is puzzles
 4. the fan of electronic is the person who's hobby is gardening
 5. the person drinking lemonade is on the left of the person who's hobby is skydiving
 6. the person watching action movies is on the right of the person drinking hot-chocolate
 7. the person drinking soy-milk is on the left of the person who's hobby is writing
 8. the person eating cabbage is on the right of the owner of the frog
 9. the person watching animation movies is on the left of the owner of the frog
10. the owner of the rat is the person eating onion
11. the person drinking hot-chocolate is on the right of the person eating eggplant
12. the fan of gospel is the owner of the frog
13. the owner of the fish is on the left of the fan of techno
14. the owner of the fish is on the left of the person watching superhero movies
15. the person drinking sprite is on the left of the owner of the horse
16. the owner of the fish is the person who's hobby is writing
17. the person eating onion is on the far right
18. the fan of indie is on the left of the fan of techno
19. the person drinking 7up is on the right of the person who's hobby is writing
20. the person watching documentary movies is the person who's hobby is gardening
21. the person watching family movies is on the right of the person who's hobby is sudoku
22. the person who's hobby is gardening is on the left of the person drinking hot-chocolate
23. the owner of the pony is on the right of the person drinking cola
24. the person watching animation movies is on the left of the owner of the frog
25. the person watching animation movies is the fan of trance","{'Beverage': ['cola', 'sprite', 'hot-chocolate', 'soy-milk', 'lemonade', '7up'], 'Food': ['kale', 'eggplant', 'blueberry', 'pomegranate', 'cabbage', 'onion'], 'Hobby': ['video-games', 'gardening', 'puzzles', 'sudoku', 'writing', 'skydiving'], 'Movie-Genre': ['sports', 'documentary', 'animation', 'action', 'family', 'superhero'], 'Music-Genre': ['jazz', 'electronic', 'trance', 'gospel', 'indie', 'techno'], 'Pet': ['goldfish', 'pony', 'horse', 'frog', 'fish', 'rat']}"
Pt1_6x6_level1-5,"There are 6 different favourite beverages: 7up, almond-milk, coffee, juice, mirinda, water
There 6 different types of food: grapefruit, kiwi, nectarine, peas, plum, spinach
The people perfer 6 different movie-genres: crime, disaster, epic, family, scientific, time-travel
There are 6 different nationalities: argentine, british, french, nigerian, polish, turkish
6 different pets are kept: frog, lizard, pony, rabbit, rat, snake
The people use 6 different means of transport: helicopter, scooter, subway, train, tram, van
 1. the argentine is the person driving the subway
 2. the argentine is on the left of the person watching family movies
 3. the person drinking almond-milk is on the far right
 4. the person driving the van is on the left of the person eating plum
 5. the owner of the lizard is on the left of the person eating spinach
 6. the owner of the pony is on the left of the person drinking mirinda
 7. the person eating kiwi is on the right of the person watching time-travel movies
 8. the owner of the lizard is on the right of the person watching disaster movies
 9. the person drinking water is on the left of the french
10. the person eating kiwi is the person watching family movies
11. the owner of the snake is on the right of the british
12. the person eating peas is on the far left
13. the person watching scientific movies is on the right of the polish
14. the person drinking 7up is on the left of the person driving the train
15. the person watching crime movies is on the right of the french
16. the person driving the train is the owner of the frog
17. the british is on the left of the owner of the snake
18. the person driving the tram is the person eating nectarine
19. the british is the person driving the tram
20. the person watching family movies is on the left of the person drinking 7up
21. the person driving the scooter is on the right of the person eating kiwi
22. the person drinking juice is on the right of the person watching time-travel movies
23. the person watching disaster movies is on the right of the person watching crime movies
24. the person eating nectarine is on the left of the person driving the helicopter
25. the owner of the rabbit is on the far left
26. the nigerian is on the far right","{'Beverage': ['water', 'juice', '7up', 'mirinda', 'coffee', 'almond-milk'], 'Food': ['peas', 'kiwi', 'plum', 'grapefruit', 'nectarine', 'spinach'], 'Movie-Genre': ['time-travel', 'family', 'crime', 'disaster', 'scientific', 'epic'], 'Nationality': ['argentine', 'french', 'turkish', 'polish', 'british', 'nigerian'], 'Pet': ['rabbit', 'rat', 'pony', 'frog', 'lizard', 'snake'], 'Transport': ['subway', 'van', 'scooter', 'train', 'tram', 'helicopter']}"
Pt1_6x6_level1-6,"There 6 different types of food: apple, blueberry, grapefruit, lemon, pomegranate, potato
The people have 6 different hobbies: chess, collecting, drawing, fishing, gardening, video-games
The people perfer 6 different movie-genres: comedy, family, martial-arts, scientific, spy, time-travel
The people prefer 6 different music-genres: blues, disco, dubstep, electronic, salsa, trance
6 different pets are kept: bird, lizard, rabbit, rat, snake, turtle
The people prefer 6 different types of sport: climbing, cycling, ice-hockey, lacrosse, rowing, volleyball
 1. the person who's hobby is gardening is on the right of the fan of blues
 2. the owner of the turtle is on the right of the owner of the rabbit
 3. the person eating blueberry is on the left of the person who's hobby is video-games
 4. the person who's sport is cycling is on the right of the person watching comedy movies
 5. the person who's hobby is video-games is the owner of the turtle
 6. the fan of disco is on the right of the owner of the rabbit
 7. the fan of electronic is the person watching spy movies
 8. the person who's sport is lacrosse is the person watching martial-arts movies
 9. the owner of the lizard is on the far left
10. the person eating pomegranate is the owner of the bird
11. the person who's sport is ice-hockey is on the left of the person who's hobby is drawing
12. the fan of trance is on the left of the person eating lemon
13. the owner of the turtle is on the right of the person who's sport is rowing
14. the person eating pomegranate is on the left of the person who's sport is rowing
15. the person watching martial-arts movies is on the right of the person who's hobby is collecting
16. the person watching time-travel movies is on the right of the person watching comedy movies
17. the person watching spy movies is on the right of the owner of the bird
18. the fan of salsa is on the right of the owner of the turtle
19. the person who's sport is volleyball is on the right of the person watching spy movies
20. the person watching family movies is the person eating lemon
21. the person eating apple is on the right of the person who's sport is rowing
22. the person eating potato is the owner of the lizard
23. the person who's hobby is chess is on the left of the owner of the rat
24. the fan of dubstep is on the left of the fan of blues
25. the person who's hobby is fishing is on the right of the person who's sport is volleyball","{'Food': ['potato', 'lemon', 'pomegranate', 'blueberry', 'apple', 'grapefruit'], 'Hobby': ['chess', 'collecting', 'drawing', 'gardening', 'video-games', 'fishing'], 'Movie-Genre': ['scientific', 'family', 'martial-arts', 'spy', 'comedy', 'time-travel'], 'Music-Genre': ['trance', 'dubstep', 'blues', 'electronic', 'disco', 'salsa'], 'Pet': ['lizard', 'rat', 'bird', 'rabbit', 'turtle', 'snake'], 'Sport': ['climbing', 'ice-hockey', 'lacrosse', 'rowing', 'volleyball', 'cycling']}"
Pt1_6x6_level1-7,"The people have 6 different jobs:  dressmaker, electrician, entrepreneur, photographer, project-manager, social-worker
The people perfer 6 different movie-genres: adventure, crime, documentary, fantasy, musical, sports
The people prefer 6 different music-genres: disco, punk, r&b, reggae, soul, techno
There are 6 different nationalities: american, dutch, japanese, malaysian, nigerian, turkish
6 different pets are kept: bird, fish, frog, hamster, lizard, rat
The people use 6 different means of transport: boat, car, ship, subway, taxi, van
 1. the entrepreneur is on the right of the person watching fantasy movies
 2. the owner of the bird is on the left of the person driving the taxi
 3. the person watching crime movies is on the far left
 4. the person driving the ship is on the left of the dressmaker
 5. the fan of techno is on the left of the person driving the car
 6. the owner of the lizard is on the far left
 7. the american is the owner of the hamster
 8. the person driving the van is the turkish
 9. the social-worker is on the far right
10. the american is on the right of the nigerian
11. the american is on the right of the person watching crime movies
12. the person driving the ship is the entrepreneur
13. the photographer is on the far left
14. the social-worker is the fan of punk
15. the owner of the bird is the person watching musical movies
16. the fan of r&b is on the left of the owner of the frog
17. the malaysian is on the right of the person watching sports movies
18. the person driving the car is on the left of the person watching documentary movies
19. the owner of the frog is on the right of the person watching fantasy movies
20. the entrepreneur is on the right of the person watching fantasy movies
21. the japanese is on the left of the social-worker
22. the dressmaker is on the left of the japanese
23. the fan of soul is on the right of the electrician
24. the malaysian is the fan of punk
25. the owner of the rat is on the left of the person driving the boat
26. the fan of reggae is the person driving the taxi","{'Job': ['photographer', 'electrician', 'entrepreneur', 'dressmaker', 'project-manager', 'social-worker'], 'Movie-Genre': ['crime', 'fantasy', 'documentary', 'musical', 'sports', 'adventure'], 'Music-Genre': ['techno', 'r&b', 'soul', 'disco', 'reggae', 'punk'], 'Nationality': ['nigerian', 'american', 'dutch', 'turkish', 'japanese', 'malaysian'], 'Pet': ['lizard', 'hamster', 'frog', 'bird', 'rat', 'fish'], 'Transport': ['subway', 'car', 'ship', 'van', 'taxi', 'boat']}"
Pt1_6x6_level1-8,"There 6 different types of food: apple, apricot, banana, kiwi, lime, tomato
The people have 6 different jobs:  analyst, coach, firefighter, fisherman, mechanic, project-manager
The people perfer 6 different movie-genres: action, adventure, crime, fantasy, romance, sports
There are 6 different nationalities: argentine, canadian, dutch, egyptian, spanish, thai
The people prefer 6 different types of sport: climbing, cycling, golf, parkour, rugby, swimming
The people use 6 different means of transport: boat, bus, motorbike, snowmobile, tram, van
 1. the person who's sport is parkour is on the far left
 2. the person watching action movies is on the left of the fisherman
 3. the person watching fantasy movies is on the right of the person who's sport is climbing
 4. the person watching adventure movies is the thai
 5. the person driving the van is on the left of the canadian
 6. the person eating banana is on the far left
 7. the thai is on the far right
 8. the person eating apricot is the person watching sports movies
 9. the person driving the bus is the person watching action movies
10. the person driving the tram is on the left of the person watching fantasy movies
11. the person who's sport is cycling is on the far right
12. the person driving the motorbike is the person who's sport is golf
13. the person eating apricot is on the left of the coach
14. the mechanic is on the far right
15. the argentine is on the left of the egyptian
16. the person who's sport is swimming is on the left of the person eating kiwi
17. the person driving the motorbike is on the right of the person driving the tram
18. the analyst is the person eating apple
19. the person driving the snowmobile is on the right of the argentine
20. the person watching romance movies is on the right of the person driving the motorbike
21. the argentine is on the right of the coach
22. the person eating tomato is the canadian
23. the project-manager is on the left of the spanish
24. the person driving the snowmobile is the person eating lime","{'Food': ['banana', 'apricot', 'tomato', 'apple', 'lime', 'kiwi'], 'Job': ['project-manager', 'fisherman', 'coach', 'analyst', 'firefighter', 'mechanic'], 'Movie-Genre': ['action', 'sports', 'crime', 'fantasy', 'romance', 'adventure'], 'Nationality': ['dutch', 'spanish', 'canadian', 'argentine', 'egyptian', 'thai'], 'Sport': ['parkour', 'rugby', 'climbing', 'golf', 'swimming', 'cycling'], 'Transport': ['bus', 'van', 'tram', 'motorbike', 'snowmobile', 'boat']}"
Pt1_6x6_level1-9,"There 6 different types of food: apple, cranberry, mango, orange, plum, pumpkin
The people have 6 different hobbies: camping, card-games, rock-climbing, skydiving, sudoku, traveling
The people have 6 different jobs:  firefighter, freelancer, mechanic, nurse, social-worker, teacher
The people perfer 6 different movie-genres: animation, fantasy, mystery, sports, western, zombie
The people prefer 6 different types of sport: biathlon, climbing, cycling, lacrosse, skateboarding, volleyball
The people use 6 different means of transport: airplane, boat, quad-bike, roller, tram, van
 1. the person who's hobby is sudoku is the social-worker
 2. the mechanic is on the left of the teacher
 3. the person who's hobby is traveling is on the far right
 4. the person eating apple is the person driving the tram
 5. the person driving the airplane is the person who's sport is lacrosse
 6. the person eating pumpkin is on the right of the person watching western movies
 7. the teacher is the person eating orange
 8. the person watching western movies is the person eating cranberry
 9. the person driving the roller is on the far left
10. the person driving the quad-bike is the person eating mango
11. the person eating apple is on the right of the person who's hobby is card-games
12. the person driving the airplane is on the right of the person watching western movies
13. the person who's sport is skateboarding is on the far left
14. the person who's sport is lacrosse is on the left of the person watching mystery movies
15. the person watching mystery movies is on the left of the person driving the boat
16. the person driving the quad-bike is the person watching sports movies
17. the person watching fantasy movies is on the far right
18. the person who's hobby is rock-climbing is on the right of the mechanic
19. the person who's sport is climbing is on the right of the person who's sport is lacrosse
20. the person who's sport is biathlon is on the right of the person driving the boat
21. the firefighter is on the left of the freelancer
22. the person watching zombie movies is the person who's hobby is camping
23. the person who's hobby is sudoku is on the left of the person driving the quad-bike
24. the person who's hobby is skydiving is the person driving the roller
25. the person who's sport is volleyball is the person driving the boat
26. the person who's hobby is card-games is on the right of the person driving the boat","{'Food': ['cranberry', 'pumpkin', 'orange', 'plum', 'mango', 'apple'], 'Hobby': ['skydiving', 'camping', 'rock-climbing', 'sudoku', 'card-games', 'traveling'], 'Job': ['nurse', 'mechanic', 'teacher', 'social-worker', 'firefighter', 'freelancer'], 'Movie-Genre': ['western', 'zombie', 'mystery', 'animation', 'sports', 'fantasy'], 'Sport': ['skateboarding', 'lacrosse', 'climbing', 'volleyball', 'biathlon', 'cycling'], 'Transport': ['roller', 'airplane', 'van', 'boat', 'quad-bike', 'tram']}"
