ID,Clues,SolutionGrid
Pt1_5x2_level1-0,"There are 2 different favourite beverages: cola, lemonade
The people have 2 different jobs:  freelancer, paramedic
2 different pets are kept: mouse, rat
The people prefer 2 different types of sport: baseball, skiing
The people use 2 different means of transport: jet-ski, train
1. the person drinking lemonade is on the right of the person who's sport is skiing
2. the person drinking cola is on the left of the person driving the train
3. the paramedic is the owner of the mouse
4. the freelancer is the person drinking cola","{'Beverage': ['cola', 'lemonade'], 'Job': ['freelancer', 'paramedic'], 'Pet': ['rat', 'mouse'], 'Sport': ['skiing', 'baseball'], 'Transport': ['jet-ski', 'train']}"
Pt1_5x2_level1-1,"There are 2 different favourite beverages: soy-milk, sprite
The people have 2 different jobs:  librarian, paramedic
2 different pets are kept: ferret, goldfish
The people prefer 2 different types of sport: lacrosse, skateboarding
The people use 2 different means of transport: roller, tram
1. the paramedic is on the left of the person drinking sprite
2. the person driving the roller is on the far right
3. the owner of the ferret is the person who's sport is skateboarding
4. the owner of the ferret is the person drinking sprite","{'Beverage': ['soy-milk', 'sprite'], 'Job': ['paramedic', 'librarian'], 'Pet': ['goldfish', 'ferret'], 'Sport': ['lacrosse', 'skateboarding'], 'Transport': ['tram', 'roller']}"
Pt1_5x2_level1-2,"There 2 different types of food: avocado, grapes
The people have 2 different hobbies: camping, collecting
The people have 2 different jobs:  software-developer, teacher
The people prefer 2 different music-genres: electronic, pop
The people prefer 2 different types of sport: baseball, weightlifting
1. the person eating grapes is on the far left
2. the fan of pop is on the right of the software-developer
3. the fan of electronic is on the left of the person who's sport is baseball
4. the person who's hobby is collecting is on the far left","{'Food': ['grapes', 'avocado'], 'Hobby': ['collecting', 'camping'], 'Job': ['software-developer', 'teacher'], 'Music-Genre': ['electronic', 'pop'], 'Sport': ['weightlifting', 'baseball']}"
Pt1_5x2_level1-3,"There 2 different types of food: lemon, radish
The people have 2 different jobs:  dancer, journalist
The people perfer 2 different movie-genres: comedy, family
There are 2 different nationalities: chinese, turkish
The people use 2 different means of transport: airplane, taxi
1. the person eating radish is on the far right
2. the chinese is on the left of the person driving the taxi
3. the person watching family movies is on the right of the person watching comedy movies
4. the journalist is on the right of the dancer","{'Food': ['lemon', 'radish'], 'Job': ['dancer', 'journalist'], 'Movie-Genre': ['comedy', 'family'], 'Nationality': ['chinese', 'turkish'], 'Transport': ['airplane', 'taxi']}"
Pt1_5x2_level1-4,"There are 2 different favourite beverages: iced-tea, sprite
The people have 2 different hobbies: chess, magic-tricks
The people perfer 2 different movie-genres: action, documentary
There are 2 different nationalities: british, canadian
2 different pets are kept: ferret, snake
1. the person who's hobby is magic-tricks is on the left of the person drinking sprite
2. the owner of the ferret is the person drinking sprite
3. the person watching action movies is on the right of the british","{'Beverage': ['iced-tea', 'sprite'], 'Hobby': ['magic-tricks', 'chess'], 'Movie-Genre': ['documentary', 'action'], 'Nationality': ['british', 'canadian'], 'Pet': ['snake', 'ferret']}"
Pt1_5x2_level1-5,"There are 2 different favourite beverages: iced-tea, mirinda
The people have 2 different jobs:  coach, scientist
The people prefer 2 different music-genres: country, folk
There are 2 different nationalities: italian, turkish
The people prefer 2 different types of sport: cycling, swimming
1. the coach is the fan of country
2. the italian is on the left of the person who's sport is swimming
3. the person drinking mirinda is the italian
4. the italian is on the left of the scientist","{'Beverage': ['mirinda', 'iced-tea'], 'Job': ['coach', 'scientist'], 'Music-Genre': ['country', 'folk'], 'Nationality': ['italian', 'turkish'], 'Sport': ['cycling', 'swimming']}"
Pt1_5x2_level1-6,"There are 2 different favourite beverages: 7up, cola
The people have 2 different hobbies: card-games, skydiving
The people perfer 2 different movie-genres: comedy, western
The people prefer 2 different music-genres: house, reggae
The people prefer 2 different types of sport: soccer, volleyball
1. the person who's hobby is skydiving is the person who's sport is volleyball
2. the person drinking cola is on the far right
3. the person who's sport is volleyball is on the left of the person watching western movies
4. the fan of reggae is on the far left","{'Beverage': ['7up', 'cola'], 'Hobby': ['skydiving', 'card-games'], 'Movie-Genre': ['comedy', 'western'], 'Music-Genre': ['reggae', 'house'], 'Sport': ['volleyball', 'soccer']}"
Pt1_5x2_level1-7,"There 2 different types of food: corn, pear
The people have 2 different hobbies: dancing, traveling
The people have 2 different jobs:  electrician, paramedic
There are 2 different nationalities: canadian, thai
The people prefer 2 different types of sport: baseball, swimming
1. the person who's hobby is dancing is on the right of the canadian
2. the paramedic is on the left of the person who's sport is baseball
3. the person eating pear is on the left of the thai","{'Food': ['pear', 'corn'], 'Hobby': ['traveling', 'dancing'], 'Job': ['paramedic', 'electrician'], 'Nationality': ['canadian', 'thai'], 'Sport': ['swimming', 'baseball']}"
Pt1_5x2_level1-8,"There 2 different types of food: nectarine, pepper
The people have 2 different hobbies: collecting, magic-tricks
The people prefer 2 different music-genres: house, metal
2 different pets are kept: goldfish, lizard
The people prefer 2 different types of sport: basketball, rugby
1. the fan of metal is on the right of the person who's hobby is magic-tricks
2. the person eating pepper is on the far right
3. the owner of the lizard is on the left of the person who's sport is rugby","{'Food': ['nectarine', 'pepper'], 'Hobby': ['magic-tricks', 'collecting'], 'Music-Genre': ['house', 'metal'], 'Pet': ['lizard', 'goldfish'], 'Sport': ['basketball', 'rugby']}"
Pt1_5x2_level1-9,"The people have 2 different hobbies: rock-climbing, traveling
The people have 2 different jobs:  fisherman, journalist
The people perfer 2 different movie-genres: comedy, satire
2 different pets are kept: bird, cat
The people use 2 different means of transport: snowmobile, train
1. the person watching satire movies is on the left of the owner of the cat
2. the fisherman is on the far left
3. the person watching comedy movies is on the right of the person driving the snowmobile
4. the person who's hobby is traveling is on the right of the person who's hobby is rock-climbing","{'Hobby': ['rock-climbing', 'traveling'], 'Job': ['fisherman', 'journalist'], 'Movie-Genre': ['satire', 'comedy'], 'Pet': ['bird', 'cat'], 'Transport': ['snowmobile', 'train']}"
