ID,Clues,SolutionGrid
Pt1_5x6_level1-0,"There are 6 different favourite beverages: almond-milk, coffee, cola, fanta, soy-milk, sprite
The people have 6 different jobs:  bartender, dancer, designer, police-officer, scientist, social-worker
The people prefer 6 different music-genres: ambient, disco, dubstep, electronic, rock, soul
6 different pets are kept: bird, cat, fish, hamster, lizard, snake
The people prefer 6 different types of sport: biathlon, ice-hockey, swimming, tennis, volleyball, water-polo
 1. the social-worker is on the left of the fan of ambient
 2. the person drinking sprite is on the far left
 3. the owner of the fish is on the left of the person who's sport is swimming
 4. the owner of the snake is on the right of the fan of rock
 5. the social-worker is on the right of the scientist
 6. the owner of the bird is the person who's sport is swimming
 7. the person who's sport is biathlon is the fan of disco
 8. the dancer is on the right of the fan of soul
 9. the person who's sport is tennis is on the right of the person drinking almond-milk
10. the fan of disco is the dancer
11. the fan of disco is on the right of the owner of the hamster
12. the person drinking almond-milk is on the right of the owner of the bird
13. the police-officer is on the left of the person drinking cola
14. the dancer is on the far right
15. the bartender is on the left of the owner of the hamster
16. the owner of the fish is on the right of the fan of dubstep
17. the person who's sport is water-polo is on the right of the person who's sport is volleyball
18. the person who's sport is tennis is on the left of the fan of disco
19. the owner of the hamster is on the left of the owner of the lizard
20. the person drinking soy-milk is on the right of the person drinking almond-milk
21. the police-officer is on the far left
22. the person drinking coffee is on the right of the person who's sport is tennis","{'Beverage': ['sprite', 'cola', 'fanta', 'almond-milk', 'soy-milk', 'coffee'], 'Job': ['police-officer', 'scientist', 'social-worker', 'bartender', 'designer', 'dancer'], 'Music-Genre': ['dubstep', 'electronic', 'rock', 'ambient', 'soul', 'disco'], 'Pet': ['cat', 'fish', 'bird', 'snake', 'hamster', 'lizard'], 'Sport': ['volleyball', 'water-polo', 'swimming', 'ice-hockey', 'tennis', 'biathlon']}"
Pt1_5x6_level1-1,"There are 6 different favourite beverages: coffee, cola, fanta, juice, lemonade, tea
The people have 6 different jobs:  accountant, architect, doctor, engineer, journalist, nurse
The people perfer 6 different movie-genres: adventure, comedy, epic, sports, spy, thriller
There are 6 different nationalities: canadian, dutch, german, mexican, russian, spanish
The people use 6 different means of transport: boat, jet-ski, roller, skateboard, snowmobile, van
 1. the canadian is on the right of the person watching adventure movies
 2. the architect is the spanish
 3. the spanish is the person driving the jet-ski
 4. the mexican is the person watching comedy movies
 5. the dutch is on the left of the accountant
 6. the person drinking coffee is on the right of the architect
 7. the nurse is the person drinking cola
 8. the journalist is on the left of the engineer
 9. the russian is on the right of the person drinking tea
10. the canadian is on the right of the person drinking fanta
11. the canadian is on the left of the russian
12. the architect is on the right of the person watching epic movies
13. the engineer is on the right of the person watching comedy movies
14. the person watching adventure movies is on the right of the person driving the snowmobile
15. the person driving the van is on the right of the person drinking coffee
16. the person driving the boat is on the left of the architect
17. the nurse is on the right of the person drinking tea
18. the person drinking juice is on the right of the german
19. the architect is the person watching thriller movies
20. the person watching sports movies is on the right of the person drinking tea
21. the person drinking fanta is on the left of the person driving the skateboard","{'Beverage': ['lemonade', 'juice', 'coffee', 'fanta', 'tea', 'cola'], 'Job': ['doctor', 'architect', 'journalist', 'engineer', 'accountant', 'nurse'], 'Movie-Genre': ['epic', 'thriller', 'comedy', 'adventure', 'spy', 'sports'], 'Nationality': ['german', 'spanish', 'mexican', 'dutch', 'canadian', 'russian'], 'Transport': ['boat', 'jet-ski', 'snowmobile', 'van', 'skateboard', 'roller']}"
Pt1_5x6_level1-2,"The people have 6 different hobbies: dancing, gardening, magic-tricks, reading, skydiving, writing
The people have 6 different jobs:  accountant, designer, electrician, engineer, police-officer, project-manager
6 different pets are kept: fish, guinea-pig, hamster, horse, rat, turtle
The people prefer 6 different types of sport: cricket, parkour, rugby, snowboarding, swimming, volleyball
The people use 6 different means of transport: boat, bus, jet-ski, ship, skateboard, snowmobile
 1. the person driving the bus is on the right of the owner of the guinea-pig
 2. the police-officer is on the far right
 3. the owner of the horse is the person driving the bus
 4. the person who's hobby is writing is the person driving the skateboard
 5. the owner of the fish is on the far right
 6. the person who's hobby is dancing is on the left of the owner of the fish
 7. the owner of the turtle is the accountant
 8. the person driving the jet-ski is on the right of the person who's sport is snowboarding
 9. the person driving the bus is on the left of the person driving the ship
10. the person who's hobby is gardening is on the left of the person who's hobby is reading
11. the engineer is on the far left
12. the designer is on the left of the person driving the snowmobile
13. the person who's hobby is dancing is on the right of the project-manager
14. the accountant is on the right of the person driving the skateboard
15. the person who's sport is rugby is on the right of the person who's hobby is gardening
16. the person driving the bus is the person who's sport is swimming
17. the person who's sport is swimming is on the right of the person who's sport is volleyball
18. the owner of the rat is on the left of the person driving the snowmobile
19. the owner of the rat is on the right of the person who's sport is snowboarding
20. the person who's hobby is dancing is on the right of the person who's sport is volleyball
21. the person who's hobby is dancing is on the left of the person who's sport is cricket
22. the project-manager is the person who's hobby is magic-tricks","{'Hobby': ['writing', 'gardening', 'reading', 'magic-tricks', 'dancing', 'skydiving'], 'Job': ['engineer', 'accountant', 'designer', 'project-manager', 'electrician', 'police-officer'], 'Pet': ['hamster', 'turtle', 'rat', 'guinea-pig', 'horse', 'fish'], 'Sport': ['parkour', 'snowboarding', 'rugby', 'volleyball', 'swimming', 'cricket'], 'Transport': ['skateboard', 'boat', 'jet-ski', 'snowmobile', 'bus', 'ship']}"
Pt1_5x6_level1-3,"There are 6 different favourite beverages: fanta, hot-chocolate, juice, soy-milk, sprite, water
There 6 different types of food: cabbage, cauliflower, cranberry, pear, radish, raspberry
The people perfer 6 different movie-genres: adventure, comedy, documentary, martial-arts, sports, zombie
6 different pets are kept: chinchilla, ferret, fish, goat, hamster, mouse
The people prefer 6 different types of sport: climbing, ice-hockey, skateboarding, snowboarding, volleyball, weightlifting
 1. the person who's sport is ice-hockey is on the left of the person drinking juice
 2. the person watching sports movies is on the far left
 3. the owner of the goat is on the left of the person who's sport is snowboarding
 4. the owner of the mouse is the person drinking fanta
 5. the person watching zombie movies is on the right of the person eating cranberry
 6. the person who's sport is skateboarding is on the right of the owner of the ferret
 7. the person who's sport is climbing is the person watching adventure movies
 8. the owner of the goat is on the right of the owner of the hamster
 9. the person eating radish is on the right of the owner of the goat
10. the person drinking water is the person who's sport is weightlifting
11. the person watching documentary movies is on the right of the person who's sport is skateboarding
12. the owner of the mouse is on the right of the person drinking soy-milk
13. the person eating cauliflower is on the left of the person eating pear
14. the person who's sport is weightlifting is on the left of the person eating raspberry
15. the person drinking juice is the owner of the hamster
16. the person eating cabbage is on the left of the person drinking sprite
17. the person eating radish is the person watching comedy movies
18. the owner of the ferret is on the far left
19. the owner of the goat is on the left of the person drinking fanta
20. the owner of the fish is on the right of the person who's sport is skateboarding
21. the person watching adventure movies is the person eating pear","{'Beverage': ['water', 'sprite', 'hot-chocolate', 'juice', 'soy-milk', 'fanta'], 'Food': ['cabbage', 'raspberry', 'cranberry', 'cauliflower', 'pear', 'radish'], 'Movie-Genre': ['sports', 'martial-arts', 'documentary', 'zombie', 'adventure', 'comedy'], 'Pet': ['ferret', 'chinchilla', 'fish', 'hamster', 'goat', 'mouse'], 'Sport': ['weightlifting', 'skateboarding', 'ice-hockey', 'volleyball', 'climbing', 'snowboarding']}"
Pt1_5x6_level1-4,"There are 6 different favourite beverages: 7up, almond-milk, hot-chocolate, iced-tea, milk, soy-milk
The people have 6 different hobbies: chess, fishing, puzzles, rock-climbing, singing, traveling
The people have 6 different jobs:  analyst, architect, dancer, firefighter, photographer, teacher
The people perfer 6 different movie-genres: adventure, fantasy, horror, musical, mystery, time-travel
The people prefer 6 different music-genres: hip-hop, indie, pop, r&b, rock, trance
 1. the person who's hobby is traveling is the person watching time-travel movies
 2. the dancer is on the left of the person who's hobby is chess
 3. the person drinking iced-tea is the fan of indie
 4. the person drinking almond-milk is on the right of the dancer
 5. the fan of r&b is the person drinking 7up
 6. the person watching fantasy movies is on the far right
 7. the person watching adventure movies is on the right of the fan of pop
 8. the fan of hip-hop is the architect
 9. the analyst is on the right of the person drinking almond-milk
10. the person drinking hot-chocolate is the person who's hobby is puzzles
11. the person watching mystery movies is on the right of the person drinking hot-chocolate
12. the person who's hobby is traveling is on the right of the photographer
13. the person who's hobby is singing is on the left of the person watching adventure movies
14. the fan of pop is the person who's hobby is singing
15. the person who's hobby is fishing is on the right of the person who's hobby is chess
16. the fan of rock is the person drinking milk
17. the fan of hip-hop is on the left of the dancer
18. the person who's hobby is traveling is the firefighter
19. the fan of rock is on the left of the firefighter
20. the person drinking iced-tea is on the left of the person watching horror movies
21. the person drinking milk is on the far left","{'Beverage': ['milk', 'iced-tea', 'hot-chocolate', 'soy-milk', 'almond-milk', '7up'], 'Hobby': ['rock-climbing', 'traveling', 'puzzles', 'singing', 'chess', 'fishing'], 'Job': ['photographer', 'firefighter', 'architect', 'dancer', 'teacher', 'analyst'], 'Movie-Genre': ['musical', 'time-travel', 'horror', 'mystery', 'adventure', 'fantasy'], 'Music-Genre': ['rock', 'indie', 'hip-hop', 'pop', 'trance', 'r&b']}"
Pt1_5x6_level1-5,"There 6 different types of food: avocado, papaya, pear, pineapple, pomegranate, pumpkin
The people have 6 different hobbies: camping, chess, hiking, magic-tricks, sudoku, woodworking
The people have 6 different jobs:  chef, electrician, firefighter, freelancer, journalist, police-officer
The people prefer 6 different music-genres: ambient, blues, dubstep, gospel, techno, trance
The people prefer 6 different types of sport: basketball, parkour, sailing, skiing, soccer, water-polo
 1. the person eating pomegranate is on the left of the person who's hobby is chess
 2. the chef is on the left of the person eating pumpkin
 3. the fan of dubstep is the person who's hobby is sudoku
 4. the person eating papaya is on the right of the person eating pineapple
 5. the fan of blues is the person eating pomegranate
 6. the electrician is on the far right
 7. the fan of trance is on the left of the person eating papaya
 8. the person who's hobby is chess is the chef
 9. the person eating pineapple is on the left of the fan of ambient
10. the person who's sport is basketball is on the right of the person who's hobby is hiking
11. the person eating pumpkin is the person who's sport is soccer
12. the person who's hobby is magic-tricks is on the left of the journalist
13. the freelancer is the person who's hobby is sudoku
14. the person eating avocado is on the far right
15. the person who's hobby is camping is the person who's sport is water-polo
16. the person who's hobby is magic-tricks is on the left of the person who's hobby is hiking
17. the person who's sport is parkour is the fan of blues
18. the person who's sport is skiing is on the left of the journalist
19. the person who's sport is soccer is on the left of the fan of gospel
20. the person who's hobby is chess is the person eating pear
21. the person who's sport is soccer is on the left of the person who's sport is water-polo
22. the fan of ambient is on the right of the firefighter
23. the journalist is on the left of the person eating pear","{'Food': ['pineapple', 'papaya', 'pomegranate', 'pear', 'pumpkin', 'avocado'], 'Hobby': ['woodworking', 'magic-tricks', 'hiking', 'chess', 'sudoku', 'camping'], 'Job': ['firefighter', 'police-officer', 'journalist', 'chef', 'freelancer', 'electrician'], 'Music-Genre': ['trance', 'ambient', 'blues', 'techno', 'dubstep', 'gospel'], 'Sport': ['sailing', 'skiing', 'parkour', 'basketball', 'soccer', 'water-polo']}"
Pt1_5x6_level1-6,"There 6 different types of food: blueberry, grapefruit, grapes, onion, pumpkin, tomato
The people have 6 different hobbies: baking, card-games, cooking, dancing, gardening, sudoku
The people have 6 different jobs:  accountant, coach, fisherman, paramedic, teacher, writer
The people prefer 6 different music-genres: blues, country, disco, electronic, folk, soul
The people prefer 6 different types of sport: cricket, cycling, golf, handball, rowing, surfing
 1. the fisherman is on the right of the person eating tomato
 2. the person who's hobby is cooking is the fan of folk
 3. the person who's hobby is gardening is on the left of the person who's sport is golf
 4. the fan of soul is the teacher
 5. the person eating tomato is on the right of the person who's sport is handball
 6. the person who's sport is cricket is on the far left
 7. the paramedic is on the left of the person eating onion
 8. the fan of folk is on the right of the person eating pumpkin
 9. the person who's sport is rowing is on the left of the coach
10. the accountant is on the left of the fan of country
11. the person who's hobby is gardening is the person eating blueberry
12. the person who's hobby is dancing is on the far left
13. the person who's hobby is gardening is on the left of the fan of disco
14. the fan of disco is the person eating pumpkin
15. the paramedic is the person who's sport is cycling
16. the person who's sport is handball is on the right of the coach
17. the fan of blues is the person eating blueberry
18. the person who's hobby is card-games is the fan of electronic
19. the person eating grapefruit is on the far left
20. the person who's hobby is sudoku is the person who's sport is golf
21. the fan of soul is on the left of the person who's sport is rowing
22. the fan of blues is on the right of the person eating grapefruit","{'Food': ['grapefruit', 'blueberry', 'pumpkin', 'grapes', 'tomato', 'onion'], 'Hobby': ['dancing', 'gardening', 'sudoku', 'cooking', 'baking', 'card-games'], 'Job': ['teacher', 'writer', 'coach', 'accountant', 'paramedic', 'fisherman'], 'Music-Genre': ['soul', 'blues', 'disco', 'folk', 'country', 'electronic'], 'Sport': ['cricket', 'rowing', 'golf', 'handball', 'cycling', 'surfing']}"
Pt1_5x6_level1-7,"There are 6 different favourite beverages: 7up, coffee, juice, milk, soy-milk, water
The people have 6 different jobs:  analyst, dancer, doctor, journalist, scientist, social-worker
The people prefer 6 different music-genres: ambient, blues, jazz, pop, soul, trance
6 different pets are kept: bird, chinchilla, ferret, guinea-pig, pony, rabbit
The people prefer 6 different types of sport: biathlon, lacrosse, sailing, skateboarding, soccer, surfing
 1. the owner of the guinea-pig is on the left of the social-worker
 2. the person who's sport is lacrosse is on the right of the person drinking coffee
 3. the owner of the rabbit is on the left of the journalist
 4. the dancer is on the right of the scientist
 5. the owner of the bird is on the right of the fan of blues
 6. the fan of trance is the person drinking juice
 7. the fan of pop is on the right of the owner of the rabbit
 8. the owner of the chinchilla is on the right of the fan of trance
 9. the person drinking water is on the left of the person drinking juice
10. the person drinking soy-milk is the owner of the guinea-pig
11. the doctor is on the far left
12. the owner of the rabbit is on the left of the owner of the guinea-pig
13. the owner of the guinea-pig is on the right of the fan of jazz
14. the fan of ambient is on the right of the owner of the guinea-pig
15. the person who's sport is lacrosse is on the right of the owner of the pony
16. the doctor is the owner of the rabbit
17. the person who's sport is skateboarding is the dancer
18. the fan of jazz is the person who's sport is soccer
19. the owner of the guinea-pig is on the right of the person drinking milk
20. the person drinking juice is on the left of the person who's sport is sailing
21. the fan of pop is on the left of the person drinking coffee
22. the person who's sport is biathlon is on the right of the person drinking milk","{'Beverage': ['milk', 'soy-milk', 'coffee', 'water', 'juice', '7up'], 'Job': ['doctor', 'journalist', 'social-worker', 'scientist', 'dancer', 'analyst'], 'Music-Genre': ['jazz', 'pop', 'ambient', 'blues', 'trance', 'soul'], 'Pet': ['rabbit', 'guinea-pig', 'pony', 'ferret', 'bird', 'chinchilla'], 'Sport': ['soccer', 'biathlon', 'surfing', 'lacrosse', 'skateboarding', 'sailing']}"
Pt1_5x6_level1-8,"The people have 6 different hobbies: baking, board-games, drawing, hiking, magic-tricks, sudoku
The people have 6 different jobs:  accountant, architect, chef, musician, social-worker, teacher
The people perfer 6 different movie-genres: adventure, disaster, fantasy, martial-arts, mystery, thriller
There are 6 different nationalities: american, australian, brazilian, indian, japanese, nigerian
The people prefer 6 different types of sport: climbing, cycling, handball, lacrosse, rugby, sailing
 1. the person who's hobby is magic-tricks is on the far right
 2. the japanese is on the far right
 3. the person watching adventure movies is on the right of the person watching martial-arts movies
 4. the nigerian is on the right of the chef
 5. the person who's sport is lacrosse is on the left of the brazilian
 6. the person watching thriller movies is the indian
 7. the musician is on the far left
 8. the person who's sport is handball is on the far right
 9. the person who's sport is rugby is on the far left
10. the architect is on the left of the person watching mystery movies
11. the person who's sport is lacrosse is on the right of the person who's sport is rugby
12. the person who's hobby is sudoku is on the right of the person who's sport is climbing
13. the person watching fantasy movies is on the left of the brazilian
14. the person who's hobby is drawing is on the left of the chef
15. the person who's sport is cycling is on the left of the person who's hobby is board-games
16. the person who's hobby is board-games is on the left of the japanese
17. the person who's hobby is board-games is on the right of the teacher
18. the person who's hobby is hiking is on the far left
19. the person who's sport is climbing is on the right of the social-worker
20. the social-worker is on the left of the person watching martial-arts movies
21. the person who's hobby is board-games is the architect
22. the person watching thriller movies is on the left of the australian","{'Hobby': ['hiking', 'drawing', 'baking', 'sudoku', 'board-games', 'magic-tricks'], 'Job': ['musician', 'social-worker', 'chef', 'teacher', 'architect', 'accountant'], 'Movie-Genre': ['thriller', 'fantasy', 'martial-arts', 'adventure', 'disaster', 'mystery'], 'Nationality': ['indian', 'australian', 'brazilian', 'nigerian', 'american', 'japanese'], 'Sport': ['rugby', 'lacrosse', 'climbing', 'cycling', 'sailing', 'handball']}"
Pt1_5x6_level1-9,"There are 6 different favourite beverages: almond-milk, fanta, juice, lemonade, soy-milk, tea
The people have 6 different jobs:  analyst, doctor, entrepreneur, firefighter, mechanic, security-guard
The people perfer 6 different movie-genres: drama, fantasy, mystery, satire, scientific, sports
6 different pets are kept: chinchilla, guinea-pig, horse, mouse, rabbit, rat
The people use 6 different means of transport: airplane, bike, bus, scooter, ship, tram
 1. the person driving the airplane is on the right of the person watching sports movies
 2. the owner of the rat is on the right of the security-guard
 3. the person watching mystery movies is on the left of the person drinking tea
 4. the owner of the chinchilla is on the right of the person watching sports movies
 5. the owner of the rabbit is on the left of the person driving the airplane
 6. the person driving the airplane is on the right of the firefighter
 7. the person driving the tram is on the right of the owner of the mouse
 8. the person watching satire movies is the person driving the bike
 9. the person driving the tram is the firefighter
10. the person watching scientific movies is on the far right
11. the mechanic is on the right of the person watching drama movies
12. the person watching satire movies is on the left of the person watching sports movies
13. the person drinking almond-milk is on the right of the person drinking soy-milk
14. the person drinking fanta is on the right of the owner of the rabbit
15. the doctor is on the left of the analyst
16. the doctor is on the far left
17. the person driving the scooter is on the left of the owner of the guinea-pig
18. the owner of the horse is on the left of the person drinking almond-milk
19. the person drinking juice is on the right of the person driving the bus
20. the person driving the airplane is on the left of the owner of the rat","{'Beverage': ['soy-milk', 'almond-milk', 'juice', 'lemonade', 'fanta', 'tea'], 'Job': ['doctor', 'analyst', 'mechanic', 'firefighter', 'security-guard', 'entrepreneur'], 'Movie-Genre': ['fantasy', 'drama', 'satire', 'sports', 'mystery', 'scientific'], 'Pet': ['horse', 'guinea-pig', 'mouse', 'rabbit', 'chinchilla', 'rat'], 'Transport': ['scooter', 'bus', 'bike', 'tram', 'airplane', 'ship']}"
