ID,Clues,SolutionGrid
Pt1_2x5_level1-0,"The people perfer 5 different movie-genres: disaster, musical, romance, sports, superhero
The people prefer 5 different music-genres: dubstep, indie, jazz, pop, soul
1. the fan of pop is on the left of the person watching sports movies
2. the person watching superhero movies is on the right of the person watching disaster movies
3. the fan of pop is on the right of the fan of jazz
4. the person watching musical movies is on the far left
5. the fan of soul is on the far left
6. the person watching disaster movies is in the middle
7. the fan of soul is on the left of the fan of dubstep","{'Movie-Genre': ['musical', 'romance', 'disaster', 'superhero', 'sports'], 'Music-Genre': ['soul', 'dubstep', 'jazz', 'pop', 'indie']}"
Pt1_2x5_level1-1,"There are 5 different favourite beverages: almond-milk, coffee, fanta, soy-milk, sprite
The people prefer 5 different music-genres: disco, indie, metal, r&b, rock
1. the person drinking soy-milk is on the left of the person drinking sprite
2. the person drinking almond-milk is on the left of the fan of indie
3. the person drinking almond-milk is on the right of the person drinking fanta
4. the person drinking almond-milk is in the middle
5. the person drinking coffee is the fan of metal
6. the fan of rock is the person drinking sprite
7. the fan of r&b is on the right of the person drinking coffee","{'Beverage': ['coffee', 'fanta', 'almond-milk', 'soy-milk', 'sprite'], 'Music-Genre': ['metal', 'r&b', 'disco', 'indie', 'rock']}"
Pt1_2x5_level1-2,"There 5 different types of food: apricot, garlic, kale, nectarine, raspberry
The people use 5 different means of transport: boat, bus, jet-ski, ship, subway
1. the person driving the bus is on the left of the person driving the boat
2. the person eating nectarine is on the left of the person driving the subway
3. the person eating apricot is on the left of the person driving the ship
4. the person eating kale is on the far left
5. the person driving the subway is on the left of the person driving the jet-ski
6. the person eating garlic is in the middle","{'Food': ['kale', 'nectarine', 'garlic', 'apricot', 'raspberry'], 'Transport': ['bus', 'boat', 'subway', 'jet-ski', 'ship']}"
Pt1_2x5_level1-3,"The people have 5 different hobbies: baking, fishing, reading, sudoku, traveling
The people have 5 different jobs:  fisherman, nurse, paramedic, social-worker, writer
1. the person who's hobby is traveling is on the right of the nurse
2. the person who's hobby is reading is on the left of the nurse
3. the social-worker is on the right of the fisherman
4. the person who's hobby is fishing is on the right of the writer
5. the person who's hobby is baking is on the left of the person who's hobby is reading
6. the paramedic is on the far right
7. the writer is on the right of the person who's hobby is baking","{'Hobby': ['sudoku', 'baking', 'reading', 'fishing', 'traveling'], 'Job': ['fisherman', 'social-worker', 'writer', 'nurse', 'paramedic']}"
Pt1_2x5_level1-4,"There 5 different types of food: banana, cherry, grapes, mango, strawberry
The people prefer 5 different types of sport: biathlon, rowing, swimming, volleyball, weightlifting
1. the person who's sport is volleyball is on the right of the person eating grapes
2. the person who's sport is rowing is the person eating strawberry
3. the person who's sport is swimming is on the left of the person eating mango
4. the person who's sport is swimming is in the middle
5. the person eating grapes is on the left of the person eating banana
6. the person who's sport is weightlifting is the person eating mango","{'Food': ['grapes', 'banana', 'cherry', 'mango', 'strawberry'], 'Sport': ['biathlon', 'volleyball', 'swimming', 'weightlifting', 'rowing']}"
Pt1_2x5_level1-5,"The people prefer 5 different types of sport: badminton, baseball, cricket, handball, volleyball
The people use 5 different means of transport: car, helicopter, quad-bike, roller, skateboard
1. the person driving the roller is in the middle
2. the person driving the car is on the far right
3. the person driving the quad-bike is on the left of the person driving the roller
4. the person driving the quad-bike is the person who's sport is cricket
5. the person who's sport is volleyball is on the right of the person who's sport is baseball
6. the person driving the skateboard is on the left of the person who's sport is badminton","{'Sport': ['handball', 'cricket', 'baseball', 'volleyball', 'badminton'], 'Transport': ['helicopter', 'quad-bike', 'roller', 'skateboard', 'car']}"
Pt1_2x5_level1-6,"5 different pets are kept: chinchilla, frog, pony, rabbit, rat
The people prefer 5 different types of sport: baseball, biathlon, rugby, tennis, water-polo
1. the owner of the pony is on the right of the person who's sport is tennis
2. the person who's sport is baseball is the owner of the chinchilla
3. the owner of the rat is on the right of the person who's sport is rugby
4. the owner of the chinchilla is on the left of the owner of the rabbit
5. the person who's sport is biathlon is in the middle
6. the person who's sport is rugby is the owner of the pony","{'Pet': ['frog', 'pony', 'rat', 'chinchilla', 'rabbit'], 'Sport': ['tennis', 'rugby', 'biathlon', 'baseball', 'water-polo']}"
Pt1_2x5_level1-7,"The people have 5 different jobs:  chef, engineer, manager, scientist, teacher
The people prefer 5 different types of sport: ice-hockey, rugby, soccer, tennis, water-polo
1. the person who's sport is water-polo is on the left of the teacher
2. the person who's sport is rugby is on the right of the person who's sport is soccer
3. the person who's sport is water-polo is on the right of the person who's sport is tennis
4. the teacher is on the left of the person who's sport is rugby
5. the person who's sport is rugby is on the right of the person who's sport is soccer
6. the chef is on the right of the engineer
7. the person who's sport is ice-hockey is on the right of the scientist","{'Job': ['engineer', 'chef', 'teacher', 'scientist', 'manager'], 'Sport': ['tennis', 'water-polo', 'soccer', 'rugby', 'ice-hockey']}"
Pt1_2x5_level1-8,"The people have 5 different hobbies: camping, dancing, magic-tricks, photography, woodworking
The people prefer 5 different music-genres: blues, classical, house, indie, rock
1. the fan of house is on the left of the person who's hobby is camping
2. the person who's hobby is magic-tricks is on the right of the person who's hobby is camping
3. the person who's hobby is dancing is on the far right
4. the person who's hobby is photography is on the far left
5. the fan of rock is on the left of the fan of classical
6. the person who's hobby is woodworking is the fan of classical
7. the person who's hobby is photography is on the left of the fan of indie","{'Hobby': ['photography', 'camping', 'magic-tricks', 'woodworking', 'dancing'], 'Music-Genre': ['house', 'indie', 'rock', 'classical', 'blues']}"
Pt1_2x5_level1-9,"There are 5 different nationalities: american, argentine, british, italian, nigerian
5 different pets are kept: dog, fish, frog, goldfish, rat
1. the owner of the fish is on the left of the argentine
2. the owner of the goldfish is on the left of the british
3. the owner of the frog is the american
4. the italian is on the left of the owner of the goldfish
5. the owner of the goldfish is in the middle
6. the owner of the dog is on the left of the american","{'Nationality': ['nigerian', 'italian', 'argentine', 'british', 'american'], 'Pet': ['rat', 'fish', 'goldfish', 'dog', 'frog']}"
