ID,Clues,SolutionGrid
Pt1_2x3_level1-0,"There are 3 different favourite beverages: almond-milk, coffee, juice
The people prefer 3 different types of sport: biathlon, rugby, surfing
1. the person who's sport is rugby is in the middle
2. the person drinking juice is the person who's sport is surfing
3. the person drinking almond-milk is on the far left","{'Beverage': ['almond-milk', 'coffee', 'juice'], 'Sport': ['biathlon', 'rugby', 'surfing']}"
Pt1_2x3_level1-1,"There are 3 different favourite beverages: fanta, iced-tea, tea
There are 3 different nationalities: argentine, canadian, nigerian
1. the argentine is on the left of the person drinking tea
2. the canadian is on the far left
3. the canadian is the person drinking iced-tea","{'Beverage': ['iced-tea', 'fanta', 'tea'], 'Nationality': ['canadian', 'argentine', 'nigerian']}"
Pt1_2x3_level1-2,"There are 3 different favourite beverages: soy-milk, tea, water
There 3 different types of food: plum, radish, raspberry
1. the person drinking tea is on the right of the person eating radish
2. the person drinking water is on the left of the person eating raspberry
3. the person drinking soy-milk is on the left of the person eating radish","{'Beverage': ['soy-milk', 'water', 'tea'], 'Food': ['plum', 'radish', 'raspberry']}"
Pt1_2x3_level1-3,"There 3 different types of food: pomegranate, radish, zucchini
The people have 3 different hobbies: card-games, puzzles, woodworking
1. the person eating radish is on the right of the person who's hobby is woodworking
2. the person eating pomegranate is on the right of the person who's hobby is card-games
3. the person who's hobby is woodworking is on the far left","{'Food': ['zucchini', 'radish', 'pomegranate'], 'Hobby': ['woodworking', 'card-games', 'puzzles']}"
Pt1_2x3_level1-4,"3 different pets are kept: bird, guinea-pig, hedgehog
The people use 3 different means of transport: airplane, trike, van
1. the person driving the trike is the owner of the hedgehog
2. the person driving the trike is on the right of the owner of the bird
3. the owner of the hedgehog is on the right of the person driving the airplane
4. the owner of the bird is in the middle","{'Pet': ['guinea-pig', 'bird', 'hedgehog'], 'Transport': ['van', 'airplane', 'trike']}"
Pt1_2x3_level1-5,"There 3 different types of food: kiwi, plum, strawberry
The people use 3 different means of transport: boat, motorbike, train
1. the person eating kiwi is on the right of the person driving the boat
2. the person eating plum is on the right of the person driving the motorbike
3. the person eating strawberry is the person driving the boat","{'Food': ['strawberry', 'kiwi', 'plum'], 'Transport': ['boat', 'motorbike', 'train']}"
Pt1_2x3_level1-6,"The people prefer 3 different music-genres: jazz, r&b, salsa
3 different pets are kept: chinchilla, ferret, goldfish
1. the fan of salsa is on the left of the fan of jazz
2. the fan of r&b is the owner of the ferret
3. the owner of the chinchilla is on the far left","{'Music-Genre': ['salsa', 'jazz', 'r&b'], 'Pet': ['chinchilla', 'goldfish', 'ferret']}"
Pt1_2x3_level1-7,"There 3 different types of food: asparagus, peach, pomegranate
The people have 3 different hobbies: camping, card-games, skydiving
1. the person who's hobby is card-games is on the right of the person eating asparagus
2. the person eating pomegranate is on the left of the person who's hobby is skydiving
3. the person eating peach is the person who's hobby is card-games","{'Food': ['pomegranate', 'asparagus', 'peach'], 'Hobby': ['camping', 'skydiving', 'card-games']}"
Pt1_2x3_level1-8,"The people have 3 different hobbies: chess, filmmaking, puzzles
3 different pets are kept: horse, rabbit, rat
1. the owner of the horse is the person who's hobby is filmmaking
2. the owner of the rabbit is on the far right
3. the person who's hobby is filmmaking is on the right of the person who's hobby is puzzles","{'Hobby': ['puzzles', 'filmmaking', 'chess'], 'Pet': ['rat', 'horse', 'rabbit']}"
Pt1_2x3_level1-9,"There are 3 different favourite beverages: cola, sprite, tea
The people perfer 3 different movie-genres: adventure, comedy, zombie
1. the person watching zombie movies is on the right of the person drinking sprite
2. the person watching zombie movies is on the far right
3. the person watching adventure movies is on the left of the person drinking tea","{'Beverage': ['cola', 'sprite', 'tea'], 'Movie-Genre': ['comedy', 'adventure', 'zombie']}"
