ID,Clues,SolutionGrid
Pt1_4x5_level1-0,"The people have 5 different hobbies: baking, dancing, hiking, reading, singing
There are 5 different nationalities: brazilian, british, chinese, pakistani, russian
5 different pets are kept: frog, hamster, horse, rabbit, snake
The people prefer 5 different types of sport: baseball, cycling, lacrosse, skiing, swimming
 1. the person who's sport is lacrosse is on the left of the owner of the snake
 2. the person who's sport is swimming is the person who's hobby is singing
 3. the person who's sport is cycling is on the right of the brazilian
 4. the person who's sport is baseball is on the right of the chinese
 5. the owner of the hamster is the pakistani
 6. the british is the person who's hobby is dancing
 7. the owner of the frog is on the left of the person who's sport is skiing
 8. the british is on the far left
 9. the person who's hobby is baking is on the right of the british
10. the person who's hobby is reading is on the left of the person who's sport is baseball
11. the owner of the hamster is the person who's sport is baseball
12. the owner of the horse is on the far right","{'Hobby': ['dancing', 'baking', 'reading', 'hiking', 'singing'], 'Nationality': ['british', 'brazilian', 'chinese', 'pakistani', 'russian'], 'Pet': ['frog', 'snake', 'rabbit', 'hamster', 'horse'], 'Sport': ['lacrosse', 'skiing', 'cycling', 'baseball', 'swimming']}"
Pt1_4x5_level1-1,"There 5 different types of food: artichoke, cucumber, kiwi, lettuce, watermelon
The people have 5 different jobs:  accountant, architect, dressmaker, photographer, scientist
The people perfer 5 different movie-genres: adventure, animation, documentary, family, martial-arts
There are 5 different nationalities: argentine, indonesian, mexican, russian, spanish
 1. the photographer is on the right of the argentine
 2. the mexican is the person watching animation movies
 3. the indonesian is on the right of the russian
 4. the person watching documentary movies is on the far left
 5. the person watching martial-arts movies is on the right of the person watching family movies
 6. the dressmaker is on the right of the person watching documentary movies
 7. the scientist is on the left of the person watching adventure movies
 8. the person eating kiwi is the person watching documentary movies
 9. the russian is the person eating kiwi
10. the person eating cucumber is in the middle
11. the person eating lettuce is on the left of the mexican
12. the person eating kiwi is the architect
13. the person eating watermelon is on the left of the argentine","{'Food': ['kiwi', 'watermelon', 'cucumber', 'lettuce', 'artichoke'], 'Job': ['architect', 'dressmaker', 'scientist', 'photographer', 'accountant'], 'Movie-Genre': ['documentary', 'family', 'martial-arts', 'adventure', 'animation'], 'Nationality': ['russian', 'indonesian', 'argentine', 'spanish', 'mexican']}"
Pt1_4x5_level1-2,"There are 5 different favourite beverages: fanta, milk, sprite, tea, water
The people have 5 different hobbies: cooking, magic-tricks, reading, traveling, writing
There are 5 different nationalities: australian, dutch, egyptian, german, spanish
The people use 5 different means of transport: helicopter, quad-bike, scooter, snowmobile, train
 1. the person who's hobby is traveling is on the right of the spanish
 2. the person who's hobby is cooking is on the right of the person who's hobby is reading
 3. the australian is in the middle
 4. the person drinking milk is in the middle
 5. the egyptian is on the far right
 6. the person who's hobby is magic-tricks is on the far left
 7. the person driving the snowmobile is on the right of the person driving the quad-bike
 8. the egyptian is on the right of the german
 9. the person driving the train is in the middle
10. the person driving the scooter is on the right of the dutch
11. the egyptian is the person who's hobby is cooking
12. the person drinking water is on the right of the person drinking fanta
13. the person drinking tea is the dutch","{'Beverage': ['tea', 'sprite', 'milk', 'fanta', 'water'], 'Hobby': ['magic-tricks', 'writing', 'traveling', 'reading', 'cooking'], 'Nationality': ['dutch', 'spanish', 'australian', 'german', 'egyptian'], 'Transport': ['helicopter', 'scooter', 'train', 'quad-bike', 'snowmobile']}"
Pt1_4x5_level1-3,"There 5 different types of food: kale, lemon, papaya, plum, zucchini
The people perfer 5 different movie-genres: drama, horror, scientific, superhero, time-travel
The people prefer 5 different music-genres: country, gospel, indie, pop, techno
The people use 5 different means of transport: bike, car, ship, taxi, van
 1. the person watching horror movies is on the left of the fan of country
 2. the person watching drama movies is on the right of the person eating papaya
 3. the fan of gospel is the person watching horror movies
 4. the fan of country is the person watching drama movies
 5. the person watching scientific movies is on the right of the fan of pop
 6. the person driving the ship is on the right of the person watching drama movies
 7. the person driving the car is on the right of the person watching time-travel movies
 8. the person driving the van is in the middle
 9. the fan of pop is on the left of the person eating kale
10. the person eating zucchini is the fan of indie
11. the person eating lemon is on the left of the person eating zucchini
12. the person driving the bike is on the left of the fan of techno","{'Food': ['plum', 'kale', 'papaya', 'lemon', 'zucchini'], 'Movie-Genre': ['time-travel', 'scientific', 'horror', 'drama', 'superhero'], 'Music-Genre': ['pop', 'techno', 'gospel', 'country', 'indie'], 'Transport': ['bike', 'car', 'van', 'taxi', 'ship']}"
Pt1_4x5_level1-4,"There 5 different types of food: asparagus, cauliflower, nectarine, potato, pumpkin
The people have 5 different jobs:  designer, firefighter, mechanic, photographer, security-guard
The people prefer 5 different music-genres: country, d&b, funk, indie, rock
The people prefer 5 different types of sport: parkour, rowing, sailing, skiing, water-polo
 1. the fan of d&b is the person who's sport is sailing
 2. the person who's sport is sailing is the mechanic
 3. the security-guard is on the left of the fan of d&b
 4. the person eating potato is on the right of the person eating asparagus
 5. the person who's sport is water-polo is on the right of the person eating asparagus
 6. the designer is the person who's sport is parkour
 7. the fan of country is on the right of the photographer
 8. the fan of rock is in the middle
 9. the person eating cauliflower is on the left of the fan of d&b
10. the person eating potato is on the far right
11. the person eating pumpkin is on the right of the fan of funk
12. the person who's sport is skiing is on the left of the person eating potato","{'Food': ['cauliflower', 'pumpkin', 'nectarine', 'asparagus', 'potato'], 'Job': ['security-guard', 'mechanic', 'designer', 'photographer', 'firefighter'], 'Music-Genre': ['funk', 'd&b', 'rock', 'indie', 'country'], 'Sport': ['rowing', 'sailing', 'parkour', 'skiing', 'water-polo']}"
Pt1_4x5_level1-5,"The people have 5 different hobbies: drawing, gardening, magic-tricks, rock-climbing, writing
The people perfer 5 different movie-genres: comedy, epic, fantasy, scientific, sports
There are 5 different nationalities: brazilian, british, egyptian, mexican, pakistani
The people prefer 5 different types of sport: biathlon, climbing, ice-hockey, lacrosse, weightlifting
 1. the person watching comedy movies is the person who's sport is weightlifting
 2. the person watching fantasy movies is on the right of the british
 3. the brazilian is on the far right
 4. the person watching scientific movies is on the left of the person who's hobby is gardening
 5. the person who's sport is lacrosse is on the left of the person who's sport is ice-hockey
 6. the person watching epic movies is on the left of the person who's sport is biathlon
 7. the person watching scientific movies is the person who's sport is ice-hockey
 8. the person who's sport is lacrosse is the mexican
 9. the person who's hobby is magic-tricks is on the far left
10. the person watching scientific movies is on the left of the pakistani
11. the person who's hobby is drawing is in the middle
12. the person who's sport is lacrosse is the person who's hobby is writing","{'Hobby': ['magic-tricks', 'writing', 'drawing', 'gardening', 'rock-climbing'], 'Movie-Genre': ['comedy', 'fantasy', 'scientific', 'epic', 'sports'], 'Nationality': ['british', 'mexican', 'egyptian', 'pakistani', 'brazilian'], 'Sport': ['weightlifting', 'lacrosse', 'ice-hockey', 'climbing', 'biathlon']}"
Pt1_4x5_level1-6,"There 5 different types of food: artichoke, banana, cherry, lettuce, raspberry
The people have 5 different jobs:  designer, engineer, freelancer, librarian, pilot
There are 5 different nationalities: australian, british, dutch, egyptian, french
The people use 5 different means of transport: airplane, boat, train, tram, trike
 1. the pilot is on the left of the person eating banana
 2. the person driving the train is the freelancer
 3. the person eating raspberry is in the middle
 4. the designer is the australian
 5. the french is on the far right
 6. the egyptian is on the left of the person driving the airplane
 7. the dutch is in the middle
 8. the person eating lettuce is on the left of the pilot
 9. the person driving the boat is on the left of the engineer
10. the egyptian is on the right of the person eating raspberry
11. the designer is the person eating cherry
12. the person driving the tram is the british
13. the person eating artichoke is on the right of the person driving the train","{'Food': ['cherry', 'lettuce', 'raspberry', 'banana', 'artichoke'], 'Job': ['designer', 'engineer', 'pilot', 'freelancer', 'librarian'], 'Nationality': ['australian', 'british', 'dutch', 'egyptian', 'french'], 'Transport': ['boat', 'tram', 'trike', 'train', 'airplane']}"
Pt1_4x5_level1-7,"There are 5 different favourite beverages: 7up, coffee, fanta, iced-tea, lemonade
There are 5 different nationalities: american, egyptian, german, nigerian, turkish
5 different pets are kept: chinchilla, ferret, goldfish, hamster, snake
The people prefer 5 different types of sport: baseball, basketball, cricket, parkour, skateboarding
 1. the person who's sport is baseball is the person drinking 7up
 2. the person drinking coffee is on the right of the american
 3. the person who's sport is baseball is on the far left
 4. the german is on the right of the nigerian
 5. the person drinking lemonade is on the right of the person drinking fanta
 6. the person drinking fanta is on the left of the owner of the hamster
 7. the owner of the hamster is on the far right
 8. the person who's sport is basketball is on the left of the person drinking coffee
 9. the german is the person who's sport is cricket
10. the turkish is in the middle
11. the owner of the goldfish is on the left of the turkish
12. the owner of the snake is on the left of the owner of the ferret
13. the person drinking fanta is on the left of the person who's sport is cricket
14. the person who's sport is skateboarding is on the left of the person who's sport is cricket","{'Beverage': ['7up', 'iced-tea', 'coffee', 'fanta', 'lemonade'], 'Nationality': ['egyptian', 'american', 'turkish', 'nigerian', 'german'], 'Pet': ['chinchilla', 'goldfish', 'snake', 'ferret', 'hamster'], 'Sport': ['baseball', 'basketball', 'parkour', 'skateboarding', 'cricket']}"
Pt1_4x5_level1-8,"There are 5 different favourite beverages: 7up, iced-tea, juice, tea, water
The people have 5 different hobbies: card-games, filmmaking, gardening, magic-tricks, woodworking
The people prefer 5 different music-genres: country, electronic, folk, r&b, soul
The people use 5 different means of transport: airplane, bike, quad-bike, scooter, skateboard
 1. the fan of soul is the person who's hobby is gardening
 2. the person who's hobby is filmmaking is the person drinking iced-tea
 3. the person driving the skateboard is on the right of the fan of country
 4. the person who's hobby is woodworking is the person driving the airplane
 5. the fan of r&b is on the right of the person who's hobby is magic-tricks
 6. the person driving the airplane is the fan of electronic
 7. the person drinking water is the fan of electronic
 8. the person driving the skateboard is on the left of the person who's hobby is magic-tricks
 9. the person who's hobby is woodworking is on the far left
10. the person driving the quad-bike is the person drinking juice
11. the person who's hobby is magic-tricks is the fan of folk
12. the person driving the scooter is on the right of the person who's hobby is woodworking
13. the person driving the bike is on the left of the person driving the quad-bike
14. the person drinking tea is on the right of the person driving the scooter","{'Beverage': ['water', 'iced-tea', 'tea', '7up', 'juice'], 'Hobby': ['woodworking', 'filmmaking', 'gardening', 'magic-tricks', 'card-games'], 'Music-Genre': ['electronic', 'country', 'soul', 'folk', 'r&b'], 'Transport': ['airplane', 'scooter', 'skateboard', 'bike', 'quad-bike']}"
Pt1_4x5_level1-9,"There 5 different types of food: cabbage, cranberry, onion, peas, pumpkin
The people perfer 5 different movie-genres: disaster, drama, fantasy, mystery, romance
There are 5 different nationalities: british, dutch, italian, pakistani, russian
The people use 5 different means of transport: boat, bus, jet-ski, taxi, tram
 1. the person eating cabbage is on the far right
 2. the person eating onion is the person driving the tram
 3. the person eating peas is on the left of the dutch
 4. the person watching romance movies is on the far left
 5. the dutch is the person watching fantasy movies
 6. the person watching drama movies is the person eating cabbage
 7. the person driving the boat is on the right of the person driving the bus
 8. the person eating pumpkin is the italian
 9. the person driving the taxi is on the far right
10. the person driving the jet-ski is the pakistani
11. the person eating cranberry is on the far left
12. the russian is the person driving the taxi
13. the person watching disaster movies is on the left of the person driving the jet-ski","{'Food': ['cranberry', 'pumpkin', 'peas', 'onion', 'cabbage'], 'Movie-Genre': ['romance', 'disaster', 'mystery', 'fantasy', 'drama'], 'Nationality': ['british', 'italian', 'pakistani', 'dutch', 'russian'], 'Transport': ['bus', 'boat', 'jet-ski', 'tram', 'taxi']}"
