ID,Clues,SolutionGrid
Pt1_7x2_level1-0,"There are 2 different favourite beverages: cola, fanta
The people have 2 different hobbies: puzzles, sudoku
The people have 2 different jobs:  fisherman, mechanic
The people perfer 2 different movie-genres: superhero, western
There are 2 different nationalities: indonesian, pakistani
2 different pets are kept: frog, turtle
The people use 2 different means of transport: airplane, subway
1. the person drinking cola is on the far right
2. the mechanic is on the far right
3. the person driving the subway is on the left of the person who's hobby is sudoku
4. the owner of the frog is the pakistani
5. the person watching western movies is on the far left
6. the owner of the turtle is on the right of the person driving the subway","{'Beverage': ['fanta', 'cola'], 'Hobby': ['puzzles', 'sudoku'], 'Job': ['fisherman', 'mechanic'], 'Movie-Genre': ['western', 'superhero'], 'Nationality': ['pakistani', 'indonesian'], 'Pet': ['frog', 'turtle'], 'Transport': ['subway', 'airplane']}"
Pt1_7x2_level1-1,"There are 2 different favourite beverages: almond-milk, iced-tea
The people have 2 different hobbies: dancing, drawing
The people have 2 different jobs:  police-officer, teacher
The people prefer 2 different music-genres: indie, r&b
There are 2 different nationalities: australian, german
2 different pets are kept: lizard, mouse
The people use 2 different means of transport: tram, van
1. the teacher is on the right of the person who's hobby is drawing
2. the owner of the mouse is the person driving the van
3. the person driving the tram is on the left of the fan of indie
4. the german is on the far right
5. the person drinking almond-milk is the owner of the lizard","{'Beverage': ['almond-milk', 'iced-tea'], 'Hobby': ['drawing', 'dancing'], 'Job': ['police-officer', 'teacher'], 'Music-Genre': ['r&b', 'indie'], 'Nationality': ['australian', 'german'], 'Pet': ['lizard', 'mouse'], 'Transport': ['tram', 'van']}"
Pt1_7x2_level1-2,"There are 2 different favourite beverages: 7up, milk
There 2 different types of food: eggplant, strawberry
The people have 2 different jobs:  dancer, journalist
The people perfer 2 different movie-genres: martial-arts, spy
2 different pets are kept: hamster, pony
The people prefer 2 different types of sport: rowing, water-polo
The people use 2 different means of transport: bus, skateboard
1. the owner of the pony is on the right of the person who's sport is rowing
2. the person drinking milk is on the right of the person watching martial-arts movies
3. the person eating eggplant is on the right of the person driving the bus
4. the dancer is on the right of the person driving the bus","{'Beverage': ['7up', 'milk'], 'Food': ['strawberry', 'eggplant'], 'Job': ['journalist', 'dancer'], 'Movie-Genre': ['martial-arts', 'spy'], 'Pet': ['hamster', 'pony'], 'Sport': ['rowing', 'water-polo'], 'Transport': ['bus', 'skateboard']}"
Pt1_7x2_level1-3,"The people have 2 different hobbies: card-games, hiking
The people have 2 different jobs:  doctor, nurse
The people perfer 2 different movie-genres: documentary, satire
There are 2 different nationalities: argentine, colombian
2 different pets are kept: fish, rabbit
The people prefer 2 different types of sport: rowing, sailing
The people use 2 different means of transport: train, tram
1. the argentine is on the left of the owner of the fish
2. the person who's hobby is hiking is on the right of the person watching documentary movies
3. the argentine is the person watching documentary movies
4. the doctor is on the right of the person who's hobby is card-games
5. the person who's sport is sailing is on the left of the person driving the train","{'Hobby': ['card-games', 'hiking'], 'Job': ['nurse', 'doctor'], 'Movie-Genre': ['documentary', 'satire'], 'Nationality': ['argentine', 'colombian'], 'Pet': ['rabbit', 'fish'], 'Sport': ['sailing', 'rowing'], 'Transport': ['tram', 'train']}"
Pt1_7x2_level1-4,"The people have 2 different hobbies: hiking, rock-climbing
The people have 2 different jobs:  engineer, firefighter
The people perfer 2 different movie-genres: spy, time-travel
The people prefer 2 different music-genres: house, metal
There are 2 different nationalities: polish, spanish
2 different pets are kept: fish, guinea-pig
The people use 2 different means of transport: helicopter, trike
1. the spanish is on the right of the firefighter
2. the person watching time-travel movies is on the far left
3. the person driving the trike is on the right of the owner of the fish
4. the fan of metal is on the far left
5. the person who's hobby is hiking is on the far right","{'Hobby': ['rock-climbing', 'hiking'], 'Job': ['firefighter', 'engineer'], 'Movie-Genre': ['time-travel', 'spy'], 'Music-Genre': ['metal', 'house'], 'Nationality': ['polish', 'spanish'], 'Pet': ['fish', 'guinea-pig'], 'Transport': ['helicopter', 'trike']}"
Pt1_7x2_level1-5,"There 2 different types of food: garlic, pomegranate
The people have 2 different hobbies: puzzles, video-games
The people have 2 different jobs:  entrepreneur, mechanic
The people perfer 2 different movie-genres: satire, thriller
2 different pets are kept: guinea-pig, hedgehog
The people prefer 2 different types of sport: skateboarding, water-polo
The people use 2 different means of transport: motorbike, scooter
1. the person who's sport is skateboarding is on the right of the person watching thriller movies
2. the mechanic is on the right of the owner of the guinea-pig
3. the person eating pomegranate is on the far left
4. the person who's hobby is puzzles is on the far left
5. the person driving the scooter is the mechanic","{'Food': ['pomegranate', 'garlic'], 'Hobby': ['puzzles', 'video-games'], 'Job': ['entrepreneur', 'mechanic'], 'Movie-Genre': ['thriller', 'satire'], 'Pet': ['guinea-pig', 'hedgehog'], 'Sport': ['water-polo', 'skateboarding'], 'Transport': ['motorbike', 'scooter']}"
Pt1_7x2_level1-6,"There are 2 different favourite beverages: coffee, cola
There 2 different types of food: broccoli, pineapple
The people have 2 different hobbies: board-games, rock-climbing
The people have 2 different jobs:  pilot, scientist
The people perfer 2 different movie-genres: comedy, family
The people prefer 2 different music-genres: ambient, hip-hop
There are 2 different nationalities: french, indian
1. the indian is on the left of the person drinking cola
2. the indian is on the left of the person who's hobby is rock-climbing
3. the person eating broccoli is on the far right
4. the fan of hip-hop is on the far left
5. the scientist is on the right of the pilot
6. the french is the person watching comedy movies","{'Beverage': ['coffee', 'cola'], 'Food': ['pineapple', 'broccoli'], 'Hobby': ['board-games', 'rock-climbing'], 'Job': ['pilot', 'scientist'], 'Movie-Genre': ['family', 'comedy'], 'Music-Genre': ['hip-hop', 'ambient'], 'Nationality': ['indian', 'french']}"
Pt1_7x2_level1-7,"There are 2 different favourite beverages: lemonade, mirinda
The people have 2 different hobbies: skydiving, sudoku
The people perfer 2 different movie-genres: adventure, romance
The people prefer 2 different music-genres: country, rock
2 different pets are kept: goat, rabbit
The people prefer 2 different types of sport: biathlon, sailing
The people use 2 different means of transport: jet-ski, trike
1. the person who's sport is sailing is on the left of the person driving the trike
2. the fan of country is on the far right
3. the owner of the goat is on the right of the person who's hobby is sudoku
4. the person drinking lemonade is on the left of the person watching romance movies
5. the person watching adventure movies is on the far left","{'Beverage': ['lemonade', 'mirinda'], 'Hobby': ['sudoku', 'skydiving'], 'Movie-Genre': ['adventure', 'romance'], 'Music-Genre': ['rock', 'country'], 'Pet': ['rabbit', 'goat'], 'Sport': ['sailing', 'biathlon'], 'Transport': ['jet-ski', 'trike']}"
Pt1_7x2_level1-8,"There are 2 different favourite beverages: 7up, lemonade
There 2 different types of food: kale, strawberry
The people perfer 2 different movie-genres: animation, family
The people prefer 2 different music-genres: disco, soul
2 different pets are kept: ferret, horse
The people prefer 2 different types of sport: golf, skiing
The people use 2 different means of transport: bike, ship
1. the owner of the horse is on the right of the person who's sport is golf
2. the owner of the horse is the person eating strawberry
3. the person drinking lemonade is on the left of the person driving the bike
4. the fan of disco is on the right of the person watching family movies","{'Beverage': ['lemonade', '7up'], 'Food': ['kale', 'strawberry'], 'Movie-Genre': ['family', 'animation'], 'Music-Genre': ['soul', 'disco'], 'Pet': ['ferret', 'horse'], 'Sport': ['golf', 'skiing'], 'Transport': ['ship', 'bike']}"
Pt1_7x2_level1-9,"There are 2 different favourite beverages: cola, lemonade
There 2 different types of food: corn, pumpkin
The people have 2 different hobbies: baking, card-games
The people have 2 different jobs:  dancer, videographer
The people perfer 2 different movie-genres: epic, western
The people prefer 2 different music-genres: classical, soul
The people prefer 2 different types of sport: skateboarding, tennis
1. the videographer is on the far left
2. the fan of classical is on the far right
3. the person who's sport is tennis is on the right of the person who's hobby is baking
4. the person watching epic movies is on the right of the person eating corn
5. the person drinking lemonade is on the far right","{'Beverage': ['cola', 'lemonade'], 'Food': ['corn', 'pumpkin'], 'Hobby': ['baking', 'card-games'], 'Job': ['videographer', 'dancer'], 'Movie-Genre': ['western', 'epic'], 'Music-Genre': ['soul', 'classical'], 'Sport': ['skateboarding', 'tennis']}"
