ID,Clues,SolutionGrid
Pt1_2x7_level1-0,"The people have 7 different jobs:  electrician, entrepreneur, mechanic, paramedic, photographer, social-worker, videographer
There are 7 different nationalities: argentine, australian, canadian, chinese, mexican, nigerian, thai
 1. the paramedic is on the left of the chinese
 2. the mexican is the paramedic
 3. the videographer is on the right of the social-worker
 4. the canadian is on the right of the nigerian
 5. the mechanic is in the middle
 6. the argentine is on the far left
 7. the photographer is the argentine
 8. the electrician is on the right of the nigerian
 9. the canadian is on the left of the australian
10. the chinese is on the left of the mechanic
11. the videographer is on the right of the australian","{'Job': ['photographer', 'paramedic', 'entrepreneur', 'mechanic', 'electrician', 'social-worker', 'videographer'], 'Nationality': ['argentine', 'mexican', 'chinese', 'nigerian', 'canadian', 'australian', 'thai']}"
Pt1_2x7_level1-1,"There 7 different types of food: cranberry, cucumber, eggplant, nectarine, peach, raspberry, watermelon
The people prefer 7 different music-genres: d&b, funk, gospel, pop, punk, rock, soul
 1. the fan of punk is the person eating nectarine
 2. the person eating raspberry is on the left of the fan of soul
 3. the fan of rock is on the far right
 4. the person eating cucumber is on the right of the fan of funk
 5. the person eating nectarine is on the right of the fan of pop
 6. the person eating raspberry is on the left of the person eating watermelon
 7. the fan of punk is in the middle
 8. the fan of punk is on the right of the person eating peach
 9. the fan of soul is on the left of the person eating eggplant
10. the person eating nectarine is on the left of the fan of d&b","{'Food': ['cranberry', 'cucumber', 'peach', 'nectarine', 'raspberry', 'watermelon', 'eggplant'], 'Music-Genre': ['funk', 'gospel', 'pop', 'punk', 'd&b', 'soul', 'rock']}"
Pt1_2x7_level1-2,"There 7 different types of food: corn, cucumber, lemon, lettuce, onion, pepper, spinach
The people have 7 different jobs:  bartender, freelancer, mechanic, photographer, scientist, teacher, writer
 1. the person eating cucumber is on the left of the person eating onion
 2. the person eating onion is on the left of the writer
 3. the freelancer is on the left of the person eating spinach
 4. the person eating corn is on the right of the person eating pepper
 5. the bartender is the person eating onion
 6. the mechanic is on the right of the freelancer
 7. the freelancer is on the left of the mechanic
 8. the freelancer is on the right of the photographer
 9. the person eating pepper is the photographer
10. the person eating lemon is on the right of the bartender
11. the photographer is in the middle
12. the person eating spinach is on the left of the scientist","{'Food': ['cucumber', 'onion', 'lemon', 'pepper', 'corn', 'spinach', 'lettuce'], 'Job': ['teacher', 'bartender', 'writer', 'photographer', 'freelancer', 'mechanic', 'scientist']}"
Pt1_2x7_level1-3,"The people prefer 7 different music-genres: disco, folk, indie, jazz, metal, r&b, rock
There are 7 different nationalities: argentine, australian, egyptian, indian, indonesian, nigerian, thai
 1. the fan of metal is the australian
 2. the fan of rock is on the right of the fan of r&b
 3. the nigerian is on the right of the egyptian
 4. the argentine is on the right of the fan of metal
 5. the fan of metal is on the left of the fan of disco
 6. the fan of r&b is on the far left
 7. the egyptian is on the right of the fan of r&b
 8. the fan of indie is on the right of the nigerian
 9. the fan of indie is the indonesian
10. the indonesian is on the left of the fan of folk
11. the thai is the fan of folk","{'Music-Genre': ['r&b', 'rock', 'jazz', 'indie', 'folk', 'metal', 'disco'], 'Nationality': ['indian', 'egyptian', 'nigerian', 'indonesian', 'thai', 'australian', 'argentine']}"
Pt1_2x7_level1-4,"The people have 7 different hobbies: board-games, cooking, drawing, gardening, magic-tricks, sudoku, video-games
7 different pets are kept: dog, fish, frog, goldfish, guinea-pig, horse, snake
 1. the person who's hobby is cooking is the owner of the snake
 2. the owner of the fish is on the right of the person who's hobby is magic-tricks
 3. the owner of the horse is in the middle
 4. the owner of the guinea-pig is on the right of the owner of the frog
 5. the owner of the guinea-pig is the person who's hobby is sudoku
 6. the person who's hobby is magic-tricks is on the right of the owner of the dog
 7. the owner of the horse is on the left of the person who's hobby is video-games
 8. the person who's hobby is drawing is on the right of the person who's hobby is cooking
 9. the person who's hobby is gardening is on the right of the owner of the guinea-pig
10. the person who's hobby is magic-tricks is on the right of the person who's hobby is video-games","{'Hobby': ['cooking', 'drawing', 'sudoku', 'gardening', 'video-games', 'magic-tricks', 'board-games'], 'Pet': ['snake', 'frog', 'guinea-pig', 'horse', 'dog', 'goldfish', 'fish']}"
Pt1_2x7_level1-5,"There are 7 different favourite beverages: 7up, almond-milk, coffee, iced-tea, juice, soy-milk, sprite
The people use 7 different means of transport: bus, jet-ski, quad-bike, ship, skateboard, tram, trike
 1. the person drinking soy-milk is on the right of the person driving the ship
 2. the person drinking 7up is the person driving the bus
 3. the person drinking juice is on the right of the person driving the jet-ski
 4. the person driving the bus is on the left of the person driving the tram
 5. the person driving the trike is on the right of the person drinking sprite
 6. the person drinking soy-milk is on the left of the person drinking 7up
 7. the person drinking iced-tea is in the middle
 8. the person drinking coffee is on the left of the person driving the skateboard
 9. the person drinking almond-milk is on the right of the person driving the trike
10. the person drinking coffee is on the left of the person drinking soy-milk","{'Beverage': ['coffee', 'soy-milk', '7up', 'iced-tea', 'sprite', 'juice', 'almond-milk'], 'Transport': ['ship', 'skateboard', 'bus', 'tram', 'jet-ski', 'trike', 'quad-bike']}"
Pt1_2x7_level1-6,"The people perfer 7 different movie-genres: adventure, animation, crime, drama, martial-arts, satire, time-travel
The people use 7 different means of transport: boat, jet-ski, motorbike, roller, skateboard, snowmobile, trike
 1. the person watching satire movies is on the left of the person driving the jet-ski
 2. the person watching drama movies is on the left of the person watching martial-arts movies
 3. the person watching time-travel movies is the person driving the roller
 4. the person driving the skateboard is on the left of the person watching animation movies
 5. the person watching satire movies is on the right of the person driving the motorbike
 6. the person driving the trike is on the left of the person driving the motorbike
 7. the person driving the boat is the person watching crime movies
 8. the person watching martial-arts movies is in the middle
 9. the person driving the trike is on the right of the person watching time-travel movies
10. the person driving the boat is on the right of the person watching animation movies","{'Movie-Genre': ['adventure', 'time-travel', 'drama', 'martial-arts', 'satire', 'animation', 'crime'], 'Transport': ['snowmobile', 'roller', 'trike', 'motorbike', 'skateboard', 'jet-ski', 'boat']}"
Pt1_2x7_level1-7,"The people have 7 different hobbies: baking, dancing, filmmaking, gardening, puzzles, rock-climbing, woodworking
The people use 7 different means of transport: boat, helicopter, quad-bike, roller, scooter, taxi, train
 1. the person who's hobby is puzzles is on the right of the person driving the roller
 2. the person driving the train is in the middle
 3. the person who's hobby is dancing is the person driving the quad-bike
 4. the person driving the quad-bike is on the far left
 5. the person driving the scooter is on the right of the person driving the roller
 6. the person who's hobby is filmmaking is the person driving the roller
 7. the person who's hobby is rock-climbing is on the left of the person driving the helicopter
 8. the person driving the boat is on the right of the person who's hobby is gardening
 9. the person who's hobby is rock-climbing is in the middle
10. the person who's hobby is filmmaking is on the right of the person who's hobby is baking","{'Hobby': ['dancing', 'gardening', 'woodworking', 'rock-climbing', 'baking', 'filmmaking', 'puzzles'], 'Transport': ['quad-bike', 'taxi', 'boat', 'train', 'helicopter', 'roller', 'scooter']}"
Pt1_2x7_level1-8,"There 7 different types of food: broccoli, corn, grapes, kiwi, papaya, radish, watermelon
The people use 7 different means of transport: airplane, bike, boat, jet-ski, subway, tram, van
 1. the person driving the subway is on the left of the person eating watermelon
 2. the person driving the jet-ski is on the right of the person driving the tram
 3. the person eating watermelon is on the left of the person eating papaya
 4. the person driving the airplane is in the middle
 5. the person driving the jet-ski is the person eating broccoli
 6. the person driving the subway is the person eating radish
 7. the person eating kiwi is on the right of the person eating grapes
 8. the person driving the airplane is on the left of the person driving the subway
 9. the person eating broccoli is on the right of the person eating corn
10. the person driving the boat is on the right of the person driving the bike
11. the person driving the bike is on the right of the person eating radish","{'Food': ['corn', 'broccoli', 'grapes', 'kiwi', 'radish', 'watermelon', 'papaya'], 'Transport': ['tram', 'jet-ski', 'van', 'airplane', 'subway', 'bike', 'boat']}"
Pt1_2x7_level1-9,"There 7 different types of food: grapefruit, kiwi, orange, potato, pumpkin, strawberry, watermelon
The people have 7 different jobs:  chef, engineer, journalist, lawyer, paramedic, scientist, writer
 1. the person eating potato is the engineer
 2. the person eating watermelon is on the right of the chef
 3. the person eating watermelon is on the left of the person eating potato
 4. the person eating orange is on the right of the person eating pumpkin
 5. the person eating pumpkin is on the far left
 6. the person eating kiwi is on the left of the scientist
 7. the engineer is on the right of the lawyer
 8. the person eating strawberry is in the middle
 9. the person eating kiwi is on the right of the paramedic
10. the writer is on the right of the person eating orange","{'Food': ['pumpkin', 'orange', 'kiwi', 'strawberry', 'grapefruit', 'watermelon', 'potato'], 'Job': ['journalist', 'paramedic', 'writer', 'scientist', 'chef', 'lawyer', 'engineer']}"
