ID,Clues,SolutionGrid
Pt1_5x4_level1-0,"There 4 different types of food: asparagus, cabbage, carrot, garlic
The people have 4 different hobbies: card-games, chess, skydiving, writing
The people perfer 4 different movie-genres: documentary, epic, family, romance
The people prefer 4 different music-genres: classical, d&b, dubstep, electronic
4 different pets are kept: chinchilla, guinea-pig, horse, mouse
 1. the person watching documentary movies is on the right of the person eating cabbage
 2. the person who's hobby is chess is on the right of the owner of the chinchilla
 3. the person who's hobby is writing is on the left of the fan of d&b
 4. the owner of the guinea-pig is on the right of the owner of the chinchilla
 5. the fan of classical is the person eating asparagus
 6. the fan of d&b is on the left of the owner of the chinchilla
 7. the fan of dubstep is on the right of the person eating asparagus
 8. the person eating carrot is on the left of the person who's hobby is card-games
 9. the person watching family movies is the person eating asparagus
10. the owner of the horse is the person watching epic movies
11. the person who's hobby is card-games is on the right of the owner of the mouse","{'Food': ['cabbage', 'carrot', 'asparagus', 'garlic'], 'Hobby': ['writing', 'skydiving', 'card-games', 'chess'], 'Movie-Genre': ['epic', 'documentary', 'family', 'romance'], 'Music-Genre': ['electronic', 'd&b', 'classical', 'dubstep'], 'Pet': ['horse', 'mouse', 'chinchilla', 'guinea-pig']}"
Pt1_5x4_level1-1,"There are 4 different favourite beverages: 7up, coffee, fanta, hot-chocolate
The people perfer 4 different movie-genres: documentary, drama, satire, spy
The people prefer 4 different music-genres: disco, electronic, indie, r&b
4 different pets are kept: ferret, hamster, pony, rat
The people prefer 4 different types of sport: cricket, handball, parkour, skiing
 1. the person watching drama movies is on the right of the person who's sport is cricket
 2. the fan of disco is on the right of the person who's sport is handball
 3. the person who's sport is skiing is on the right of the owner of the rat
 4. the person drinking hot-chocolate is on the far right
 5. the person drinking 7up is on the right of the person drinking coffee
 6. the person who's sport is parkour is on the right of the person drinking fanta
 7. the fan of r&b is on the right of the person watching documentary movies
 8. the owner of the hamster is the fan of r&b
 9. the person watching satire movies is the fan of indie
10. the fan of disco is on the far right
11. the person drinking fanta is on the left of the owner of the ferret","{'Beverage': ['coffee', '7up', 'fanta', 'hot-chocolate'], 'Movie-Genre': ['documentary', 'drama', 'satire', 'spy'], 'Music-Genre': ['electronic', 'r&b', 'indie', 'disco'], 'Pet': ['rat', 'hamster', 'pony', 'ferret'], 'Sport': ['cricket', 'skiing', 'handball', 'parkour']}"
Pt1_5x4_level1-2,"There 4 different types of food: cabbage, cauliflower, grapes, lettuce
There are 4 different nationalities: american, british, chinese, french
4 different pets are kept: fish, frog, mouse, rabbit
The people prefer 4 different types of sport: basketball, snowboarding, tennis, weightlifting
The people use 4 different means of transport: bike, subway, tram, trike
 1. the person who's sport is basketball is on the far left
 2. the person who's sport is snowboarding is on the right of the person driving the tram
 3. the person eating grapes is the owner of the rabbit
 4. the person eating cauliflower is on the right of the person driving the trike
 5. the person who's sport is tennis is on the right of the person eating lettuce
 6. the person driving the trike is the person eating grapes
 7. the chinese is on the left of the person driving the trike
 8. the person driving the bike is on the right of the person driving the tram
 9. the french is the owner of the frog
10. the british is on the left of the owner of the mouse
11. the person driving the trike is on the left of the owner of the mouse
12. the person eating grapes is on the right of the person who's sport is snowboarding","{'Food': ['cabbage', 'lettuce', 'grapes', 'cauliflower'], 'Nationality': ['french', 'chinese', 'british', 'american'], 'Pet': ['frog', 'fish', 'rabbit', 'mouse'], 'Sport': ['basketball', 'snowboarding', 'tennis', 'weightlifting'], 'Transport': ['tram', 'bike', 'trike', 'subway']}"
Pt1_5x4_level1-3,"There are 4 different favourite beverages: coffee, cola, soy-milk, sprite
There 4 different types of food: garlic, grapefruit, pepper, raspberry
There are 4 different nationalities: chinese, indonesian, japanese, thai
4 different pets are kept: cat, goat, guinea-pig, snake
The people use 4 different means of transport: jet-ski, roller, taxi, trike
 1. the owner of the goat is on the left of the owner of the cat
 2. the person eating raspberry is on the left of the person driving the roller
 3. the person driving the roller is on the right of the owner of the snake
 4. the owner of the guinea-pig is on the far right
 5. the person driving the jet-ski is on the far left
 6. the person driving the taxi is on the left of the person drinking cola
 7. the thai is on the far right
 8. the person eating raspberry is on the right of the japanese
 9. the indonesian is on the left of the person eating garlic
10. the person drinking coffee is on the far right
11. the person drinking soy-milk is on the far left
12. the person driving the trike is on the left of the person eating grapefruit","{'Beverage': ['soy-milk', 'sprite', 'cola', 'coffee'], 'Food': ['pepper', 'garlic', 'raspberry', 'grapefruit'], 'Nationality': ['indonesian', 'japanese', 'chinese', 'thai'], 'Pet': ['goat', 'cat', 'snake', 'guinea-pig'], 'Transport': ['jet-ski', 'taxi', 'trike', 'roller']}"
Pt1_5x4_level1-4,"There 4 different types of food: kale, mango, potato, pumpkin
The people have 4 different hobbies: collecting, drawing, gardening, skydiving
The people have 4 different jobs:  dancer, journalist, musician, teacher
There are 4 different nationalities: australian, canadian, spanish, turkish
4 different pets are kept: bird, ferret, lizard, snake
 1. the dancer is the owner of the snake
 2. the person who's hobby is gardening is on the far left
 3. the canadian is on the far right
 4. the owner of the ferret is the person eating potato
 5. the owner of the ferret is on the right of the person eating mango
 6. the musician is on the far right
 7. the owner of the lizard is on the right of the person who's hobby is collecting
 8. the owner of the snake is the dancer
 9. the person eating pumpkin is the owner of the lizard
10. the person who's hobby is gardening is on the left of the owner of the snake
11. the australian is on the right of the owner of the snake
12. the journalist is on the far left
13. the australian is on the right of the person who's hobby is skydiving
14. the spanish is on the right of the turkish","{'Food': ['kale', 'mango', 'potato', 'pumpkin'], 'Hobby': ['gardening', 'skydiving', 'collecting', 'drawing'], 'Job': ['journalist', 'dancer', 'teacher', 'musician'], 'Nationality': ['turkish', 'spanish', 'australian', 'canadian'], 'Pet': ['bird', 'snake', 'ferret', 'lizard']}"
Pt1_5x4_level1-5,"The people have 4 different hobbies: card-games, dancing, gardening, skydiving
The people perfer 4 different movie-genres: animation, documentary, fantasy, sports
There are 4 different nationalities: brazilian, indonesian, pakistani, thai
The people prefer 4 different types of sport: climbing, cricket, rugby, snowboarding
The people use 4 different means of transport: bike, car, ship, van
 1. the person who's sport is rugby is on the right of the pakistani
 2. the person who's sport is snowboarding is on the right of the person who's sport is rugby
 3. the person who's hobby is skydiving is the person who's sport is snowboarding
 4. the person watching documentary movies is on the right of the person driving the ship
 5. the person watching sports movies is on the left of the brazilian
 6. the brazilian is on the right of the person who's hobby is dancing
 7. the person driving the ship is the person who's sport is snowboarding
 8. the person who's sport is climbing is on the left of the brazilian
 9. the indonesian is on the far right
10. the person who's sport is rugby is the person driving the van
11. the person who's hobby is gardening is the person watching animation movies
12. the pakistani is the person driving the bike","{'Hobby': ['dancing', 'gardening', 'skydiving', 'card-games'], 'Movie-Genre': ['sports', 'animation', 'fantasy', 'documentary'], 'Nationality': ['pakistani', 'brazilian', 'thai', 'indonesian'], 'Sport': ['climbing', 'rugby', 'snowboarding', 'cricket'], 'Transport': ['bike', 'van', 'ship', 'car']}"
Pt1_5x4_level1-6,"There 4 different types of food: apple, eggplant, strawberry, watermelon
The people have 4 different hobbies: cooking, gardening, magic-tricks, skydiving
The people perfer 4 different movie-genres: adventure, epic, family, horror
There are 4 different nationalities: british, italian, mexican, pakistani
4 different pets are kept: fish, horse, lizard, turtle
 1. the person watching horror movies is on the right of the owner of the fish
 2. the person who's hobby is gardening is on the left of the person watching epic movies
 3. the person watching family movies is the british
 4. the person who's hobby is magic-tricks is on the right of the owner of the turtle
 5. the person watching epic movies is the pakistani
 6. the owner of the turtle is on the right of the person who's hobby is cooking
 7. the owner of the horse is on the right of the person watching horror movies
 8. the person watching family movies is on the right of the person eating apple
 9. the owner of the fish is on the right of the mexican
10. the person watching family movies is on the left of the person eating eggplant
11. the person watching family movies is the owner of the fish
12. the person eating watermelon is on the far right","{'Food': ['apple', 'strawberry', 'eggplant', 'watermelon'], 'Hobby': ['skydiving', 'cooking', 'gardening', 'magic-tricks'], 'Movie-Genre': ['adventure', 'family', 'horror', 'epic'], 'Nationality': ['mexican', 'british', 'italian', 'pakistani'], 'Pet': ['lizard', 'fish', 'turtle', 'horse']}"
Pt1_5x4_level1-7,"There are 4 different favourite beverages: coffee, cola, hot-chocolate, milk
The people have 4 different hobbies: card-games, puzzles, skydiving, writing
The people have 4 different jobs:  manager, nurse, social-worker, videographer
The people prefer 4 different types of sport: baseball, basketball, lacrosse, tennis
The people use 4 different means of transport: airplane, jet-ski, roller, trike
 1. the manager is on the right of the person who's sport is lacrosse
 2. the person who's hobby is puzzles is on the far left
 3. the person driving the airplane is the person who's sport is lacrosse
 4. the person drinking coffee is on the far left
 5. the manager is the person who's sport is basketball
 6. the person drinking hot-chocolate is the person driving the trike
 7. the person who's hobby is card-games is the person driving the jet-ski
 8. the person drinking cola is the nurse
 9. the person who's hobby is writing is on the right of the person driving the jet-ski
10. the person who's sport is baseball is the person drinking coffee
11. the social-worker is on the left of the nurse
12. the person driving the jet-ski is on the left of the person driving the airplane
13. the person drinking cola is on the right of the person driving the roller","{'Beverage': ['coffee', 'cola', 'milk', 'hot-chocolate'], 'Hobby': ['puzzles', 'card-games', 'writing', 'skydiving'], 'Job': ['social-worker', 'nurse', 'videographer', 'manager'], 'Sport': ['baseball', 'tennis', 'lacrosse', 'basketball'], 'Transport': ['roller', 'jet-ski', 'airplane', 'trike']}"
Pt1_5x4_level1-8,"There are 4 different favourite beverages: 7up, juice, soy-milk, water
The people have 4 different hobbies: collecting, dancing, gardening, rock-climbing
The people perfer 4 different movie-genres: documentary, family, scientific, superhero
The people prefer 4 different music-genres: electronic, metal, rock, techno
The people prefer 4 different types of sport: badminton, baseball, cycling, volleyball
 1. the person who's sport is cycling is on the right of the person watching documentary movies
 2. the person who's sport is badminton is on the left of the person who's hobby is gardening
 3. the person who's hobby is dancing is on the far left
 4. the fan of electronic is on the right of the person drinking juice
 5. the person drinking water is the fan of rock
 6. the fan of metal is on the far right
 7. the person who's sport is volleyball is the person drinking juice
 8. the person who's hobby is collecting is on the left of the person watching scientific movies
 9. the person drinking 7up is on the far right
10. the person watching family movies is on the right of the person who's sport is badminton
11. the person who's hobby is dancing is the person drinking water
12. the person who's sport is badminton is on the far left","{'Beverage': ['water', 'juice', 'soy-milk', '7up'], 'Hobby': ['dancing', 'gardening', 'collecting', 'rock-climbing'], 'Movie-Genre': ['superhero', 'family', 'documentary', 'scientific'], 'Music-Genre': ['rock', 'techno', 'electronic', 'metal'], 'Sport': ['badminton', 'volleyball', 'baseball', 'cycling']}"
Pt1_5x4_level1-9,"The people have 4 different jobs:  accountant, doctor, paramedic, writer
The people perfer 4 different movie-genres: epic, fantasy, scientific, western
The people prefer 4 different music-genres: classical, house, indie, r&b
4 different pets are kept: dog, fish, frog, hedgehog
The people use 4 different means of transport: ship, subway, train, van
 1. the person watching western movies is on the left of the writer
 2. the doctor is the person driving the subway
 3. the fan of classical is on the left of the person watching epic movies
 4. the accountant is the person driving the ship
 5. the person driving the van is on the left of the owner of the hedgehog
 6. the owner of the frog is on the far left
 7. the paramedic is on the right of the person watching scientific movies
 8. the fan of r&b is on the left of the owner of the dog
 9. the doctor is the fan of r&b
10. the fan of indie is the owner of the dog
11. the paramedic is the fan of indie
12. the writer is on the left of the doctor","{'Job': ['accountant', 'writer', 'doctor', 'paramedic'], 'Movie-Genre': ['western', 'epic', 'scientific', 'fantasy'], 'Music-Genre': ['classical', 'house', 'r&b', 'indie'], 'Pet': ['frog', 'fish', 'hedgehog', 'dog'], 'Transport': ['ship', 'van', 'subway', 'train']}"
