ID,Clues,SolutionGrid
Pt1_7x4_level1-0,"There are 4 different favourite beverages: iced-tea, mirinda, sprite, water
The people have 4 different hobbies: board-games, cooking, dancing, puzzles
The people have 4 different jobs:  chef, dancer, entrepreneur, security-guard
The people perfer 4 different movie-genres: action, comedy, superhero, western
The people prefer 4 different music-genres: electronic, salsa, techno, trance
The people prefer 4 different types of sport: biathlon, ice-hockey, lacrosse, soccer
The people use 4 different means of transport: airplane, boat, quad-bike, skateboard
 1. the person drinking iced-tea is the person watching action movies
 2. the fan of trance is on the right of the person who's hobby is board-games
 3. the fan of techno is on the right of the person watching superhero movies
 4. the dancer is on the far right
 5. the dancer is on the right of the person watching western movies
 6. the person driving the airplane is the person drinking mirinda
 7. the person who's sport is ice-hockey is on the left of the entrepreneur
 8. the fan of techno is on the left of the person who's hobby is dancing
 9. the person driving the skateboard is the fan of salsa
10. the person driving the boat is on the right of the chef
11. the person who's sport is biathlon is the person drinking mirinda
12. the person driving the boat is the fan of techno
13. the person who's sport is soccer is on the right of the person drinking water
14. the person who's sport is ice-hockey is the person drinking water
15. the person who's sport is soccer is the entrepreneur
16. the person drinking iced-tea is on the left of the chef
17. the person drinking sprite is the person who's hobby is cooking","{'Beverage': ['iced-tea', 'water', 'sprite', 'mirinda'], 'Hobby': ['board-games', 'puzzles', 'cooking', 'dancing'], 'Job': ['security-guard', 'chef', 'entrepreneur', 'dancer'], 'Movie-Genre': ['action', 'superhero', 'western', 'comedy'], 'Music-Genre': ['salsa', 'trance', 'techno', 'electronic'], 'Sport': ['lacrosse', 'ice-hockey', 'soccer', 'biathlon'], 'Transport': ['skateboard', 'quad-bike', 'boat', 'airplane']}"
Pt1_7x4_level1-1,"There 4 different types of food: cherry, garlic, peas, strawberry
The people have 4 different hobbies: gardening, photography, sudoku, writing
The people perfer 4 different movie-genres: documentary, epic, family, horror
The people prefer 4 different music-genres: blues, d&b, folk, soul
There are 4 different nationalities: australian, indonesian, nigerian, pakistani
4 different pets are kept: fish, frog, horse, rabbit
The people use 4 different means of transport: boat, jet-ski, roller, trike
 1. the person eating strawberry is on the right of the person driving the trike
 2. the indonesian is on the right of the fan of folk
 3. the person eating garlic is on the left of the person eating cherry
 4. the fan of folk is on the left of the person who's hobby is photography
 5. the fan of soul is the person watching epic movies
 6. the person watching epic movies is on the right of the person who's hobby is sudoku
 7. the fan of blues is on the left of the owner of the fish
 8. the person watching family movies is the person who's hobby is gardening
 9. the australian is on the left of the pakistani
10. the person who's hobby is photography is on the right of the person eating cherry
11. the owner of the horse is on the right of the person watching documentary movies
12. the pakistani is on the left of the person driving the jet-ski
13. the person who's hobby is photography is on the far right
14. the person driving the boat is on the left of the owner of the fish
15. the owner of the rabbit is on the far left
16. the person driving the boat is on the left of the person watching family movies
17. the pakistani is on the right of the person watching family movies","{'Food': ['peas', 'garlic', 'cherry', 'strawberry'], 'Hobby': ['writing', 'gardening', 'sudoku', 'photography'], 'Movie-Genre': ['horror', 'family', 'documentary', 'epic'], 'Music-Genre': ['blues', 'd&b', 'folk', 'soul'], 'Nationality': ['nigerian', 'australian', 'pakistani', 'indonesian'], 'Pet': ['rabbit', 'fish', 'frog', 'horse'], 'Transport': ['boat', 'roller', 'trike', 'jet-ski']}"
Pt1_7x4_level1-2,"There 4 different types of food: grapes, kale, kiwi, potato
The people have 4 different hobbies: baking, board-games, fishing, singing
The people have 4 different jobs:  architect, chef, dancer, librarian
The people perfer 4 different movie-genres: comedy, epic, horror, time-travel
The people prefer 4 different music-genres: d&b, disco, folk, gospel
4 different pets are kept: cat, chinchilla, lizard, rat
The people prefer 4 different types of sport: rowing, skateboarding, surfing, weightlifting
 1. the person who's sport is rowing is on the right of the person eating kale
 2. the person eating kale is on the right of the person who's hobby is fishing
 3. the fan of d&b is the person eating kale
 4. the person eating grapes is on the right of the person who's hobby is baking
 5. the librarian is on the left of the person who's sport is rowing
 6. the owner of the lizard is on the right of the person watching epic movies
 7. the person watching horror movies is on the left of the person watching time-travel movies
 8. the owner of the cat is on the right of the person who's sport is skateboarding
 9. the fan of disco is on the far left
10. the owner of the rat is the person watching epic movies
11. the chef is the person eating grapes
12. the person eating potato is on the left of the owner of the rat
13. the person watching time-travel movies is on the left of the person watching epic movies
14. the dancer is on the far left
15. the person who's hobby is board-games is the fan of gospel
16. the librarian is on the left of the owner of the lizard
17. the person who's sport is surfing is on the left of the fan of gospel","{'Food': ['kiwi', 'potato', 'kale', 'grapes'], 'Hobby': ['singing', 'fishing', 'baking', 'board-games'], 'Job': ['dancer', 'architect', 'librarian', 'chef'], 'Movie-Genre': ['horror', 'time-travel', 'epic', 'comedy'], 'Music-Genre': ['disco', 'folk', 'd&b', 'gospel'], 'Pet': ['chinchilla', 'cat', 'rat', 'lizard'], 'Sport': ['skateboarding', 'weightlifting', 'surfing', 'rowing']}"
Pt1_7x4_level1-3,"There are 4 different favourite beverages: iced-tea, lemonade, soy-milk, sprite
The people have 4 different hobbies: collecting, filmmaking, hiking, woodworking
The people perfer 4 different movie-genres: family, mystery, scientific, spy
The people prefer 4 different music-genres: folk, house, techno, trance
There are 4 different nationalities: american, brazilian, italian, mexican
The people prefer 4 different types of sport: basketball, cricket, handball, tennis
The people use 4 different means of transport: airplane, bike, ship, tram
 1. the person driving the airplane is on the left of the italian
 2. the person driving the bike is the person who's sport is basketball
 3. the person who's hobby is filmmaking is on the left of the person drinking sprite
 4. the person watching spy movies is on the far left
 5. the mexican is on the far right
 6. the italian is the person watching family movies
 7. the person watching mystery movies is on the right of the person driving the bike
 8. the person who's sport is cricket is the fan of folk
 9. the person watching spy movies is the person who's hobby is woodworking
10. the person driving the ship is on the right of the person driving the tram
11. the person watching mystery movies is on the right of the person who's hobby is hiking
12. the fan of trance is the person who's sport is handball
13. the person drinking iced-tea is on the far left
14. the fan of folk is on the left of the person drinking soy-milk
15. the person watching mystery movies is the brazilian
16. the fan of techno is on the far right
17. the person watching mystery movies is the brazilian","{'Beverage': ['iced-tea', 'soy-milk', 'lemonade', 'sprite'], 'Hobby': ['woodworking', 'hiking', 'filmmaking', 'collecting'], 'Movie-Genre': ['spy', 'family', 'mystery', 'scientific'], 'Music-Genre': ['folk', 'house', 'trance', 'techno'], 'Nationality': ['american', 'italian', 'brazilian', 'mexican'], 'Sport': ['cricket', 'basketball', 'handball', 'tennis'], 'Transport': ['airplane', 'bike', 'tram', 'ship']}"
Pt1_7x4_level1-4,"The people have 4 different hobbies: collecting, photography, reading, singing
The people have 4 different jobs:  dancer, doctor, project-manager, software-developer
The people perfer 4 different movie-genres: drama, musical, superhero, zombie
The people prefer 4 different music-genres: electronic, folk, hip-hop, salsa
There are 4 different nationalities: colombian, dutch, malaysian, russian
4 different pets are kept: hamster, hedgehog, snake, turtle
The people use 4 different means of transport: car, ship, skateboard, subway
 1. the russian is the fan of salsa
 2. the colombian is on the left of the dancer
 3. the software-developer is on the right of the person who's hobby is photography
 4. the person watching musical movies is on the left of the person who's hobby is reading
 5. the fan of hip-hop is the person driving the subway
 6. the dancer is on the right of the fan of electronic
 7. the person watching drama movies is on the right of the person watching zombie movies
 8. the fan of folk is on the right of the person who's hobby is singing
 9. the owner of the hedgehog is the person driving the skateboard
10. the owner of the snake is on the left of the project-manager
11. the owner of the hamster is on the left of the person driving the subway
12. the colombian is on the left of the owner of the turtle
13. the person driving the ship is on the right of the colombian
14. the owner of the hedgehog is on the left of the dancer
15. the colombian is on the right of the dutch
16. the person who's hobby is photography is on the left of the person watching superhero movies","{'Hobby': ['photography', 'reading', 'singing', 'collecting'], 'Job': ['doctor', 'software-developer', 'project-manager', 'dancer'], 'Movie-Genre': ['musical', 'superhero', 'zombie', 'drama'], 'Music-Genre': ['salsa', 'hip-hop', 'electronic', 'folk'], 'Nationality': ['russian', 'dutch', 'colombian', 'malaysian'], 'Pet': ['hamster', 'snake', 'hedgehog', 'turtle'], 'Transport': ['car', 'subway', 'skateboard', 'ship']}"
Pt1_7x4_level1-5,"There are 4 different favourite beverages: almond-milk, hot-chocolate, juice, milk
There 4 different types of food: avocado, blueberry, kale, peas
The people have 4 different hobbies: baking, board-games, camping, drawing
The people perfer 4 different movie-genres: animation, comedy, fantasy, romance
The people prefer 4 different music-genres: folk, hip-hop, house, trance
The people prefer 4 different types of sport: baseball, biathlon, rowing, water-polo
The people use 4 different means of transport: car, jet-ski, skateboard, taxi
 1. the person eating peas is the person driving the skateboard
 2. the person driving the skateboard is the person who's hobby is camping
 3. the fan of folk is on the far left
 4. the person who's hobby is baking is on the right of the person who's hobby is board-games
 5. the person eating peas is on the right of the person drinking hot-chocolate
 6. the person driving the jet-ski is on the right of the fan of house
 7. the person who's sport is water-polo is the person drinking milk
 8. the person who's sport is water-polo is on the far left
 9. the fan of house is on the right of the person eating kale
10. the person who's sport is rowing is on the right of the person eating blueberry
11. the person who's sport is biathlon is on the left of the fan of hip-hop
12. the person watching animation movies is on the far right
13. the person driving the car is the fan of trance
14. the person watching fantasy movies is the fan of house
15. the person drinking juice is on the right of the person watching comedy movies","{'Beverage': ['milk', 'hot-chocolate', 'juice', 'almond-milk'], 'Food': ['blueberry', 'kale', 'peas', 'avocado'], 'Hobby': ['board-games', 'baking', 'camping', 'drawing'], 'Movie-Genre': ['romance', 'comedy', 'fantasy', 'animation'], 'Music-Genre': ['folk', 'trance', 'house', 'hip-hop'], 'Sport': ['water-polo', 'rowing', 'biathlon', 'baseball'], 'Transport': ['taxi', 'car', 'skateboard', 'jet-ski']}"
Pt1_7x4_level1-6,"There are 4 different favourite beverages: 7up, hot-chocolate, milk, mirinda
The people have 4 different hobbies: card-games, collecting, cooking, reading
The people have 4 different jobs:  dancer, entrepreneur, mechanic, security-guard
There are 4 different nationalities: australian, chinese, colombian, thai
4 different pets are kept: bird, cat, hedgehog, rabbit
The people prefer 4 different types of sport: badminton, cricket, golf, parkour
The people use 4 different means of transport: quad-bike, roller, subway, train
 1. the person who's sport is parkour is the person who's hobby is reading
 2. the person drinking hot-chocolate is on the right of the owner of the bird
 3. the mechanic is on the right of the chinese
 4. the person who's sport is golf is the colombian
 5. the dancer is on the right of the person driving the train
 6. the owner of the hedgehog is the dancer
 7. the colombian is on the far right
 8. the person drinking hot-chocolate is on the far right
 9. the person who's hobby is cooking is on the right of the person driving the quad-bike
10. the entrepreneur is on the right of the thai
11. the chinese is the owner of the hedgehog
12. the owner of the cat is the person driving the subway
13. the colombian is on the right of the person who's hobby is card-games
14. the chinese is on the left of the person who's sport is cricket
15. the person drinking mirinda is on the left of the chinese
16. the person drinking 7up is on the left of the person drinking milk
17. the dancer is the person who's sport is parkour","{'Beverage': ['mirinda', '7up', 'milk', 'hot-chocolate'], 'Hobby': ['collecting', 'reading', 'card-games', 'cooking'], 'Job': ['security-guard', 'dancer', 'mechanic', 'entrepreneur'], 'Nationality': ['australian', 'chinese', 'thai', 'colombian'], 'Pet': ['rabbit', 'hedgehog', 'bird', 'cat'], 'Sport': ['badminton', 'parkour', 'cricket', 'golf'], 'Transport': ['train', 'roller', 'quad-bike', 'subway']}"
Pt1_7x4_level1-7,"There are 4 different favourite beverages: cola, iced-tea, mirinda, tea
There 4 different types of food: apricot, broccoli, radish, zucchini
The people have 4 different hobbies: card-games, drawing, filmmaking, video-games
The people have 4 different jobs:  electrician, fisherman, nurse, social-worker
The people prefer 4 different music-genres: country, funk, gospel, rock
4 different pets are kept: chinchilla, frog, guinea-pig, horse
The people use 4 different means of transport: helicopter, scooter, tram, trike
 1. the nurse is on the left of the owner of the frog
 2. the person drinking iced-tea is on the left of the person driving the helicopter
 3. the person eating radish is on the left of the nurse
 4. the owner of the horse is on the left of the person who's hobby is drawing
 5. the social-worker is the person driving the scooter
 6. the owner of the chinchilla is on the right of the person eating radish
 7. the fan of country is on the right of the person who's hobby is card-games
 8. the fan of funk is on the left of the person driving the trike
 9. the person eating broccoli is on the far left
10. the fan of gospel is on the left of the person who's hobby is filmmaking
11. the person driving the scooter is on the left of the fan of funk
12. the owner of the frog is on the right of the nurse
13. the person driving the helicopter is on the left of the person eating zucchini
14. the fan of funk is the person who's hobby is drawing
15. the person drinking mirinda is on the right of the fan of funk
16. the person eating broccoli is on the left of the fisherman
17. the nurse is on the right of the person drinking tea","{'Beverage': ['iced-tea', 'tea', 'mirinda', 'cola'], 'Food': ['broccoli', 'radish', 'zucchini', 'apricot'], 'Hobby': ['video-games', 'drawing', 'card-games', 'filmmaking'], 'Job': ['social-worker', 'fisherman', 'nurse', 'electrician'], 'Music-Genre': ['rock', 'funk', 'gospel', 'country'], 'Pet': ['horse', 'guinea-pig', 'chinchilla', 'frog'], 'Transport': ['scooter', 'helicopter', 'trike', 'tram']}"
Pt1_7x4_level1-8,"There 4 different types of food: blueberry, corn, cranberry, onion
The people have 4 different hobbies: gardening, hiking, puzzles, reading
The people have 4 different jobs:  accountant, bartender, scientist, security-guard
The people perfer 4 different movie-genres: animation, crime, fantasy, spy
There are 4 different nationalities: american, japanese, mexican, spanish
4 different pets are kept: bird, dog, guinea-pig, pony
The people use 4 different means of transport: car, helicopter, jet-ski, train
 1. the person who's hobby is reading is on the right of the owner of the guinea-pig
 2. the person watching crime movies is on the far right
 3. the person driving the helicopter is the spanish
 4. the person eating cranberry is on the left of the bartender
 5. the person driving the jet-ski is on the far right
 6. the owner of the pony is the person driving the jet-ski
 7. the person who's hobby is gardening is on the right of the person who's hobby is hiking
 8. the japanese is the person watching animation movies
 9. the american is on the right of the security-guard
10. the person eating blueberry is on the right of the security-guard
11. the person driving the train is on the far left
12. the person who's hobby is gardening is on the far right
13. the person watching fantasy movies is on the left of the person eating cranberry
14. the scientist is the owner of the dog
15. the owner of the dog is on the right of the person eating blueberry
16. the person eating onion is on the far right","{'Food': ['corn', 'blueberry', 'cranberry', 'onion'], 'Hobby': ['puzzles', 'reading', 'hiking', 'gardening'], 'Job': ['security-guard', 'accountant', 'scientist', 'bartender'], 'Movie-Genre': ['animation', 'fantasy', 'spy', 'crime'], 'Nationality': ['japanese', 'american', 'spanish', 'mexican'], 'Pet': ['guinea-pig', 'bird', 'dog', 'pony'], 'Transport': ['train', 'car', 'helicopter', 'jet-ski']}"
Pt1_7x4_level1-9,"There 4 different types of food: asparagus, cabbage, pumpkin, watermelon
The people have 4 different jobs:  bartender, librarian, police-officer, software-developer
The people perfer 4 different movie-genres: animation, disaster, musical, western
There are 4 different nationalities: british, canadian, indonesian, italian
4 different pets are kept: dog, frog, goldfish, lizard
The people prefer 4 different types of sport: cycling, tennis, water-polo, weightlifting
The people use 4 different means of transport: boat, bus, subway, taxi
 1. the owner of the lizard is the software-developer
 2. the italian is on the left of the bartender
 3. the person watching western movies is the person who's sport is water-polo
 4. the person eating asparagus is on the right of the owner of the goldfish
 5. the person driving the subway is the british
 6. the canadian is on the right of the librarian
 7. the police-officer is on the left of the person driving the subway
 8. the person eating watermelon is on the right of the person who's sport is tennis
 9. the person who's sport is cycling is the person watching disaster movies
10. the software-developer is on the far right
11. the software-developer is on the right of the indonesian
12. the person driving the bus is on the far left
13. the person eating cabbage is on the left of the person driving the subway
14. the italian is the person watching disaster movies
15. the person who's sport is water-polo is on the right of the person driving the boat
16. the owner of the dog is the person watching animation movies
17. the indonesian is on the left of the person eating asparagus","{'Food': ['cabbage', 'pumpkin', 'watermelon', 'asparagus'], 'Job': ['police-officer', 'bartender', 'librarian', 'software-developer'], 'Movie-Genre': ['disaster', 'animation', 'musical', 'western'], 'Nationality': ['italian', 'british', 'indonesian', 'canadian'], 'Pet': ['frog', 'dog', 'goldfish', 'lizard'], 'Sport': ['cycling', 'tennis', 'weightlifting', 'water-polo'], 'Transport': ['bus', 'subway', 'boat', 'taxi']}"
