ID,Clues,SolutionGrid
Pt1_1x4_level1-0,"The people prefer 4 different music-genres: ambient, country, r&b, soul
1. the fan of ambient is on the left of the fan of soul
2. the fan of country is on the right of the fan of r&b
3. the fan of ambient is on the right of the fan of country","{'Music-Genre': ['r&b', 'country', 'ambient', 'soul']}"
Pt1_1x4_level1-1,"4 different pets are kept: bird, guinea-pig, mouse, turtle
1. the owner of the turtle is on the far right
2. the owner of the bird is on the far left
3. the owner of the mouse is on the right of the owner of the bird","{'Pet': ['bird', 'mouse', 'guinea-pig', 'turtle']}"
Pt1_1x4_level1-2,"The people have 4 different hobbies: baking, board-games, puzzles, rock-climbing
1. the person who's hobby is puzzles is on the left of the person who's hobby is baking
2. the person who's hobby is board-games is on the left of the person who's hobby is rock-climbing
3. the person who's hobby is board-games is on the right of the person who's hobby is baking","{'Hobby': ['puzzles', 'baking', 'board-games', 'rock-climbing']}"
Pt1_1x4_level1-3,"The people use 4 different means of transport: bike, jet-ski, roller, van
1. the person driving the roller is on the far left
2. the person driving the van is on the far right
3. the person driving the jet-ski is on the left of the person driving the van","{'Transport': ['roller', 'bike', 'jet-ski', 'van']}"
Pt1_1x4_level1-4,"The people prefer 4 different types of sport: baseball, cycling, lacrosse, parkour
1. the person who's sport is lacrosse is on the far left
2. the person who's sport is baseball is on the far right
3. the person who's sport is parkour is on the left of the person who's sport is baseball","{'Sport': ['lacrosse', 'cycling', 'parkour', 'baseball']}"
Pt1_1x4_level1-5,"The people perfer 4 different movie-genres: animation, martial-arts, musical, satire
1. the person watching animation movies is on the far right
2. the person watching animation movies is on the right of the person watching martial-arts movies
3. the person watching martial-arts movies is on the right of the person watching musical movies","{'Movie-Genre': ['satire', 'musical', 'martial-arts', 'animation']}"
Pt1_1x4_level1-6,"There 4 different types of food: nectarine, orange, peas, raspberry
1. the person eating nectarine is on the right of the person eating orange
2. the person eating peas is on the left of the person eating orange
3. the person eating raspberry is on the left of the person eating peas","{'Food': ['raspberry', 'peas', 'orange', 'nectarine']}"
Pt1_1x4_level1-7,"The people use 4 different means of transport: jet-ski, skateboard, tram, trike
1. the person driving the skateboard is on the far left
2. the person driving the tram is on the right of the person driving the jet-ski
3. the person driving the jet-ski is on the right of the person driving the trike","{'Transport': ['skateboard', 'trike', 'jet-ski', 'tram']}"
Pt1_1x4_level1-8,"The people prefer 4 different music-genres: d&b, electronic, reggae, soul
1. the fan of reggae is on the right of the fan of soul
2. the fan of electronic is on the left of the fan of soul
3. the fan of reggae is on the left of the fan of d&b","{'Music-Genre': ['electronic', 'soul', 'reggae', 'd&b']}"
Pt1_1x4_level1-9,"The people use 4 different means of transport: bike, bus, car, motorbike
1. the person driving the bus is on the right of the person driving the bike
2. the person driving the car is on the far right
3. the person driving the motorbike is on the far left","{'Transport': ['motorbike', 'bike', 'bus', 'car']}"
