ID,Clues,SolutionGrid
Pt1_3x4_level1-0,"There are 4 different favourite beverages: cola, fanta, mirinda, sprite
4 different pets are kept: chinchilla, lizard, mouse, rat
The people use 4 different means of transport: bike, snowmobile, subway, van
1. the person driving the van is on the right of the person driving the snowmobile
2. the person drinking mirinda is on the left of the person drinking cola
3. the person drinking sprite is on the left of the owner of the mouse
4. the person drinking cola is the owner of the chinchilla
5. the owner of the chinchilla is on the right of the owner of the mouse
6. the person driving the bike is on the left of the owner of the rat
7. the owner of the lizard is on the left of the person driving the subway","{'Beverage': ['fanta', 'sprite', 'mirinda', 'cola'], 'Pet': ['lizard', 'rat', 'mouse', 'chinchilla'], 'Transport': ['bike', 'subway', 'snowmobile', 'van']}"
Pt1_3x4_level1-1,"There 4 different types of food: asparagus, broccoli, corn, pear
The people have 4 different jobs:  fisherman, lawyer, musician, social-worker
The people use 4 different means of transport: bike, car, motorbike, roller
1. the person driving the roller is on the left of the social-worker
2. the person eating pear is on the right of the person driving the motorbike
3. the musician is on the right of the person eating corn
4. the person driving the car is on the left of the person driving the roller
5. the person driving the bike is the fisherman
6. the person driving the roller is the person eating broccoli","{'Food': ['corn', 'broccoli', 'asparagus', 'pear'], 'Job': ['lawyer', 'musician', 'social-worker', 'fisherman'], 'Transport': ['car', 'roller', 'motorbike', 'bike']}"
Pt1_3x4_level1-2,"The people have 4 different hobbies: gardening, rock-climbing, singing, video-games
The people prefer 4 different music-genres: country, electronic, hip-hop, pop
There are 4 different nationalities: brazilian, canadian, indonesian, russian
1. the fan of electronic is on the right of the person who's hobby is gardening
2. the canadian is on the right of the person who's hobby is singing
3. the fan of pop is on the far left
4. the person who's hobby is video-games is the fan of hip-hop
5. the russian is on the right of the fan of electronic
6. the russian is on the right of the indonesian
7. the person who's hobby is gardening is the brazilian","{'Hobby': ['gardening', 'rock-climbing', 'singing', 'video-games'], 'Music-Genre': ['pop', 'electronic', 'country', 'hip-hop'], 'Nationality': ['brazilian', 'indonesian', 'russian', 'canadian']}"
Pt1_3x4_level1-3,"The people have 4 different jobs:  architect, firefighter, freelancer, project-manager
The people prefer 4 different types of sport: rowing, rugby, soccer, volleyball
The people use 4 different means of transport: jet-ski, motorbike, taxi, train
1. the freelancer is the person driving the train
2. the person who's sport is rugby is on the far left
3. the person driving the taxi is on the right of the person driving the train
4. the firefighter is on the far right
5. the person who's sport is soccer is on the far right
6. the person who's sport is rowing is the freelancer
7. the freelancer is on the left of the person who's sport is soccer
8. the project-manager is on the right of the person driving the motorbike","{'Job': ['architect', 'project-manager', 'freelancer', 'firefighter'], 'Sport': ['rugby', 'volleyball', 'rowing', 'soccer'], 'Transport': ['motorbike', 'jet-ski', 'train', 'taxi']}"
Pt1_3x4_level1-4,"The people have 4 different hobbies: cooking, drawing, singing, video-games
The people perfer 4 different movie-genres: epic, horror, thriller, western
The people prefer 4 different types of sport: badminton, biathlon, climbing, snowboarding
1. the person watching horror movies is on the far right
2. the person who's hobby is singing is on the far left
3. the person who's sport is biathlon is on the right of the person watching epic movies
4. the person who's sport is badminton is the person watching thriller movies
5. the person who's hobby is cooking is on the right of the person who's sport is biathlon
6. the person who's hobby is cooking is the person watching horror movies
7. the person who's hobby is video-games is the person who's sport is climbing","{'Hobby': ['singing', 'video-games', 'drawing', 'cooking'], 'Movie-Genre': ['thriller', 'epic', 'western', 'horror'], 'Sport': ['badminton', 'climbing', 'biathlon', 'snowboarding']}"
Pt1_3x4_level1-5,"The people have 4 different jobs:  accountant, designer, mechanic, writer
The people perfer 4 different movie-genres: disaster, horror, mystery, satire
The people prefer 4 different music-genres: folk, funk, reggae, trance
1. the accountant is the fan of funk
2. the fan of folk is on the right of the fan of trance
3. the person watching disaster movies is on the right of the writer
4. the fan of trance is on the far left
5. the designer is on the far left
6. the person watching mystery movies is the mechanic
7. the fan of funk is on the right of the person watching horror movies
8. the writer is the fan of reggae","{'Job': ['designer', 'mechanic', 'writer', 'accountant'], 'Movie-Genre': ['satire', 'mystery', 'horror', 'disaster'], 'Music-Genre': ['trance', 'folk', 'reggae', 'funk']}"
Pt1_3x4_level1-6,"There 4 different types of food: grapefruit, lemon, onion, raspberry
The people have 4 different hobbies: baking, cooking, skydiving, video-games
The people perfer 4 different movie-genres: disaster, mystery, spy, thriller
1. the person who's hobby is skydiving is on the far right
2. the person eating lemon is on the far right
3. the person watching disaster movies is on the left of the person watching mystery movies
4. the person watching mystery movies is the person eating onion
5. the person who's hobby is cooking is on the right of the person eating grapefruit
6. the person watching spy movies is on the left of the person watching disaster movies
7. the person who's hobby is baking is on the right of the person who's hobby is cooking
8. the person who's hobby is cooking is the person watching disaster movies","{'Food': ['grapefruit', 'raspberry', 'onion', 'lemon'], 'Hobby': ['video-games', 'cooking', 'baking', 'skydiving'], 'Movie-Genre': ['spy', 'disaster', 'mystery', 'thriller']}"
Pt1_3x4_level1-7,"There are 4 different favourite beverages: almond-milk, iced-tea, juice, soy-milk
The people perfer 4 different movie-genres: animation, crime, drama, mystery
There are 4 different nationalities: canadian, french, nigerian, pakistani
1. the person drinking iced-tea is the nigerian
2. the pakistani is on the right of the person watching mystery movies
3. the person watching crime movies is on the far right
4. the person watching drama movies is on the left of the nigerian
5. the person drinking soy-milk is on the left of the person watching animation movies
6. the pakistani is the person drinking juice
7. the french is on the left of the pakistani
8. the person drinking iced-tea is on the far right","{'Beverage': ['soy-milk', 'juice', 'almond-milk', 'iced-tea'], 'Movie-Genre': ['mystery', 'animation', 'drama', 'crime'], 'Nationality': ['french', 'pakistani', 'canadian', 'nigerian']}"
Pt1_3x4_level1-8,"There 4 different types of food: cucumber, onion, pepper, tomato
The people prefer 4 different music-genres: blues, d&b, jazz, punk
The people prefer 4 different types of sport: lacrosse, skateboarding, soccer, water-polo
1. the fan of d&b is on the right of the person eating tomato
2. the person who's sport is water-polo is on the right of the person who's sport is soccer
3. the fan of d&b is on the left of the fan of jazz
4. the person who's sport is soccer is the person eating onion
5. the person eating onion is on the right of the fan of punk
6. the fan of punk is on the right of the person eating pepper
7. the person who's sport is skateboarding is on the left of the person who's sport is lacrosse","{'Food': ['pepper', 'tomato', 'onion', 'cucumber'], 'Music-Genre': ['blues', 'punk', 'd&b', 'jazz'], 'Sport': ['skateboarding', 'lacrosse', 'soccer', 'water-polo']}"
Pt1_3x4_level1-9,"There are 4 different favourite beverages: 7up, fanta, iced-tea, mirinda
There 4 different types of food: pumpkin, spinach, tomato, zucchini
4 different pets are kept: chinchilla, mouse, rabbit, turtle
1. the person drinking mirinda is the owner of the turtle
2. the owner of the mouse is on the left of the owner of the rabbit
3. the person drinking iced-tea is on the left of the person eating spinach
4. the person drinking 7up is on the right of the owner of the turtle
5. the person eating tomato is on the far right
6. the person drinking iced-tea is on the left of the owner of the turtle
7. the person eating pumpkin is on the right of the person drinking fanta","{'Beverage': ['fanta', 'iced-tea', 'mirinda', '7up'], 'Food': ['zucchini', 'pumpkin', 'spinach', 'tomato'], 'Pet': ['mouse', 'rabbit', 'turtle', 'chinchilla']}"
