ID,Clues,SolutionGrid
Pt1_4x3_level1-0,"There are 3 different favourite beverages: juice, mirinda, water
There 3 different types of food: cauliflower, cranberry, pepper
The people have 3 different hobbies: chess, sudoku, woodworking
The people prefer 3 different music-genres: blues, folk, reggae
1. the person eating cranberry is the person drinking mirinda
2. the fan of reggae is on the far left
3. the person drinking water is on the left of the fan of blues
4. the person who's hobby is chess is the person eating pepper
5. the person eating cauliflower is in the middle
6. the person drinking water is the person eating pepper
7. the person who's hobby is woodworking is in the middle","{'Beverage': ['water', 'juice', 'mirinda'], 'Food': ['pepper', 'cauliflower', 'cranberry'], 'Hobby': ['chess', 'woodworking', 'sudoku'], 'Music-Genre': ['reggae', 'blues', 'folk']}"
Pt1_4x3_level1-1,"There 3 different types of food: pear, potato, radish
The people have 3 different hobbies: rock-climbing, singing, traveling
There are 3 different nationalities: brazilian, italian, turkish
3 different pets are kept: hedgehog, rat, snake
1. the person eating pear is on the left of the person eating potato
2. the person eating radish is on the right of the owner of the rat
3. the person who's hobby is rock-climbing is on the right of the italian
4. the person who's hobby is traveling is on the left of the person who's hobby is singing
5. the owner of the snake is on the far left
6. the owner of the snake is the brazilian","{'Food': ['pear', 'potato', 'radish'], 'Hobby': ['traveling', 'singing', 'rock-climbing'], 'Nationality': ['brazilian', 'italian', 'turkish'], 'Pet': ['snake', 'rat', 'hedgehog']}"
Pt1_4x3_level1-2,"There are 3 different favourite beverages: almond-milk, coffee, mirinda
The people have 3 different jobs:  chef, dancer, software-developer
The people perfer 3 different movie-genres: adventure, satire, zombie
The people use 3 different means of transport: bus, subway, train
1. the software-developer is the person driving the bus
2. the person driving the subway is on the right of the person drinking almond-milk
3. the dancer is on the left of the person driving the bus
4. the person watching zombie movies is in the middle
5. the person watching adventure movies is on the left of the software-developer
6. the person drinking mirinda is on the far right","{'Beverage': ['coffee', 'almond-milk', 'mirinda'], 'Job': ['dancer', 'software-developer', 'chef'], 'Movie-Genre': ['adventure', 'zombie', 'satire'], 'Transport': ['train', 'bus', 'subway']}"
Pt1_4x3_level1-3,"There 3 different types of food: pear, pepper, tomato
The people have 3 different jobs:  analyst, fisherman, lawyer
The people perfer 3 different movie-genres: drama, horror, western
The people prefer 3 different music-genres: classical, punk, rock
1. the fan of rock is on the right of the fan of punk
2. the person eating tomato is on the left of the fisherman
3. the fan of classical is on the left of the person watching horror movies
4. the person eating pear is the fan of rock
5. the person watching drama movies is on the right of the analyst","{'Food': ['pepper', 'tomato', 'pear'], 'Job': ['lawyer', 'analyst', 'fisherman'], 'Movie-Genre': ['western', 'horror', 'drama'], 'Music-Genre': ['classical', 'punk', 'rock']}"
Pt1_4x3_level1-4,"The people have 3 different hobbies: cooking, singing, video-games
The people have 3 different jobs:  coach, fisherman, nurse
The people perfer 3 different movie-genres: documentary, musical, superhero
3 different pets are kept: dog, hedgehog, lizard
1. the person watching documentary movies is the fisherman
2. the owner of the hedgehog is on the right of the person who's hobby is cooking
3. the nurse is the person who's hobby is video-games
4. the person who's hobby is video-games is on the far left
5. the owner of the dog is the person who's hobby is cooking
6. the person watching superhero movies is the coach
7. the fisherman is on the left of the person who's hobby is singing","{'Hobby': ['video-games', 'cooking', 'singing'], 'Job': ['nurse', 'fisherman', 'coach'], 'Movie-Genre': ['musical', 'documentary', 'superhero'], 'Pet': ['lizard', 'dog', 'hedgehog']}"
Pt1_4x3_level1-5,"There 3 different types of food: asparagus, cherry, spinach
The people prefer 3 different music-genres: gospel, house, indie
3 different pets are kept: ferret, frog, rat
The people prefer 3 different types of sport: sailing, snowboarding, tennis
1. the person eating spinach is on the right of the fan of gospel
2. the owner of the ferret is in the middle
3. the fan of indie is on the far left
4. the person eating cherry is on the left of the person who's sport is tennis
5. the owner of the frog is on the left of the person who's sport is snowboarding","{'Food': ['asparagus', 'cherry', 'spinach'], 'Music-Genre': ['indie', 'gospel', 'house'], 'Pet': ['frog', 'ferret', 'rat'], 'Sport': ['sailing', 'snowboarding', 'tennis']}"
Pt1_4x3_level1-6,"There 3 different types of food: broccoli, cherry, plum
The people have 3 different jobs:  accountant, dressmaker, police-officer
The people perfer 3 different movie-genres: horror, mystery, spy
The people prefer 3 different music-genres: funk, metal, pop
1. the fan of metal is on the far left
2. the dressmaker is on the right of the person eating cherry
3. the police-officer is on the right of the person watching horror movies
4. the person eating broccoli is on the right of the fan of funk
5. the fan of pop is on the right of the person watching mystery movies","{'Food': ['plum', 'cherry', 'broccoli'], 'Job': ['accountant', 'police-officer', 'dressmaker'], 'Movie-Genre': ['horror', 'mystery', 'spy'], 'Music-Genre': ['metal', 'funk', 'pop']}"
Pt1_4x3_level1-7,"The people have 3 different hobbies: magic-tricks, puzzles, woodworking
The people perfer 3 different movie-genres: animation, family, spy
3 different pets are kept: bird, fish, rabbit
The people use 3 different means of transport: car, tram, van
1. the person driving the car is on the far right
2. the owner of the rabbit is the person driving the van
3. the person who's hobby is woodworking is in the middle
4. the person watching spy movies is on the left of the person who's hobby is magic-tricks
5. the owner of the rabbit is on the left of the person watching family movies
6. the person driving the car is the owner of the fish","{'Hobby': ['puzzles', 'woodworking', 'magic-tricks'], 'Movie-Genre': ['animation', 'spy', 'family'], 'Pet': ['bird', 'rabbit', 'fish'], 'Transport': ['tram', 'van', 'car']}"
Pt1_4x3_level1-8,"The people have 3 different hobbies: chess, cooking, writing
The people have 3 different jobs:  accountant, mechanic, software-developer
3 different pets are kept: goat, goldfish, guinea-pig
The people use 3 different means of transport: bus, roller, ship
1. the person driving the ship is in the middle
2. the owner of the goldfish is on the far right
3. the person who's hobby is cooking is the person driving the roller
4. the accountant is the owner of the guinea-pig
5. the software-developer is on the far left
6. the person who's hobby is writing is on the far right","{'Hobby': ['cooking', 'chess', 'writing'], 'Job': ['software-developer', 'accountant', 'mechanic'], 'Pet': ['goat', 'guinea-pig', 'goldfish'], 'Transport': ['roller', 'ship', 'bus']}"
Pt1_4x3_level1-9,"The people have 3 different jobs:  chef, electrician, scientist
The people perfer 3 different movie-genres: epic, martial-arts, mystery
There are 3 different nationalities: british, french, russian
3 different pets are kept: bird, goat, lizard
1. the person watching martial-arts movies is the owner of the goat
2. the owner of the lizard is on the far left
3. the owner of the bird is on the right of the owner of the goat
4. the electrician is on the far right
5. the chef is on the left of the russian
6. the french is on the left of the person watching mystery movies","{'Job': ['scientist', 'chef', 'electrician'], 'Movie-Genre': ['epic', 'martial-arts', 'mystery'], 'Nationality': ['british', 'french', 'russian'], 'Pet': ['lizard', 'goat', 'bird']}"
