ID,Clues,SolutionGrid
Pt1_1x2_level1-0,"There 2 different types of food: asparagus, spinach
1. the person eating asparagus is on the left of the person eating spinach","{'Food': ['asparagus', 'spinach']}"
Pt1_1x2_level1-1,"The people perfer 2 different movie-genres: documentary, family
1. the person watching family movies is on the far right","{'Movie-Genre': ['documentary', 'family']}"
Pt1_1x2_level1-2,"The people prefer 2 different music-genres: house, r&b
1. the fan of house is on the far right","{'Music-Genre': ['r&b', 'house']}"
Pt1_1x2_level1-3,"The people have 2 different hobbies: dancing, writing
1. the person who's hobby is writing is on the left of the person who's hobby is dancing","{'Hobby': ['writing', 'dancing']}"
Pt1_1x2_level1-4,"The people prefer 2 different music-genres: country, pop
1. the fan of pop is on the left of the fan of country","{'Music-Genre': ['pop', 'country']}"
Pt1_1x2_level1-5,"2 different pets are kept: fish, hamster
1. the owner of the hamster is on the right of the owner of the fish","{'Pet': ['fish', 'hamster']}"
Pt1_1x2_level1-6,"There are 2 different nationalities: australian, egyptian
1. the australian is on the far left","{'Nationality': ['australian', 'egyptian']}"
Pt1_1x2_level1-7,"The people prefer 2 different music-genres: d&b, jazz
1. the fan of d&b is on the left of the fan of jazz","{'Music-Genre': ['d&b', 'jazz']}"
Pt1_1x2_level1-8,"There 2 different types of food: cherry, kale
1. the person eating cherry is on the left of the person eating kale","{'Food': ['cherry', 'kale']}"
Pt1_1x2_level1-9,"The people have 2 different jobs:  software-developer, teacher
1. the software-developer is on the left of the teacher","{'Job': ['software-developer', 'teacher']}"
