ID,Clues,SolutionGrid
Pt1_3x2_level1-0,"There are 2 different favourite beverages: hot-chocolate, tea
There are 2 different nationalities: egyptian, turkish
The people prefer 2 different types of sport: biathlon, golf
1. the person drinking hot-chocolate is on the right of the turkish
2. the turkish is the person who's sport is golf","{'Beverage': ['tea', 'hot-chocolate'], 'Nationality': ['turkish', 'egyptian'], 'Sport': ['golf', 'biathlon']}"
Pt1_3x2_level1-1,"The people have 2 different hobbies: magic-tricks, singing
The people perfer 2 different movie-genres: adventure, martial-arts
2 different pets are kept: fish, goat
1. the person who's hobby is singing is on the left of the person watching adventure movies
2. the owner of the fish is on the far right","{'Hobby': ['singing', 'magic-tricks'], 'Movie-Genre': ['martial-arts', 'adventure'], 'Pet': ['goat', 'fish']}"
Pt1_3x2_level1-2,"The people have 2 different jobs:  dressmaker, electrician
2 different pets are kept: mouse, pony
The people use 2 different means of transport: bus, tram
1. the person driving the tram is on the left of the owner of the mouse
2. the dressmaker is on the far left","{'Job': ['dressmaker', 'electrician'], 'Pet': ['pony', 'mouse'], 'Transport': ['tram', 'bus']}"
Pt1_3x2_level1-3,"There are 2 different favourite beverages: fanta, mirinda
The people have 2 different hobbies: camping, gardening
The people use 2 different means of transport: helicopter, roller
1. the person driving the helicopter is on the left of the person who's hobby is gardening
2. the person who's hobby is gardening is the person drinking fanta","{'Beverage': ['mirinda', 'fanta'], 'Hobby': ['camping', 'gardening'], 'Transport': ['helicopter', 'roller']}"
Pt1_3x2_level1-4,"The people have 2 different hobbies: board-games, traveling
2 different pets are kept: frog, guinea-pig
The people use 2 different means of transport: motorbike, quad-bike
1. the owner of the guinea-pig is the person driving the quad-bike
2. the owner of the frog is on the left of the person who's hobby is board-games","{'Hobby': ['traveling', 'board-games'], 'Pet': ['frog', 'guinea-pig'], 'Transport': ['motorbike', 'quad-bike']}"
Pt1_3x2_level1-5,"The people have 2 different hobbies: hiking, singing
The people have 2 different jobs:  analyst, bartender
The people prefer 2 different types of sport: basketball, skiing
1. the person who's hobby is singing is on the left of the person who's sport is basketball
2. the analyst is on the far right","{'Hobby': ['singing', 'hiking'], 'Job': ['bartender', 'analyst'], 'Sport': ['skiing', 'basketball']}"
Pt1_3x2_level1-6,"The people have 2 different hobbies: cooking, skydiving
The people prefer 2 different types of sport: sailing, skateboarding
The people use 2 different means of transport: quad-bike, roller
1. the person who's sport is skateboarding is on the right of the person who's hobby is cooking
2. the person driving the quad-bike is on the far left","{'Hobby': ['cooking', 'skydiving'], 'Sport': ['sailing', 'skateboarding'], 'Transport': ['quad-bike', 'roller']}"
Pt1_3x2_level1-7,"There are 2 different favourite beverages: mirinda, tea
There are 2 different nationalities: american, malaysian
The people prefer 2 different types of sport: rowing, surfing
1. the person drinking tea is the person who's sport is rowing
2. the american is on the right of the person who's sport is surfing","{'Beverage': ['mirinda', 'tea'], 'Nationality': ['malaysian', 'american'], 'Sport': ['surfing', 'rowing']}"
Pt1_3x2_level1-8,"The people perfer 2 different movie-genres: thriller, time-travel
The people prefer 2 different music-genres: indie, punk
The people use 2 different means of transport: taxi, train
1. the fan of punk is on the right of the person driving the train
2. the person watching thriller movies is the person driving the taxi","{'Movie-Genre': ['time-travel', 'thriller'], 'Music-Genre': ['indie', 'punk'], 'Transport': ['train', 'taxi']}"
Pt1_3x2_level1-9,"There are 2 different favourite beverages: juice, lemonade
The people perfer 2 different movie-genres: adventure, scientific
The people use 2 different means of transport: airplane, bike
1. the person watching scientific movies is the person drinking lemonade
2. the person drinking lemonade is on the left of the person driving the bike","{'Beverage': ['lemonade', 'juice'], 'Movie-Genre': ['scientific', 'adventure'], 'Transport': ['airplane', 'bike']}"
