ID,Clues,SolutionGrid
Pt1_4x4_level1-0,"The people have 4 different hobbies: board-games, camping, card-games, fishing
The people have 4 different jobs:  designer, photographer, scientist, writer
The people prefer 4 different music-genres: country, house, r&b, trance
4 different pets are kept: cat, fish, frog, rabbit
1. the photographer is the person who's hobby is board-games
2. the fan of trance is on the left of the owner of the fish
3. the fan of r&b is the designer
4. the person who's hobby is fishing is on the right of the photographer
5. the scientist is on the right of the person who's hobby is camping
6. the fan of country is on the left of the fan of house
7. the photographer is the owner of the cat
8. the fan of house is on the right of the owner of the frog
9. the person who's hobby is fishing is on the left of the owner of the frog","{'Hobby': ['board-games', 'fishing', 'camping', 'card-games'], 'Job': ['photographer', 'designer', 'writer', 'scientist'], 'Music-Genre': ['trance', 'r&b', 'country', 'house'], 'Pet': ['cat', 'fish', 'frog', 'rabbit']}"
Pt1_4x4_level1-1,"There are 4 different favourite beverages: cola, iced-tea, sprite, tea
There 4 different types of food: broccoli, kiwi, orange, papaya
The people prefer 4 different music-genres: dubstep, folk, indie, soul
The people prefer 4 different types of sport: baseball, ice-hockey, volleyball, water-polo
1. the person eating broccoli is on the far right
2. the fan of soul is the person who's sport is baseball
3. the person eating orange is on the right of the person drinking cola
4. the person who's sport is volleyball is on the left of the person eating kiwi
5. the fan of soul is on the left of the fan of dubstep
6. the person drinking sprite is the fan of indie
7. the fan of folk is on the left of the person drinking iced-tea
8. the person who's sport is volleyball is on the left of the person drinking cola
9. the person who's sport is baseball is on the right of the person who's sport is water-polo","{'Beverage': ['sprite', 'cola', 'iced-tea', 'tea'], 'Food': ['papaya', 'kiwi', 'orange', 'broccoli'], 'Music-Genre': ['indie', 'folk', 'soul', 'dubstep'], 'Sport': ['volleyball', 'water-polo', 'baseball', 'ice-hockey']}"
Pt1_4x4_level1-2,"There are 4 different favourite beverages: 7up, hot-chocolate, mirinda, tea
The people have 4 different jobs:  designer, electrician, librarian, security-guard
The people perfer 4 different movie-genres: adventure, horror, musical, scientific
4 different pets are kept: hedgehog, lizard, mouse, pony
 1. the person drinking tea is the owner of the pony
 2. the person drinking mirinda is on the far right
 3. the person watching musical movies is on the far right
 4. the owner of the mouse is on the left of the owner of the hedgehog
 5. the person drinking 7up is on the right of the person watching adventure movies
 6. the person watching adventure movies is on the left of the person watching horror movies
 7. the person watching horror movies is on the right of the electrician
 8. the person drinking mirinda is on the right of the designer
 9. the person drinking 7up is on the left of the owner of the pony
10. the person drinking mirinda is the security-guard","{'Beverage': ['hot-chocolate', '7up', 'tea', 'mirinda'], 'Job': ['electrician', 'librarian', 'designer', 'security-guard'], 'Movie-Genre': ['adventure', 'horror', 'scientific', 'musical'], 'Pet': ['mouse', 'hedgehog', 'pony', 'lizard']}"
Pt1_4x4_level1-3,"The people have 4 different jobs:  bartender, engineer, firefighter, scientist
The people prefer 4 different music-genres: ambient, d&b, electronic, funk
There are 4 different nationalities: australian, dutch, thai, turkish
4 different pets are kept: cat, ferret, guinea-pig, horse
1. the thai is on the left of the bartender
2. the firefighter is on the right of the owner of the horse
3. the fan of ambient is on the far right
4. the scientist is on the left of the owner of the cat
5. the fan of ambient is on the right of the fan of d&b
6. the fan of funk is on the right of the engineer
7. the scientist is on the right of the bartender
8. the australian is on the far right
9. the owner of the guinea-pig is the turkish","{'Job': ['engineer', 'bartender', 'scientist', 'firefighter'], 'Music-Genre': ['electronic', 'funk', 'd&b', 'ambient'], 'Nationality': ['thai', 'turkish', 'dutch', 'australian'], 'Pet': ['ferret', 'guinea-pig', 'horse', 'cat']}"
Pt1_4x4_level1-4,"The people have 4 different jobs:  analyst, social-worker, teacher, videographer
The people perfer 4 different movie-genres: drama, romance, spy, superhero
There are 4 different nationalities: french, indian, thai, turkish
The people prefer 4 different types of sport: basketball, biathlon, cycling, handball
1. the person watching spy movies is on the far left
2. the person who's sport is basketball is on the right of the analyst
3. the person who's sport is biathlon is on the far left
4. the indian is on the left of the french
5. the turkish is on the right of the person who's sport is handball
6. the person who's sport is handball is the thai
7. the french is on the left of the person watching drama movies
8. the social-worker is on the right of the person watching romance movies
9. the person watching drama movies is on the right of the teacher","{'Job': ['analyst', 'teacher', 'social-worker', 'videographer'], 'Movie-Genre': ['spy', 'romance', 'drama', 'superhero'], 'Nationality': ['indian', 'french', 'thai', 'turkish'], 'Sport': ['biathlon', 'basketball', 'handball', 'cycling']}"
Pt1_4x4_level1-5,"There 4 different types of food: banana, blueberry, orange, pomegranate
The people have 4 different jobs:  accountant, dancer, doctor, writer
The people perfer 4 different movie-genres: fantasy, mystery, scientific, thriller
4 different pets are kept: fish, frog, horse, mouse
 1. the person eating orange is the person watching fantasy movies
 2. the person eating banana is the person watching mystery movies
 3. the accountant is the person watching fantasy movies
 4. the owner of the horse is the person eating banana
 5. the person watching scientific movies is the writer
 6. the person eating orange is on the left of the person eating blueberry
 7. the doctor is on the left of the owner of the mouse
 8. the person watching fantasy movies is on the right of the person watching scientific movies
 9. the doctor is on the far left
10. the owner of the fish is on the left of the person eating blueberry","{'Food': ['banana', 'pomegranate', 'orange', 'blueberry'], 'Job': ['doctor', 'writer', 'accountant', 'dancer'], 'Movie-Genre': ['mystery', 'scientific', 'fantasy', 'thriller'], 'Pet': ['horse', 'mouse', 'fish', 'frog']}"
Pt1_4x4_level1-6,"There are 4 different favourite beverages: coffee, fanta, iced-tea, mirinda
The people have 4 different hobbies: baking, cooking, sudoku, woodworking
4 different pets are kept: bird, frog, hedgehog, pony
The people use 4 different means of transport: airplane, quad-bike, scooter, taxi
 1. the owner of the bird is the person who's hobby is cooking
 2. the person driving the taxi is on the left of the person drinking fanta
 3. the person drinking iced-tea is on the right of the person who's hobby is sudoku
 4. the owner of the frog is on the left of the person who's hobby is sudoku
 5. the person who's hobby is cooking is on the right of the owner of the pony
 6. the person who's hobby is sudoku is on the left of the person who's hobby is woodworking
 7. the owner of the bird is the person driving the scooter
 8. the person drinking coffee is on the far left
 9. the person drinking coffee is on the left of the person drinking fanta
10. the person driving the airplane is on the left of the person driving the scooter","{'Beverage': ['coffee', 'fanta', 'iced-tea', 'mirinda'], 'Hobby': ['baking', 'sudoku', 'woodworking', 'cooking'], 'Pet': ['frog', 'hedgehog', 'pony', 'bird'], 'Transport': ['taxi', 'quad-bike', 'airplane', 'scooter']}"
Pt1_4x4_level1-7,"There are 4 different favourite beverages: 7up, juice, milk, water
The people have 4 different jobs:  electrician, freelancer, journalist, paramedic
The people perfer 4 different movie-genres: musical, time-travel, western, zombie
The people use 4 different means of transport: bus, jet-ski, scooter, skateboard
1. the journalist is on the left of the person watching zombie movies
2. the person drinking water is the person watching western movies
3. the person watching musical movies is on the left of the person watching time-travel movies
4. the electrician is on the left of the person driving the jet-ski
5. the person watching western movies is on the left of the person drinking 7up
6. the person watching musical movies is on the right of the person driving the bus
7. the freelancer is the person driving the bus
8. the person driving the scooter is the person drinking 7up
9. the person driving the skateboard is the person drinking juice","{'Beverage': ['water', '7up', 'milk', 'juice'], 'Job': ['freelancer', 'electrician', 'journalist', 'paramedic'], 'Movie-Genre': ['western', 'musical', 'time-travel', 'zombie'], 'Transport': ['bus', 'scooter', 'jet-ski', 'skateboard']}"
Pt1_4x4_level1-8,"The people have 4 different hobbies: baking, drawing, video-games, woodworking
The people prefer 4 different music-genres: blues, classical, disco, metal
4 different pets are kept: frog, hedgehog, mouse, pony
The people use 4 different means of transport: bus, quad-bike, snowmobile, tram
1. the owner of the pony is on the far left
2. the person driving the quad-bike is on the right of the owner of the hedgehog
3. the fan of classical is on the right of the person who's hobby is video-games
4. the person driving the snowmobile is on the right of the owner of the mouse
5. the person driving the quad-bike is on the left of the person who's hobby is baking
6. the person driving the tram is the person who's hobby is woodworking
7. the person driving the snowmobile is the owner of the frog
8. the fan of disco is on the far left
9. the fan of metal is the person who's hobby is woodworking","{'Hobby': ['drawing', 'woodworking', 'video-games', 'baking'], 'Music-Genre': ['disco', 'metal', 'blues', 'classical'], 'Pet': ['pony', 'hedgehog', 'mouse', 'frog'], 'Transport': ['bus', 'tram', 'quad-bike', 'snowmobile']}"
Pt1_4x4_level1-9,"There are 4 different favourite beverages: coffee, juice, lemonade, tea
The people have 4 different hobbies: drawing, rock-climbing, traveling, video-games
There are 4 different nationalities: argentine, egyptian, indian, malaysian
The people prefer 4 different types of sport: badminton, biathlon, sailing, volleyball
1. the person who's hobby is video-games is on the right of the person drinking juice
2. the person who's sport is badminton is on the left of the person who's hobby is drawing
3. the person drinking coffee is on the far left
4. the person drinking lemonade is the person who's hobby is video-games
5. the person drinking tea is on the left of the egyptian
6. the person who's hobby is rock-climbing is on the left of the person who's sport is biathlon
7. the malaysian is on the right of the person who's hobby is drawing
8. the person who's hobby is rock-climbing is the person drinking tea
9. the argentine is on the right of the person who's sport is volleyball","{'Beverage': ['coffee', 'tea', 'juice', 'lemonade'], 'Hobby': ['traveling', 'rock-climbing', 'drawing', 'video-games'], 'Nationality': ['indian', 'argentine', 'egyptian', 'malaysian'], 'Sport': ['volleyball', 'badminton', 'biathlon', 'sailing']}"
