ID,Clues,SolutionGrid
Pt1_5x7_level1-0,"There 7 different types of food: apricot, banana, corn, grapefruit, kiwi, pumpkin, watermelon
The people have 7 different jobs:  coach, dancer, designer, manager, musician, nurse, pilot
The people prefer 7 different music-genres: ambient, classical, disco, dubstep, indie, reggae, soul
There are 7 different nationalities: australian, brazilian, chinese, egyptian, french, indonesian, nigerian
The people prefer 7 different types of sport: climbing, cricket, ice-hockey, snowboarding, surfing, swimming, volleyball
 1. the person eating pumpkin is on the right of the person who's sport is surfing
 2. the person eating corn is in the middle
 3. the nurse is on the right of the fan of ambient
 4. the fan of disco is the pilot
 5. the fan of ambient is on the right of the chinese
 6. the person who's sport is ice-hockey is in the middle
 7. the person eating banana is on the right of the designer
 8. the person eating pumpkin is on the right of the musician
 9. the manager is on the left of the dancer
10. the person who's sport is climbing is on the right of the person who's sport is swimming
11. the fan of soul is the dancer
12. the french is on the left of the person who's sport is ice-hockey
13. the fan of reggae is on the left of the indonesian
14. the australian is on the left of the person eating grapefruit
15. the fan of dubstep is on the right of the egyptian
16. the person eating kiwi is on the far left
17. the person eating banana is the person who's sport is climbing
18. the nurse is the fan of classical
19. the nigerian is in the middle
20. the person who's sport is volleyball is on the left of the nurse
21. the musician is the person eating watermelon
22. the australian is on the far left
23. the person who's sport is cricket is on the far left
24. the person who's sport is volleyball is on the left of the brazilian","{'Food': ['kiwi', 'grapefruit', 'banana', 'corn', 'watermelon', 'pumpkin', 'apricot'], 'Job': ['pilot', 'designer', 'manager', 'dancer', 'musician', 'coach', 'nurse'], 'Music-Genre': ['disco', 'indie', 'dubstep', 'soul', 'reggae', 'ambient', 'classical'], 'Nationality': ['australian', 'egyptian', 'french', 'nigerian', 'chinese', 'indonesian', 'brazilian'], 'Sport': ['cricket', 'swimming', 'climbing', 'ice-hockey', 'surfing', 'volleyball', 'snowboarding']}"
Pt1_5x7_level1-1,"The people have 7 different hobbies: collecting, cooking, dancing, sudoku, traveling, video-games, writing
The people have 7 different jobs:  engineer, entrepreneur, fisherman, librarian, photographer, scientist, security-guard
The people perfer 7 different movie-genres: action, comedy, crime, disaster, family, fantasy, romance
The people prefer 7 different types of sport: biathlon, climbing, cricket, golf, handball, soccer, surfing
The people use 7 different means of transport: boat, jet-ski, motorbike, scooter, taxi, train, van
 1. the person driving the train is on the left of the librarian
 2. the person who's sport is soccer is on the left of the person who's hobby is video-games
 3. the person driving the train is on the right of the person watching family movies
 4. the security-guard is the person who's sport is climbing
 5. the person driving the motorbike is on the left of the entrepreneur
 6. the person who's sport is cricket is on the right of the scientist
 7. the person who's hobby is cooking is the person who's sport is cricket
 8. the entrepreneur is on the left of the person who's hobby is sudoku
 9. the person who's hobby is writing is on the right of the person who's hobby is sudoku
10. the person who's hobby is writing is on the right of the person driving the boat
11. the person who's hobby is video-games is on the left of the person watching crime movies
12. the person watching comedy movies is the photographer
13. the security-guard is in the middle
14. the person watching comedy movies is on the right of the person watching action movies
15. the scientist is the person who's sport is golf
16. the person watching disaster movies is on the right of the person driving the scooter
17. the person who's sport is climbing is on the left of the person watching disaster movies
18. the person driving the jet-ski is on the left of the person who's hobby is sudoku
19. the person watching action movies is on the right of the person who's hobby is traveling
20. the person watching action movies is on the left of the person who's hobby is collecting
21. the person who's hobby is video-games is the person who's sport is handball
22. the security-guard is on the right of the engineer
23. the person watching action movies is the person driving the van
24. the person who's sport is biathlon is the engineer
25. the photographer is on the far right
26. the person who's hobby is video-games is the person watching fantasy movies","{'Hobby': ['dancing', 'video-games', 'sudoku', 'writing', 'traveling', 'cooking', 'collecting'], 'Job': ['fisherman', 'entrepreneur', 'engineer', 'security-guard', 'scientist', 'librarian', 'photographer'], 'Movie-Genre': ['romance', 'fantasy', 'crime', 'family', 'disaster', 'action', 'comedy'], 'Sport': ['soccer', 'handball', 'biathlon', 'climbing', 'golf', 'cricket', 'surfing'], 'Transport': ['motorbike', 'jet-ski', 'boat', 'scooter', 'train', 'van', 'taxi']}"
Pt1_5x7_level1-2,"The people have 7 different jobs:  analyst, bartender, chef, coach, lawyer, pilot, scientist
The people perfer 7 different movie-genres: crime, epic, fantasy, musical, sports, thriller, western
The people prefer 7 different music-genres: ambient, classical, country, dubstep, electronic, jazz, techno
7 different pets are kept: ferret, frog, horse, pony, rat, snake, turtle
The people use 7 different means of transport: bus, helicopter, jet-ski, motorbike, skateboard, taxi, trike
 1. the owner of the horse is the fan of classical
 2. the analyst is on the right of the person watching sports movies
 3. the bartender is on the left of the owner of the pony
 4. the analyst is on the right of the fan of country
 5. the analyst is the owner of the snake
 6. the person watching sports movies is on the left of the person driving the bus
 7. the fan of jazz is on the far left
 8. the owner of the horse is on the right of the lawyer
 9. the person driving the helicopter is on the right of the bartender
10. the person watching epic movies is the fan of techno
11. the person watching crime movies is on the far right
12. the lawyer is the person watching musical movies
13. the person watching thriller movies is the person driving the jet-ski
14. the fan of dubstep is on the right of the person watching fantasy movies
15. the person watching crime movies is on the right of the person watching sports movies
16. the scientist is on the left of the owner of the snake
17. the fan of jazz is the person watching fantasy movies
18. the person watching epic movies is on the left of the pilot
19. the person driving the skateboard is on the right of the fan of electronic
20. the pilot is the owner of the rat
21. the person driving the motorbike is the fan of techno
22. the pilot is on the left of the fan of country
23. the owner of the frog is on the left of the fan of electronic
24. the owner of the ferret is on the right of the fan of electronic
25. the coach is on the right of the person driving the taxi
26. the person driving the taxi is on the right of the owner of the pony
27. the coach is on the left of the person watching thriller movies","{'Job': ['bartender', 'lawyer', 'chef', 'coach', 'pilot', 'scientist', 'analyst'], 'Movie-Genre': ['fantasy', 'musical', 'western', 'epic', 'thriller', 'sports', 'crime'], 'Music-Genre': ['jazz', 'dubstep', 'classical', 'techno', 'electronic', 'country', 'ambient'], 'Pet': ['turtle', 'pony', 'horse', 'frog', 'rat', 'ferret', 'snake'], 'Transport': ['trike', 'helicopter', 'taxi', 'motorbike', 'jet-ski', 'skateboard', 'bus']}"
Pt1_5x7_level1-3,"The people have 7 different jobs:  bartender, coach, entrepreneur, librarian, photographer, security-guard, teacher
The people perfer 7 different movie-genres: adventure, comedy, crime, documentary, epic, sports, thriller
There are 7 different nationalities: argentine, british, egyptian, french, mexican, polish, thai
7 different pets are kept: chinchilla, guinea-pig, hedgehog, rabbit, rat, snake, turtle
The people use 7 different means of transport: car, scooter, ship, subway, tram, trike, van
 1. the librarian is the thai
 2. the person watching adventure movies is the owner of the rat
 3. the owner of the chinchilla is on the far right
 4. the owner of the rat is on the far left
 5. the person watching sports movies is on the left of the person driving the scooter
 6. the owner of the rabbit is on the left of the person driving the tram
 7. the person watching epic movies is in the middle
 8. the owner of the hedgehog is on the left of the mexican
 9. the person driving the ship is on the left of the owner of the hedgehog
10. the bartender is on the left of the security-guard
11. the person driving the car is on the left of the person watching thriller movies
12. the teacher is on the right of the person driving the subway
13. the entrepreneur is the owner of the turtle
14. the librarian is in the middle
15. the argentine is the person watching thriller movies
16. the person driving the tram is on the far right
17. the person watching crime movies is on the far right
18. the egyptian is the owner of the chinchilla
19. the person driving the scooter is on the right of the french
20. the bartender is on the right of the person driving the scooter
21. the person watching epic movies is on the left of the owner of the guinea-pig
22. the argentine is on the right of the photographer
23. the person driving the trike is on the left of the person watching documentary movies
24. the british is on the left of the person watching thriller movies
25. the teacher is on the left of the person driving the scooter","{'Job': ['photographer', 'entrepreneur', 'teacher', 'librarian', 'bartender', 'security-guard', 'coach'], 'Movie-Genre': ['adventure', 'thriller', 'sports', 'epic', 'comedy', 'documentary', 'crime'], 'Nationality': ['british', 'argentine', 'french', 'thai', 'mexican', 'polish', 'egyptian'], 'Pet': ['rat', 'turtle', 'snake', 'hedgehog', 'guinea-pig', 'rabbit', 'chinchilla'], 'Transport': ['car', 'subway', 'ship', 'scooter', 'trike', 'van', 'tram']}"
Pt1_5x7_level1-4,"There are 7 different favourite beverages: 7up, almond-milk, iced-tea, juice, lemonade, tea, water
There 7 different types of food: cabbage, eggplant, garlic, lemon, potato, strawberry, zucchini
The people have 7 different jobs:  doctor, dressmaker, fisherman, mechanic, musician, paramedic, photographer
The people prefer 7 different music-genres: classical, electronic, gospel, jazz, punk, reggae, salsa
7 different pets are kept: chinchilla, dog, ferret, guinea-pig, rabbit, rat, snake
 1. the owner of the guinea-pig is the fan of classical
 2. the doctor is in the middle
 3. the fan of gospel is the person eating zucchini
 4. the person drinking juice is on the right of the fan of jazz
 5. the musician is on the right of the person eating cabbage
 6. the person eating garlic is on the far right
 7. the photographer is the fan of electronic
 8. the fan of reggae is on the right of the person eating cabbage
 9. the musician is on the far right
10. the photographer is on the right of the owner of the chinchilla
11. the dressmaker is on the left of the person drinking almond-milk
12. the person drinking juice is on the left of the owner of the rat
13. the owner of the chinchilla is on the right of the person eating strawberry
14. the person drinking water is the paramedic
15. the person drinking almond-milk is on the left of the musician
16. the fisherman is on the right of the person drinking 7up
17. the mechanic is on the right of the paramedic
18. the owner of the dog is the fisherman
19. the dressmaker is on the left of the fan of punk
20. the owner of the ferret is on the left of the person drinking almond-milk
21. the owner of the rabbit is the fan of reggae
22. the person drinking tea is on the far right
23. the person eating zucchini is on the left of the person drinking iced-tea
24. the mechanic is on the left of the person eating eggplant
25. the fisherman is on the right of the person eating lemon","{'Beverage': ['water', 'juice', 'iced-tea', 'lemonade', '7up', 'almond-milk', 'tea'], 'Food': ['strawberry', 'zucchini', 'eggplant', 'potato', 'lemon', 'cabbage', 'garlic'], 'Job': ['paramedic', 'mechanic', 'photographer', 'doctor', 'dressmaker', 'fisherman', 'musician'], 'Music-Genre': ['jazz', 'gospel', 'electronic', 'classical', 'salsa', 'punk', 'reggae'], 'Pet': ['snake', 'chinchilla', 'rat', 'guinea-pig', 'ferret', 'dog', 'rabbit']}"
Pt1_5x7_level1-5,"There are 7 different favourite beverages: 7up, almond-milk, coffee, iced-tea, juice, sprite, tea
There 7 different types of food: blueberry, cherry, eggplant, lemon, radish, tomato, zucchini
The people perfer 7 different movie-genres: action, animation, crime, documentary, family, musical, superhero
There are 7 different nationalities: argentine, chinese, dutch, french, indonesian, polish, turkish
The people use 7 different means of transport: bike, bus, car, scooter, taxi, tram, van
 1. the person eating blueberry is on the left of the indonesian
 2. the person driving the van is on the left of the person driving the bus
 3. the person drinking coffee is on the right of the person drinking 7up
 4. the turkish is on the right of the french
 5. the french is the person eating radish
 6. the person eating zucchini is on the left of the person watching documentary movies
 7. the person watching crime movies is on the left of the polish
 8. the turkish is on the left of the person watching crime movies
 9. the turkish is on the left of the person eating cherry
10. the person watching musical movies is on the right of the person drinking coffee
11. the person drinking iced-tea is on the right of the person watching action movies
12. the person driving the taxi is on the left of the person eating tomato
13. the person eating zucchini is on the right of the person watching crime movies
14. the dutch is the person driving the bike
15. the polish is the person watching family movies
16. the person drinking sprite is on the left of the person eating tomato
17. the person driving the van is on the left of the person eating radish
18. the dutch is on the right of the person drinking sprite
19. the person driving the car is on the left of the person drinking juice
20. the person watching crime movies is on the right of the person eating lemon
21. the person driving the scooter is on the far left
22. the person driving the van is on the right of the person drinking 7up
23. the person drinking almond-milk is on the far right
24. the argentine is on the right of the person drinking tea
25. the person watching superhero movies is on the far left
26. the person eating tomato is on the far right","{'Beverage': ['7up', 'coffee', 'iced-tea', 'tea', 'juice', 'sprite', 'almond-milk'], 'Food': ['blueberry', 'eggplant', 'radish', 'lemon', 'cherry', 'zucchini', 'tomato'], 'Movie-Genre': ['superhero', 'action', 'musical', 'animation', 'crime', 'family', 'documentary'], 'Nationality': ['chinese', 'indonesian', 'french', 'turkish', 'argentine', 'polish', 'dutch'], 'Transport': ['scooter', 'van', 'bus', 'car', 'tram', 'taxi', 'bike']}"
Pt1_5x7_level1-6,"There are 7 different favourite beverages: 7up, almond-milk, coffee, cola, fanta, iced-tea, lemonade
There 7 different types of food: asparagus, eggplant, lime, mango, peach, pear, spinach
The people have 7 different hobbies: board-games, card-games, filmmaking, fishing, magic-tricks, photography, woodworking
There are 7 different nationalities: chinese, egyptian, german, indonesian, japanese, malaysian, pakistani
The people use 7 different means of transport: helicopter, jet-ski, quad-bike, snowmobile, taxi, train, tram
 1. the person driving the tram is on the right of the person drinking 7up
 2. the person eating pear is on the right of the person drinking 7up
 3. the person driving the train is on the left of the egyptian
 4. the person driving the tram is on the far right
 5. the person eating spinach is in the middle
 6. the person who's hobby is board-games is on the right of the person drinking coffee
 7. the person driving the jet-ski is on the left of the person driving the taxi
 8. the person drinking 7up is on the right of the person driving the quad-bike
 9. the person drinking cola is on the right of the person eating asparagus
10. the person drinking coffee is in the middle
11. the person who's hobby is photography is the pakistani
12. the person who's hobby is fishing is in the middle
13. the chinese is on the left of the person driving the helicopter
14. the indonesian is the person eating peach
15. the person driving the train is on the right of the person who's hobby is woodworking
16. the malaysian is on the left of the person drinking iced-tea
17. the person eating lime is on the left of the person eating asparagus
18. the person driving the snowmobile is in the middle
19. the person eating mango is on the left of the japanese
20. the pakistani is on the right of the person who's hobby is card-games
21. the german is the person driving the taxi
22. the person driving the quad-bike is the person drinking almond-milk
23. the person driving the helicopter is on the left of the person drinking fanta
24. the person who's hobby is magic-tricks is on the far left","{'Beverage': ['lemonade', 'iced-tea', 'cola', 'coffee', 'almond-milk', '7up', 'fanta'], 'Food': ['lime', 'asparagus', 'peach', 'spinach', 'mango', 'eggplant', 'pear'], 'Hobby': ['magic-tricks', 'woodworking', 'filmmaking', 'fishing', 'board-games', 'card-games', 'photography'], 'Nationality': ['malaysian', 'german', 'indonesian', 'egyptian', 'chinese', 'japanese', 'pakistani'], 'Transport': ['jet-ski', 'taxi', 'train', 'snowmobile', 'quad-bike', 'helicopter', 'tram']}"
Pt1_5x7_level1-7,"There 7 different types of food: apple, cucumber, lime, mango, orange, papaya, strawberry
The people have 7 different hobbies: camping, collecting, dancing, magic-tricks, photography, video-games, writing
The people have 7 different jobs:  bartender, coach, photographer, police-officer, scientist, security-guard, social-worker
The people prefer 7 different types of sport: climbing, cycling, ice-hockey, rugby, soccer, swimming, weightlifting
The people use 7 different means of transport: airplane, car, jet-ski, ship, subway, taxi, train
 1. the person who's hobby is dancing is on the right of the person eating apple
 2. the person eating lime is the person driving the jet-ski
 3. the coach is in the middle
 4. the person who's sport is soccer is on the left of the person driving the subway
 5. the person driving the jet-ski is the person who's sport is climbing
 6. the person eating strawberry is on the right of the person who's hobby is dancing
 7. the person driving the car is the person who's sport is swimming
 8. the person who's hobby is writing is the person eating mango
 9. the person eating cucumber is in the middle
10. the person who's hobby is photography is in the middle
11. the person who's hobby is dancing is on the left of the scientist
12. the person who's hobby is magic-tricks is the person eating papaya
13. the person who's hobby is magic-tricks is on the left of the person who's hobby is collecting
14. the person eating orange is on the right of the person eating papaya
15. the bartender is the person driving the taxi
16. the person who's sport is cycling is the person who's hobby is video-games
17. the social-worker is on the left of the person eating orange
18. the social-worker is on the left of the person who's sport is weightlifting
19. the person driving the train is on the left of the person who's sport is climbing
20. the person driving the airplane is on the far right
21. the person who's sport is soccer is on the left of the person who's hobby is magic-tricks
22. the person who's sport is ice-hockey is on the far right
23. the person who's hobby is magic-tricks is on the left of the bartender
24. the security-guard is on the left of the person driving the airplane
25. the person who's sport is swimming is in the middle
26. the person driving the ship is the police-officer","{'Food': ['mango', 'papaya', 'orange', 'cucumber', 'apple', 'lime', 'strawberry'], 'Hobby': ['writing', 'magic-tricks', 'collecting', 'photography', 'video-games', 'dancing', 'camping'], 'Job': ['police-officer', 'social-worker', 'bartender', 'coach', 'photographer', 'security-guard', 'scientist'], 'Sport': ['soccer', 'rugby', 'weightlifting', 'swimming', 'cycling', 'climbing', 'ice-hockey'], 'Transport': ['ship', 'subway', 'taxi', 'car', 'train', 'jet-ski', 'airplane']}"
Pt1_5x7_level1-8,"There 7 different types of food: apple, blueberry, cherry, kale, papaya, pomegranate, watermelon
The people have 7 different hobbies: baking, cooking, dancing, drawing, filmmaking, fishing, photography
The people have 7 different jobs:  designer, fisherman, paramedic, photographer, pilot, software-developer, writer
The people prefer 7 different music-genres: folk, gospel, house, metal, pop, salsa, soul
There are 7 different nationalities: american, argentine, british, german, italian, malaysian, polish
 1. the german is on the right of the british
 2. the fan of salsa is on the left of the person eating pomegranate
 3. the argentine is in the middle
 4. the person eating apple is the polish
 5. the person eating pomegranate is on the left of the writer
 6. the person eating kale is on the left of the pilot
 7. the fan of pop is on the right of the polish
 8. the person eating pomegranate is on the left of the polish
 9. the person eating watermelon is on the left of the software-developer
10. the person who's hobby is cooking is the person eating kale
11. the person eating apple is on the left of the photographer
12. the person who's hobby is dancing is on the left of the person who's hobby is fishing
13. the malaysian is the person who's hobby is cooking
14. the person eating kale is on the far left
15. the person eating papaya is the person who's hobby is drawing
16. the person who's hobby is cooking is on the left of the person who's hobby is baking
17. the fan of gospel is the designer
18. the fan of pop is on the left of the person eating cherry
19. the fan of metal is on the right of the software-developer
20. the software-developer is on the right of the fan of folk
21. the person who's hobby is filmmaking is the fan of gospel
22. the fan of gospel is on the far right
23. the fan of house is the malaysian
24. the paramedic is the person who's hobby is photography
25. the italian is on the left of the fan of salsa","{'Food': ['kale', 'watermelon', 'papaya', 'pomegranate', 'apple', 'blueberry', 'cherry'], 'Hobby': ['cooking', 'baking', 'drawing', 'photography', 'dancing', 'fishing', 'filmmaking'], 'Job': ['fisherman', 'pilot', 'software-developer', 'paramedic', 'writer', 'photographer', 'designer'], 'Music-Genre': ['house', 'folk', 'salsa', 'metal', 'soul', 'pop', 'gospel'], 'Nationality': ['malaysian', 'italian', 'american', 'argentine', 'polish', 'british', 'german']}"
Pt1_5x7_level1-9,"There are 7 different favourite beverages: 7up, almond-milk, iced-tea, juice, milk, soy-milk, tea
The people have 7 different jobs:  bartender, dancer, paramedic, project-manager, security-guard, social-worker, teacher
The people perfer 7 different movie-genres: adventure, epic, family, horror, musical, spy, western
The people prefer 7 different music-genres: ambient, classical, d&b, folk, funk, punk, salsa
There are 7 different nationalities: american, indonesian, italian, mexican, nigerian, russian, thai
 1. the person drinking iced-tea is the person watching horror movies
 2. the fan of d&b is on the far left
 3. the person drinking 7up is on the right of the person watching adventure movies
 4. the project-manager is on the left of the social-worker
 5. the russian is the dancer
 6. the person drinking almond-milk is on the left of the bartender
 7. the fan of punk is on the far right
 8. the nigerian is the person watching horror movies
 9. the person drinking milk is on the right of the bartender
10. the teacher is on the far right
11. the russian is on the right of the person watching western movies
12. the fan of ambient is on the left of the person drinking 7up
13. the person drinking soy-milk is on the right of the italian
14. the paramedic is on the right of the italian
15. the person watching epic movies is on the left of the person watching family movies
16. the security-guard is in the middle
17. the american is on the left of the person watching adventure movies
18. the security-guard is on the left of the person drinking tea
19. the indonesian is in the middle
20. the person drinking soy-milk is on the right of the person drinking juice
21. the mexican is on the right of the fan of salsa
22. the fan of ambient is the person drinking milk
23. the fan of folk is on the right of the person drinking juice
24. the person watching musical movies is on the left of the fan of folk
25. the fan of salsa is on the right of the person drinking iced-tea
26. the person drinking milk is on the right of the fan of funk","{'Beverage': ['iced-tea', 'juice', 'soy-milk', 'almond-milk', 'tea', 'milk', '7up'], 'Job': ['project-manager', 'social-worker', 'paramedic', 'security-guard', 'bartender', 'dancer', 'teacher'], 'Movie-Genre': ['horror', 'musical', 'epic', 'family', 'western', 'adventure', 'spy'], 'Music-Genre': ['d&b', 'salsa', 'folk', 'classical', 'funk', 'ambient', 'punk'], 'Nationality': ['nigerian', 'italian', 'mexican', 'indonesian', 'american', 'russian', 'thai']}"
