ID,Clues,SolutionGrid
Pt1_6x2_level1-0,"There are 2 different favourite beverages: milk, mirinda
The people have 2 different jobs:  accountant, journalist
The people perfer 2 different movie-genres: thriller, zombie
There are 2 different nationalities: french, malaysian
2 different pets are kept: ferret, goat
The people use 2 different means of transport: roller, van
1. the owner of the goat is on the far left
2. the accountant is on the right of the person driving the roller
3. the person drinking mirinda is on the far right
4. the french is on the right of the person watching zombie movies","{'Beverage': ['milk', 'mirinda'], 'Job': ['journalist', 'accountant'], 'Movie-Genre': ['zombie', 'thriller'], 'Nationality': ['malaysian', 'french'], 'Pet': ['goat', 'ferret'], 'Transport': ['roller', 'van']}"
Pt1_6x2_level1-1,"There are 2 different favourite beverages: 7up, water
The people have 2 different hobbies: camping, filmmaking
The people perfer 2 different movie-genres: action, crime
The people prefer 2 different music-genres: folk, pop
2 different pets are kept: bird, rat
The people use 2 different means of transport: motorbike, ship
1. the fan of pop is on the right of the owner of the rat
2. the person drinking water is the fan of pop
3. the person watching action movies is on the left of the person who's hobby is camping
4. the person driving the motorbike is on the left of the owner of the bird","{'Beverage': ['7up', 'water'], 'Hobby': ['filmmaking', 'camping'], 'Movie-Genre': ['action', 'crime'], 'Music-Genre': ['folk', 'pop'], 'Pet': ['rat', 'bird'], 'Transport': ['motorbike', 'ship']}"
Pt1_6x2_level1-2,"There 2 different types of food: avocado, pepper
The people have 2 different hobbies: baking, writing
The people perfer 2 different movie-genres: martial-arts, superhero
There are 2 different nationalities: colombian, egyptian
2 different pets are kept: cat, guinea-pig
The people prefer 2 different types of sport: biathlon, parkour
1. the owner of the cat is on the left of the person who's hobby is baking
2. the person watching martial-arts movies is on the right of the person eating pepper
3. the egyptian is on the left of the person who's sport is biathlon","{'Food': ['pepper', 'avocado'], 'Hobby': ['writing', 'baking'], 'Movie-Genre': ['superhero', 'martial-arts'], 'Nationality': ['egyptian', 'colombian'], 'Pet': ['cat', 'guinea-pig'], 'Sport': ['parkour', 'biathlon']}"
Pt1_6x2_level1-3,"There are 2 different favourite beverages: juice, soy-milk
The people have 2 different hobbies: cooking, skydiving
The people have 2 different jobs:  bartender, firefighter
The people prefer 2 different music-genres: gospel, indie
2 different pets are kept: ferret, snake
The people prefer 2 different types of sport: snowboarding, volleyball
1. the owner of the ferret is on the left of the bartender
2. the person who's hobby is skydiving is on the left of the person who's hobby is cooking
3. the person drinking soy-milk is on the right of the person who's sport is snowboarding
4. the fan of gospel is on the far right","{'Beverage': ['juice', 'soy-milk'], 'Hobby': ['skydiving', 'cooking'], 'Job': ['firefighter', 'bartender'], 'Music-Genre': ['indie', 'gospel'], 'Pet': ['ferret', 'snake'], 'Sport': ['snowboarding', 'volleyball']}"
Pt1_6x2_level1-4,"There 2 different types of food: asparagus, pepper
The people have 2 different hobbies: drawing, rock-climbing
The people have 2 different jobs:  dancer, dressmaker
The people perfer 2 different movie-genres: fantasy, musical
There are 2 different nationalities: chinese, mexican
The people prefer 2 different types of sport: baseball, parkour
1. the person who's sport is parkour is on the right of the person who's hobby is rock-climbing
2. the person eating asparagus is on the right of the mexican
3. the dancer is on the left of the person eating asparagus
4. the person watching musical movies is on the right of the person eating pepper","{'Food': ['pepper', 'asparagus'], 'Hobby': ['rock-climbing', 'drawing'], 'Job': ['dancer', 'dressmaker'], 'Movie-Genre': ['fantasy', 'musical'], 'Nationality': ['mexican', 'chinese'], 'Sport': ['baseball', 'parkour']}"
Pt1_6x2_level1-5,"There 2 different types of food: potato, spinach
The people have 2 different hobbies: chess, hiking
The people have 2 different jobs:  manager, mechanic
The people perfer 2 different movie-genres: adventure, horror
The people prefer 2 different music-genres: electronic, hip-hop
There are 2 different nationalities: malaysian, polish
1. the person who's hobby is hiking is on the left of the polish
2. the malaysian is on the left of the fan of hip-hop
3. the person watching adventure movies is the manager
4. the person eating potato is on the left of the person watching adventure movies","{'Food': ['potato', 'spinach'], 'Hobby': ['hiking', 'chess'], 'Job': ['mechanic', 'manager'], 'Movie-Genre': ['horror', 'adventure'], 'Music-Genre': ['electronic', 'hip-hop'], 'Nationality': ['malaysian', 'polish']}"
Pt1_6x2_level1-6,"There are 2 different favourite beverages: almond-milk, coffee
There 2 different types of food: blueberry, pumpkin
The people have 2 different hobbies: cooking, filmmaking
The people have 2 different jobs:  paramedic, police-officer
The people perfer 2 different movie-genres: animation, documentary
2 different pets are kept: chinchilla, hamster
1. the owner of the hamster is on the left of the person who's hobby is filmmaking
2. the person watching documentary movies is on the far left
3. the person eating pumpkin is the police-officer
4. the person drinking almond-milk is on the far left
5. the police-officer is on the far right","{'Beverage': ['almond-milk', 'coffee'], 'Food': ['blueberry', 'pumpkin'], 'Hobby': ['cooking', 'filmmaking'], 'Job': ['paramedic', 'police-officer'], 'Movie-Genre': ['documentary', 'animation'], 'Pet': ['hamster', 'chinchilla']}"
Pt1_6x2_level1-7,"There are 2 different favourite beverages: fanta, juice
There 2 different types of food: asparagus, carrot
The people have 2 different hobbies: card-games, puzzles
The people have 2 different jobs:  designer, social-worker
The people prefer 2 different music-genres: reggae, techno
The people prefer 2 different types of sport: handball, ice-hockey
1. the fan of reggae is on the right of the designer
2. the fan of techno is the person eating carrot
3. the person who's hobby is puzzles is on the far right
4. the person who's sport is handball is the person eating asparagus
5. the person drinking fanta is the person who's hobby is puzzles","{'Beverage': ['juice', 'fanta'], 'Food': ['carrot', 'asparagus'], 'Hobby': ['card-games', 'puzzles'], 'Job': ['designer', 'social-worker'], 'Music-Genre': ['techno', 'reggae'], 'Sport': ['ice-hockey', 'handball']}"
Pt1_6x2_level1-8,"There are 2 different favourite beverages: 7up, milk
The people have 2 different jobs:  chef, social-worker
The people perfer 2 different movie-genres: mystery, western
The people prefer 2 different music-genres: funk, trance
There are 2 different nationalities: italian, nigerian
2 different pets are kept: chinchilla, mouse
1. the chef is on the left of the owner of the chinchilla
2. the nigerian is on the right of the person drinking 7up
3. the person watching mystery movies is on the left of the fan of funk
4. the chef is on the far left","{'Beverage': ['7up', 'milk'], 'Job': ['chef', 'social-worker'], 'Movie-Genre': ['mystery', 'western'], 'Music-Genre': ['trance', 'funk'], 'Nationality': ['italian', 'nigerian'], 'Pet': ['mouse', 'chinchilla']}"
Pt1_6x2_level1-9,"There are 2 different favourite beverages: mirinda, tea
There 2 different types of food: pineapple, pomegranate
The people have 2 different jobs:  accountant, videographer
The people perfer 2 different movie-genres: romance, time-travel
The people prefer 2 different music-genres: metal, trance
The people use 2 different means of transport: bike, motorbike
1. the videographer is on the far right
2. the fan of metal is on the right of the person watching time-travel movies
3. the person drinking mirinda is on the far right
4. the person eating pomegranate is on the right of the person driving the motorbike","{'Beverage': ['tea', 'mirinda'], 'Food': ['pineapple', 'pomegranate'], 'Job': ['accountant', 'videographer'], 'Movie-Genre': ['time-travel', 'romance'], 'Music-Genre': ['trance', 'metal'], 'Transport': ['motorbike', 'bike']}"
