ID,Clues,SolutionGrid
Pt1_5x5_level1-0,"There are 5 different favourite beverages: 7up, coffee, cola, mirinda, sprite
The people have 5 different hobbies: dancing, puzzles, traveling, woodworking, writing
The people have 5 different jobs:  bartender, coach, dancer, fisherman, photographer
The people prefer 5 different music-genres: dubstep, indie, metal, soul, trance
The people use 5 different means of transport: bike, boat, quad-bike, tram, trike
 1. the fan of metal is on the left of the person driving the tram
 2. the person drinking mirinda is the dancer
 3. the fan of indie is the person who's hobby is puzzles
 4. the person who's hobby is writing is on the far left
 5. the person drinking sprite is the fan of indie
 6. the person drinking cola is on the far left
 7. the person driving the trike is the person who's hobby is dancing
 8. the person who's hobby is dancing is on the left of the person who's hobby is woodworking
 9. the fisherman is the person driving the bike
10. the fan of indie is on the right of the fan of soul
11. the person drinking mirinda is on the left of the fan of dubstep
12. the bartender is on the left of the fan of indie
13. the person driving the tram is on the far right
14. the person driving the tram is the person drinking coffee
15. the fisherman is on the right of the person drinking cola
16. the person driving the boat is on the right of the photographer
17. the person drinking coffee is the fan of dubstep","{'Beverage': ['cola', 'sprite', '7up', 'mirinda', 'coffee'], 'Hobby': ['writing', 'puzzles', 'dancing', 'woodworking', 'traveling'], 'Job': ['bartender', 'fisherman', 'photographer', 'dancer', 'coach'], 'Music-Genre': ['soul', 'indie', 'trance', 'metal', 'dubstep'], 'Transport': ['quad-bike', 'bike', 'trike', 'boat', 'tram']}"
Pt1_5x5_level1-1,"There are 5 different favourite beverages: almond-milk, fanta, lemonade, milk, water
The people perfer 5 different movie-genres: adventure, disaster, musical, satire, spy
The people prefer 5 different music-genres: disco, dubstep, funk, rock, soul
There are 5 different nationalities: brazilian, french, indian, italian, turkish
The people prefer 5 different types of sport: cycling, handball, rowing, soccer, swimming
 1. the fan of rock is on the far right
 2. the fan of funk is on the left of the person who's sport is cycling
 3. the brazilian is on the right of the fan of funk
 4. the person who's sport is handball is on the left of the person who's sport is soccer
 5. the person who's sport is rowing is the fan of funk
 6. the brazilian is on the far right
 7. the brazilian is on the right of the person drinking almond-milk
 8. the person who's sport is swimming is the person drinking fanta
 9. the person watching disaster movies is on the right of the fan of dubstep
10. the fan of funk is on the right of the person watching spy movies
11. the fan of soul is the person drinking milk
12. the italian is on the left of the person drinking lemonade
13. the person watching musical movies is the person drinking fanta
14. the turkish is on the left of the brazilian
15. the fan of dubstep is in the middle
16. the french is on the left of the person drinking milk
17. the person who's sport is soccer is on the right of the person watching satire movies","{'Beverage': ['fanta', 'milk', 'lemonade', 'almond-milk', 'water'], 'Movie-Genre': ['musical', 'satire', 'spy', 'disaster', 'adventure'], 'Music-Genre': ['disco', 'soul', 'dubstep', 'funk', 'rock'], 'Nationality': ['french', 'italian', 'indian', 'turkish', 'brazilian'], 'Sport': ['swimming', 'handball', 'soccer', 'rowing', 'cycling']}"
Pt1_5x5_level1-2,"There are 5 different favourite beverages: 7up, coffee, fanta, juice, milk
The people have 5 different hobbies: baking, sudoku, traveling, video-games, woodworking
5 different pets are kept: frog, hedgehog, horse, mouse, rabbit
The people prefer 5 different types of sport: baseball, golf, rugby, volleyball, water-polo
The people use 5 different means of transport: airplane, jet-ski, quad-bike, roller, van
 1. the person who's hobby is woodworking is the person driving the roller
 2. the person driving the van is on the right of the person who's sport is water-polo
 3. the person who's hobby is sudoku is on the right of the owner of the rabbit
 4. the owner of the rabbit is on the right of the owner of the frog
 5. the person who's hobby is traveling is the person who's sport is baseball
 6. the person who's hobby is traveling is on the left of the person drinking 7up
 7. the person driving the airplane is on the right of the owner of the mouse
 8. the person drinking milk is on the left of the owner of the hedgehog
 9. the owner of the hedgehog is the person who's hobby is baking
10. the person driving the quad-bike is on the left of the person drinking coffee
11. the person driving the roller is on the far left
12. the person who's hobby is video-games is on the left of the person who's sport is volleyball
13. the person drinking coffee is on the right of the person who's sport is water-polo
14. the person drinking juice is on the left of the person drinking fanta
15. the person drinking juice is on the left of the person who's sport is baseball
16. the person drinking juice is the person who's hobby is baking
17. the person who's sport is rugby is on the right of the person who's hobby is woodworking","{'Beverage': ['milk', 'juice', 'fanta', '7up', 'coffee'], 'Hobby': ['woodworking', 'baking', 'traveling', 'video-games', 'sudoku'], 'Pet': ['mouse', 'hedgehog', 'frog', 'rabbit', 'horse'], 'Sport': ['golf', 'rugby', 'baseball', 'water-polo', 'volleyball'], 'Transport': ['roller', 'airplane', 'jet-ski', 'quad-bike', 'van']}"
Pt1_5x5_level1-3,"There 5 different types of food: apple, avocado, lime, papaya, zucchini
The people have 5 different hobbies: card-games, collecting, cooking, hiking, rock-climbing
The people have 5 different jobs:  dressmaker, firefighter, mechanic, photographer, police-officer
The people prefer 5 different music-genres: classical, gospel, hip-hop, pop, salsa
5 different pets are kept: chinchilla, dog, frog, lizard, pony
 1. the owner of the chinchilla is on the left of the person who's hobby is rock-climbing
 2. the owner of the pony is on the left of the person eating zucchini
 3. the fan of salsa is in the middle
 4. the owner of the dog is on the left of the mechanic
 5. the person who's hobby is cooking is on the left of the person who's hobby is card-games
 6. the fan of pop is the police-officer
 7. the firefighter is the person eating papaya
 8. the person eating avocado is on the right of the police-officer
 9. the person eating apple is on the left of the owner of the pony
10. the mechanic is on the far right
11. the fan of classical is on the right of the owner of the chinchilla
12. the dressmaker is in the middle
13. the person who's hobby is hiking is on the left of the fan of classical
14. the fan of classical is on the right of the person eating apple
15. the person eating lime is on the left of the owner of the lizard
16. the person who's hobby is collecting is in the middle
17. the fan of hip-hop is on the right of the person who's hobby is cooking","{'Food': ['apple', 'papaya', 'zucchini', 'lime', 'avocado'], 'Hobby': ['hiking', 'rock-climbing', 'collecting', 'cooking', 'card-games'], 'Job': ['photographer', 'firefighter', 'dressmaker', 'police-officer', 'mechanic'], 'Music-Genre': ['gospel', 'classical', 'salsa', 'pop', 'hip-hop'], 'Pet': ['chinchilla', 'pony', 'frog', 'dog', 'lizard']}"
Pt1_5x5_level1-4,"There 5 different types of food: carrot, corn, nectarine, orange, radish
The people have 5 different hobbies: camping, cooking, drawing, singing, video-games
The people have 5 different jobs:  bartender, dancer, engineer, manager, scientist
5 different pets are kept: chinchilla, goldfish, hedgehog, rabbit, turtle
The people use 5 different means of transport: bike, car, taxi, train, van
 1. the person eating carrot is the manager
 2. the person who's hobby is singing is on the far right
 3. the person eating orange is in the middle
 4. the person driving the van is on the far right
 5. the scientist is on the left of the manager
 6. the engineer is the owner of the goldfish
 7. the person driving the car is on the far left
 8. the owner of the goldfish is on the left of the person who's hobby is video-games
 9. the bartender is the person driving the car
10. the person eating radish is on the left of the owner of the chinchilla
11. the person driving the train is in the middle
12. the person who's hobby is camping is the owner of the hedgehog
13. the person who's hobby is video-games is the owner of the turtle
14. the engineer is on the right of the person eating nectarine
15. the owner of the goldfish is on the right of the person driving the taxi
16. the owner of the goldfish is the person driving the train
17. the owner of the hedgehog is on the right of the person who's hobby is cooking","{'Food': ['corn', 'nectarine', 'orange', 'radish', 'carrot'], 'Hobby': ['cooking', 'camping', 'drawing', 'video-games', 'singing'], 'Job': ['bartender', 'dancer', 'engineer', 'scientist', 'manager'], 'Pet': ['rabbit', 'hedgehog', 'goldfish', 'turtle', 'chinchilla'], 'Transport': ['car', 'taxi', 'train', 'bike', 'van']}"
Pt1_5x5_level1-5,"There are 5 different favourite beverages: iced-tea, milk, mirinda, sprite, tea
The people perfer 5 different movie-genres: disaster, family, spy, superhero, time-travel
The people prefer 5 different music-genres: ambient, hip-hop, house, indie, r&b
The people prefer 5 different types of sport: basketball, cycling, parkour, sailing, tennis
The people use 5 different means of transport: airplane, car, helicopter, roller, ship
 1. the person who's sport is basketball is on the far left
 2. the fan of house is on the left of the person watching spy movies
 3. the fan of ambient is on the right of the person driving the roller
 4. the person driving the airplane is on the right of the person who's sport is sailing
 5. the person who's sport is basketball is the person driving the helicopter
 6. the person drinking mirinda is on the right of the person watching time-travel movies
 7. the person who's sport is cycling is in the middle
 8. the person drinking iced-tea is on the left of the fan of ambient
 9. the person who's sport is cycling is the person watching disaster movies
10. the person who's sport is sailing is on the left of the person drinking sprite
11. the fan of hip-hop is on the left of the person who's sport is parkour
12. the person driving the car is the person who's sport is tennis
13. the fan of hip-hop is the person who's sport is sailing
14. the person drinking milk is on the left of the person drinking mirinda
15. the fan of r&b is the person who's sport is cycling
16. the person watching family movies is on the far right","{'Beverage': ['milk', 'mirinda', 'tea', 'iced-tea', 'sprite'], 'Movie-Genre': ['time-travel', 'spy', 'disaster', 'superhero', 'family'], 'Music-Genre': ['house', 'indie', 'r&b', 'hip-hop', 'ambient'], 'Sport': ['basketball', 'tennis', 'cycling', 'sailing', 'parkour'], 'Transport': ['helicopter', 'car', 'ship', 'roller', 'airplane']}"
Pt1_5x5_level1-6,"There are 5 different favourite beverages: 7up, almond-milk, hot-chocolate, mirinda, sprite
The people have 5 different jobs:  analyst, dancer, electrician, musician, police-officer
The people perfer 5 different movie-genres: animation, comedy, documentary, family, horror
There are 5 different nationalities: american, chinese, french, indonesian, nigerian
The people prefer 5 different types of sport: basketball, golf, handball, lacrosse, skateboarding
 1. the nigerian is on the far right
 2. the person watching documentary movies is on the right of the person who's sport is lacrosse
 3. the person who's sport is basketball is the person watching family movies
 4. the person watching horror movies is on the left of the person who's sport is golf
 5. the chinese is the person watching animation movies
 6. the analyst is the person watching documentary movies
 7. the person drinking hot-chocolate is on the far left
 8. the person drinking mirinda is on the right of the person who's sport is handball
 9. the person watching family movies is on the right of the person who's sport is golf
10. the french is the dancer
11. the electrician is on the far left
12. the person who's sport is golf is on the right of the person drinking sprite
13. the police-officer is on the right of the person who's sport is handball
14. the analyst is the american
15. the police-officer is on the left of the person drinking almond-milk
16. the chinese is the person who's sport is lacrosse
17. the person who's sport is skateboarding is on the right of the person who's sport is lacrosse","{'Beverage': ['hot-chocolate', '7up', 'sprite', 'mirinda', 'almond-milk'], 'Job': ['electrician', 'analyst', 'dancer', 'police-officer', 'musician'], 'Movie-Genre': ['animation', 'documentary', 'horror', 'comedy', 'family'], 'Nationality': ['chinese', 'american', 'french', 'indonesian', 'nigerian'], 'Sport': ['lacrosse', 'skateboarding', 'handball', 'golf', 'basketball']}"
Pt1_5x5_level1-7,"The people have 5 different hobbies: baking, card-games, dancing, reading, video-games
The people have 5 different jobs:  coach, designer, freelancer, police-officer, writer
There are 5 different nationalities: argentine, british, indian, mexican, turkish
5 different pets are kept: bird, cat, dog, goat, hamster
The people prefer 5 different types of sport: badminton, climbing, lacrosse, parkour, tennis
 1. the person who's sport is tennis is on the left of the person who's hobby is dancing
 2. the police-officer is on the right of the person who's sport is parkour
 3. the owner of the cat is the person who's sport is badminton
 4. the person who's sport is badminton is the person who's hobby is card-games
 5. the freelancer is on the right of the owner of the goat
 6. the person who's sport is parkour is the person who's hobby is dancing
 7. the turkish is on the right of the designer
 8. the person who's hobby is dancing is on the right of the argentine
 9. the indian is on the left of the person who's hobby is video-games
10. the argentine is on the right of the person who's sport is lacrosse
11. the mexican is the owner of the dog
12. the writer is on the left of the person who's hobby is baking
13. the coach is on the far right
14. the person who's hobby is video-games is on the right of the person who's hobby is card-games
15. the person who's sport is tennis is on the left of the owner of the bird
16. the owner of the hamster is on the far left","{'Hobby': ['reading', 'baking', 'dancing', 'card-games', 'video-games'], 'Job': ['writer', 'designer', 'freelancer', 'police-officer', 'coach'], 'Nationality': ['british', 'argentine', 'turkish', 'indian', 'mexican'], 'Pet': ['hamster', 'goat', 'bird', 'cat', 'dog'], 'Sport': ['lacrosse', 'tennis', 'parkour', 'badminton', 'climbing']}"
Pt1_5x5_level1-8,"There are 5 different favourite beverages: 7up, coffee, cola, sprite, tea
The people have 5 different hobbies: cooking, drawing, magic-tricks, rock-climbing, sudoku
The people have 5 different jobs:  bartender, dancer, dressmaker, lawyer, librarian
The people perfer 5 different movie-genres: documentary, epic, spy, superhero, western
The people prefer 5 different types of sport: badminton, biathlon, sailing, skiing, soccer
 1. the person drinking sprite is on the left of the person who's sport is soccer
 2. the dressmaker is in the middle
 3. the person who's sport is biathlon is on the right of the bartender
 4. the person watching superhero movies is the bartender
 5. the person who's hobby is rock-climbing is on the far left
 6. the person watching spy movies is on the left of the person watching superhero movies
 7. the person who's hobby is sudoku is on the left of the person watching documentary movies
 8. the person who's sport is badminton is on the far right
 9. the person drinking tea is on the right of the person drinking coffee
10. the dancer is on the far right
11. the person who's sport is biathlon is on the left of the person who's hobby is cooking
12. the person drinking 7up is the person watching epic movies
13. the person who's sport is biathlon is on the left of the person drinking cola
14. the person who's hobby is drawing is on the left of the person who's sport is biathlon
15. the person drinking sprite is on the right of the person who's sport is skiing
16. the person drinking 7up is on the right of the librarian
17. the person watching epic movies is on the right of the person watching documentary movies","{'Beverage': ['coffee', 'tea', 'sprite', 'cola', '7up'], 'Hobby': ['rock-climbing', 'drawing', 'sudoku', 'cooking', 'magic-tricks'], 'Job': ['lawyer', 'bartender', 'dressmaker', 'librarian', 'dancer'], 'Movie-Genre': ['spy', 'superhero', 'western', 'documentary', 'epic'], 'Sport': ['sailing', 'skiing', 'biathlon', 'soccer', 'badminton']}"
Pt1_5x5_level1-9,"There 5 different types of food: cherry, grapefruit, mango, tomato, zucchini
The people have 5 different hobbies: board-games, chess, drawing, woodworking, writing
The people have 5 different jobs:  bartender, dressmaker, paramedic, scientist, social-worker
The people perfer 5 different movie-genres: crime, documentary, mystery, satire, sports
There are 5 different nationalities: american, indian, indonesian, spanish, thai
 1. the social-worker is the person watching mystery movies
 2. the person who's hobby is board-games is on the right of the person who's hobby is chess
 3. the person eating grapefruit is the person watching documentary movies
 4. the scientist is the person who's hobby is writing
 5. the american is on the right of the person who's hobby is chess
 6. the bartender is on the left of the person who's hobby is board-games
 7. the person watching mystery movies is on the left of the indian
 8. the spanish is on the right of the indian
 9. the person watching documentary movies is on the left of the dressmaker
10. the person eating cherry is the indonesian
11. the person eating grapefruit is in the middle
12. the person eating mango is on the right of the person eating grapefruit
13. the person watching crime movies is the dressmaker
14. the person eating zucchini is on the far left
15. the person eating tomato is on the left of the person who's hobby is woodworking
16. the person watching satire movies is on the far right","{'Food': ['zucchini', 'tomato', 'grapefruit', 'mango', 'cherry'], 'Hobby': ['chess', 'board-games', 'woodworking', 'drawing', 'writing'], 'Job': ['bartender', 'social-worker', 'paramedic', 'dressmaker', 'scientist'], 'Movie-Genre': ['sports', 'mystery', 'documentary', 'crime', 'satire'], 'Nationality': ['thai', 'american', 'indian', 'spanish', 'indonesian']}"
