ID,Clues,SolutionGrid
Pt1_1x5_level1-0,"The people have 5 different jobs:  electrician, engineer, freelancer, videographer, writer
1. the electrician is on the left of the engineer
2. the freelancer is in the middle
3. the writer is on the right of the freelancer
4. the freelancer is on the right of the engineer","{'Job': ['electrician', 'engineer', 'freelancer', 'writer', 'videographer']}"
Pt1_1x5_level1-1,"There are 5 different nationalities: british, dutch, german, indian, russian
1. the russian is on the right of the indian
2. the russian is on the left of the dutch
3. the dutch is on the left of the british
4. the indian is on the far left","{'Nationality': ['indian', 'russian', 'dutch', 'british', 'german']}"
Pt1_1x5_level1-2,"The people have 5 different hobbies: camping, dancing, gardening, rock-climbing, skydiving
1. the person who's hobby is rock-climbing is on the left of the person who's hobby is dancing
2. the person who's hobby is gardening is on the right of the person who's hobby is skydiving
3. the person who's hobby is dancing is in the middle","{'Hobby': ['camping', 'rock-climbing', 'dancing', 'skydiving', 'gardening']}"
Pt1_1x5_level1-3,"There 5 different types of food: grapes, plum, pomegranate, potato, strawberry
1. the person eating potato is on the right of the person eating plum
2. the person eating strawberry is in the middle
3. the person eating strawberry is on the left of the person eating pomegranate","{'Food': ['plum', 'potato', 'strawberry', 'pomegranate', 'grapes']}"
Pt1_1x5_level1-4,"There are 5 different nationalities: french, indonesian, russian, spanish, turkish
1. the indonesian is on the left of the turkish
2. the spanish is in the middle
3. the spanish is on the right of the french","{'Nationality': ['russian', 'french', 'spanish', 'indonesian', 'turkish']}"
Pt1_1x5_level1-5,"The people perfer 5 different movie-genres: action, comedy, crime, horror, time-travel
1. the person watching comedy movies is on the left of the person watching crime movies
2. the person watching action movies is on the left of the person watching time-travel movies
3. the person watching action movies is in the middle","{'Movie-Genre': ['comedy', 'crime', 'action', 'time-travel', 'horror']}"
Pt1_1x5_level1-6,"There are 5 different nationalities: brazilian, colombian, indonesian, polish, turkish
1. the polish is on the left of the colombian
2. the turkish is on the left of the indonesian
3. the polish is on the far left
4. the brazilian is on the right of the indonesian","{'Nationality': ['polish', 'colombian', 'turkish', 'indonesian', 'brazilian']}"
Pt1_1x5_level1-7,"The people use 5 different means of transport: bus, quad-bike, snowmobile, train, tram
1. the person driving the train is on the right of the person driving the tram
2. the person driving the quad-bike is on the right of the person driving the train
3. the person driving the snowmobile is on the left of the person driving the bus
4. the person driving the quad-bike is on the far right","{'Transport': ['snowmobile', 'bus', 'tram', 'train', 'quad-bike']}"
Pt1_1x5_level1-8,"5 different pets are kept: dog, frog, goldfish, lizard, mouse
1. the owner of the dog is on the far right
2. the owner of the mouse is on the right of the owner of the goldfish
3. the owner of the lizard is on the right of the owner of the mouse
4. the owner of the mouse is in the middle","{'Pet': ['frog', 'goldfish', 'mouse', 'lizard', 'dog']}"
Pt1_1x5_level1-9,"There 5 different types of food: cranberry, eggplant, grapefruit, potato, raspberry
1. the person eating potato is on the left of the person eating eggplant
2. the person eating grapefruit is in the middle
3. the person eating cranberry is on the left of the person eating raspberry
4. the person eating potato is on the right of the person eating grapefruit","{'Food': ['cranberry', 'raspberry', 'grapefruit', 'potato', 'eggplant']}"
