sizes	Lv2-acc	Lv2-target_score	Lv2-avg_score	Lv2-max_score	Lv2-min_score	Lv2-norm_score	Lv2-format_wrong	Lv7-acc	Lv7-target_score	Lv7-avg_score	Lv7-max_score	Lv7-min_score	Lv7-norm_score	Lv7-format_wrong
1x3	0.9	3	2.7	3	0	0.9	False	1.0	3	3.0	3	3	1.0	False
1x4	0.6	4	2.9	4	0	0.725	False	0.6	4	2.9	4	0	0.725	False
1x5	0.7	5	4.2	5	2	0.8400000000000001	False	0.5	5	3.6	5	1	0.72	False
1x6	0.3	6	3.4	6	1	0.5666666666666667	False	0.1	6	1.5	6	0	0.25	False
1x7	0.1	7	3.1	7	0	0.4428571428571429	False	0.2222222222222222	7	3.2222222222222223	7	0	0.46031746031746035	False
2x3	0.2	6	3.5	6	1	0.5833333333333334	False	0.4	6	3.9	6	1	0.65	False
2x4	0.1	8	4.7	8	3	0.5875	False	0.3333333333333333	8	5.333333333333333	8	1	0.6666666666666666	False
2x5	0.0	10	3.7	7	0	0.37	False	0.0	10	5.0	8	1	0.5	False
2x6	0.0	12	5.0	10	3	0.4166666666666667	False	0.0	12	3.2222222222222223	7	0	0.26851851851851855	False
2x7	0.0	14	6.0	10	3	0.42857142857142855	False	0.0	14	3.7142857142857144	7	2	0.2653061224489796	False
3x3	0.3	9	5.3	9	2	0.5888888888888889	False	0.4	9	7.3	9	5	0.8111111111111111	False
3x4	0.1111111111111111	12	6.555555555555555	12	2	0.5462962962962963	False	0.0	12	6.4	10	2	0.5333333333333333	False
3x5	0.0	15	6.555555555555555	12	3	0.437037037037037	False	0.0	15	5.9	11	3	0.39333333333333337	False
3x6	0.0	18	6.9	11	1	0.38333333333333336	False	0.0	18	5.9	10	3	0.3277777777777778	False
3x7	0.0	21	5.375	11	1	0.25595238095238093	False	0.0	21	6.8	11	2	0.3238095238095238	False
4x3	0.0	12	7.0	10	3	0.5833333333333334	False	0.0	12	6.9	10	4	0.5750000000000001	False
4x4	0.0	16	5.4	9	3	0.3375	False	0.0	16	7.0	13	2	0.4375	False
4x5	0.0	20	7.8	10	4	0.39	False	0.0	20	8.4	11	6	0.42000000000000004	False
4x6	0.0	24	7.9	12	4	0.32916666666666666	False	0.0	24	6.1	12	0	0.25416666666666665	False
4x7	0.0	28	6.222222222222222	10	2	0.22222222222222224	False	0.0	28	7.444444444444445	10	3	0.26587301587301587	False
5x3	0.0	15	6.666666666666667	14	2	0.4444444444444445	False	0.1111111111111111	15	7.111111111111111	15	3	0.47407407407407404	False
5x4	0.0	20	9.1	14	5	0.45499999999999996	False	0.0	20	9.8	14	7	0.49000000000000005	False
5x5	0.0	25	8.444444444444445	14	4	0.3377777777777778	False	0.0	25	10.2	17	5	0.408	False
5x6	0.0	30	9.3	12	2	0.31	False	0.0	30	7.4	13	4	0.24666666666666667	False
5x7	0.0	35	8.1	17	4	0.23142857142857143	False	0.0	35	7.7	11	4	0.22	False
6x3	0.0	18	8.7	12	6	0.4833333333333333	False	0.0	18	9.9	16	5	0.55	False
6x4	0.0	24	11.8	16	6	0.4916666666666667	False	0.0	24	10.0	14	6	0.4166666666666667	False
6x5	0.0	30	8.7	12	7	0.29	False	0.0	30	9.11111111111111	13	5	0.3037037037037037	False
6x6	0.0	36	8.2	12	4	0.22777777777777775	False	0.0	36	10.9	16	5	0.3027777777777778	False
6x7	0.0	42	8.6	13	3	0.20476190476190476	False	0.0	42	10.0	15	6	0.23809523809523808	False
7x3	0.0	21	12.3	16	5	0.5857142857142857	False	0.0	21	11.2	17	8	0.5333333333333333	False
7x4	0.0	28	10.88888888888889	14	8	0.3888888888888889	False	0.0	28	10.555555555555555	14	8	0.376984126984127	False
7x5	0.0	35	10.9	17	6	0.31142857142857144	False	0.0	35	10.4	17	6	0.29714285714285715	False
7x6	0.0	42	10.333333333333334	13	5	0.24603174603174605	False	0.0	42	9.88888888888889	14	6	0.23544973544973546	False
7x7	0.0	49	10.1	18	4	0.20612244897959184	False	0.0	49	9.2	14	5	0.1877551020408163	False
