0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	Level_avg	E
0.9	0.9333333333333332	0.95	0.7	0.65	0.7301587301587301	1.0	0.7833333333333333	0.7083333333333334	0.41	0.3888888888888889	0.36428571428571427	1.0	0.7888888888888889	0.48333333333333334	0.362962962962963	0.41111111111111115	0.2486772486772487	1.0	0.65	0.4625	0.45999999999999996	0.41203703703703703	0.30158730158730157	0.96	0.6	0.5650000000000001	0.34285714285714286	0.30333333333333334	0.26285714285714284	0.9416666666666668	0.6666666666666666	0.4305555555555556	0.34814814814814815	0.30864197530864196	0.25925925925925924	0.9285714285714286	0.6619047619047619	0.42857142857142855	0.31142857142857144	0.28095238095238095	0.24489795918367346	0.5701129437665718	0.2654761904761905
	0.9	0.725	0.8400000000000001	0.5666666666666667	0.4428571428571429		0.5833333333333334	0.5875	0.37	0.4166666666666667	0.42857142857142855		0.5888888888888889	0.5462962962962963	0.437037037037037	0.38333333333333336	0.25595238095238093		0.5833333333333334	0.3375	0.39	0.32916666666666666	0.22222222222222224		0.4444444444444445	0.45499999999999996	0.3377777777777778	0.31	0.23142857142857143		0.4833333333333333	0.4916666666666667	0.29	0.22777777777777775	0.20476190476190476		0.5857142857142857	0.3888888888888889	0.31142857142857144	0.24603174603174605	0.20612244897959184	0.4328200518302559	0.21857142857142856
1.0	0.8666666666666667	0.675	0.7	0.75	0.6	0.9	0.5833333333333334	0.575	0.49000000000000005	0.4166666666666667	0.25	0.9	0.7333333333333333	0.5166666666666667	0.35333333333333333	0.35555555555555557	0.29047619047619044	0.85	0.5166666666666667	0.575	0.3555555555555555	0.37083333333333335	0.23660714285714285	0.8800000000000001	0.5333333333333333	0.5166666666666667	0.4	0.25925925925925924	0.20285714285714285	0.85	0.4166666666666667	0.3541666666666667	0.2791666666666667	0.20679012345679013	0.19761904761904764	0.8142857142857143	0.5761904761904761	0.4126984126984127	0.2914285714285714	0.27142857142857146	0.20408163265306123	0.5125555570552736	0.2654761904761905
0.9	0.7666666666666666	0.6	0.8	0.6166666666666667	0.6031746031746031	1.0	0.6666666666666666	0.5625	0.49000000000000005	0.375	0.39285714285714285	0.9666666666666667	0.5972222222222222	0.5416666666666666	0.37037037037037035	0.2777777777777778	0.3476190476190476	0.975	0.5416666666666666	0.3194444444444444	0.45	0.359375	0.26785714285714285	0.8800000000000001	0.5399999999999999	0.38	0.27555555555555555	0.25666666666666665	0.23714285714285716	0.8250000000000001	0.5166666666666667	0.4375	0.32	0.2222222222222222	0.20714285714285713	0.9523809523809524	0.5809523809523809	0.32936507936507936	0.32571428571428573	0.21726190476190477	0.2183673469387755	0.5121461077817371	0.2654761904761905
1.0	1.0	0.725	0.58	0.7000000000000001	0.7142857142857143	1.0	0.8333333333333334	0.4875	0.45	0.45	0.32857142857142857	0.9	0.7222222222222222	0.4537037037037037	0.5133333333333333	0.3222222222222222	0.30158730158730157	0.9	0.8083333333333332	0.39375	0.305	0.2824074074074074	0.27232142857142855	0.9	0.6733333333333333	0.485	0.376	0.26666666666666666	0.21142857142857144	0.9583333333333334	0.5555555555555556	0.425	0.3074074074074074	0.31666666666666665	0.1761904761904762	0.9142857142857144	0.6285714285714286	0.4444444444444445	0.346031746031746	0.2571428571428572	0.25510204081632654	0.5462078969153799	0.2654761904761905
						0.975	0.8333333333333334	0.625	0.47777777777777775	0.31666666666666665	0.31428571428571433	1.0	0.5802469135802469	0.425	0.362962962962963	0.35555555555555557	0.25396825396825395	0.975	0.5083333333333333	0.5069444444444444	0.3388888888888889	0.3333333333333333	0.25	0.9	0.56	0.43	0.365	0.3266666666666667	0.21587301587301586	0.8333333333333334	0.5833333333333334	0.3666666666666667	0.31666666666666665	0.23333333333333334	0.2571428571428572	0.7642857142857142	0.6047619047619047	0.3964285714285714	0.27714285714285714	0.2642857142857143	0.17857142857142858	0.48071636782284927	0.2654761904761905
	1.0	0.725	0.72	0.25	0.46031746031746035		0.65	0.6666666666666666	0.5	0.26851851851851855	0.2653061224489796		0.8111111111111111	0.5333333333333333	0.39333333333333337	0.3277777777777778	0.3238095238095238		0.5750000000000001	0.4375	0.42000000000000004	0.25416666666666665	0.26587301587301587		0.47407407407407404	0.49000000000000005	0.408	0.24666666666666667	0.22		0.55	0.4166666666666667	0.3037037037037037	0.3027777777777778	0.23809523809523808		0.5333333333333333	0.376984126984127	0.29714285714285715	0.23544973544973546	0.1877551020408163	0.43223893747975384	0.21857142857142856
1.0	0.8333333333333334	0.375	0.64	0.3333333333333333	0.34285714285714286	0.85	0.7666666666666666	0.5	0.51	0.25925925925925924	0.3412698412698413	0.7999999999999999	0.5888888888888889	0.45	0.49333333333333335	0.3395061728395061	0.18518518518518517	0.8875	0.5750000000000001	0.44375	0.32999999999999996	0.2552083333333333	0.25	0.8400000000000001	0.5866666666666667	0.42777777777777776	0.3	0.24666666666666667	0.21428571428571427	0.8333333333333334	0.5555555555555556	0.3287037037037037	0.2814814814814815	0.18611111111111112	0.18154761904761904	0.8428571428571429	0.5523809523809524	0.35000000000000003	0.3057142857142857	0.24285714285714283	0.2099125364431487	0.4722843614329078	0.2654761904761905
						0.85	0.5952380952380952	0.46875	0.55	0.3796296296296296	0.2714285714285714	0.9500000000000001	0.5666666666666667	0.4166666666666667	0.3333333333333333	0.23888888888888887	0.2571428571428572	0.875	0.45	0.375	0.335	0.3101851851851852	0.26785714285714285	0.86	0.56	0.28500000000000003	0.344	0.24666666666666667	0.2253968253968254	0.6833333333333332	0.55	0.3	0.27666666666666667	0.24074074074074073	0.18518518518518517	0.7428571428571429	0.5380952380952382	0.3095238095238095	0.26571428571428574	0.20952380952380953	0.17142857142857143	0.4301366475602586	0.2654761904761905
													0.5925925925925926	0.425	0.2533333333333333	0.23333333333333334	0.27142857142857146		0.5666666666666667	0.375	0.32	0.35000000000000003	0.2357142857142857		0.5466666666666666	0.2833333333333333	0.34	0.17666666666666667	0.19142857142857142		0.5111111111111111	0.4166666666666667	0.3	0.2469135802469136	0.15714285714285714		0.49523809523809526	0.35000000000000003	0.22857142857142856	0.23544973544973546	0.19183673469387755	0.3317637692113882	0.21857142857142858
