sizes	Lv6-acc	Lv6-target_score	Lv6-avg_score	Lv6-max_score	Lv6-min_score	Lv6-norm_score	Lv6-format_wrong	Lv9-acc	Lv9-target_score	Lv9-avg_score	Lv9-max_score	Lv9-min_score	Lv9-norm_score	Lv9-format_wrong
2x2	0.9	4	3.9	4	3	0.975	False	0.8	4	3.4	4	0	0.85	False
2x3	0.5	6	5.0	6	4	0.8333333333333334	False	0.2857142857142857	6	3.5714285714285716	6	1	0.5952380952380952	False
2x4	0.3	8	5.0	8	0	0.625	False	0.0	8	3.75	6	2	0.46875	False
2x5	0.0	10	4.777777777777778	8	1	0.47777777777777775	False	0.1	10	5.5	10	2	0.55	False
2x6	0.0	12	3.8	9	0	0.31666666666666665	False	0.0	12	4.555555555555555	9	2	0.3796296296296296	False
2x7	0.0	14	4.4	6	2	0.31428571428571433	False	0.0	14	3.8	6	0	0.2714285714285714	False
3x2	1.0	6	6.0	6	6	1.0	False	0.8	6	5.7	6	4	0.9500000000000001	False
3x3	0.1111111111111111	9	5.222222222222222	9	1	0.5802469135802469	False	0.0	9	5.1	7	2	0.5666666666666667	False
3x4	0.0	12	5.1	9	2	0.425	False	0.0	12	5.0	10	3	0.4166666666666667	False
3x5	0.0	15	5.444444444444445	9	2	0.362962962962963	False	0.0	15	5.0	8	2	0.3333333333333333	False
3x6	0.0	18	6.4	13	2	0.35555555555555557	False	0.0	18	4.3	8	1	0.23888888888888887	False
3x7	0.0	21	5.333333333333333	9	2	0.25396825396825395	False	0.0	21	5.4	8	1	0.2571428571428572	False
4x2	0.9	8	7.8	8	6	0.975	False	0.5	8	7.0	8	6	0.875	False
4x3	0.0	12	6.1	9	4	0.5083333333333333	False	0.1	12	5.4	12	0	0.45	False
4x4	0.0	16	8.11111111111111	14	6	0.5069444444444444	False	0.0	16	6.0	10	4	0.375	False
4x5	0.0	20	6.777777777777778	13	3	0.3388888888888889	False	0.0	20	6.7	10	2	0.335	False
4x6	0.0	24	8.0	12	5	0.3333333333333333	False	0.0	24	7.444444444444445	12	1	0.3101851851851852	False
4x7	0.0	28	7.0	10	5	0.25	False	0.0	28	7.5	12	3	0.26785714285714285	False
5x2	0.4	10	9.0	10	8	0.9	False	0.4	10	8.6	10	6	0.86	False
5x3	0.0	15	8.4	13	4	0.56	False	0.0	15	8.4	13	6	0.56	False
5x4	0.0	20	8.6	14	4	0.43	False	0.0	20	5.7	11	3	0.28500000000000003	False
5x5	0.0	25	9.125	14	5	0.365	False	0.0	25	8.6	14	5	0.344	False
5x6	0.0	30	9.8	14	5	0.3266666666666667	False	0.0	30	7.4	14	1	0.24666666666666667	False
5x7	0.0	35	7.555555555555555	11	2	0.21587301587301586	False	0.0	35	7.888888888888889	11	3	0.2253968253968254	False
6x2	0.5	12	10.0	12	6	0.8333333333333334	False	0.3	12	8.2	12	2	0.6833333333333332	False
6x3	0.0	18	10.5	16	7	0.5833333333333334	False	0.0	18	9.9	14	6	0.55	False
6x4	0.0	24	8.8	15	2	0.3666666666666667	False	0.0	24	7.2	11	4	0.3	False
6x5	0.0	30	9.5	15	4	0.31666666666666665	False	0.0	30	8.3	14	3	0.27666666666666667	False
6x6	0.0	36	8.4	18	2	0.23333333333333334	False	0.0	36	8.666666666666666	13	4	0.24074074074074073	False
6x7	0.0	42	10.8	16	7	0.2571428571428572	False	0.0	42	7.777777777777778	17	4	0.18518518518518517	False
7x2	0.1	14	10.7	14	6	0.7642857142857142	False	0.1	14	10.4	14	4	0.7428571428571429	False
7x3	0.0	21	12.7	19	8	0.6047619047619047	False	0.0	21	11.3	17	6	0.5380952380952382	False
7x4	0.0	28	11.1	15	7	0.3964285714285714	False	0.0	28	8.666666666666666	13	5	0.3095238095238095	False
7x5	0.0	35	9.7	14	0	0.27714285714285714	False	0.0	35	9.3	13	7	0.26571428571428574	False
7x6	0.0	42	11.1	17	6	0.2642857142857143	False	0.0	42	8.8	13	4	0.20952380952380953	False
7x7	0.0	49	8.75	12	6	0.17857142857142858	False	0.0	49	8.4	14	4	0.17142857142857143	False
