sizes	E	Lv1-acc	Lv1-target_score	Lv1-avg_score	Lv1-max_score	Lv1-min_score	Lv1-norm_score	Lv1-norm_score_var	Lv1-format_wrong	Lv2-acc	Lv2-target_score	Lv2-avg_score	Lv2-max_score	Lv2-min_score	Lv2-norm_score	Lv2-norm_score_var	Lv2-format_wrong	Lv3-acc	Lv3-target_score	Lv3-avg_score	Lv3-max_score	Lv3-min_score	Lv3-norm_score	Lv3-norm_score_var	Lv3-format_wrong	Lv4-acc	Lv4-target_score	Lv4-avg_score	Lv4-max_score	Lv4-min_score	Lv4-norm_score	Lv4-norm_score_var	Lv4-format_wrong	Lv5-acc	Lv5-target_score	Lv5-avg_score	Lv5-max_score	Lv5-min_score	Lv5-norm_score	Lv5-norm_score_var	Lv5-format_wrong	Lv6-acc	Lv6-target_score	Lv6-avg_score	Lv6-max_score	Lv6-min_score	Lv6-norm_score	Lv6-norm_score_var	Lv6-format_wrong	Lv7-acc	Lv7-target_score	Lv7-avg_score	Lv7-max_score	Lv7-min_score	Lv7-norm_score	Lv7-norm_score_var	Lv7-format_wrong	Lv8-acc	Lv8-target_score	Lv8-avg_score	Lv8-max_score	Lv8-min_score	Lv8-norm_score	Lv8-norm_score_var	Lv8-format_wrong	Lv9-acc	Lv9-target_score	Lv9-avg_score	Lv9-max_score	Lv9-min_score	Lv9-norm_score	Lv9-norm_score_var	Lv9-format_wrong	Lv10-acc	Lv10-target_score	Lv10-avg_score	Lv10-max_score	Lv10-min_score	Lv10-norm_score	Lv10-norm_score_var	Lv10-format_wrong	Lv11-acc	Lv11-target_score	Lv11-avg_score	Lv11-max_score	Lv11-min_score	Lv11-norm_score	Lv11-norm_score_var	Lv11-format_wrong	Lv12-acc	Lv12-target_score	Lv12-avg_score	Lv12-max_score	Lv12-min_score	Lv12-norm_score	Lv12-norm_score_var	Lv12-format_wrong
1x2	0.5	0.9	2	1.8	2	0	0.9	0.075	False									1.0	2	2.0	2	2	1.0	0.075	False	0.9	2	1.8	2	0	0.9	0.075	False	1.0	2	2.0	2	2	1.0	0.075	False																	1.0	2	2.0	2	2	1.0	0.075	False																																
1x3	0.3333333333333333	0.9	3	2.8	3	1	0.9333333333333332	0.05555555555555555	False	0.9	3.0	2.7	3.0	0.0	0.9	0.05555555555555555	False	0.8	3	2.6	3	1	0.8666666666666667	0.05555555555555555	False	0.7	3	2.3	3	0	0.7666666666666666	0.05555555555555555	False	1.0	3	3.0	3	3	1.0	0.05555555555555555	False									1.0	3.0	3.0	3.0	3.0	1.0	0.05555555555555555	False	0.8	3	2.5	3	0	0.8333333333333334	0.05555555555555555	False																																
1x4	0.25	0.9	4	3.8	4	2	0.95	0.04375	False	0.6	4.0	2.9	4.0	0.0	0.725	0.04375	False	0.5	4	2.7	4	0	0.675	0.04375	False	0.5	4	2.4	4	0	0.6	0.04375	False	0.6	4	2.9	4	1	0.725	0.04375	False									0.6	4.0	2.9	4.0	0.0	0.725	0.04375	False	0.1	4	1.5	4	0	0.375	0.04375	False																																
1x5	0.2	0.4	5	3.5	5	1	0.7	0.036	False	0.7	5.0	4.2	5.0	2.0	0.8400000000000001	0.036	False	0.4	5	3.5	5	1	0.7	0.036	False	0.7	5	4.0	5	1	0.8	0.036	False	0.3	5	2.9	5	1	0.58	0.036	False									0.5	5.0	3.6	5.0	1.0	0.72	0.036	False	0.5	5	3.2	5	0	0.64	0.036	False																																
1x6	0.16666666666666666	0.5	6	3.9	6	1	0.65	0.030555555555555555	False	0.3	6.0	3.4	6.0	1.0	0.5666666666666667	0.030555555555555555	False	0.5	6	4.5	6	0	0.75	0.03819444444444445	False	0.4	6	3.7	6	1	0.6166666666666667	0.030555555555555555	False	0.6	6	4.2	6	0	0.7000000000000001	0.030555555555555555	False									0.1	6.0	1.5	6.0	0.0	0.25	0.030555555555555555	False	0.0	6	2.0	4	0	0.3333333333333333	0.030555555555555555	False																																
1x7	0.14285714285714285	0.4444444444444444	7	5.111111111111111	7	3	0.7301587301587301	0.02947845804988662	False	0.1	7.0	3.1	7.0	0.0	0.4428571428571429	0.026530612244897958	False	0.3	7	4.2	7	0	0.6	0.026530612244897958	False	0.3333333333333333	7	4.222222222222222	7	0	0.6031746031746031	0.02947845804988662	False	0.5	7	5.0	7	0	0.7142857142857143	0.026530612244897958	False									0.2222222222222222	7.0	3.2222222222222223	7.0	0.0	0.46031746031746035	0.02947845804988662	False	0.0	7	2.4	5	0	0.34285714285714286	0.026530612244897958	False																																
2x2	0.5	1.0	4	4.0	4	4	1.0	0.0375	False									0.8	4	3.6	4	2	0.9	0.0375	False	1.0	4	4.0	4	4	1.0	0.0375	False	1.0	4	4.0	4	4	1.0	0.0375	False	0.9	4.0	3.9	4.0	3.0	0.975	0.0375	False									0.7	4	3.4	4	2	0.85	0.0375	False	0.8	4.0	3.4	4.0	0.0	0.85	0.0375	False																								
2x3	0.3333333333333333	0.6	6	4.7	6	1	0.7833333333333333	0.027777777777777776	False	0.2	6.0	3.5	6.0	1.0	0.5833333333333334	0.027777777777777776	False	0.3	6	3.5	6	1	0.5833333333333334	0.027777777777777776	False	0.4444444444444444	6	4.0	6	1	0.6666666666666666	0.030864197530864196	False	0.6	6	5.0	6	2	0.8333333333333334	0.027777777777777776	False	0.5	6.0	5.0	6.0	4.0	0.8333333333333334	0.027777777777777776	False	0.4	6.0	3.9	6.0	1.0	0.65	0.027777777777777776	False	0.5	6	4.6	6	2	0.7666666666666666	0.027777777777777776	False	0.2857142857142857	6.0	3.5714285714285716	6.0	1.0	0.5952380952380952	0.03968253968253968	False																								
2x4	0.25	0.3333333333333333	8	5.666666666666667	8	1	0.7083333333333334	0.024305555555555556	False	0.1	8.0	4.7	8.0	3.0	0.5875	0.021875	False	0.2	8	4.6	8	1	0.575	0.021875	False	0.2	8	4.5	8	2	0.5625	0.021875	False	0.0	8	3.9	6	1	0.4875	0.021875	False	0.3	8.0	5.0	8.0	0.0	0.625	0.021875	False	0.3333333333333333	8.0	5.333333333333333	8.0	1.0	0.6666666666666666	0.024305555555555556	False	0.0	8	4.0	6	2	0.5	0.021875	False	0.0	8.0	3.75	6.0	2.0	0.46875	0.02734375	False																								
2x5	0.2	0.0	10	4.1	6	2	0.41	0.018	False	0.0	10.0	3.7	7.0	0.0	0.37	0.018	False	0.1	10	4.9	10	1	0.49000000000000005	0.018	False	0.1	10	4.9	10	1	0.49000000000000005	0.018	False	0.1	10	4.5	10	2	0.45	0.018	False	0.0	10.0	4.777777777777778	8.0	1.0	0.47777777777777775	0.02	False	0.0	10.0	5.0	8.0	1.0	0.5	0.018	False	0.0	10	5.1	8	1	0.51	0.018	False	0.1	10.0	5.5	10.0	2.0	0.55	0.018	False																								
