sizes	Lv10-acc	Lv10-target_score	Lv10-avg_score	Lv10-max_score	Lv10-min_score	Lv10-norm_score	Lv10-format_wrong	Lv11-acc	Lv11-target_score	Lv11-avg_score	Lv11-max_score	Lv11-min_score	Lv11-norm_score	Lv11-format_wrong	Lv12-acc	Lv12-target_score	Lv12-avg_score	Lv12-max_score	Lv12-min_score	Lv12-norm_score	Lv12-format_wrong
3x3	0.1111111111111111	9	5.333333333333333	9	2	0.5925925925925926	False	0.3	9	5.7	9	0	0.6333333333333333	False	0.0	9	5.3	7	4	0.5888888888888889	False
3x4	0.0	12	5.1	10	2	0.425	False	0.0	12	4.6	10	1	0.3833333333333333	False	0.0	12	5.0	9	0	0.4166666666666667	False
3x5	0.0	15	3.8	7	0	0.2533333333333333	False	0.0	15	5.9	11	3	0.39333333333333337	False	0.0	15	4.222222222222222	7	1	0.2814814814814815	False
3x6	0.0	18	4.2	8	1	0.23333333333333334	False	0.0	18	5.3	13	1	0.29444444444444445	False	0.0	18	5.4	11	0	0.30000000000000004	False
3x7	0.0	21	5.7	11	2	0.27142857142857146	False	0.0	21	6.0	12	1	0.2857142857142857	False	0.0	21	4.2	9	1	0.2	False
4x3	0.0	12	6.8	10	3	0.5666666666666667	False	0.1	12	7.8	12	1	0.65	False	0.0	12	6.6	8	3	0.5499999999999999	False
4x4	0.0	16	6.0	11	0	0.375	False	0.1111111111111111	16	7.888888888888889	16	5	0.4930555555555556	False	0.0	16	5.6	10	3	0.35	False
4x5	0.0	20	6.4	13	3	0.32	False	0.0	20	6.3	9	4	0.315	False	0.0	20	6.2	10	1	0.31	False
4x6	0.0	24	8.4	14	4	0.35000000000000003	False	0.0	24	5.8	12	1	0.24166666666666667	False	0.0	24	5.6	10	1	0.2333333333333333	False
4x7	0.0	28	6.6	10	3	0.2357142857142857	False	0.0	28	7.5	11	4	0.26785714285714285	False	0.0	28	5.4	9	3	0.19285714285714287	False
5x3	0.0	15	8.2	13	6	0.5466666666666666	False	0.0	15	6.4	11	2	0.4266666666666667	False	0.0	15	7.3	11	5	0.48666666666666664	False
5x4	0.0	20	5.666666666666667	10	1	0.2833333333333333	False	0.0	20	7.111111111111111	17	3	0.3555555555555555	False	0.0	20	6.1	10	3	0.305	False
5x5	0.0	25	8.5	11	6	0.34	False	0.0	25	8.375	13	2	0.335	False	0.0	25	6.7	13	0	0.268	False
5x6	0.0	30	5.3	12	3	0.17666666666666667	False	0.0	30	7.6	10	5	0.2533333333333333	False	0.0	30	8.0	13	3	0.26666666666666666	False
5x7	0.0	35	6.7	12	4	0.19142857142857142	False	0.0	35	8.4	15	3	0.24000000000000002	False	0.0	35	7.125	12	4	0.20357142857142857	False
6x3	0.0	18	9.2	16	3	0.5111111111111111	False	0.0	18	10.25	14	4	0.5694444444444444	False	0.0	18	9.7	16	6	0.5388888888888889	False
6x4	0.0	24	10.0	17	6	0.4166666666666667	False	0.0	24	8.7	14	1	0.3625	False	0.0	24	7.25	11	3	0.3020833333333333	False
6x5	0.0	30	9.0	16	4	0.3	False	0.0	30	7.6	11	3	0.2533333333333333	False	0.0	30	7.8	12	4	0.26	False
6x6	0.0	36	8.88888888888889	18	2	0.2469135802469136	False	0.0	36	11.5	17	5	0.3194444444444444	False	0.0	36	7.222222222222222	11	4	0.2006172839506173	False
6x7	0.0	42	6.6	11	5	0.15714285714285714	False	0.0	42	11.0	18	6	0.2619047619047619	False	0.0	42	6.2	9	3	0.14761904761904762	False
7x3	0.0	21	10.4	17	4	0.49523809523809526	False	0.0	21	10.7	17	5	0.5095238095238095	False	0.0	21	11.3	14	8	0.5380952380952382	False
7x4	0.0	28	9.8	21	4	0.35000000000000003	False	0.0	28	8.7	11	5	0.31071428571428567	False	0.0	28	8.7	13	0	0.31071428571428567	False
7x5	0.0	35	8.0	12	5	0.22857142857142856	False	0.0	35	10.0	18	4	0.2857142857142857	False	0.0	35	8.8	14	4	0.25142857142857145	False
7x6	0.0	42	9.88888888888889	14	5	0.23544973544973546	False	0.0	42	9.7	13	3	0.23095238095238094	False	0.0	42	9.222222222222221	14	4	0.21957671957671956	False
7x7	0.0	49	9.4	12	6	0.19183673469387755	False	0.0	49	6.0	9	3	0.12244897959183673	False	0.0	49	6.0	8	4	0.12244897959183673	False
