model	setup	step	wrong_format	acc	p-val	sig
Qwen2-72B	lexical_replacements	1	True	1.0	5.2428800000000056e-14	**
Qwen2-72B	lexical_replacements	2	True	0.5	0.03279349760000002	*
Qwen2-72B	lexical_replacements	3	True	0.14285714285714285	0.8398173289010614	
Qwen2-72B	lexical_replacements	4	True	0.25	0.40186567448985633	
Qwen2-72B	lexical_replacements	5	True	0.125	0.83222784	
Qwen2-72B	lexical_replacements	6	True	0.21739130434782608	0.49928619054924683	
Qwen2-72B	lexical_replacements	7	True	0.3333333333333333	0.16423372393676816	
Qwen2-72B	lexical_replacements	8	True	0.21212121212121213	0.45107418979295466	
Qwen2-72B	lexical_replacements	9	True	0.11764705882352941	0.8817805097815243	
Qwen2-72B	lexical_replacements	10	True	0.1111111111111111	0.8657822720000001	
