model	setup	step	wrong_format	acc	p-val	sig
ChatGPT	orig	1	True	1.0	6.400000000000002e-05	**
ChatGPT	orig	2	True	1.0	0.008000000000000002	**
ChatGPT	orig	3	True	0.5555555555555556	0.019581440000000012	*
ChatGPT	orig	4	True	0.5714285714285714	0.03334400000000001	*
ChatGPT	orig	5	True	0.75	0.027200000000000005	*
ChatGPT	orig	6	True	0.23076923076923078	0.49834781982720044	
ChatGPT	orig	7	True	0.75	0.0012313600000000006	**
ChatGPT	orig	8	True	0.5	0.0070035611648000045	**
ChatGPT	orig	9	True	1.0	1.2800000000000005e-05	**
ChatGPT	orig	10	True	1.0	0.04000000000000001	*
