model	setup	step	wrong_format	acc	p-val	sig
ChatGPT	domain_replacements	1	True	0.8333333333333334	0.001600000000000001	**
ChatGPT	domain_replacements	2	True	1.0	0.008000000000000002	**
ChatGPT	domain_replacements	3	True	0.0	1.0	
ChatGPT	domain_replacements	4	True	0.5714285714285714	0.03334400000000001	*
ChatGPT	domain_replacements	5	True	0.75	0.027200000000000005	*
ChatGPT	domain_replacements	6	True	0.38461538461538464	0.09913060966400009	
ChatGPT	domain_replacements	7	True	0.375	0.20308224000000008	
ChatGPT	domain_replacements	8	True	0.5	0.0070035611648000045	**
ChatGPT	domain_replacements	9	True	0.14285714285714285	0.7902848000000001	
ChatGPT	domain_replacements	10	True	0.0	1.0	
