sizes	Lv2-acc	Lv2-target_score	Lv2-avg_score	Lv2-max_score	Lv2-min_score	Lv2-norm_score	Lv2-format_wrong	Lv7-acc	Lv7-target_score	Lv7-avg_score	Lv7-max_score	Lv7-min_score	Lv7-norm_score	Lv7-format_wrong
1x3	0.6	3	1.8	3	0	0.6	False	0.9	3	2.7	3	0	0.9	False
1x4	0.2222222222222222	4	2.0	4	0	0.5	False	0.4444444444444444	4	2.3333333333333335	4	0	0.5833333333333334	False
1x5	0.3	5	2.5	5	0	0.5	False	0.1	5	1.3	5	0	0.26	False
1x6	0.1	6	2.2	6	0	0.3666666666666667	False	0.2	6	2.3	6	0	0.3833333333333333	False
1x7	0.375	7	3.375	7	0	0.48214285714285715	False	0.1	7	1.4	7	0	0.19999999999999998	False
2x3	0.0	6	2.9	4	0	0.48333333333333334	False	0.2222222222222222	6	4.0	6	1	0.6666666666666666	False
2x4	0.3333333333333333	8	5.888888888888889	8	4	0.7361111111111112	False	0.1	8	3.8	8	1	0.475	False
2x5	0.0	10	3.7777777777777777	8	0	0.37777777777777777	False	0.0	10	5.666666666666667	8	3	0.5666666666666667	False
2x6	0.0	12	3.5555555555555554	8	1	0.2962962962962963	False	0.0	12	3.5	7	0	0.2916666666666667	False
2x7	0.0	14	5.428571428571429	10	2	0.38775510204081637	False	0.0	14	3.125	6	0	0.22321428571428573	False
3x3	0.2222222222222222	9	5.0	9	0	0.5555555555555556	False	0.2222222222222222	9	6.444444444444445	9	4	0.7160493827160495	False
3x4	0.0	12	6.888888888888889	10	4	0.5740740740740741	False	0.0	12	5.7	10	2	0.47500000000000003	False
3x5	0.0	15	3.7777777777777777	9	0	0.2518518518518518	False	0.0	15	6.222222222222222	9	4	0.4148148148148148	False
3x6	0.0	18	4.9	8	0	0.27222222222222225	False	0.0	18	3.8	7	1	0.2111111111111111	False
3x7	0.0	21	4.111111111111111	11	0	0.19576719576719576	False	0.0	21	5.6	11	2	0.26666666666666666	False
4x3	0.0	12	6.6	10	3	0.5499999999999999	False	0.1111111111111111	12	6.666666666666667	12	3	0.5555555555555556	False
4x4	0.0	16	5.555555555555555	12	0	0.3472222222222222	False	0.0	16	6.6	9	3	0.4125	False
4x5	0.0	20	5.666666666666667	9	1	0.2833333333333333	False	0.0	20	6.666666666666667	10	0	0.33333333333333337	False
4x6	0.0	24	6.888888888888889	11	2	0.28703703703703703	False	0.0	24	5.1	10	1	0.2125	False
4x7	0.0	28	5.8	10	2	0.20714285714285713	False	0.0	28	6.5	10	1	0.23214285714285715	False
5x3	0.1	15	7.5	15	3	0.5	False	0.0	15	7.2	11	4	0.48000000000000004	False
5x4	0.0	20	8.7	15	4	0.43499999999999994	False	0.0	20	7.2	10	5	0.36	False
5x5	0.0	25	8.444444444444445	13	5	0.3377777777777778	False	0.0	25	8.4	15	3	0.336	False
5x6	0.0	30	6.7	12	2	0.22333333333333333	False	0.0	30	6.111111111111111	9	2	0.2037037037037037	False
5x7	0.0	35	8.2	12	0	0.23428571428571426	False	0.0	35	6.333333333333333	9	3	0.18095238095238095	False
6x3	0.0	18	9.777777777777779	15	4	0.54320987654321	False	0.0	18	8.3	14	3	0.46111111111111114	False
6x4	0.0	24	9.8	15	4	0.4083333333333334	False	0.0	24	9.1	15	6	0.37916666666666665	False
6x5	0.0	30	10.4	13	8	0.3466666666666667	False	0.0	30	7.1	12	2	0.23666666666666666	False
6x6	0.0	36	9.2	16	4	0.25555555555555554	False	0.0	36	8.625	14	4	0.23958333333333334	False
6x7	0.0	42	8.7	12	5	0.20714285714285713	False	0.0	42	8.6	12	3	0.20476190476190476	False
7x3	0.0	21	10.1	14	5	0.4809523809523809	False	0.0	21	9.7	14	5	0.4619047619047619	False
7x4	0.0	28	9.75	16	6	0.3482142857142857	False	0.0	28	7.333333333333333	12	3	0.2619047619047619	False
7x5	0.0	35	9.8	16	5	0.28	False	0.0	35	11.222222222222221	20	5	0.3206349206349206	False
7x6	0.0	42	11.0	15	4	0.2619047619047619	False	0.0	42	9.4	14	7	0.22380952380952382	False
7x7	0.0	49	8.555555555555555	13	7	0.1746031746031746	False	0.0	49	9.1	16	4	0.18571428571428572	False
