sizes	Lv1-acc	Lv1-target_score	Lv1-avg_score	Lv1-max_score	Lv1-min_score	Lv1-norm_score	Lv1-format_wrong	Lv3-acc	Lv3-target_score	Lv3-avg_score	Lv3-max_score	Lv3-min_score	Lv3-norm_score	Lv3-format_wrong	Lv4-acc	Lv4-target_score	Lv4-avg_score	Lv4-max_score	Lv4-min_score	Lv4-norm_score	Lv4-format_wrong	Lv5-acc	Lv5-target_score	Lv5-avg_score	Lv5-max_score	Lv5-min_score	Lv5-norm_score	Lv5-format_wrong	Lv8-acc	Lv8-target_score	Lv8-avg_score	Lv8-max_score	Lv8-min_score	Lv8-norm_score	Lv8-format_wrong
1x2	1.0	2	2.0	2	2	1.0	False	0.8	2	1.6	2	0	0.8	False	1.0	2	2.0	2	2	1.0	False	0.9	2	1.9	2	1	0.95	False	1.0	2	2.0	2	2	1.0	False
1x3	0.7	3	2.2	3	0	0.7333333333333334	False	0.7	3	2.3	3	0	0.7666666666666666	False	0.7	3	2.2	3	0	0.7333333333333334	False	0.8	3	2.5	3	0	0.8333333333333334	False	0.5	3	1.7	3	0	0.5666666666666667	False
1x4	0.9	4	3.8	4	2	0.95	False	0.3	4	1.4	4	0	0.35	False	0.4	4	2.0	4	0	0.5	False	0.6	4	2.6	4	0	0.65	False	0.2	4	1.1	4	0	0.275	False
1x5	0.7	5	4.3	5	2	0.86	False	0.1	5	2.1	5	0	0.42000000000000004	False	0.3333333333333333	5	2.7777777777777777	5	0	0.5555555555555556	False	0.2	5	2.0	5	0	0.4	False	0.1	5	1.6	5	0	0.32	False
1x6	0.0	6	1.2222222222222223	4	0	0.20370370370370372	False	0.5	6	4.7	6	0	0.7833333333333333	False	0.1111111111111111	6	1.5555555555555556	6	0	0.25925925925925924	False	0.3333333333333333	6	2.888888888888889	6	0	0.48148148148148145	False	0.1	6	1.4	6	0	0.2333333333333333	False
1x7	0.2222222222222222	7	2.7777777777777777	7	0	0.3968253968253968	False	0.1	7	1.6	7	0	0.2285714285714286	False	0.4444444444444444	7	4.222222222222222	7	0	0.6031746031746031	False	0.1111111111111111	7	2.2222222222222223	7	0	0.3174603174603175	False	0.1	7	1.6	7	0	0.2285714285714286	False
2x2	0.9	4	3.8	4	2	0.95	False	0.8	4	3.6	4	2	0.9	False	0.9	4	3.8	4	2	0.95	False	0.8	4	3.6	4	2	0.9	False	0.7	4	3.2	4	0	0.8	False
2x3	0.4	6	3.8	6	0	0.6333333333333333	False	0.3	6	3.8	6	1	0.6333333333333333	False	0.2	6	3.6	6	0	0.6	False	0.1	6	3.4	6	1	0.5666666666666667	False	0.3	6	3.9	6	2	0.65	False
2x4	0.5	8	6.5	8	4	0.8125	False	0.0	8	3.8	6	0	0.475	False	0.2857142857142857	8	4.428571428571429	8	1	0.5535714285714286	False	0.0	8	3.2222222222222223	6	1	0.4027777777777778	False	0.0	8	3.3	6	2	0.4125	False
2x5	0.0	10	4.666666666666667	8	1	0.4666666666666667	False	0.1111111111111111	10	4.666666666666667	10	2	0.4666666666666667	False	0.0	10	3.5714285714285716	5	1	0.35714285714285715	False	0.0	10	2.8	8	0	0.27999999999999997	False	0.0	10	3.875	6	1	0.3875	False
2x6	0.0	12	5.857142857142857	8	3	0.4880952380952381	False	0.0	12	3.0	7	0	0.25	False	0.0	12	5.0	11	1	0.4166666666666667	False	0.0	12	3.3333333333333335	5	0	0.2777777777777778	False	0.0	12	3.0	7	0	0.25	False
2x7	0.0	14	4.1	7	0	0.2928571428571428	False	0.0	14	2.3	8	0	0.16428571428571428	False	0.0	14	3.6666666666666665	11	0	0.2619047619047619	False	0.0	14	5.0	10	0	0.35714285714285715	False	0.0	14	3.0	6	0	0.21428571428571427	False
3x2	0.7	6	4.9	6	0	0.8166666666666668	False	0.4	6	4.5	6	2	0.75	False	1.0	6	6.0	6	6	1.0	False	0.8	6	5.4	6	2	0.9	False	0.5	6	5.0	6	4	0.8333333333333334	False
3x3	0.2	9	6.4	9	3	0.7111111111111111	False	0.3	9	5.9	9	1	0.6555555555555556	False	0.2222222222222222	9	5.333333333333333	9	1	0.5925925925925926	False	0.1	9	5.5	9	2	0.6111111111111112	False	0.0	9	3.7	7	0	0.41111111111111115	False
3x4	0.0	12	5.8	10	1	0.48333333333333334	False	0.0	12	5.3	8	3	0.44166666666666665	False	0.0	12	4.666666666666667	7	1	0.3888888888888889	False	0.0	12	5.777777777777778	10	2	0.48148148148148145	False	0.0	12	4.5	7	2	0.375	False
3x5	0.0	15	5.888888888888889	9	2	0.3925925925925926	False	0.0	15	4.6	9	2	0.30666666666666664	False	0.0	15	4.5	9	1	0.3	False	0.0	15	6.444444444444445	9	1	0.42962962962962964	False	0.0	15	4.1	7	0	0.2733333333333333	False
