0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	var	m	E	v_sqrt	z-score	p-val	sig
1.0	0.7333333333333334	0.95	0.86	0.20370370370370372	0.3968253968253968	0.95	0.6333333333333333	0.8125	0.4666666666666667	0.4880952380952381	0.2928571428571428	0.8166666666666668	0.7111111111111111	0.48333333333333334	0.3925925925925926	0.3333333333333333	0.30687830687830686	0.8125	0.6916666666666668	0.44375	0.42000000000000004	0.31666666666666665	0.3178571428571429	0.86	0.5133333333333333	0.45	0.324	0.29	0.20285714285714285	0.8166666666666668	0.6222222222222222	0.35000000000000003	0.32	0.29444444444444445	0.1952380952380952	0.8357142857142856	0.48571428571428565	0.373015873015873	0.3	0.24047619047619045	0.20612244897959184	0.012195847859173905	0.512225610085304	0.2654761904761905	0.11043481271398936	2.2343445290948227	0.012730206268758988	*
	0.6	0.5	0.5	0.3666666666666667	0.48214285714285715		0.48333333333333334	0.7361111111111112	0.37777777777777777	0.2962962962962963	0.38775510204081637		0.5555555555555556	0.5740740740740741	0.2518518518518518	0.27222222222222225	0.19576719576719576		0.5499999999999999	0.3472222222222222	0.2833333333333333	0.28703703703703703	0.20714285714285713		0.5	0.43499999999999994	0.3377777777777778	0.22333333333333333	0.23428571428571426		0.54320987654321	0.4083333333333334	0.3466666666666667	0.25555555555555554	0.20714285714285713		0.4809523809523809	0.3482142857142857	0.28	0.2619047619047619	0.1746031746031746	0.010850015682765926	0.3797505488968074	0.21857142857142856	0.10416340855965653	1.54736795343125	0.0608872721133945	
0.8	0.7666666666666666	0.35	0.42000000000000004	0.7833333333333333	0.2285714285714286	0.9	0.6333333333333333	0.475	0.4666666666666667	0.25	0.16428571428571428	0.75	0.6555555555555556	0.44166666666666665	0.30666666666666664	0.2833333333333333	0.2698412698412699	0.725	0.5750000000000001	0.4	0.37	0.26666666666666666	0.17142857142857143	0.7333333333333333	0.4583333333333333	0.37	0.344	0.23703703703703702	0.20317460317460317	0.75	0.4	0.37083333333333335	0.2733333333333333	0.23888888888888887	0.21904761904761902	0.7214285714285714	0.49523809523809526	0.40714285714285714	0.23714285714285716	0.2619047619047619	0.19591836734693877	0.01041370343803936	0.43737554439765314	0.2654761904761905	0.1020475547871646	1.6845024290879327	0.046042305205507596	*
1.0	0.7333333333333334	0.5	0.5555555555555556	0.25925925925925924	0.6031746031746031	0.95	0.6	0.5535714285714286	0.35714285714285715	0.4166666666666667	0.2619047619047619	1.0	0.5925925925925926	0.3888888888888889	0.3	0.25308641975308643	0.23214285714285715	0.825	0.35833333333333334	0.30625	0.30714285714285716	0.225	0.2392857142857143	0.86	0.48666666666666664	0.315	0.255	0.21333333333333335	0.26	0.6	0.5222222222222223	0.28750000000000003	0.274074074074074	0.2833333333333333	0.1738095238095238	0.8285714285714285	0.5285714285714286	0.35714285714285715	0.28857142857142853	0.22486772486772488	0.2183673469387755	0.010654967401842737	0.447508630877395	0.2654761904761905	0.1032229015376081	1.7634888933526351	0.03890903444372199	*
0.95	0.8333333333333334	0.65	0.4	0.48148148148148145	0.3174603174603175	0.9	0.5666666666666667	0.4027777777777778	0.27999999999999997	0.2777777777777778	0.35714285714285715	0.9	0.6111111111111112	0.48148148148148145	0.42962962962962964	0.3125	0.32857142857142857	0.8611111111111112	0.6574074074074074	0.30625	0.3277777777777778	0.30416666666666664	0.21071428571428572	0.78	0.49333333333333335	0.4222222222222222	0.244	0.26999999999999996	0.2571428571428571	0.775	0.49444444444444446	0.38425925925925924	0.29583333333333334	0.2611111111111111	0.19285714285714284	0.7999999999999999	0.5132275132275133	0.32142857142857145	0.24000000000000002	0.20238095238095238	0.2	0.010937982909213068	0.45939528218694886	0.2654761904761905	0.1045848120389049	1.8541802383181765	0.03185668916499702	*
						0.975	0.7037037037037037	0.4625	0.4375	0.23148148148148148	0.17857142857142858	0.8333333333333334	0.5222222222222223	0.35833333333333334	0.29333333333333333	0.25	0.18452380952380953	0.9	0.39999999999999997	0.35	0.25	0.28750000000000003	0.19642857142857142	0.72	0.48000000000000004	0.38	0.24	0.26666666666666666	0.20857142857142857	0.7777777777777778	0.4444444444444444	0.3611111111111111	0.28888888888888886	0.19166666666666668	0.18571428571428572	0.7000000000000001	0.6047619047619047	0.32142857142857145	0.28	0.23333333333333334	0.18140589569160998	0.011327316506163507	0.40778339422188625	0.2654761904761905	0.10642986660784419	1.3370983942885757	0.09059526063047402	
	0.9	0.5833333333333334	0.26	0.3833333333333333	0.19999999999999998		0.6666666666666666	0.475	0.5666666666666667	0.2916666666666667	0.22321428571428573		0.7160493827160495	0.47500000000000003	0.4148148148148148	0.2111111111111111	0.26666666666666666		0.5555555555555556	0.4125	0.33333333333333337	0.2125	0.23214285714285715		0.48000000000000004	0.36	0.336	0.2037037037037037	0.18095238095238095		0.46111111111111114	0.37916666666666665	0.23666666666666666	0.23958333333333334	0.20476190476190476		0.4619047619047619	0.2619047619047619	0.3206349206349206	0.22380952380952382	0.18571428571428572	0.010543239750926825	0.3690133912824389	0.21857142857142856	0.10268027926981317	1.4651495280383264	0.07144006319222138	
1.0	0.5666666666666667	0.275	0.32	0.2333333333333333	0.2285714285714286	0.8	0.65	0.4125	0.3875	0.25	0.21428571428571427	0.8333333333333334	0.41111111111111115	0.375	0.2733333333333333	0.1728395061728395	0.1952380952380952	0.775	0.5	0.4	0.29500000000000004	0.25	0.16785714285714287	0.6666666666666667	0.5266666666666667	0.385	0.336	0.17333333333333334	0.28285714285714286	0.7166666666666667	0.4722222222222222	0.2833333333333333	0.34814814814814815	0.1851851851851852	0.19047619047619047	0.6857142857142857	0.4666666666666667	0.2857142857142857	0.32857142857142857	0.20952380952380953	0.21428571428571427	0.009491837534543506	0.3986571764508272	0.2654761904761905	0.09742606188563462	1.3669954773597819	0.08581336155355501	
						0.85	0.6166666666666667	0.3055555555555556	0.36	0.3020833333333333	0.21428571428571427	0.7666666666666666	0.6444444444444444	0.34259259259259256	0.2733333333333333	0.30000000000000004	0.22023809523809523	0.8125	0.5462962962962963	0.2875	0.24500000000000002	0.2625	0.16666666666666669	0.711111111111111	0.4066666666666666	0.275	0.32799999999999996	0.2708333333333333	0.20857142857142857	0.7037037037037037	0.5	0.32407407407407407	0.22222222222222224	0.23333333333333334	0.2037037037037037	0.6285714285714287	0.41904761904761906	0.3178571428571429	0.2571428571428571	0.2	0.14965986394557823	0.010706657294262012	0.38543966259343243	0.2654761904761905	0.10347297857055247	1.159370047856944	0.12315269014201213	
													0.5111111111111111	0.3333333333333333	0.2380952380952381	0.23015873015873017	0.2571428571428572		0.6166666666666667	0.3125	0.27	0.22685185185185186	0.16428571428571428		0.49333333333333335	0.32857142857142857	0.3466666666666666	0.16666666666666666	0.17777777777777778		0.462962962962963	0.3625	0.17777777777777776	0.2611111111111111	0.17724867724867727		0.4619047619047619	0.325	0.26	0.24074074074074073	0.14795918367346939	0.012080586545729403	0.3020146636432351	0.21857142857142858	0.10991172160297283	0.7591841330010574	0.22387120815655448	
