sizes	E	Lv1-acc	Lv1-target_score	Lv1-avg_score	Lv1-max_score	Lv1-min_score	Lv1-norm_score	Lv1-norm_score_var	Lv1-format_wrong	Lv2-acc	Lv2-target_score	Lv2-avg_score	Lv2-max_score	Lv2-min_score	Lv2-norm_score	Lv2-norm_score_var	Lv2-format_wrong	Lv3-acc	Lv3-target_score	Lv3-avg_score	Lv3-max_score	Lv3-min_score	Lv3-norm_score	Lv3-norm_score_var	Lv3-format_wrong	Lv4-acc	Lv4-target_score	Lv4-avg_score	Lv4-max_score	Lv4-min_score	Lv4-norm_score	Lv4-norm_score_var	Lv4-format_wrong	Lv5-acc	Lv5-target_score	Lv5-avg_score	Lv5-max_score	Lv5-min_score	Lv5-norm_score	Lv5-norm_score_var	Lv5-format_wrong	Lv6-acc	Lv6-target_score	Lv6-avg_score	Lv6-max_score	Lv6-min_score	Lv6-norm_score	Lv6-norm_score_var	Lv6-format_wrong	Lv7-acc	Lv7-target_score	Lv7-avg_score	Lv7-max_score	Lv7-min_score	Lv7-norm_score	Lv7-norm_score_var	Lv7-format_wrong	Lv8-acc	Lv8-target_score	Lv8-avg_score	Lv8-max_score	Lv8-min_score	Lv8-norm_score	Lv8-norm_score_var	Lv8-format_wrong	Lv9-acc	Lv9-target_score	Lv9-avg_score	Lv9-max_score	Lv9-min_score	Lv9-norm_score	Lv9-norm_score_var	Lv9-format_wrong	Lv10-acc	Lv10-target_score	Lv10-avg_score	Lv10-max_score	Lv10-min_score	Lv10-norm_score	Lv10-norm_score_var	Lv10-format_wrong	Lv11-acc	Lv11-target_score	Lv11-avg_score	Lv11-max_score	Lv11-min_score	Lv11-norm_score	Lv11-norm_score_var	Lv11-format_wrong	Lv12-acc	Lv12-target_score	Lv12-avg_score	Lv12-max_score	Lv12-min_score	Lv12-norm_score	Lv12-norm_score_var	Lv12-format_wrong
1x2	0.5	1.0	2	2.0	2	2	1.0	0.075	False									0.8	2	1.6	2	0	0.8	0.075	False	1.0	2	2.0	2	2	1.0	0.075	False	0.9	2	1.9	2	1	0.95	0.075	False																	1.0	2	2.0	2	2	1.0	0.075	False																																
1x3	0.3333333333333333	0.7	3	2.2	3	0	0.7333333333333334	0.05555555555555555	False	0.6	3.0	1.8	3.0	0.0	0.6	0.05555555555555555	False	0.7	3	2.3	3	0	0.7666666666666666	0.05555555555555555	False	0.7	3	2.2	3	0	0.7333333333333334	0.05555555555555555	False	0.8	3	2.5	3	0	0.8333333333333334	0.05555555555555555	False									0.9	3.0	2.7	3.0	0.0	0.9	0.05555555555555555	False	0.5	3	1.7	3	0	0.5666666666666667	0.05555555555555555	False																																
1x4	0.25	0.9	4	3.8	4	2	0.95	0.04375	False	0.2222222222222222	4.0	2.0	4.0	0.0	0.5	0.04861111111111111	False	0.3	4	1.4	4	0	0.35	0.04375	False	0.4	4	2.0	4	0	0.5	0.04375	False	0.6	4	2.6	4	0	0.65	0.04375	False									0.4444444444444444	4.0	2.3333333333333335	4.0	0.0	0.5833333333333334	0.04861111111111111	False	0.2	4	1.1	4	0	0.275	0.04375	False																																
1x5	0.2	0.7	5	4.3	5	2	0.86	0.036	False	0.3	5.0	2.5	5.0	0.0	0.5	0.036	False	0.1	5	2.1	5	0	0.42000000000000004	0.036	False	0.3333333333333333	5	2.7777777777777777	5	0	0.5555555555555556	0.04	False	0.2	5	2.0	5	0	0.4	0.036	False									0.1	5.0	1.3	5.0	0.0	0.26	0.036	False	0.1	5	1.6	5	0	0.32	0.036	False																																
1x6	0.16666666666666666	0.0	6	1.2222222222222223	4	0	0.20370370370370372	0.033950617283950615	False	0.1	6.0	2.2	6.0	0.0	0.3666666666666667	0.030555555555555555	False	0.5	6	4.7	6	0	0.7833333333333333	0.030555555555555555	False	0.1111111111111111	6	1.5555555555555556	6	0	0.25925925925925924	0.033950617283950615	False	0.3333333333333333	6	2.888888888888889	6	0	0.48148148148148145	0.033950617283950615	False									0.2	6.0	2.3	6.0	0.0	0.3833333333333333	0.030555555555555555	False	0.1	6	1.4	6	0	0.2333333333333333	0.030555555555555555	False																																
1x7	0.14285714285714285	0.2222222222222222	7	2.7777777777777777	7	0	0.3968253968253968	0.02947845804988662	False	0.375	7.0	3.375	7.0	0.0	0.48214285714285715	0.03316326530612245	False	0.1	7	1.6	7	0	0.2285714285714286	0.026530612244897958	False	0.4444444444444444	7	4.222222222222222	7	0	0.6031746031746031	0.02947845804988662	False	0.1111111111111111	7	2.2222222222222223	7	0	0.3174603174603175	0.02947845804988662	False									0.1	7.0	1.4	7.0	0.0	0.19999999999999998	0.026530612244897958	False	0.1	7	1.6	7	0	0.2285714285714286	0.026530612244897958	False																																
2x2	0.5	0.9	4	3.8	4	2	0.95	0.0375	False									0.8	4	3.6	4	2	0.9	0.0375	False	0.9	4	3.8	4	2	0.95	0.0375	False	0.8	4	3.6	4	2	0.9	0.0375	False	0.9	4.0	3.9	4.0	3.0	0.975	0.0375	False									0.7	4	3.2	4	0	0.8	0.0375	False	0.8	4.0	3.4	4.0	0.0	0.85	0.0375	False																								
2x3	0.3333333333333333	0.4	6	3.8	6	0	0.6333333333333333	0.027777777777777776	False	0.0	6.0	2.9	4.0	0.0	0.48333333333333334	0.027777777777777776	False	0.3	6	3.8	6	1	0.6333333333333333	0.027777777777777776	False	0.2	6	3.6	6	0	0.6	0.027777777777777776	False	0.1	6	3.4	6	1	0.5666666666666667	0.027777777777777776	False	0.4444444444444444	6.0	4.222222222222222	6.0	1.0	0.7037037037037037	0.030864197530864196	False	0.2222222222222222	6.0	4.0	6.0	1.0	0.6666666666666666	0.030864197530864196	False	0.3	6	3.9	6	2	0.65	0.027777777777777776	False	0.3	6.0	3.7	6.0	0.0	0.6166666666666667	0.027777777777777776	False																								
2x4	0.25	0.5	8	6.5	8	4	0.8125	0.021875	False	0.3333333333333333	8.0	5.888888888888889	8.0	4.0	0.7361111111111112	0.024305555555555556	False	0.0	8	3.8	6	0	0.475	0.021875	False	0.2857142857142857	8	4.428571428571429	8	1	0.5535714285714286	0.03125	False	0.0	8	3.2222222222222223	6	1	0.4027777777777778	0.024305555555555556	False	0.1	8.0	3.7	8.0	0.0	0.4625	0.021875	False	0.1	8.0	3.8	8.0	1.0	0.475	0.021875	False	0.0	8	3.3	6	2	0.4125	0.021875	False	0.0	8.0	2.4444444444444446	6.0	0.0	0.3055555555555556	0.024305555555555556	False																								
2x5	0.2	0.0	10	4.666666666666667	8	1	0.4666666666666667	0.02	False	0.0	10.0	3.7777777777777777	8.0	0.0	0.37777777777777777	0.02	False	0.1111111111111111	10	4.666666666666667	10	2	0.4666666666666667	0.02	False	0.0	10	3.5714285714285716	5	1	0.35714285714285715	0.025714285714285714	False	0.0	10	2.8	8	0	0.27999999999999997	0.018	False	0.0	10.0	4.375	8.0	0.0	0.4375	0.0225	False	0.0	10.0	5.666666666666667	8.0	3.0	0.5666666666666667	0.02	False	0.0	10	3.875	6	1	0.3875	0.0225	False	0.0	10.0	3.6	7.0	0.0	0.36	0.018	False																								
