0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	Level_avg	E
1.0	0.4583333333333333	0.46875	0.13999999999999999	0.16666666666666666	0.17857142857142858	0.4	0.2962962962962963	0.4722222222222222	0.15555555555555556	0.17592592592592593	0.07142857142857142	0.625	0.3703703703703704	0.19444444444444445	0.1925925925925926	0.16666666666666666	0.07936507936507937	0.5535714285714286	0.39814814814814814	0.2375	0.20555555555555555	0.11574074074074074	0.125	0.5555555555555556	0.4	0.26	0.22399999999999998	0.22380952380952382	0.11428571428571428	0.48333333333333334	0.4305555555555556	0.1898148148148148	0.17142857142857143	0.17708333333333334	0.13227513227513227	0.4428571428571429	0.3862433862433862	0.2857142857142857	0.19642857142857142	0.17559523809523808	0.14285714285714285	0.29141767447719824	0.2654761904761905
	0.4666666666666666	0.4375	0.35	0.22916666666666666	0.07936507936507937		0.3	0.3625	0.2777777777777778	0.13541666666666666	0.22142857142857145		0.3580246913580247	0.20370370370370372	0.15	0.16666666666666666	0.15714285714285714		0.32407407407407407	0.2625	0.135	0.19999999999999998	0.17261904761904762		0.3333333333333333	0.28500000000000003	0.1822222222222222	0.15666666666666668	0.12857142857142856		0.2611111111111111	0.28750000000000003	0.18000000000000002	0.17777777777777778	0.125		0.37142857142857144	0.23214285714285715	0.15555555555555556	0.17857142857142858	0.1383219954648526	0.2337930119137602	0.21857142857142856
0.375	0.3703703703703704	0.08333333333333333	0.3555555555555555	0.2777777777777778	0.20634920634920634	0.6	0.5555555555555556	0.325	0.11111111111111112	0.14166666666666666	0.07142857142857142	0.3888888888888889	0.4444444444444444	0.25	0.28	0.20833333333333334	0.04081632653061224	0.575	0.25925925925925924	0.20833333333333334	0.18888888888888888	0.14583333333333334	0.14285714285714285	0.43	0.29629629629629634	0.185	0.1688888888888889	0.21333333333333335	0.14285714285714285	0.5416666666666666	0.30000000000000004	0.20833333333333334	0.18095238095238095	0.11805555555555555	0.12433862433862435	0.5317460317460317	0.38095238095238093	0.2380952380952381	0.15	0.16326530612244897	0.19183673469387755	0.2659862145916568	0.2654761904761905
0.65	0.3	0.25	0.2	0.20833333333333334	0.2857142857142857	0.625	0.3666666666666667	0.2916666666666667	0.18888888888888888	0.1851851851851852	0.20535714285714285	0.48333333333333334	0.4444444444444444	0.26851851851851855	0.2814814814814815	0.16666666666666666	0.11904761904761904	0.55	0.375	0.2222222222222222	0.16	0.14351851851851852	0.10714285714285714	0.36	0.2	0.315	0.188	0.1625	0.14761904761904762	0.5916666666666667	0.25555555555555554	0.25925925925925924	0.23333333333333334	0.14506172839506173	0.17195767195767195	0.4857142857142857	0.41904761904761906	0.2261904761904762	0.2392857142857143	0.1523809523809524	0.11224489795918367	0.2795953580726823	0.2654761904761905
0.5	0.19999999999999998	0.475	0.27999999999999997	0.21666666666666667	0.08928571428571429	0.625	0.21666666666666667	0.2361111111111111	0.2	0.1574074074074074	0.10714285714285714	0.7000000000000001	0.2777777777777778	0.2916666666666667	0.21333333333333335	0.17222222222222222	0.14285714285714285	0.625	0.3611111111111111	0.20833333333333334	0.14444444444444443	0.19642857142857142	0.1357142857142857	0.425	0.31333333333333335	0.26	0.21600000000000003	0.125	0.17142857142857143	0.5	0.35	0.21875	0.2	0.18888888888888888	0.1746031746031746	0.5071428571428571	0.3492063492063492	0.21071428571428572	0.1873015873015873	0.17346938775510204	0.09523809523809525	0.2723391867328942	0.2654761904761905
						0.5	0.2833333333333333	0.2222222222222222	0.25	0.13333333333333333	0.14285714285714285	0.7407407407407408	0.4	0.16666666666666666	0.17777777777777776	0.17777777777777778	0.16666666666666666	0.5625	0.35714285714285715	0.25	0.265	0.18333333333333335	0.1683673469387755	0.4111111111111111	0.32	0.255	0.22666666666666668	0.15333333333333332	0.1346938775510204	0.5166666666666667	0.35555555555555557	0.19166666666666665	0.19333333333333333	0.17592592592592593	0.12585034013605442	0.4785714285714286	0.3666666666666667	0.2285714285714286	0.18285714285714286	0.14285714285714285	0.1292517006802721	0.27045272738725123	0.2654761904761905
	0.4761904761904762	0.19444444444444445	0.22000000000000003	0.25	0.1836734693877551		0.2833333333333333	0.2125	0.18	0.17500000000000002	0.11607142857142858		0.3111111111111111	0.3416666666666666	0.17777777777777776	0.16049382716049382	0.15343915343915343		0.3611111111111111	0.25	0.2	0.07407407407407407	0.14285714285714285		0.29333333333333333	0.27999999999999997	0.20800000000000002	0.1814814814814815	0.07142857142857142		0.3222222222222222	0.3194444444444445	0.2074074074074074	0.15833333333333333	0.15306122448979592		0.35714285714285715	0.23015873015873017	0.16825396825396827	0.14285714285714285	0.08571428571428572	0.2183595148112155	0.21857142857142856
0.6	0.5666666666666667	0.0	0.225	0.07407407407407407	0.05714285714285715	0.5555555555555556	0.4259259259259259	0.2222222222222222	0.25555555555555554	0.12962962962962962	0.17857142857142858	0.5185185185185185	0.3333333333333333	0.24166666666666667	0.21481481481481482	0.1358024691358025	0.1	0.625	0.39999999999999997	0.25625	0.17142857142857143	0.19791666666666666	0.17261904761904762	0.45	0.30666666666666664	0.37142857142857144	0.192	0.1259259259259259	0.1357142857142857	0.5	0.41358024691358025	0.1488095238095238	0.21666666666666667	0.15873015873015872	0.18707482993197277	0.5476190476190477	0.3174603174603175	0.23660714285714285	0.22040816326530613	0.18154761904761904	0.20408163265306123	0.27552416195755197	0.2654761904761905
						0.5555555555555556	0.2962962962962963	0.375	0.24444444444444446	0.13095238095238096	0.07936507936507937	0.5370370370370371	0.37777777777777777	0.21666666666666667	0.16	0.10493827160493827	0.125	0.65625	0.325	0.18055555555555555	0.21666666666666665	0.18333333333333335	0.12946428571428573	0.34444444444444444	0.32592592592592595	0.31	0.184	0.12000000000000001	0.07857142857142857	0.6041666666666666	0.3611111111111111	0.2175925925925926	0.17916666666666667	0.11904761904761904	0.13095238095238096	0.4928571428571429	0.4	0.2346938775510204	0.175	0.13265306122448978	0.1836734693877551	0.26355999272136843	0.2654761904761905
													0.3111111111111111	0.25	0.10666666666666667	0.18888888888888888	0.11564625850340135		0.32407407407407407	0.225	0.15	0.16666666666666666	0.12755102040816327		0.3733333333333333	0.24444444444444446	0.2222222222222222	0.14	0.17551020408163268		0.36666666666666664	0.1851851851851852	0.125	0.14583333333333334	0.07936507936507937		0.3142857142857143	0.22959183673469388	0.14285714285714285	0.08630952380952381	0.14285714285714285	0.1975626606198035	0.21857142857142858
