sizes	Lv2-acc	Lv2-target_score	Lv2-avg_score	Lv2-max_score	Lv2-min_score	Lv2-norm_score	Lv2-format_wrong	Lv7-acc	Lv7-target_score	Lv7-avg_score	Lv7-max_score	Lv7-min_score	Lv7-norm_score	Lv7-format_wrong
1x3	0.4	3	1.4	3	0	0.4666666666666666	False	0.42857142857142855	3	1.4285714285714286	3	0	0.4761904761904762	False
1x4	0.125	4	1.75	4	0	0.4375	False	0.0	4	0.7777777777777778	2	0	0.19444444444444445	False
1x5	0.25	5	1.75	5	0	0.35	False	0.1	5	1.1	5	0	0.22000000000000003	False
1x6	0.0	6	1.375	4	0	0.22916666666666666	False	0.0	6	1.5	3	0	0.25	False
1x7	0.0	7	0.5555555555555556	1	0	0.07936507936507937	False	0.0	7	1.2857142857142858	3	0	0.1836734693877551	False
2x3	0.0	6	1.8	4	0	0.3	False	0.0	6	1.7	4	0	0.2833333333333333	False
2x4	0.0	8	2.9	6	1	0.3625	False	0.0	8	1.7	5	0	0.2125	False
2x5	0.0	10	2.7777777777777777	5	0	0.2777777777777778	False	0.0	10	1.8	5	0	0.18	False
2x6	0.0	12	1.625	4	0	0.13541666666666666	False	0.0	12	2.1	3	1	0.17500000000000002	False
2x7	0.0	14	3.1	6	0	0.22142857142857145	False	0.0	14	1.625	3	0	0.11607142857142858	False
3x3	0.0	9	3.2222222222222223	6	0	0.3580246913580247	False	0.0	9	2.8	6	1	0.3111111111111111	False
3x4	0.0	12	2.4444444444444446	4	0	0.20370370370370372	False	0.0	12	4.1	9	1	0.3416666666666666	False
3x5	0.0	15	2.25	4	0	0.15	False	0.0	15	2.6666666666666665	5	1	0.17777777777777776	False
3x6	0.0	18	3.0	5	1	0.16666666666666666	False	0.0	18	2.888888888888889	7	0	0.16049382716049382	False
3x7	0.0	21	3.3	8	1	0.15714285714285714	False	0.0	21	3.2222222222222223	7	0	0.15343915343915343	False
4x3	0.0	12	3.888888888888889	8	1	0.32407407407407407	False	0.0	12	4.333333333333333	6	3	0.3611111111111111	False
4x4	0.0	16	4.2	9	0	0.2625	False	0.0	16	4.0	8	0	0.25	False
4x5	0.0	20	2.7	5	0	0.135	False	0.0	20	4.0	7	1	0.2	False
4x6	0.0	24	4.8	10	2	0.19999999999999998	False	0.0	24	1.7777777777777777	4	0	0.07407407407407407	False
4x7	0.0	28	4.833333333333333	8	1	0.17261904761904762	False	0.0	28	4.0	7	0	0.14285714285714285	False
5x3	0.0	15	5.0	8	1	0.3333333333333333	False	0.0	15	4.4	8	1	0.29333333333333333	False
5x4	0.0	20	5.7	14	1	0.28500000000000003	False	0.0	20	5.6	9	3	0.27999999999999997	False
5x5	0.0	25	4.555555555555555	7	2	0.1822222222222222	False	0.0	25	5.2	7	2	0.20800000000000002	False
5x6	0.0	30	4.7	7	2	0.15666666666666668	False	0.0	30	5.444444444444445	9	3	0.1814814814814815	False
5x7	0.0	35	4.5	8	0	0.12857142857142856	False	0.0	35	2.5	5	0	0.07142857142857142	False
6x3	0.0	18	4.7	11	1	0.2611111111111111	False	0.0	18	5.8	7	3	0.3222222222222222	False
6x4	0.0	24	6.9	11	2	0.28750000000000003	False	0.0	24	7.666666666666667	15	3	0.3194444444444445	False
6x5	0.0	30	5.4	8	0	0.18000000000000002	False	0.0	30	6.222222222222222	12	3	0.2074074074074074	False
6x6	0.0	36	6.4	12	2	0.17777777777777778	False	0.0	36	5.7	12	2	0.15833333333333333	False
6x7	0.0	42	5.25	8	2	0.125	False	0.0	42	6.428571428571429	11	0	0.15306122448979592	False
7x3	0.0	21	7.8	12	3	0.37142857142857144	False	0.0	21	7.5	12	4	0.35714285714285715	False
7x4	0.0	28	6.5	11	2	0.23214285714285715	False	0.0	28	6.444444444444445	10	4	0.23015873015873017	False
7x5	0.0	35	5.444444444444445	8	0	0.15555555555555556	False	0.0	35	5.888888888888889	12	3	0.16825396825396827	False
7x6	0.0	42	7.5	10	4	0.17857142857142858	False	0.0	42	6.0	8	0	0.14285714285714285	False
7x7	0.0	49	6.777777777777778	9	5	0.1383219954648526	False	0.0	49	4.2	7	1	0.08571428571428572	False
