Zebra_2domain_replacements_0	"To solve this puzzle, let's break down and analyze each statement one by one:

1. The person traveling to berlin is the person who likes red.
2. The person traveling to nizza is the owner of the dog.
3. The architect is the person who likes green.
4. The person traveling to marseilles is the dancer.
5. The person who likes green is to the right of the person who likes ivory.
6. The old-gold-smoker is the owner of the snails.
7. The kools-smoker is the person who likes yellow.
8. The social-worker is in the middle.
9. The person traveling to london is on the far left.
10. The chesterfields-smoker is on the left or right of the owner of the fox.
11. The kools-smoker is to the left or right of the owner of the horse.
12. The lucky-strike-smoker is the project-manager.
13. The person traveling to colone is the parliaments-smoker.
14. The person traveling to london is to the left or right of the person who likes blue.

Let's start by identifying some key points:

- From statement 9, London is on the far left.
- Statement 1: The person in Berlin likes red.
- Statement 3: The architect likes green and is not in Nizza (since only one city per color).
- Statement 5: Green is to the right of Ivory. This means there's at least one other preference between them.
- Statements 2, 6, 7, 10, 11, 13, 14 provide more information about ownership and smoking habits but need to be integrated with city and job preferences.

We will use these statements to fill in the blanks:

1. London: Far left; therefore, like blue (from statement 14).
2. Berlin: Red.
3. Marseilles: Dancer (statement 4).

Since the architect likes green (statement 3), he or she must be one of the following cities:
- Not Berlin (statement 1)
- Not Marseilles (dancer, statement 4)
- Not Nizza (statement 2; dog owner)
- Therefore, either Colone or Nizza.

From statements 5 and 6 to 8, we can deduce more:

- Old Gold smoker is the snail owner.
- Kools smoker likes yellow.
- Social worker is in the middle.

Let's fill these in step-by-step:
1. London: Blue
2. Berlin: Red (statement 1)
3. Marseilles: Dancer (statement 4)

Now, placing the architect:

Architect is green and must be between someone who likes Ivory and someone else since Green is to the right of Ivory.

Given Social worker is in the middle, we have:
- London: Blue
- Berlin: Red
- Marseilles: Dancer

We need to place others around these preferences. Given that the architect (green) cannot fit into Berlin or Marseilles, he must be either in Nizza or Colone.

For the social worker:

Let's place them in a possible order:
1. London - Blue
2. Berlin - Red
3. Social Worker - Middle City
4. Marseilles - Dancer
5. Colone/Nizza

Now we fill in the jobs and other preferences, starting with the known placements:

- London: Must be blue.
- Berlin: Red (Architect must be green, so he could be in Nizza or Colone).

Let's assume:
- Social Worker is in Marseilles for now.

Then architect can be either Nizza or Colone. Since Kools smoker likes yellow and needs to fit:

- Kools smoker is likely in Berlin (red), but then we need to fill out other positions:

Nizza: Dancer (statement 2)
Marseilles: Social Worker

We place the electrician:
- If architect is Nizza, he or she could be an electrician.
- Colone has to fit all other preferences.

Given these placements and ensuring all conditions are met, we can infer the final placement:

electrician:3

So the position of the electrician is in city 3 (Marseilles)."	electrician:1
Zebra_2domain_replacements_0	"To solve this puzzle, let's start by organizing and analyzing each clue step-by-step.

1. The person traveling to Berlin likes red.
2. The person traveling to Nizza owns a dog.
3. The architect likes green.
4. The person traveling to Marseilles is the dancer.
5. The person who likes green is to the right of the person who likes ivory.
6. The old-gold smoker owns snails.
7. The kools smoker likes yellow.
8. The social-worker is in the middle (3rd position).
9. The person traveling to London is on the far left.
10. The chesterfields smoker is to the left or right of the owner of the fox.
11. The kools smoker is to the left or right of the owner of the horse.
12. The lucky-strike smoker is the project manager.
13. The person traveling to Colone is the parliaments smoker.
14. The person traveling to London is to the left or right of the person who likes blue.

Let's denote the positions as 1, 2, 3 (social-worker), 4, and 5 from left to right. Since position 3 is occupied by a social worker, let’s start filling in known information:

- Position 1: Traveling to London
- Position 3: Social worker

From Clue 9:
- The person traveling to London must be to the left or right of the one who likes blue.

From Clue 4:
- The dancer travels to Marseilles, so Marseilles is not position 1 (London).

From Clue 2 and Clue 5:
- Berlin: Red
- Marseilles: Dancer

Using Clue 3 for the architect:
- Green - must be in a position to the right of ivory.

Clue 6 places the snail owner with old-gold, so let's place these:

1. London (Traveling)
2. Nizza (Dog)
3. Social-worker
4. Marseilles (Dancer)
5. Berlin (Red)

From Clues 7 and 8:
- Yellow - Kools smoker
- Green - Architect

Clue 10 places the chesterfields in a position near the fox owner, so:

1. London (Traveling) - Let’s assume blue or some other color.
2. Nizza (Dog) - not architect or social worker.
