Puzzle-ID	output
Lv1-1x7-1	"Let's break down the clues and solve the puzzle step by step:

1. The fan of house is on the right of the fan of blues:
This means that house is to the right of blues in the table.

2. The fan of ambient is on the left of the fan of d&b:
This means that ambient is to the left of d&b in the table.

3. The fan of techno is on the left of the fan of classical:
This means that techno is to the left of classical in the table.

4. The fan of disco is between the fan of ambient and the fan of classical:
This means that disco is between ambient and classical in the table.

5. The fan of d&b is between the fan of blues and the fan of ambient:
This means that d&b is between blues and ambient in the table.

Now, let's combine the clues to get the final solution:

#############
| Music-Genre | 1 | 2 | 3 | 4 | 5 | 6 | 7 |
|             |   |   |   |   |   |   |   |
| Ambient     | 1 |   |   |   | 5 |   |   |
| Blues       |   | 2 |   |   | 4 |   | 6 |
| D&B         |   |   | 3 |   |   |   |   |
| Disco       |   |   |   | 4 |   | 5 |   |
| House       |   |   |   |   |   |   | 7 |
| Classical   |   |   | 3 |   |   |   |   |
| Techno      | 1 |   |   |   |   |   |   |
#############

The final solution shows the correct order of the music genres, with the fans of each genre in the correct positions according to the clues."
Lv1-1x7-2	"Let's break down the clues and solve the puzzle step by step:

1. The person who's hobby is fishing is on the left of the person who's hobby is skydiving

This means that fishing must be in the leftmost position, and skydiving must be to its right.

2. The person who's hobby is baking is on the right of the person who's hobby is skydiving

This means that baking must be in the rightmost position, and skydiving must be to its left.

3. The person who's hobby is chess is on the right of the person who's hobby is baking

This means that chess must be in the second-to-right position, and baking must be to its right.

4. The person who's hobby is chess is between the person who's hobby is collecting and the person who's hobby is baking

This means that collecting must be to the left of chess, and baking must be to the right of chess.

5. The person who's hobby is collecting is on the left of the person who's hobby is camping

This means that collecting must be in the third position from the left, and camping must be to its right.

6. The person who's hobby is chess is in the middle

This means that chess must be in the middle position, which is the same as the second position from the left.

Now, let's fill in the table:

#############
|         |    1    |     2     |   3    |   4   |     5      |    6    |     7      |
| Hobby   | fishing | collecting | chess   | baking | filmmaking | camping | skydiving |
#############

The final solution is:

The person who's hobby is fishing is in the first position, the person who's hobby is collecting is in the third position, the person who's hobby is chess is in the second position, the person who's hobby is baking is in the fifth position, the person who's hobby is filmmaking is in the sixth position, the person who's hobby is camping is in the seventh position, and the person who's hobby is skydiving is in the last position."
Lv1-1x7-3	"Let's break down the clues and solve the puzzle step by step:

1. The person who's hobby is hiking is on the right of the person who's hobby is fishing.
This means that the order for the people with hobbies hiking and fishing is: fishing, hiking.

2. The person who's hobby is traveling is on the right of the person who's hobby is woodworking.
This means that the order for the people with hobbies traveling and woodworking is: woodworking, traveling.

3. The person who's hobby is fishing is on the right of the person who's hobby is baking.
This means that the order for the people with hobbies fishing and baking is: baking, fishing.

4. The person who's hobby is traveling is on the right of the person who's hobby is woodworking.
This is the same as clue 2, so we can confirm that the order is: woodworking, traveling.

5. The person who's hobby is card-games is on the left of the person who's hobby is baking.
This means that the order for the people with hobbies card-games and baking is: card-games, baking.

6. The person who's hobby is sudoku is between the person who's hobby is traveling and the person who's hobby is card-games.
This means that the order for the people with hobbies sudoku, traveling, and card-games is: card-games, sudoku, traveling.

Now, let's combine the clues to get the final order:

1. fishing, hiking
2. woodworking, traveling
3. baking, fishing
4. card-games, baking
5. card-games, sudoku, traveling

The final solution is:

#############
|         |      1      |     2     |   3    |     4      |   5    |    6    |   7    |
| Hobby   | baking     | fishing  | hiking | card-games | sudoku  | traveling | woodworking |
#############

The people's hobbies are: baking, fishing, hiking, card-games, sudoku, traveling, and woodworking."
Lv1-1x7-4	"Let's break down the clues and solve the puzzle step by step:

1. The person who's hobby is woodworking is between the person who's hobby is fishing and the person who's hobby is reading.

This means that woodworking is in the middle, and fishing and reading are on either side.

2. The person who's hobby is sudoku is on the left of the person who's hobby is chess.

This means that sudoku and chess are adjacent, with sudoku on the left.

3. The person who's hobby is camping is on the right of the person who's hobby is reading.

This is already implied by clue 1, but it's worth noting again.

4. The person who's hobby is sudoku is on the left of the person who's hobby is chess.

This is the same as clue 2, but it's worth noting again.

5. The person who's hobby is camping is on the right of the person who's hobby is reading.

This is already implied by clue 1, but it's worth noting again.

6. The person who's hobby is woodworking is in the middle.

This is already implied by clue 1, but it's worth noting again.

7. The person who's hobby is dancing is the person who's hobby is dancing.

This clue doesn't provide any new information, but it's worth noting that dancing is a unique hobby.

8. The person who's hobby is camping is on the left of the person who's hobby is dancing.

This means that camping is to the left of dancing.

Now, let's combine the clues:

* Woodworking is in the middle.
* Fishing and reading are on either side of woodworking.
* Camping is to the left of dancing.
* Sudoku and chess are adjacent, with sudoku on the left.

Here's the final solution table, surrounded by '#############':

#############
|         |   1    |   2   |    3    |      4      |    5    |    6    |    7    |
| Hobby   |        |       |         |             |         |         |         |
| Fishing |        |       |         |             |         |         |         |
| Woodworking |        |       |         |             |         |         |         |
| Reading  |        |       |         |             |         |         |         |
| Camping  |        |       |         |             |         |         |         |
| Sudoku   |        |       |         |             |         |         |         |
| Chess    |        |       |         |             |         |         |         |
| Dancing  |        |       |         |             |         |         |         |
#############

Note that the order of sudoku and chess doesn't matter, as they are adjacent and sudoku is on the left."
Lv1-1x7-5	"Let's break down the clues and solve the puzzle step by step:

1. The person watching musical movies is between the person watching family movies and the person watching martial-arts movies.
2. The person watching action movies is on the far right.
3. The person watching family movies is the person watching family movies (no new information).
4. The person watching animation movies is on the left of the person watching action movies.
5. The person watching zombie movies is on the far left.
6. The person watching drama movies is between the person watching martial-arts movies and the person watching animation movies.

From clue 2, we know the person watching action movies is on the far right. From clue 5, we know the person watching zombie movies is on the far left.

From clue 4, we know the person watching animation movies is on the left of the person watching action movies. This means the order is: zombie, animation, action.

From clue 6, we know the person watching drama movies is between the person watching martial-arts movies and the person watching animation movies. Since animation is already placed, drama must be between martial-arts and animation.

From clue 1, we know the person watching musical movies is between the person watching family movies and the person watching martial-arts movies. Since drama is already placed, musical must be between family and drama.

Now we can fill in the table:

#############
| Movie-Genre | 1 | 2 | 3 | 4 | 5 | 6 | 7 |
|             | Z | A | D | M | F | Mu | Ac |
#############

The final solution is:

* Zombie (1)
* Animation (2)
* Drama (3)
* Martial-arts (4)
* Family (5)
* Musical (6)
* Action (7)

Note that the person watching family movies is indeed the same person, as stated in clue 3."
Lv1-1x7-6	"Let's break down the clues and solve the puzzle step by step:

1. The person who's hobby is chess is on the right of the person who's hobby is baking.
This means that baking is on the left of chess.

2. The person who's hobby is singing is on the right of the person who's hobby is chess.
This means that chess is in the middle, with baking on the left and singing on the right.

3. The person who's hobby is dancing is on the far right.
This means that dancing is on the rightmost position.

4. The person who's hobby is rock-climbing is between the person who's hobby is magic-tricks and the person who's hobby is fishing.
This means that magic-tricks is on the left of rock-climbing, and fishing is on the right of rock-climbing.

5. The person who's hobby is magic-tricks is on the left of the person who's hobby is dancing.
This means that magic-tricks is on the left of the rightmost position, which is dancing.

Now, let's combine the information:

|         |   1    |   2   |    3    |    4    |       5       |      6       |    7    |
| Hobby   |        |       |         |         |               |              |         |

Baking | Chess | Singing | Magic-tricks | Rock-climbing | Fishing | Dancing | 

This is the final solution:

#############
| Hobby   | Baking | Chess | Singing | Magic-tricks | Rock-climbing | Fishing | Dancing |
#############"
Lv1-1x7-7	"Let's break down the clues and solve the puzzle step by step:

1. The person who's hobby is dancing is between the person who's hobby is traveling and the person who's hobby is skydiving.

This means dancing is in the middle, with traveling on the left and skydiving on the right.

2. The person who's hobby is singing is on the right of the person who's hobby is puzzles.

This means singing is to the right of puzzles.

3. The person who's hobby is singing is on the left of the person who's hobby is traveling.

This means singing is to the left of traveling, which is already known to be on the left of dancing.

4. The person who's hobby is skydiving is on the far right.

This is already known from clue 1.

5. The person who's hobby is puzzles is on the right of the person who's hobby is woodworking.

This means woodworking is to the left of puzzles.

Now, let's fill in the table:

|         |    1    |      2      |    3    |    4    |     5     |    6    |     7     |
| Hobby   |         |             |         |         |           |         |           |
|         | Wood     | Puzzles    | Singing | Dancing | Traveling | Skydiving | ############# |

The final solution is:

#############
| Hobby   | Wood     | Puzzles    | Singing | Dancing | Traveling | Skydiving | #############
#############"
Lv1-1x7-8	"Let's break down the clues and solve the puzzle step by step:

1. The person who's sport is sailing is in the middle:
This means that sailing is in position 4.

2. The person who's sport is golf is on the right of the person who's sport is cycling:
Since sailing is in position 4, golf must be in position 5 or 6. But since cycling is between skiing and golf (clue 5), cycling must be in position 3, and golf must be in position 6.

3. The person who's sport is basketball is between the person who's sport is baseball and the person who's sport is biathlon:
Since baseball is on the left of sailing (clue 4), baseball must be in position 1. Basketball is between baseball and biathlon, so it must be in position 2.

4. The person who's sport is baseball is on the left of the person who's sport is sailing:
As mentioned earlier, baseball is in position 1.

5. The person who's sport is cycling is between the person who's sport is skiing and the person who's sport is golf:
Cycling is in position 3, as mentioned earlier.

6. The person who's sport is skiing is on the left of the person who's sport is cycling:
Skiing is in position 2, since cycling is in position 3.

Now, let's fill in the table:

#############
|         |    1     |     2      |    3     |    4    |   5    |    6    |  7   |
| Sport   |  Baseball |  Basketball |  Cycling |  Sailing |  Golf   |         |      |
#############

The final solution is:

Baseball (1)
Basketball (2)
Cycling (3)
Sailing (4)
Golf (6)

Note that position 7 is empty, as there are only 7 different sports mentioned in the puzzle."
Lv1-1x7-9	"Let's break down the clues and solve the puzzle step by step:

1. The person who's hobby is woodworking is on the left of the person who's hobby is baking.
2. The person who's hobby is baking is between the person who's hobby is woodworking and the person who's hobby is magic-tricks.
3. The person who's hobby is singing is on the far left.
4. The person who's hobby is photography is on the right of the person who's hobby is gardening.
5. The person who's hobby is gardening is on the right of the person who's hobby is chess.
6. The person who's hobby is singing is on the left of the person who's hobby is chess.

From clue 3, we know that the person who's hobby is singing is on the far left. From clue 6, we know that the person who's hobby is singing is on the left of the person who's hobby is chess. Therefore, the order from left to right is:

Singing, Chess,...

From clue 5, we know that the person who's hobby is gardening is on the right of the person who's hobby is chess. Therefore, the order from left to right is:

Singing, Chess, Gardening,...

From clue 4, we know that the person who's hobby is photography is on the right of the person who's hobby is gardening. Therefore, the order from left to right is:

Singing, Chess, Gardening, Photography,...

From clue 1, we know that the person who's hobby is woodworking is on the left of the person who's hobby is baking. From clue 2, we know that the person who's hobby is baking is between the person who's hobby is woodworking and the person who's hobby is magic-tricks. Therefore, the order from left to right is:

Singing, Chess, Gardening, Photography, Woodworking, Baking, Magic-tricks

Here is the final solution table with '#############' around it:

#############
|         |    1    |   2   |     3     |      4      |      5      |   6    |      7       |
| Hobby   | Singing | Chess | Gardening | Photography | Woodworking | Baking | Magic-tricks |
#############"
Lv1-1x7-10	"Let's break down the clues and solve the puzzle step by step:

1. The person watching adventure movies is on the right of the person watching martial-arts movies
This means that the person watching martial-arts movies is to the left of the person watching adventure movies.

2. The person watching satire movies is on the right of the person watching zombie movies
This means that the person watching zombie movies is to the left of the person watching satire movies.

3. The person watching martial-arts movies is the person watching martial-arts movies
This is a redundant statement, but it doesn't provide any new information.

4. The person watching satire movies is between the person watching zombie movies and the person watching martial-arts movies
This means that the order is: zombie movies, satire movies, martial-arts movies.

5. The person watching action movies is on the right of the person watching time-travel movies
This means that the person watching time-travel movies is to the left of the person watching action movies.

6. The person watching drama movies is between the person watching action movies and the person watching zombie movies
This means that the order is: action movies, drama movies, zombie movies.

Now, let's combine the information:

| Movie-Genre   |      1      |   2    |   3   |   4    |   5    |      6       |     7     |
|               |             |        |       |        |        |              |           |
| Time-Travel   |             |        |       |        |        |              |           |
| Action       |             |        |       |        |        |              |           |
| Drama        |             |        |       |        |        |              |           |
| Zombie       |             |        |       |        |        |              |           |
| Satire       |             |        |       |        |        |              |           |
| Martial-Arts |             |        |       |        |        |              |           |
| Adventure    |             |        |       |        |        |              |           |

The final solution is:

#############
| Movie-Genre   | Time-Travel | Action | Drama | Zombie | Satire | Martial-Arts | Adventure |
|               |             |        |       |        |        |              |           |
#############

Note that the order of the genres is not fixed, but the relative positions of the people watching each genre are established by the clues."
